9332	This is a page for discussing improvements to the article about Károly Bund, or as they say in Hungary, Bund Károly.	Dies ist eine Seite zur Diskussion von Verbesserungen des Artikels über Károly Bund , oder wie man in Ungarn sagt , Bund Károly .	{'Károly Bund': [64, 75, 'LOC'], 'Hungary': [95, 102, 'GPE'], 'Bund Károly': [104, 115, 'PERSON']}	{'Károly Bund': [72, 83, 'PER'], 'Ungarn': [102, 108, 'LOC'], 'Bund Károly': [116, 127, 'PER']}
8865	On top of that I've seen you deliberately misrepresent my position at every turn.	Darüber hinaus habe ich gesehen , dass Sie bewusst meine Position bei jeder Wende falsch darstellen .	{}	{'Wende': [76, 81, 'MISC']}
7607	The information on the release date is straight from the band itself, on the band's forum	Die Informationen zum Veröffentlichungsdatum stammen direkt von der Band selbst , auf dem Forum der Band	{}	{}
6072	This article is about all armies from games with Warhammer in the tile anf their spin=offs.	Dieser Artikel ist über alle Armeen aus Spielen mit Warhammer in der Fliese anf ihre Spin=offs .	{'Warhammer': [49, 58, 'ORG']}	{'Warhammer': [52, 61, 'PER']}
1670	Very funny when the guy made some explicit personal attacks on me. You guys are full of shit.	Sehr lustig , wenn der Kerl einige explizite persönliche Angriffe auf mich gemacht . Sie sind voll von Scheiß .	{}	{}
4319	Back off. Right now. Read the info that's been added. These are perfectly valid citation tags that are being added.	Zurück . Jetzt . Lesen Sie die Information , die hinzugefügt wurde . Dies sind vollkommen gültige Zitat - Tags , die hinzugefügt werden .	{}	{}
2637	I'd much rather be providing Poe scholars with valuable information.	Ich würde lieber Poe - Wissenschaftlern wertvolle Informationen liefern .	{'Poe': [29, 32, 'PERSON']}	{'Poe': [17, 20, 'PER']}
6528	I've posted my reply. I suggest you be more careful about making false accusations against me in the future.( )	Ich habe meine Antwort gepostet . Ich schlage vor , dass Sie vorsichtiger sein , um falsche Anschuldigungen gegen mich in der Zukunft . ( )	{}	{}
7108	For the last time, I have more computers than you can imagine. It's on! This war has just begun.	Zum letzten Mal habe ich mehr Computer , als du dir vorstellen kannst . Es ist an ! Dieser Krieg hat gerade begonnen .	{}	{'Krieg': [91, 96, 'MISC']}
7372	Bottom Line: Don't start nothin', won't be nothin'!	Bottom Line : Nicht beginnen , wird nichts sein !	{}	{'Bottom Line': [0, 11, 'LOC']}
7806	Subnational capacity for government did not have any chance of dissolving the Union; it was not independent but confederate.	Subnationale Regierungskapazitäten hatten keine Chance , die Union aufzulösen ; sie war nicht unabhängig , sondern konfederiert .	{'Subnational': [0, 11, 'ORG']}	{'Subnationale Regierungskapazitäten': [0, 34, 'PER'], 'Union': [61, 66, 'ORG']}
8014	I request that another admin looks at this case as the same person that thinks that he/she was attacked.	Ich bitte einen anderen Administrator , diesen Fall als die gleiche Person zu betrachten , die denkt , dass er / sie angegriffen wurde .	{}	{}
7524	often causing a good deal of destruction, chaos and disorder	oft eine Menge Zerstörung , Chaos und Unordnung hervorrufen	{}	{}
1816	REDIRECT Talk:2013 Men's World Ice Hockey Championships	REDIRECT Talk : 2013 Herren - Weltmeisterschaften im Eishockey	"{""REDIRECT Talk:2013 Men's"": [0, 24, 'ORG'], 'World Ice Hockey Championships': [25, 55, 'EVENT']}"	{'REDIRECT Talk': [0, 13, 'MISC'], 'Weltmeisterschaften': [30, 49, 'MISC']}
562	Yes, and somewhat more details may be included into Nietzsche's social and political views.( )	Ja , und etwas mehr Details können in Nietzsches sozialen und politischen Ansichten aufgenommen werden . ( )	{'Nietzsche': [52, 61, 'ORG']}	{'Nietzsches': [38, 48, 'PER'], 'sozialen': [49, 57, 'MISC']}
168	A scientifically accurate and reliable observation about someone's intellect is never actually a personal attack. It is legal information.	Eine wissenschaftlich genaue und zuverlässige Beobachtung des Intellekts ist niemals ein persönlicher Angriff . Es handelt sich um rechtliche Informationen .	{}	{}
5982	REDIRECT Talk:Executive departments of the government of Puerto Rico	REDIRECT Talk : Exekutive Abteilungen der Regierung von Puerto Rico	{'Puerto Rico': [57, 68, 'GPE']}	{'REDIRECT Talk': [0, 13, 'ORG'], 'Puerto Rico': [56, 67, 'LOC']}
8817	The problem is, no one other than ID fellow travelers is buying it.	Das Problem ist , dass niemand anders als ID - Mitreisende es kauft .	{}	{}
2104	I declare that Zanhe stop undoing my edits. If Zanhe continues, he will be blocked from any more editing!	Ich kündige an , dass Zanhe meine Bearbeitungen aufhört . Wenn Zanhe weiterarbeitet , wird er von weiteren Bearbeitungen gesperrt !	{'Zanhe': [47, 52, 'ORG']}	{'Zanhe': [22, 27, 'PER']}
8230	We are currently making the unreferenced claim in Kent Hovind that he sells the book, along with Fourth Reich for the Rich.	Wir machen derzeit in Kent Hovind die unreferenzierte Behauptung , dass er das Buch zusammen mit dem Vierten Reich für die Reichen verkauft .	{'Kent Hovind': [50, 61, 'PERSON'], 'Fourth Reich': [97, 109, 'PERSON']}	{'Kent Hovind': [22, 33, 'ORG'], 'Vierten Reich für die Reichen': [101, 130, 'MISC']}
6145	I started my official journey into Buddhism at a Vietnamese Pure Land Temple here in St. Louis. I'm visiting a Theravada Thai Temple currently. :	Ich begann meine offizielle Reise in den Buddhismus in einem vietnamesischen Pure Land Tempel hier in St . Louis . Ich besuche derzeit einen Theravada Thai Tempel . :	{'Vietnamese': [49, 59, 'NORP'], 'St. Louis': [85, 94, 'GPE'], 'Theravada Thai Temple': [111, 132, 'LOC']}	{'St': [102, 104, 'LOC']}
1923	I don't believe you're a faggot. You're more like a Eurotoxin douche.	Ich glaube nicht , dass du ein faggot bist . Du bist mehr wie ein Eurotoxin - Duck .	{}	{}
570	Relapse 2 has NO release date now, due to current rumors of Eminem dying in a fatal car crash that even appeared on Yahoo! News.	Relapse 2 hat NO Veröffentlichungsdatum jetzt , aufgrund der aktuellen Gerüchte von Eminem sterben in einem tödlichen Autounfall , dass sogar auf Yahoo ! News erschienen .	{'Yahoo': [116, 121, 'ORG']}	{'Relapse 2': [0, 9, 'MISC'], 'Eminem': [84, 90, 'PER'], 'Yahoo': [146, 151, 'ORG']}
2018	Protector of neutrality why you continue not answering to these simple questions?	Schutzer der Neutralität , warum Sie weiterhin nicht auf diese einfachen Fragen antworten ?	{}	{}
6657	You have not specified the criteria used to determine the length of the block, it appears to be arbitrary.	Sie haben die Kriterien nicht angegeben , die zur Bestimmung der Länge des Blocks verwendet werden , es scheint willkürlich zu sein .	{}	{}
9753	rather than restoring it to this article about a military concept	anstatt es zu diesem Artikel über ein militärisches Konzept wiederherzustellen	{}	{}
2136	I am on wikibreak but came just to say thanks to your inspiring comments at Talk:Muhammad/Mediation. God bless you my sister. Regards, -	Ich bin auf Wikibreak , aber kam nur zu sagen , danke zu Ihren inspirierenden Kommentaren auf Talk : Muhammad / Mediation . Gott segne dich meine Schwester . Grüße , -	{}	{'Muhammad': [101, 109, 'PER'], 'Grüße': [158, 163, 'PER']}
1340	In antiquity, Greeks used this term to refer to foreigners.	In der Antike verwendeten Griechen diesen Begriff , um sich auf Ausländer zu beziehen .	{'Greeks': [14, 20, 'NORP']}	{'Griechen': [26, 34, 'MISC']}
5551	On the UT Arlington faculty profile page, it says he received his PhD in 1969 from University of Oklahoma. Source	Auf der Profilseite der Fakultät der UT Arlington heißt es , dass er 1969 an der University of Oklahoma promoviert hat . Quelle	{'UT Arlington': [7, 19, 'GPE'], 'PhD': [66, 69, 'WORK_OF_ART'], '1969': [73, 77, 'DATE'], 'University of Oklahoma': [83, 105, 'ORG']}	{'UT Arlington': [37, 49, 'ORG'], 'University of Oklahoma': [81, 103, 'ORG']}
6998	put some political soapbox- can some one fix it? alos it appaers that the article is being rapidly vandalized	setzen einige politische Seifenbox - kann jemand es reparieren ? alos es Appaers , dass der Artikel wird schnell vernichtet	{}	{'alos es Appaers': [65, 80, 'PER']}
8635	Re: Gustave Whitehead page Don, you admit you never read History by Contract. There is such a thing as documented fact.	Re : Gustave Whitehead Seite Don , Sie zugeben , Sie haben nie gelesen Geschichte durch Vertrag . Es gibt so etwas wie dokumentierte Tatsache .	{'Gustave Whitehead': [4, 21, 'PERSON'], 'Don': [27, 30, 'PERSON']}	{'Re': [0, 2, 'PER'], 'Gustave Whitehead': [5, 22, 'PER'], 'Don': [29, 32, 'PER']}
2679	Yes there is cable access tv. That is not mainstream.	Ja , es gibt Kabel - TV . Das ist nicht der Mainstream .	{}	{'Kabel - TV': [13, 23, 'ORG']}
2908	what the hell have you got proof of sockpuppetry? what is that anyway? :'	was haben Sie zum Teufel Beweis für Sockpuppetry ? was ist das überhaupt ? : '	{}	{'Teufel': [18, 24, 'PER']}
4538	the guy whose original block you affirmed unfit to be admins. Please let me know to whom at the Wikimedia foundation I can send	der Kerl , dessen ursprüngliche Block Sie bestätigt unpassend , um Administratoren zu sein . Bitte lassen Sie mich wissen , an wen bei der Wikimedia Stiftung kann ich senden	{'Wikimedia': [96, 105, 'ORG']}	{'Wikimedia Stiftung': [139, 157, 'ORG']}
2562	what i mean to say is that im a big fucknig idiot and i dont know what im talking about	was ich meine zu sagen ist , dass ich ein großer verrückter Idiot bin und ich weiß nicht , wovon ich rede	{}	{}
1086	Goldstein got his Medical Doctor (MD) from Breslau in 1903.	Goldstein wurde 1903 in Breslau zum Mediziner ( MD ) ernannt .	{'Goldstein': [0, 9, 'PERSON'], 'MD': [34, 36, 'GPE'], 'Breslau': [43, 50, 'GPE'], '1903': [54, 58, 'DATE']}	{'Goldstein': [0, 9, 'PER'], 'Breslau': [24, 31, 'LOC'], 'MD': [48, 50, 'ORG']}
9542	YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.	Sie sind ein verrückter Nerd . Gehen Sie selbst Sie Nerd .	{}	{}
4729	As for time, I personally don't care how long a review takes, the end justifies the means.	Was die Zeit anbelangt , ist mir persönlich egal , wie lange eine Überprüfung dauert , das Ende rechtfertigt die Mittel .	{}	{}
2741	It was not a legal threat, just curious of your take on the article. Sure sounds familiar, doesn't it?	Es war keine juristische Bedrohung , nur neugierig auf Ihre Meinung zum Artikel . Sicher klingt vertraut , nicht wahr ?	{}	{}
5483	I rest my case. Did you get a uniform with this job as well?	Ich verlasse meinen Fall . Haben Sie auch eine Uniform mit diesem Job ?	{}	{}
7482	republicanjacobite also harassed my and attached my edits	republicanjacobite hat auch meine belästigt und meine Edits angehängt	{}	{'republicanjacobite': [0, 18, 'MISC']}
9156	Oh i see how it is yall jelous cause yall a bunch of yankees and im not im gonna sue yall	Oh ich sehe , wie es ist jall jelous , weil jall eine Reihe von jankees und ich nicht im gonna jall verklagen	{'yankees': [53, 60, 'ORG']}	{'Oh ich': [0, 6, 'MISC'], 'jankees': [64, 71, 'LOC']}
2935	Sorry I didnt Know im just new i better read the rules properly	Sorry I didnt Know im nur neu ich besser die Regeln richtig lesen	{}	{}
676	wikipedia moderators are incredibly unfair, placing restrictions on my freedom of speech	wikipedia Moderatoren sind unglaublich unfair , setzen Beschränkungen auf meine Redefreiheit	{'wikipedia': [0, 9, 'PERSON']}	{'wikipedia Moderatoren': [0, 21, 'PER']}
9790	Yeah fine [URL] Eat it, nerdlinger. This article is pure crap.	Ja gut [ URL ] Eat it , Nerdlinger . Dieser Artikel ist reine Scheiße .	{}	{'Eat it': [15, 21, 'MISC'], 'Nerdlinger': [24, 34, 'MISC']}
1107	The problem has been solved, thank you for responding.	Das Problem ist gelöst , vielen Dank für Ihre Antwort .	{}	{}
1192	the normal style for these talk pages. Did you know you can generate the signature by typing four tildes: ~~~~.)	Den normalen Stil für diese Gesprächsseiten . Wussten Sie , dass Sie die Signatur erzeugen können , indem Sie vier Tildes eingeben : ~~~~ . )	{'four': [93, 97, 'CARDINAL']}	{'~~~~ .': [133, 139, 'MISC']}
5011	They are graphic novels published by dark horse, basically comics without word balloons Raven	Sie sind grafische Romane veröffentlicht von dunklem Pferd , im Grunde Comics ohne Wortballons Raven	{'Raven': [88, 93, 'PERSON']}	{'Wortballons Raven': [83, 100, 'MISC']}
7968	Encantado is also a town in Rio Grande do Sul, and there is a link pointing to this article as if it contained information about such town.	Encantado ist auch eine Stadt in Rio Grande do Sul , und es gibt einen Link , der auf diesen Artikel weist , als ob er Informationen über diese Stadt enthält .	{'Encantado': [0, 9, 'ORG'], 'Rio Grande': [28, 38, 'GPE'], 'Sul': [42, 45, 'ORG']}	{'Encantado': [0, 9, 'LOC'], 'Rio Grande do Sul': [33, 50, 'LOC'], 'Link': [71, 75, 'MISC']}
153	If you do so again, then you may be blocked from editing. That said,	Wenn Sie so wieder tun , dann können Sie von der Bearbeitung gesperrt werden . Das gesagt ,	{}	{}
8682	i consider available to myself and wherever it is available to me..	Ich halte es für verfügbar für mich selbst und wo immer es verfügbar ist für mich . .	{}	{}
9946	The style of this particular article is a trainwreck. WAY too much colloquial language and not enough encyclopedic data.	Der Stil dieses Artikels ist ein Zugwrack . WAY zu viel Kolloquialsprache und nicht genug enzyklopädische Daten .	{}	{'WAY': [44, 47, 'MISC']}
8958	As an example I have added the source for Millom - see this edit.	Als Beispiel habe ich die Quelle für Millom hinzugefügt - siehe diese Bearbeitung .	{'Millom': [42, 48, 'ORG']}	{}
9230	Are you gonna cry and tell wikipedia? Suck it up loser.	Werden Sie weinen und sagen wikipedia ? Saugen Sie es auf Verlierer .	{'wikipedia': [27, 36, 'PERSON']}	{}
8045	between photos and are likely not as tall as Brown	zwischen Fotos und sind wahrscheinlich nicht so groß wie Brown	{'Brown': [45, 50, 'PERSON']}	{'Brown': [57, 62, 'PER']}
8849	why? there is another poker face song, and this would just add to confusion	Warum ? Es gibt noch ein Poker - Gesicht Song , und das würde nur zu Verwirrung hinzufügen	{}	{}
6015	This song is featured in Dance Dance Revolution: 5th Mix. Worth mentioning?	Dieser Song ist in Dance Dance Revolution : 5th Mix enthalten . Worth mentioning ?	{'Dance Dance Revolution': [25, 47, 'EVENT']}	{'Dance Dance Revolution': [19, 41, 'MISC'], 'Worth mentioning': [64, 80, 'MISC']}
7752	Link to Astronomical Objects talk page on Aspect Tables (Ephemeris).	Link zu Astronomische Objekte Talk page auf Aspekttabelle ( Ephemeris ) .	{}	{'Link': [0, 4, 'PER'], 'Aspekttabelle': [44, 57, 'LOC'], 'Ephemeris': [60, 69, 'LOC']}
9778	disagree. First of all, he authored that report. Secondly, just because you are a Serb, you should not be defending him	Zweitens , nur weil Sie ein Serb sind , sollten Sie ihn nicht verteidigen	{'First': [10, 15, 'ORDINAL'], 'Secondly': [49, 57, 'ORDINAL'], 'Serb': [82, 86, 'NORP']}	{}
2735	Sorry to keep buging you...see also Wikipedia:WikiProject Council/Directory for all our projects.	Es tut mir leid , dass ich euch immer wieder verstöre . . . Siehe auch Wikipedia : WikiProject Council / Directory für alle unsere Projekte .	{'Wikipedia': [36, 45, 'PERSON'], 'WikiProject Council/Directory': [46, 75, 'ORG']}	{'Wikipedia': [71, 80, 'MISC'], 'WikiProject Council / Directory': [83, 114, 'MISC']}
3838	Q: Are we allowed to remove sections or are we only allowed to add and redo sections?	F : Sind wir erlaubt , Abschnitte zu entfernen oder dürfen wir nur Abschnitte hinzufügen und wiederholen ?	{}	{'F': [0, 1, 'LOC']}
9771	Thank you. Like so many people here, you are amazingly decent. Please let me know if I can ever help you in any way, 213.48. Love	Vielen Dank . Wie so viele Leute hier , sind Sie erstaunlich anständig . Bitte lassen Sie mich wissen , wenn ich Ihnen überhaupt in irgendeiner Weise helfen kann , 213 . 48 . Liebe	{'213.48': [117, 123, 'CARDINAL']}	{'Vielen Dank': [0, 11, 'PER']}
901	The Cullens are the hottest vampires alive!! Unknown	Die Cullens sind die heißesten Vampire lebend ! ! Unbekannt	{'Cullens': [4, 11, 'PERSON']}	{}
9998	Can any tell or show me where active debate about the article is held as Georgewillamherbert mentioned?Darko	Kann mir jemand sagen oder zeigen , wo eine aktive Debatte über den Artikel stattfindet , wie Georgewillamherbert erwähnte ? Darko	{'Georgewillamherbert mentioned?Darko': [73, 108, 'PERSON']}	{'Georgewillamherbert': [94, 113, 'PER'], 'Darko': [125, 130, 'MISC']}
5263	CJK sign the mediation agreement. mediation requests	CJK unterzeichnet die Vermittlungsvereinbarung . Vermittlungsanträge	{}	{'CJK': [0, 3, 'MISC'], 'Vermittlungsanträge': [49, 68, 'PER']}
7307	fags, since it is now the best meaning of the word.	fags , da es jetzt die beste Bedeutung des Wortes ist .	{}	{'fags': [0, 4, 'MISC']}
4823	Dave Wain says: I couldn't be bothered either, other than you think that the only deserving dictators are hippies.	Dave Wain sagt : Ich könnte mich auch nicht stören , außer dass Sie denken , dass die einzigen verdienten Diktatoren Hippies sind .	{'Dave Wain': [0, 9, 'PERSON']}	{'Dave Wain': [0, 9, 'PER']}
1138	Nixon is an awesome guy that goes to Crooms Academy. He's totally titz.	Nixon ist ein wundervoller Kerl , der an der Crooms Academy geht . Er ist total titz .	{'Nixon': [0, 5, 'PERSON'], 'Crooms Academy': [37, 51, 'ORG']}	{'Nixon': [0, 5, 'MISC'], 'Crooms Academy': [45, 59, 'ORG']}
1534	Thanks Kilbad! There's lots more coming! I've got some derm-related DYK's in preparation here...	Danke Kilbad ! Es wird noch viel mehr kommen ! Ich habe hier einige derm - bezogene DYK ' s in Vorbereitung . . .	{'Kilbad': [7, 13, 'PERSON'], 'DYK': [68, 71, 'ORG']}	{'Danke Kilbad': [0, 12, 'PER'], 'DYK': [84, 87, 'ORG']}
848	HE LIKES ITIN THE ASS BY MUHAMAD ALI AND KELLY HAS A GIANT PENIS AND ALSO FUCKED COLUMBUS	Er liebt ITIN das Ass von MUHAMAD ALI und KELLY hat eine zierliche Penis und auch gefickten Kolumbus	{'MUHAMAD ALI': [25, 36, 'PERSON'], 'KELLY': [41, 46, 'ORG'], 'COLUMBUS': [81, 89, 'GPE']}	{'ITIN': [9, 13, 'ORG'], 'MUHAMAD': [26, 33, 'MISC'], 'KELLY': [42, 47, 'ORG'], 'Kolumbus': [92, 100, 'PER']}
7746	Hi Thomas thanks for welcoming me to wikipedia ;)	Hallo Thomas danke für die Begrüßung mich zu wikipedia ; )	{'Thomas': [3, 9, 'PERSON'], 'wikipedia': [37, 46, 'PERSON']}	{'Hallo Thomas danke': [0, 18, 'PER'], 'wikipedia': [45, 54, 'MISC']}
4434	I don't think it's very fair for you to just redirect my page without even posting on the Talk page first.	Ich denke nicht , dass es sehr fair für Sie ist , einfach meine Seite umzuleiten , ohne einmal zuerst auf der Seite Talk zu posten .	{'first': [100, 105, 'ORDINAL']}	{'Talk': [116, 120, 'MISC']}
2596	He's a Texas Ranger, you can see his badge in the last episode.	Er ist ein Texas Ranger , ihr könnt seinen Abzeichen in der letzten Folge sehen .	{}	{'Texas': [11, 16, 'LOC']}
3707	my name is ben i am a child of southampton i grew up in pc with laptop he was my best bum chum	mein Name ist Ben ich bin ein Kind von Southampton ich wuchs in PC mit Laptop er war mein bester bum chum	{'ben': [11, 14, 'PERSON'], 'southampton': [31, 42, 'GPE']}	{'Ben ich bin': [14, 25, 'MISC'], 'Southampton': [39, 50, 'LOC'], 'PC': [64, 66, 'MISC']}
436	OhnoitsJamie, you're a faggot. What do you think of that?	OhnoitsJamie , du bist ein Homosexueller . Was hältst du davon ?	{'OhnoitsJamie': [0, 12, 'ORG']}	{'OhnoitsJamie': [0, 12, 'ORG']}
3756	Dont fucking put a template warning on my page and try and insult me like that you stupid fucking piece of shit. )	Dont fucking setzen Sie eine Vorlage Warnung auf meiner Seite und versuchen Sie mich zu beleidigen , wie dass du du dumm ficken Stück Scheiß . )	{}	{'Dont fucking': [0, 12, 'MISC']}
3794	How do Colin Powell and Norman Schwarzkopf relate to the Burgess poem?	Wie beziehen sich Colin Powell und Norman Schwarzkopf auf das Burgess - Gedicht ?	{'Colin Powell': [7, 19, 'PERSON'], 'Norman Schwarzkopf': [24, 42, 'PERSON'], 'Burgess': [57, 64, 'PERSON']}	{'Colin Powell': [18, 30, 'PER'], 'Norman Schwarzkopf': [35, 53, 'PER'], 'Burgess': [62, 69, 'PER']}
4290	with the discreet encouragement of the Swedish government, Paasikivi went once more to Moscow.	Mit der diskreten Ermutigung der schwedischen Regierung ging Paasikivi wieder nach Moskau .	{'Swedish': [39, 46, 'NORP'], 'Paasikivi': [59, 68, 'PERSON'], 'Moscow': [87, 93, 'GPE']}	{'schwedischen': [33, 45, 'MISC'], 'Paasikivi': [61, 70, 'PER'], 'Moskau': [83, 89, 'LOC']}
4918	know of one or two horse farms on OSR, I don't know of an xmas tree farm and I	weiß von einem oder zwei Pferdefarmen auf OSR , ich weiß nicht von einem Weihnachtsbaumfarm und ich	{'one': [8, 11, 'CARDINAL'], 'two': [15, 18, 'CARDINAL'], 'OSR': [34, 37, 'ORG']}	{'OSR': [42, 45, 'ORG']}
5648	Looked in owains contribution and block logs lol, What you up to?	Gesehen in owains Beitrag und Block Logs lol , Was Sie tun ?	{}	{'owains': [11, 17, 'LOC'], 'Block Logs': [30, 40, 'MISC']}
9715	Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	Anmerkung : Ich habe Merge - Tags auf die Artikel platziert , und ich schlage vor , die Diskussion dieser Angelegenheit auf Talk : Average Utilitarianism fortzusetzen .	{}	{'Average Utilitarianism': [131, 153, 'MISC']}
9900	Microwave Oven Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.	Mikrowellenherd Bitte fügen Sie kein Unsinn zu Wikipedia hinzu . Es wird Vandalismus betrachtet . Wenn Sie experimentieren möchten , verwenden Sie die Sandbox . Vielen Dank .	{'Wikipedia': [45, 54, 'PERSON']}	{'Wikipedia': [47, 56, 'MISC'], 'Sandbox': [151, 158, 'MISC'], 'Vielen Dank': [161, 172, 'MISC']}
9593	The second example in your sandbox is what I was thinking and it doesn't take up that much extra space.	Das zweite Beispiel in Ihrem Sandkasten ist das , was ich dachte und es nimmt nicht so viel extra Platz auf .	{'second': [4, 10, 'ORDINAL']}	{}
8735	Hi , :It's possible, sounds like an interesting class. What would be the level of commitment - hours per week? hours per day? :Thanks!	Hi , : Es ist möglich , klingt wie eine interessante Klasse . Was wäre das Niveau der Verpflichtung - Stunden pro Woche ? Stunden pro Tag ? : Danke !	{'hours': [111, 116, 'TIME']}	{'Hi': [0, 2, 'LOC'], 'Danke !': [142, 149, 'ORG']}
752	And do these marks really indicate the structure and organization of a language?	Und weisen diese Zeichen wirklich auf die Struktur und Organisation einer Sprache hin ?	{}	{}
3464	Then can you tell me how can I report without being BANNED? how can the community know if is also abusing of his BANNING powers here???...	Kannst du mir dann sagen , wie kann ich mich melden , ohne BANNED zu sein ? wie kann die Gemeinschaft wissen , ob auch hier seine BANNING Befugnisse missbraucht ? ? ? . . .	{}	{'Kannst du mir': [0, 13, 'MISC'], 'BANNED': [59, 65, 'MISC'], 'BANNING': [130, 137, 'MISC']}
1652	Ice cream is indeed good, but please don't write that on articles. ) ()	Eis ist in der Tat gut , aber bitte schreiben Sie das nicht auf Artikel . ) ( )	{}	{}
4603	Are you going to remain a complete wanker ALL oyur life, or do you think its time to give up bullying other editors?	Werden Sie ein komplettes Wanker ALL Oyur Leben bleiben , oder denken Sie , dass es Zeit ist , andere Redakteure zu schikanieren aufzugeben ?	{}	{'Zeit': [84, 88, 'MISC']}
655	Note the TTK continued to be used as a brand name for electronic components, including valves/tubes.	Beachten Sie , dass die TTK weiterhin als Markenname für elektronische Bauteile , einschließlich Ventile / Rohre , verwendet wurde .	{'TTK': [9, 12, 'ORG']}	{'TTK': [24, 27, 'ORG']}
9583	Anybody have a picture of her topless scene in Slow Burn, or whatever movie it was that she showed off the goods?	Hat jemand ein Bild von ihrer Topless - Szene in Slow Burn , oder welchem Film es war , dass sie die Ware zeigte ?	{}	{'Slow Burn': [49, 58, 'MISC']}
3801	for other things you can not find it in online. we can send you the scan copy of other works of Mr. Madhab Chandra Jena	für andere Dinge können Sie es nicht im Online finden . wir können Ihnen die Scan - Kopie von anderen Werken von Herrn Madhab Chandra Jena senden	{'Madhab Chandra Jena': [100, 119, 'PERSON']}	{'Herrn Madhab Chandra Jena': [113, 138, 'PER']}
7273	P.S. I found out about your work after having the interview highlighted to me at wmuk:Engine room#BBC article - Wikipedia and health.	P . S . Ich erfuhr von deiner Arbeit nach dem Interview , das mir auf wmuk : Engine room#BBC - Artikel - Wikipedia und Gesundheit aufgezeigt wurde .	{'P.S.': [0, 4, 'PERSON'], 'Wikipedia': [112, 121, 'PERSON']}	{'P': [0, 1, 'LOC'], 'S': [4, 5, 'PER'], 'wmuk': [70, 74, 'ORG'], 'Engine room#BBC': [77, 92, 'MISC'], 'Wikipedia': [105, 114, 'MISC']}
4519	Thanks for the new image, which clearly shows Shiva's dreads. Blond? (ugh!) But much better.	Danke für das neue Bild , das Shivas Ängste deutlich zeigt . Blond ? ( ugh ! ) Aber viel besser .	{}	{'Danke': [0, 5, 'PER'], 'Shivas': [30, 36, 'PER'], 'Blond': [61, 66, 'PER'], 'ugh !': [71, 76, 'ORG']}
9	Your latest comment made me laff. Of course, he's wailed for Mummy: [URL]	Ihr letzter Kommentar machte mich laff . Natürlich hat er für Mummy gerufen : [ URL ]	{}	{'mich laff': [29, 38, 'PER'], 'Mummy': [62, 67, 'ORG']}
6173	It's not like we are making the claimThe History Channel is.	Es ist nicht so , dass wir die Behauptung machen , dass der History Channel ist .	{'the claimThe History Channel': [28, 56, 'ORG']}	{'History Channel': [60, 75, 'ORG']}
8479	Do you like men? You seem to sound as if you like men.	Sie mögen Männer ? Sie scheinen zu klingen , als ob Sie Männer mögen .	{}	{}
8123	citation listed is a valid source. deal with it. otherwise, any mention of the common name should also be removed from the reference, no?	citation listed is a valid source . deal with it . andernfalls sollte jede Erwähnung des gemeinsamen Namens auch aus der Referenz entfernt werden , nicht ?	{}	{'deal with it': [36, 48, 'MISC']}
6263	Y. (ths was entered before i created an account this is my proxy)	Y . ( ths wurde eingegeben , bevor ich ein Konto erstellt habe , das ist mein Proxy )	{}	{'Y .': [0, 3, 'PER'], 'ths': [6, 9, 'ORG']}
9208	I'm working on the references in the page right now, they will show notability.	Ich arbeite gerade an den Referenzen auf der Seite , sie werden bemerkenswert sein .	{}	{}
9739	routine administration and helping out around the studio.	routinemäßige Verwaltung und Hilfe rund um das Studio .	{}	{}
894	duplicate info with the dino rossi page about the 2004 election. detailed election info should be broken out.	Duplizierte Informationen mit der dino rossi Seite über die Wahl 2004 . detaillierte Wahlinformationen sollten aufgeteilt werden .	{'2004': [50, 54, 'DATE']}	{'dino rossi': [34, 44, 'PER']}
2647	than the puff piece used to support literally the entire edifice of the article	als das Puffstück verwendet , um buchstäblich das gesamte Gebäude des Artikels zu unterstützen	{}	{'Puffstück': [8, 17, 'MISC']}
9125	I would split the article into two: one about the human gallbladder, another about this organ in other animals.	Ich würde den Artikel in zwei Teile teilen : Einer über die menschliche Gallenblase , ein anderer über dieses Organ bei anderen Tieren .	{'two': [31, 34, 'CARDINAL'], 'one': [36, 39, 'CARDINAL']}	{}
1766	stop changing nyanpire into a boy and leave my episodes. And then i'll stop. WHY DO YOU KEEP BULLYING ME!?	Stoppen Sie nyanpire in einen Jungen zu wechseln und verlassen Sie meine Episoden . Und dann werde ich stoppen . Warum halten Sie mich BULLYING !	{}	{'Stoppen': [0, 7, 'LOC'], 'nyanpire': [12, 20, 'LOC']}
8773	It's not about my ego it is about wikipedia now why dont you stop before you get us both banned? Wrestlinglover420	Es geht nicht um mein Ego es geht um wikipedia jetzt warum stoppen Sie nicht , bevor Sie uns beide verboten bekommen ? Wrestlinglover420	{'wikipedia': [34, 43, 'PERSON']}	{'wikipedia': [37, 46, 'MISC']}
1336	The above suggested change has been made to include the definition at the begining of this article	Die oben vorgeschlagene Änderung wurde vorgenommen , um die Definition am Anfang dieses Artikels einzubeziehen	{}	{}
