3877	THATS TRUE POST SOME MIXES YOUVE DONE PROVIDE LINKS	<oth> THATS TRUE POST </oth> Einige <oth> MIXES </oth> , die Sie getan haben , Verweise Links	[0, 0, 0]	NOT
8707	It was clear vandalism, both the official <per> Everards </per> site and the official <org> Field Head </org> site list their locations as <gpe> Markfield </gpe>.	Es war eindeutig Vandalismus , sowohl die offizielle Everards - Website als auch die offizielle Field Head - Website verzeichnen ihre Standorte als <oth> Markfield </oth> .	[0, 0, 0]	NOT
7437	The matter seems to be settled. Please add under External links: * [[URL] <org> Taliban </org>'s website (<oth> English </oth>)] (source: [<crd> 9 </crd>])	Bitte fügen Sie unter Externe Links hinzu : * [ [ URL ] Webseite der <org> Taliban </org> ( <oth> Englisch </oth> ) ( Quelle : [ 9 ] )	[0, 0, 0]	NOT
5340	I probably spend over <oth> 16 hours </oth> a day on my computer chattng with my best friends and my girlfriend from <gpe> Bulgaria </gpe>!!!	Ich verbringe wahrscheinlich über 16 Stunden am <oth> Tag auf meinem Computer </oth> mit meinen besten Freunden und meiner Freundin aus <oth> Bulgarien </oth> zu chatten ! ! !	[0, 0, 0]	NOT
2504	Well if it is som tam not som tum, then we'll have to change <per> tom </per> yum to tom yam too, since it's the same <nrp> Thai </nrp> vowel sound.	Nun , wenn es som tam ist und nicht som tum , dann müssen wir auch <oth> Tom yum </oth> auf <oth> Tom </oth> yam ändern , da es das gleiche Thai Vokal - Sound ist .	[0, 0, 0]	NOT
2961	It was not written in <nrp> German </nrp> that way during his lifetime.	Es wurde in <oth> deutscher Sprache </oth> während seines Lebens nicht so geschrieben .	[0, 0, 0]	NOT
2690	Excuse me, but I do not know what you are talking about.	<oth> Entschuldigen Sie mich </oth> , aber ich weiß nicht , wovon Sie sprechen .	[0, 0, 0]	NOT
5487	In the article hillary states that she belive it is her competition and i think your picking at straws.	In dem Artikel <oth> Hillary </oth> erklärt , dass sie glaubt , es ist ihre Konkurrenz und ich denke , dass <oth> Ihr Picking </oth> an Stroh .	[1, 1, 1]	ERR
4934	No they are <crd> three </crd> different genres and wikipedia with its articles should not be general.	Nein sie sind drei verschiedene Genres und wikipedia mit seinen Artikeln sollte nicht allgemein sein .	[0, 0, 0]	NOT
1279	Why the hell is that tracklist back up? Its already been debunked!	Warum ist die Trackliste in der Hölle wieder auf ? Sie ist schon debunked !	[1, 1, 1]	ERR
19	Incidentally, it was <crd> 2 </crd> colons after my paragraph, don't worry I fixed that for you too.	Übrigens war es 2 Doppelpunkte nach meinem Absatz , keine Sorge , ich habe das auch für Sie behoben .	[0, 0, 0]	NOT
4666	UPDATE: I DID THIS: [URL] RYDIA GREN HELP NEED GUIDANCE	<oth> UPDATE </oth> : Ich habe dies getan : [ URL ] <oth> RYDIA GREN </oth> HELP <oth> NEED </oth> <org> GUIDANCE </org>	[1, 1, 1]	ERR
474	I see <per> Dennis Brown </per> mocked me on his talk page for getting blocked. He obviously knows I can't respond to it there. This is how an admin behaves?	Ich sehe <oth> Dennis Brown </oth> mich auf seiner Talk - Seite beschimpft , weil ich blockiert wurde . Er weiß natürlich , dass ich darauf nicht antworten kann . So verhält sich ein Administrator ?	[1, 0, 1]	ERR
2930	And no mention at all of the <org> Securitibank </org> fiasco.	Und überhaupt keine Erwähnung des Fiasko der Securitibank .	[0, 0, 0]	NOT
7079	In my opinion it's a rather harsh opinion of someone who hasn't got the source to prove it!	Meiner Meinung nach ist es eine ziemlich harte Meinung von jemandem , der nicht die Quelle hat , um es zu beweisen !	[0, 0, 0]	NOT
6264	Your answer is <nrp> Yoruba </nrp> is the largest ethnic group in <gpe> Nigeria </gpe>.. Please see google earth as reference.. And the hausa are more than the igbos.	Ihre Antwort ist <oth> Yoruba </oth> ist die größte ethnische Gruppe in <oth> Nigeria </oth> . . Bitte sehen Sie <oth> Google Earth </oth> als Referenz . . Und die hausa sind mehr als die igbos .	[0, 0, 0]	NOT
1966	<per> Bishonen </per> is wrong and provides no evidence. A little bit of power intoxicates some.	Bishonen ist falsch und liefert keine Beweise . Ein wenig Macht verwöhnt einige .	[0, 0, 0]	NOT
4094	Both are descriptive section headers. If you need help with the understanding of the terms, see dict:egress and dict:negation.	Beide sind beschreibende Abschnittsüberschriften . Wenn Sie Hilfe beim Verständnis der Begriffe benötigen , siehe dict : egress und dict : negation .	[0, 0, 0]	NOT
3290	Haha... You don't even believe in that. Oh the pedantry of it all.	<oth> Haha </oth> . . . <oth> Du </oth> glaubst nicht einmal an das . Oh , der <oth> Pedantry </oth> von allem .	[0, 0, 0]	NOT
226	It's made it to <org> GA </org>, so now attention can turn to <per> Hemiptera </per>; Mantis and Cicada are waiting in the wings, depending on what you feel like doing!	<oth> Mantis </oth> und <oth> Cicada </oth> warten in den Flügeln , abhängig davon , was Sie tun wollen !	[0, 0, 1]	NOT
2429	They sound Punk Metal so I've decided to add that to the genres.	Sie klingen Punk Metal , also habe ich beschlossen , das zu den Genres hinzuzufügen .	[0, 0, 0]	NOT
9821	The lowercase theta function used on this page needs to be replaced by uppercase theta, as described at Big O notation.	Die auf dieser Seite verwendete Kleinbuchstaben - Theta - Funktion muss durch Großbuchstaben - <oth> Theta </oth> ersetzt werden , wie in <oth> Big O </oth> Notation beschrieben .	[0, 0, 0]	NOT
6470	As you are well aware WP:<org> INFOBOXFLAG </org> relates to all the other blind reverts you are performing which I have asked advice regarding.	Wie Sie wissen , WP : <oth> INFOBOXFLAG </oth> bezieht sich auf alle anderen blinden Rückkehren , die Sie durchführen , die ich um Rat gefragt habe .	[0, 1, 1]	ERR
8696	That's basically how it is presented, except that there is no criticism, which I invited you to add.	So wird es im Grunde präsentiert , außer dass es keine Kritik gibt , was ich euch dazu ersucht habe .	[0, 0, 0]	NOT
2187	the article uses that name because he publishes under so so does Assata (i.e. her autobiography)	Der Artikel verwendet diesen Namen , weil er unter veröffentlicht , so auch <oth> Assata </oth> ( d . h . ihre Autobiografie )	[0, 0, 0]	NOT
9526	Our sense organs give us direct perception of reality.	Unsere Sinnesorgane geben uns eine direkte Wahrnehmung der Realität .	[0, 0, 0]	NOT
2420	Thanks for correcting my english, wether vs whether. I checked the dictionary for wether, ouch.	<oth> Vielen Dank </oth> für die Korrektur meines <oth> Englisches </oth> , Wether vs . ob . Ich habe das Wörterbuch für Wether , ouch geprüft .	[0, 0, 0]	NOT
3816	calm down. i was only furthering chrisO's established method of pov-pushing.	Beruhigen Sie sich . Ich habe nur die etablierte Methode von pov - pushing von <oth> chrisO </oth> weitergeführt .	[0, 0, 0]	NOT
1001	You should not semi protect the <per> Pierre Lewis </per> page.	Sie sollten die Seite <oth> Pierre Lewis </oth> nicht halb schützen .	[0, 0, 0]	NOT
7625	and of course you can DELETE this little conversation between us from your personal Talk page if you want..	und natürlich können Sie dieses kleine Gespräch zwischen uns von Ihrer persönlichen Talk - Seite abbrechen , wenn Sie wollen . .	[0, 1, 0]	NOT
1768	was hoping we could actually talk, but you are just piling on generalized nastiness. I	hoffte , wir könnten tatsächlich sprechen , aber Sie sind nur auf die allgemeine Scheiße ansammeln .	[1, 0, 1]	ERR
1858	I may have vandalised a page, but I also FIX alot of other pages.	Ich habe vielleicht eine Seite veraltet , aber ich <org> FIX </org> auch viele andere Seiten .	[1, 1, 1]	ERR
2805	I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.	Ich entschuldige mich , ich bin ein neues wikipedian und wie ich sehe , dass die Benutzer schrieben Admins Diskussionsseite .	[0, 0, 0]	NOT
6288	Why wan't the page protected from moving instead?	Warum sollte die Seite nicht vor dem Verschieben geschützt werden ?	[1, 1, 1]	ERR
8639	Possibly, but no explicit mention of <per> Zemun </per>. ::They are, in the <nrp> Serbs </nrp> of Vojvodina article I think.	Möglicherweise , aber keine explizite Erwähnung von <oth> Zemun </oth> . : : Das sind sie , im Artikel der <oth> Serben </oth> von <oth> Vojvodina </oth> denke ich .	[0, 0, 0]	NOT
3539	Message received; You're welcome, <org> Viriditas </org>; and, thank you for being thinking to protect my personal information.	Nachricht empfangen ; Sie sind willkommen , <oth> Viriditas </oth> ; und danke , dass Sie daran denken , meine persönlichen Daten zu schützen .	[1, 1, 1]	ERR
4841	I make explanation in edit summary and talk page - please read before assume! <per> Mina </per> is unholy place of devil, <nrp> Moslem </nrp> must stone on <per> Hajj </per>.	Ich mache eine Erklärung in der Redaktion Zusammenfassung und der Gesprächsseite - lesen Sie bitte vor Annahme ! <oth> Mina </oth> ist unheiliger Ort des Teufels , Moslem muss <oth> Stein </oth> auf <oth> Hajj </oth> .	[1, 1, 0]	ERR
3893	Hey! I have changed the text cause mr <per> Prelog </per> is not FROM <gpe> CROATIA </gpe>, HE IS FROM <gpe> BOSNIA </gpe>!	<oth> Hey ! Ich </oth> habe den Text geändert , weil <oth> Herr Prelog </oth> nicht aus <oth> Kroatien </oth> ist , er ist aus Osnien !	[1, 1, 1]	ERR
8739	I'm also a sock puppet of this account...SUPRISE!! -sincerely, The man that will track you down from the Internet and kill you	Ich bin auch eine Sockenpuppe dieses Kontos . . . <oth> SUPRISE </oth> ! ! - sincerely , <oth> Der Mann </oth> , der Sie aus dem <oth> Internet </oth> verfolgen wird und Sie töten	[0, 0, 0]	NOT
2131	YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR <org> WIKIPEDIA </org>. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.	<oth> Du bist </oth> ein Vater , ein <oth> GEEKY PRICK </oth> , der an einem Wochenende nichts zu tun hat , außer <org> MONITOR </org> <oth> WIKIPEDIA </oth> .	[1, 1, 3]	ERR
9482	I feel as thought <org> MSNBC </org> is more reality than opinion.	Ich fühle , wie dachte <oth> MSNBC </oth> ist mehr Realität als Meinung .	[0, 0, 0]	NOT
8005	Seek primary source mentioning <crd> 1845 </crd> lightweight tiara made for <per> Gregory XVI </per>	Suchen Sie primäre Quelle , die 1845 Leichtgewicht Tiara für <oth> Gregor XVI . </oth> gemacht erwähnt	[0, 0, 1]	NOT
3710	consider creating an account for yourself so you can avoid further irrelevant notices.''	Überlegen Sie , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Mitteilungen vermeiden können . ' '	[0, 0, 0]	NOT
9314	Go Fuck Yourself Stop sending me harrassing messages about edits I never made on pages I've never visited. Stay away from me.	<oth> Go Fuck Yourself Stoppen Sie mir harrassing Nachrichten </oth> über Bearbeitungen , die ich nie auf Seiten gemacht habe , die ich nie besucht habe . Bleiben Sie weg von mir .	[1, 1, 1]	ERR
9813	Can we please bring this discussion to a close now? <org> Wikipedia </org> talk pages are not a forum for debating the abortion issue.	<oth> Können </oth> wir bitte diese Diskussion jetzt zum Abschluss bringen ? <oth> Wikipedia </oth> - Talk - Seiten sind kein Forum zur Debatte über die <oth> Abtreibungsfrage </oth> .	[0, 0, 0]	NOT
1130	The cat is out of the bag. User ALR admitted his CONFLICT position, its on WIKI for all to see.	Die Katze ist aus dem Beutel . User <oth> ALR </oth> hat seine <org> CONFLICT </org> - Position zugegeben , sie ist auf <oth> WIKI </oth> für alle zu sehen .	[0, 1, 1]	ERR
2280	I used to think so as well, but <per> Klaus Hussmanns </per> told me that he and other players suggested the pie rule to <per> Randolph </per> after the <crd> 3 </crd>M edition came out.	Ich dachte auch so , aber <oth> Klaus Hussmanns </oth> sagte mir , dass er und andere Spieler die <oth> Pie </oth> - Regel nach der 3M - Ausgabe an <oth> Randolph </oth> vorgeschlagen haben .	[0, 0, 0]	NOT
2375	You suck man.. Either you are ignorant or b******d. Dont add crap to articles about <nrp> Hindu </nrp> communities which are completely wrong..	Sie saugen Mann . . Entweder Sie sind ignorant oder <oth> b******d </oth> . Dont add crap zu Artikeln über Hindu - Gemeinschaften , die völlig falsch sind . .	[1, 1, 1]	ERR
8109	Monitor for cleanup: As of the date signed below, I noticed the untitled link at reference [<crd> 1 </crd>] appears to be dead ([URL]	Monitor für die Reinigung : Ab dem unterschriebenen Datum bemerkte ich , dass der unbetitelte <oth> Link </oth> bei der Referenz [ 1 ] tot erscheint ( [ URL ]	[1, 1, 0]	ERR
2471	A <org> Wikipedia </org> rollbacker put the picture back up there	Ein <oth> Wikipedia Rollbacker </oth> legte das Bild wieder dort oben	[1, 0, 0]	NOT
3012	Partially correct - the Union Flag is the de facto national flag and	Teilweise korrekt - die Unionsflagge ist die de facto nationale Flagge und	[0, 0, 0]	NOT
1865	Fantastic. The best way to improve ANY page on this site, IMO is for you to avoid them. THANKS!	<oth> Fantastisch </oth> . Der beste Weg , um jede Seite auf dieser Seite zu verbessern , <org> IMO </org> ist für Sie , um sie zu vermeiden . <org> DANKE ! </org>	[0, 0, 0]	NOT
7885	If there are no scientific tests which can establish	Wenn es keine wissenschaftlichen Tests gibt , die	[0, 0, 0]	NOT
1459	the article source is clearly misleading information cited from a reference riddled with contradictions and flaws.	die Quelle des Artikels ist eindeutig irreführende Informationen aus einer Referenz zitiert mit Widersprüchen und Mängeln .	[0, 0, 0]	NOT
6248	REDIRECT Talk:<oth> Filmfare Award for Best Supporting Actress - Telugu </oth>	<org> REDIRECT Talk </org> : <oth> Filmfare Award </oth> für die <oth> beste Nebendarstellerin </oth> - <oth> Telugu </oth>	[0, 0, 0]	NOT
854	In conclusion, your explanation is not logical at all. If anybody is making it a problem, it's you.	Abschließend : Ihre Erklärung ist überhaupt nicht logisch . Wenn jemand es zu einem Problem macht , dann sind es Sie .	[0, 0, 0]	NOT
2113	If this turns out to be a hoax, :#redirect Pascal programming language.	Wenn sich dies als ein Scheitern erweist , : #redirect <oth> Pascal </oth> Programmiersprache .	[1, 1, 1]	ERR
7564	Most isolated mountain peaks of <gpe> the United States </gpe> ]] :#[[	Die meisten isolierten Berggipfel der <oth> Vereinigten Staaten </oth> ] ] : # [ [	[0, 0, 0]	NOT
4278	Are you naughty or nice? If nice, then you never touch the sandbox!	Sind Sie böse oder nett ? Wenn nett , dann berühren Sie nie die <org> Sandbox ! </org>	[0, 0, 0]	NOT
631	Until you admit I am right, I will keep a <org> Neutaliry </org> dispute template on this page.	Bis Sie zugeben , ich habe Recht , werde ich eine Neutaliry Streitvorlage auf dieser Seite aufbewahren .	[0, 0, 0]	NOT
1810	He mentions the apartheid controversy in great detail in his autobiography. )	Er erwähnt die Apartheid - Kontroverse ausführlich in seiner Autobiographie . )	[0, 0, 0]	NOT
6219	You are free to read WP:<org> NPA </org>. You are also free to read this <dat> 2004 </dat> version. The core reasoning why it's an attack is in both versions.	Sie sind frei zu lesen <oth> WP </oth> : <org> NPA </org> . Sie sind auch frei zu lesen , diese 2004 Version . Der Kern , warum es ein Angriff ist , ist in beiden Versionen .	[0, 0, 0]	NOT
1139	Another grammer matter: was quantum mechanics really invented or was it perhaps discovered or maybe introduced ?... just a thought	Eine andere Grammatik : war die Quantenmechanik wirklich erfunden oder wurde sie vielleicht entdeckt oder vielleicht eingeführt ? . . . nur ein Gedanke	[0, 0, 0]	NOT
3476	<per> Yo Wuhwuzdat </per> u a bitch wit no life. Yeah u heard me u a bitch. fuck u motherfucka	<oth> Yo Wuhwuzdat </oth> u ein Bitch wit no life . <oth> Yeah u </oth> hörte mich u ein bitch . fick u motherfucka	[1, 1, 3]	ERR
4985	The Yearbook of <org> the Greek Orthodox Church </org> and the link to it's website is a verifiable source.	Das Jahrbuch der griechisch - orthodoxen Kirche und der Link zu ihrer Website sind eine überprüfbare Quelle .	[0, 0, 0]	NOT
4400	You have now broken <oth> WP:3RR </oth> on <oth> Timeline </oth> of the history of <gpe> the Falkland Islands </gpe>, and I have reported this here. '''' ''''	Sie haben jetzt gebrochen <oth> WP </oth> : <oth> 3RR </oth> auf Timeline der Geschichte der <oth> Falklandinseln </oth> , und ich habe dies hier berichtet . ' ' ' ' ' ' ' '	[0, 0, 0]	NOT
7210	so what wathiik? move it to the right section spelling is correct wether google agrees or not. gangsta rap makes the article look retarded.	so was <oth> hÉireannik </oth> ? verschieben Sie es in den rechten Abschnitt Rechtschreibung ist richtig , weder <oth> Google </oth> stimmt oder nicht . gangsta rap macht den Artikel aussehen verzögert .	[1, 3, 1]	ERR
9283	I think that this website is more focused on the barbie doll even though i typed in Ruth Handler! It needs more info on <per> Ruth Handler </per>!! Bold text	Ich denke , dass diese Website ist mehr auf die <org> Barbie Puppe </org> konzentriert , obwohl ich in <oth> Ruth Handler getypt ! </oth> Es braucht mehr Informationen über <oth> Ruth Handler ! ! </oth> Fetter Text	[0, 0, 0]	NOT
9055	a couple of unfortunate historical events come to mind.	ein paar unglückliche historische Ereignisse kommen auf den Kopf .	[1, 1, 1]	ERR
7119	<per> JOHN LAWERENCE BRONOLD </per> WAS BORN WITH <per> JASON SIMANK </per>	<oth> JOHN </oth> <org> LAWERENCE </org> BRONOLD wurde mit <oth> JASON SIMANK </oth> geboren	[0, 0, 0]	NOT
8315	<org> Awwwwwwwwwwwwwwwwwwww </org> did I hurt your feelings? Grow up. This is the real world.	Awwwwwwwwwwwwwwwwwwww hast ich deine Gefühle verletzt ? <oth> Wachst </oth> auf . Dies ist die echte Welt .	[0, 1, 1]	ERR
1465	I spruced things up a bit, so maybe lil' Pu'unene don't gotta to be no orphan no more...	Ich habe die Dinge ein wenig verschärft , so dass <oth> Pu </oth> ' unene vielleicht nicht mehr keine Waisen sein muss . . .	[0, 0, 0]	NOT
3381	That was some ugly juvenile vandalism. Kids <dat> these days </dat>...	Das war eine hässliche Jugend - Vandalismus . Kinder in diesen Tagen . . .	[0, 0, 0]	NOT
6689	See my all deletion articles (that is not an article, thats all words. ) <crd> Only two </crd> lines are there. Thats why I nominated for deletion.	Siehe meine alle Löschung Artikel ( das ist kein Artikel , das sind alle Worte . ) Nur zwei Zeilen sind da . Deshalb habe ich für die Löschung nominiert .	[0, 0, 0]	NOT
2936	You are not in danger, and you shouldn't feel that way.	Sie sind nicht in Gefahr , und Sie sollten sich nicht so fühlen .	[0, 0, 0]	NOT
2219	and that might have some bearing on the dynamics of the <ord> 7th </ord> assembly	und das könnte etwas Einfluss auf die Dynamik der 7 . Versammlung haben	[0, 0, 0]	NOT
3586	Woah, woah, woah. Calm down, insanely fanatic cat lover.	<oth> Woah </oth> , woah , woah . Beruhigen Sie sich , wahnsinnig fanatischer Katzenliebhaber .	[0, 1, 0]	NOT
1611	Yeah, merge it. This page is nothing but blatant <nrp> Tory </nrp> propaganda.	Ja , fügen Sie es zusammen . Diese Seite ist nichts als scharfe <oth> Tory </oth> - Propaganda .	[0, 0, 1]	NOT
6341	answered them many times! but they didnt answer me, they just doing their vandalism and changing the correct	antwortete ihnen viele Male ! aber sie antworteten mir nicht , sie machten nur ihren Vandalismus und änderten die richtige	[0, 0, 0]	NOT
9112	I prefer the <org> TOCright </org> option, although I don't know if there is any rule about it or not.	Ich bevorzuge die <oth> TOCright </oth> - Option , obwohl ich nicht weiß , ob es eine Regel darüber gibt oder nicht .	[0, 0, 0]	NOT
4545	This should be obvious as one does not file an article RFC against a user. :	Dies sollte offensichtlich sein , da man keinen Artikel <oth> RFC </oth> gegen einen Benutzer legt . :	[1, 1, 1]	ERR
498	<gpe> Schrotalk </gpe> I have no idea why you consider what i said uncivil.	Schrotalk Ich habe keine Ahnung , warum Sie betrachten , was ich sagte unzivil .	[0, 0, 0]	NOT
3627	I do not wish to discuss this matter any further unless you change your tone of voice.	Ich möchte diese Angelegenheit nicht weiter diskutieren , es sei denn , Sie ändern Ihren Ton .	[0, 0, 0]	NOT
9051	I am easily able to trace my lineage back to <per> Charlemagne </per>, as is anyone else who has <dat> a few centuries </dat> of genealogical records.	Ich bin leicht in der Lage , meine Linie zurück zu <oth> Karl </oth> zu verfolgen , wie jeder andere , der ein paar Jahrhunderte genealogische Aufzeichnungen hat .	[1, 1, 1]	ERR
440	I dont understand about all of this? Can you explain to me about this? <per> Sondra McCoy </per>	Ich verstehe nicht alles davon ? Können Sie mir darüber erklären ? <oth> Sondra McCoy </oth>	[0, 0, 0]	NOT
3822	Quit censoring or get reported== Removing the porn scandal background is AGAINST wiki policies. ==	Beenden Sie die Zensur oder werden Sie <oth> gemeldet== </oth> Die Entfernung des Hintergrunds des <oth> Pornoskandals </oth> ist gegen Wiki - Richtlinien . ==	[0, 0, 0]	NOT
601	Thank You Haikupoet, You Are A Legend. I Will Find Out In The Near Future, If You Help Us, Thanks Ever So Much	<oth> Vielen Dank Haikupoet </oth> , Sie sind eine Legende . Ich werde in der nahen Zukunft herausfinden , wenn Sie uns helfen , Vielen Dank immer so viel	[0, 0, 0]	NOT
3440	I have also heard this fact before, likely from articles I have read on <per> Wikipedia </per>. I don't see why it was removed.	Ich habe auch diese Tatsache vorher gehört , wahrscheinlich aus Artikeln , die ich auf <oth> Wikipedia </oth> gelesen habe . Ich sehe nicht , warum es entfernt wurde .	[0, 0, 0]	NOT
2829	There is no advertising going on. It's listing services that <oth> 50% </oth> of the school freshman and sophmores utilize.	Es gibt keine Werbung . Es ist die Auflistung von Diensten , die 50% der Schulanfänger und Schüler verwenden .	[0, 0, 0]	NOT
9410	Try using #, and replacing the *'s. It will automatically enumerate it. ''''''	Versuchen Sie # und ersetzen Sie die * ' s . Es wird sie automatisch aufzählen . ' ' ' ' ' '	[0, 0, 0]	NOT
957	This guy is so dirty. He's awesome FUCK YEAH <org> AHAHAHHAAHA </org>	Dieser Kerl ist so schmutzig . Er ist toll FUCK Yeah AHAHAHHAAHA	[0, 1, 0]	NOT
5048	Edits to <per> Hannah Murray </per> Please stop. If you continue to vandalize <org> Wikipedia </org>, you will be blocked from editing. (<oth> GMT </oth>)	<oth> Edits to Hannah Murray </oth> Bitte stoppen Sie . Wenn Sie weiterhin <oth> Wikipedia </oth> vernichten , werden Sie von der Bearbeitung gesperrt . ( <oth> GMT </oth> )	[1, 1, 1]	ERR
5744	Fuck you <per> Sandra </per> Oh is so goddamn ugly it's ridiculous.	<oth> Fuck you Sandra Oh </oth> ist so verdammt hässlich , dass es lächerlich ist .	[1, 1, 1]	ERR
6151	Systemic bias remains a major problem with this article, this deserves more attention.	Systemische Vorurteile bleiben ein großes Problem mit diesem Artikel , das mehr Aufmerksamkeit verdient .	[0, 0, 0]	NOT
1435	My comments reading that ugly man will stay! on the history of his user page and talk page!	Meine Kommentare lesen , dass der hässliche Mann bleiben wird ! auf der Geschichte seiner Benutzer - Seite und <oth> Talk </oth> - Seite !	[0, 0, 0]	NOT
3921	instead led <org> FAN </org> eastwards onto <oth> the Plain of Jars </oth>.	stattdessen führte <org> FAN </org> nach Osten auf die <oth> Plain of Jars </oth> .	[1, 0, 1]	ERR
9781	It's just very confusing, that's all, and the segment seems irrelevant and extraneous.	Es ist einfach sehr verwirrend , das ist alles , und das Segment scheint irrelevant und extraneous .	[1, 0, 1]	ERR
6790	Ok, nevermind. I guess I understand what the problem actually is.	<oth> Ok </oth> , egal . Ich denke , ich verstehe , was das Problem eigentlich ist .	[0, 0, 0]	NOT
8720	If you don't like my grammar then rewrite the sentence as it should be.	Wenn Sie meine Grammatik nicht mögen , dann schreiben Sie den Satz so wie er sein sollte .	[0, 0, 0]	NOT
1329	what i wanna do im josh nanni i say fuck america and jews and ron howard	was ich tun will im <oth> Josh Nanni </oth> ich sage ficken <oth> Amerika </oth> und <oth> Juden </oth> und ron howard	[0, 1, 0]	NOT
399	You'll find all sources state that he has not made a single appearance for <org> Aldershot </org>, other than as an unused substitute on the bench.	Sie werden alle Quellen feststellen , dass er nicht ein einziges Erscheinungsbild für <org> Aldershot </org> gemacht hat , außer als unbenutzter Ersatz auf der Bank .	[1, 1, 0]	ERR
5006	We need the release dates for the episodes to prove their order, as it is chronological. -23*	Wir brauchen die Veröffentlichungsdaten für die Episoden , um ihre Reihenfolge zu beweisen , da sie chronologisch sind . - 23*	[0, 0, 0]	NOT
1256	Added <org> Marine Forces Pacific </org>. It is the original command element there. <per> -Gelston </per>	<org> Marine Forces Pacific </org> hinzugefügt . Es ist das ursprüngliche Kommandoelement dort . - <oth> Gelston </oth>	[0, 0, 0]	NOT
6593	Ponyo objectivity questioned –suggest credentials revocation- do not need consensus to conclude	<oth> Ponyo </oth> Objektivität in Frage gestellt –Vorschlag <oth> Credentials Widerruf </oth> - brauchen keinen Konsens zu schließen	[0, 0, 0]	NOT
3212	Or an outer product, depending on whether indices are shared between (or among) the tensors.	Oder ein äußeres Produkt , je nachdem , ob Indizes zwischen ( oder ) den Tensoren geteilt werden .	[0, 0, 1]	NOT
8349	Also, I was just wondering if there is some way we can work this table into a sub-page? It would make the main article flow a lot better.	Auch , ich war nur fragen , ob es irgendeine Möglichkeit gibt , wir können diese Tabelle in eine Unterseite zu arbeiten ? Es würde den Hauptartikel fließen viel besser .	[0, 0, 0]	NOT
8374	HELLO <org> SITUSH </org> ARE YOU THERE?? PEOPLE HAVE SOME QUESTIONS	<oth> HELLO SITUSH Sind Sie da </oth> ? Leute haben einige Fragen	[0, 0, 0]	NOT
6353	You are welcome to leave a message. I may not reply immediately.	Sie sind willkommen , eine Nachricht zu hinterlassen . Ich kann nicht sofort antworten .	[0, 1, 1]	ERR
2207	When is this unblock going to be reviewed? Its been <oth> an hour and a half </oth> since I posted it?	Wann wird dieser Unblock überprüft werden ? Es ist eine Stunde und eine halbe seit ich es veröffentlicht ?	[0, 0, 0]	NOT
4908	actually i dont recall it having a <crd> zero </crd> but its dynamic so yeah.	Eigentlich erinnere ich mich nicht , dass es einen Null hat , aber seine Dynamik so ja .	[0, 0, 0]	NOT
2577	leave <org> Wikipedia </org> immediately or something...unpleasant might happen	Verlassen Sie <oth> Wikipedia </oth> sofort oder etwas . . . unangenehmes könnte passieren	[0, 0, 0]	NOT
9956	or by the practitioners of those other techniques	oder von den Praktizierenden dieser anderen Techniken	[0, 0, 0]	NOT
649	I will add some of these 'biblical battles' in the list	"Ich werde einige dieser "" Biblischen Schlachten "" in die Liste hinzufügen"	[0, 0, 0]	NOT
8552	Ah, you're correct - it was Political postions, not this article. My error.	<oth> Ah </oth> , Sie haben Recht - es waren politische Positionen , nicht dieser Artikel . Mein Fehler .	[0, 0, 0]	NOT
3818	<org> Westminster School </org> is a private school in <gpe> Oklahoma City </gpe>, <gpe> Oklahoma </gpe>.	Die <org> Westminster School </org> ist eine private Schule in <oth> Oklahoma City </oth> , <oth> Oklahoma </oth> .	[0, 0, 0]	NOT
8274	Note also the problems of History of <gpe> Turkey </gpe> vs. History of Anatolia (similar to History of <gpe> Pakistan </gpe> vs. History of <gpe> India </gpe>)	Beachten Sie auch die Probleme der Geschichte der <oth> Türkei </oth> vs . Geschichte der <oth> Anatolien </oth> ( ähnlich der Geschichte von <oth> Pakistan </oth> vs . Geschichte von <oth> Indien </oth> )	[0, 0, 0]	NOT
9772	You might try reviewing the section on personal vendettas yourself. This is typical of a right wing <nrp> republican </nrp>, trying to censor the <nrp> LGBT </nrp> community	Sie könnten versuchen , den Abschnitt über persönliche vendettas selbst zu überprüfen . Dies ist typisch für einen rechten <oth> Republikaner </oth> , der versucht , die LGBT - Gemeinschaft zu zensieren	[0, 0, 0]	NOT
5193	Jews are an ethnicity. Please don't post ignorant comments denying we are.	<oth> Juden </oth> sind eine ethnische Zugehörigkeit . Bitte posten Sie nicht unwissende Kommentare , die uns leugnen .	[0, 0, 0]	NOT
5165	"How is possible one is <crd> two </crd> countries sucessor""s? *Talifalt *Saadi Dynasty [] can you see this.(Moi )."	"Wie ist es möglich , eine ist zwei Länder sucessor "" s ? *<oth> Talifalt </oth> *<oth> Saadi </oth> Dynastie [ ] können Sie dies sehen . ( <oth> Moi </oth> ) ."	[0, 0, 0]	NOT
9190	Not sure if this article was <dat> around last year </dat>: Familicide. ·	<oth> Ich bin </oth> nicht sicher , ob dieser Artikel im letzten Jahr war : <oth> Familicide </oth> . ·	[0, 0, 0]	NOT
