8217	REDIRECT Talk:Drawsko, Greater Poland Voivodeship	REDIRECT Talk : Drawsko , Großpolnische Woiwodschaft	[0, 0, 0]	NOT	{'Drawsko': [14, 21, 'PERSON']}	{'REDIRECT Talk': [0, 13, 'LOC'], 'Drawsko': [16, 23, 'LOC'], 'Großpolnische Woiwodschaft': [26, 52, 'LOC']}
2951	I had to run before finshing this article. Will complete soon.	Ich musste vor dem Finshing dieses Artikels laufen . Wird bald fertig .	[0, 0, 0]	NOT	{}	{'Finshing': [19, 27, 'MISC']}
8839	It appears that you two obviously should get along well together!.	Es scheint , dass Sie beide offensichtlich gut zusammenkommen sollten ! .	[0, 1, 1]	ERR	{'two': [20, 23, 'CARDINAL']}	{}
7161	Hi, I did revert your edit and will check all of them to be sure everything is fine. Please, use The sandbox for your tests and demos.	Hallo , ich habe Ihre Bearbeitung zurückgekehrt und werde alle von ihnen überprüfen , um sicher zu sein , dass alles in Ordnung ist . Bitte verwenden Sie die Sandbox für Ihre Tests und Demos .	[0, 1, 1]	ERR	{}	{}
9954	September 17th. —Preceding unsigned comment added by 4:	17 . September . —Vor dem unsignierten Kommentar hinzugefügt von 4 :	[0, 0, 0]	NOT	{'September 17th': [0, 14, 'DATE'], '4': [53, 54, 'CARDINAL']}	{}
9591	Fucking piece of shit, he was vandalizing a bunch of articles, so fuck off, you little twerp.	Fucking Stück Scheiße , er war eine Reihe von Artikeln zu vernichten , so ficken Sie weg , Sie kleine Twerp .	[1, 1, 1]	ERR	{}	{'Fucking Stück Scheiße': [0, 21, 'MISC']}
5403	Since the Unofficial STARFLEET International History link was broken, I removed it.	Da der unoffizielle STARFLEET International History Link gebrochen wurde , habe ich ihn entfernt .	[1, 1, 1]	ERR	{'the Unofficial STARFLEET International History': [6, 52, 'ORG']}	{}
1346	So add more about all the crimes of the all armies.	Also fügen Sie mehr über alle Verbrechen aller Armeen .	[0, 0, 0]	NOT	{}	{}
3967	You know something Kartano? You're like school in summertime.	Sie wissen etwas Kartano ? Sie sind wie die Schule in der Sommerzeit .	[0, 0, 0]	NOT	{'Kartano': [19, 26, 'PERSON']}	{'Kartano': [17, 24, 'PER']}
3820	Fuck off turd. Don't ever ban me again you cuntface.	Fuck off turd . Verbieten Sie mich nie wieder , du Fotze .	[1, 1, 1]	ERR	{}	{'Fuck off turd': [0, 13, 'MISC'], 'Verbieten': [16, 25, 'PER']}
191	Don't worry, if you put it on your userpage it will stretch automatically to the length of your page template.	Machen Sie sich keine Sorgen , wenn Sie es auf Ihrer Benutzerseite setzen , wird es automatisch auf die Länge Ihrer Seitenvorlage ausdehnen .	[0, 0, 0]	NOT	{}	{}
3554	Yes. And the Catholic church says no sex before marriage, and as we all know, teen pregnancies are way down.	Ja . Und die katholische Kirche sagt kein Sex vor der Ehe , und wie wir alle wissen , sind die Schwangerschaften im Teenageralter sehr zurückgegangen .	[0, 0, 0]	NOT	{'Catholic': [13, 21, 'NORP']}	{'katholische Kirche': [13, 31, 'ORG']}
8481	Lets see...no final warning, and talk-page stalking. Nice.	Lassen Sie uns sehen . . . keine endgültige Warnung , und talk - Seiten - Stick . Schön .	[1, 1, 1]	ERR	{}	{'Schön': [82, 87, 'MISC']}
1829	Old boys of our College are called Old Royalists. ).	Alte Jungs unseres Colleges werden Old Royalists genannt . ) .	[0, 0, 0]	NOT	{'Old Royalists': [35, 48, 'WORK_OF_ART']}	{'Alte Jungs unseres Colleges': [0, 27, 'MISC'], 'Old Royalists': [35, 48, 'LOC']}
4184	Can you tell me when my IP address will be un-blocked so that I can actually help contribute to Wikipedia?	Können Sie mir sagen , wann meine IP - Adresse entsperrt wird , damit ich wirklich bei Wikipedia helfen kann ?	[0, 0, 0]	NOT	{'IP': [24, 26, 'ORG'], 'Wikipedia': [96, 105, 'PERSON']}	{'Wikipedia': [87, 96, 'MISC']}
2008	Are the previous & future Duke of Aosta, also 'princes'?	Ist der frühere & künftige Herzog von Aosta auch ' Prinzen ' ?	[0, 0, 0]	NOT	{'Duke': [26, 30, 'ORG'], 'Aosta': [34, 39, 'GPE']}	{}
6337	Second Battle of Tarain  A.D. 1192Tarain    Mohammad got the opportunity to occupy Indian lands.	Zweite Schlacht von Tarain A . D . 1192Tarain Mohammad bekam die Gelegenheit , indische Länder zu besetzen .	[0, 0, 0]	NOT	{'Second Battle': [0, 13, 'PERSON'], 'Mohammad': [44, 52, 'PERSON'], 'Indian': [83, 89, 'NORP']}	{'Zweite Schlacht von Tarain A': [0, 28, 'MISC'], 'D': [31, 32, 'LOC'], 'Mohammad': [46, 54, 'PER'], 'indische': [79, 87, 'MISC']}
961	Different IPs reported me by same cookie: [URL] [URL] ?	Verschiedene IPs meldeten mich mit demselben Cookie : [ URL ] [ URL ] ?	[0, 0, 0]	NOT	{}	{}
1882	i am a really big fat fag i like to jerkoff in my free time	ich bin ein wirklich großer dick fag ich mag in meiner freien Zeit jerkoff	[1, 1, 0]	ERR	{}	{'fag': [33, 36, 'ORG']}
1351	Please note I went to this talk page asking if anyone can find a source for Fuller being in Bangor.	Bitte beachten Sie , dass ich auf dieser Seite gefragt habe , ob jemand eine Quelle für Fuller in Bangor finden kann .	[0, 0, 0]	NOT	{'Bangor': [92, 98, 'GPE']}	{'Fuller': [88, 94, 'LOC'], 'Bangor': [98, 104, 'LOC']}
9386	Are you all changing the article again? I personally think didputed is fine.	Ändern Sie alle den Artikel wieder ? Ich persönlich denke , Didputed ist in Ordnung .	[0, 0, 0]	NOT	{}	{'Didputed': [60, 68, 'PER']}
1054	never controlled the spanish territory, ONLY SPAIN RULED THEM IN THE SPANISH PERIOD	nie das spanische Territorium kontrolliert , nur Spanien herrschte sie im spanischen Zeitraum	[0, 1, 1]	ERR	{'spanish': [21, 28, 'NORP'], 'SPAIN': [45, 50, 'GPE'], 'SPANISH': [69, 76, 'NORP']}	{'spanische Territorium': [8, 29, 'LOC'], 'Spanien': [49, 56, 'LOC'], 'spanischen': [74, 84, 'MISC']}
818	And I also apologize for being angry. As I said, I am in disbelief, but that does not make that right.	Und ich entschuldige mich auch dafür , dass ich wütend bin . Wie gesagt , ich bin in Unglaube , aber das macht das nicht richtig .	[0, 0, 0]	NOT	{}	{'Unglaube': [85, 93, 'LOC']}
3877	THATS TRUE POST SOME MIXES YOUVE DONE PROVIDE LINKS	THATS TRUE POST Einige MIXES , die Sie getan haben , Verweise Links	[0, 0, 0]	NOT	{}	{'THATS TRUE POST': [0, 15, 'ORG'], 'MIXES': [23, 28, 'MISC']}
8707	It was clear vandalism, both the official Everards site and the official Field Head site list their locations as Markfield.	Es war eindeutig Vandalismus , sowohl die offizielle Everards - Website als auch die offizielle Field Head - Website verzeichnen ihre Standorte als Markfield .	[0, 0, 0]	NOT	{'Everards': [42, 50, 'ORG'], 'Field Head': [73, 83, 'ORG']}	{'Markfield': [148, 157, 'LOC']}
7437	The matter seems to be settled. Please add under External links: * [[URL] Taliban's website (English)] (source: [9])	Bitte fügen Sie unter Externe Links hinzu : * [ [ URL ] Webseite der Taliban ( Englisch ) ( Quelle : [ 9 ] )	[0, 0, 0]	NOT	{'Taliban': [74, 81, 'ORG'], 'English': [93, 100, 'LANGUAGE'], '9': [113, 114, 'CARDINAL']}	{'Taliban': [69, 76, 'ORG'], 'Englisch': [79, 87, 'MISC']}
5340	I probably spend over 16 hours a day on my computer chattng with my best friends and my girlfriend from Bulgaria!!!	Ich verbringe wahrscheinlich über 16 Stunden am Tag auf meinem Computer mit meinen besten Freunden und meiner Freundin aus Bulgarien zu chatten ! ! !	[0, 0, 0]	NOT	{'16 hours': [22, 30, 'TIME'], 'Bulgaria': [104, 112, 'GPE']}	{'Bulgarien': [123, 132, 'LOC']}
2504	Well if it is som tam not som tum, then we'll have to change tom yum to tom yam too, since it's the same Thai vowel sound.	Nun , wenn es som tam ist und nicht som tum , dann müssen wir auch Tom yum auf Tom yam ändern , da es das gleiche Thai Vokal - Sound ist .	[0, 0, 0]	NOT	{'tom': [61, 64, 'PERSON'], 'tom yam': [72, 79, 'PERSON'], 'Thai': [105, 109, 'NORP']}	{'Tom yum': [67, 74, 'PER'], 'Tom yam': [79, 86, 'PER']}
2961	It was not written in German that way during his lifetime.	Es wurde in deutscher Sprache während seines Lebens nicht so geschrieben .	[0, 0, 0]	NOT	{'German': [22, 28, 'NORP']}	{'deutscher Sprache': [12, 29, 'MISC']}
2690	Excuse me, but I do not know what you are talking about.	Entschuldigen Sie mich , aber ich weiß nicht , wovon Sie sprechen .	[0, 0, 0]	NOT	{}	{}
5487	In the article hillary states that she belive it is her competition and i think your picking at straws.	In dem Artikel Hillary erklärt , dass sie glaubt , es ist ihre Konkurrenz und ich denke , dass Ihr Picking an Stroh .	[1, 1, 1]	ERR	{'hillary': [15, 22, 'PERSON']}	{'Hillary': [15, 22, 'MISC']}
4934	No they are three different genres and wikipedia with its articles should not be general.	Nein sie sind drei verschiedene Genres und wikipedia mit seinen Artikeln sollte nicht allgemein sein .	[0, 0, 0]	NOT	{'three': [12, 17, 'CARDINAL'], 'wikipedia': [39, 48, 'PERSON']}	{}
1279	Why the hell is that tracklist back up? Its already been debunked!	Warum ist die Trackliste in der Hölle wieder auf ? Sie ist schon debunked !	[1, 1, 1]	ERR	{}	{}
19	Incidentally, it was 2 colons after my paragraph, don't worry I fixed that for you too.	Übrigens war es 2 Doppelpunkte nach meinem Absatz , keine Sorge , ich habe das auch für Sie behoben .	[0, 0, 0]	NOT	{'2': [21, 22, 'CARDINAL']}	{'Übrigens': [0, 8, 'PER']}
4666	UPDATE: I DID THIS: [URL] RYDIA GREN HELP NEED GUIDANCE	UPDATE : Ich habe dies getan : [ URL ] RYDIA GREN HELP NEED GUIDANCE	[1, 1, 1]	ERR	{}	{'UPDATE': [0, 6, 'MISC'], 'RYDIA GREN': [39, 49, 'MISC'], 'NEED': [55, 59, 'MISC'], 'GUIDANCE': [60, 68, 'ORG']}
474	I see Dennis Brown mocked me on his talk page for getting blocked. He obviously knows I can't respond to it there. This is how an admin behaves?	Ich sehe Dennis Brown mich auf seiner Talk - Seite beschimpft , weil ich blockiert wurde . Er weiß natürlich , dass ich darauf nicht antworten kann . So verhält sich ein Administrator ?	[1, 0, 1]	ERR	{'Dennis Brown': [6, 18, 'PERSON']}	{'Dennis Brown': [9, 21, 'PER']}
2930	And no mention at all of the Securitibank fiasco.	Und überhaupt keine Erwähnung des Fiasko der Securitibank .	[0, 0, 0]	NOT	{'Securitibank': [29, 41, 'ORG']}	{}
7079	In my opinion it's a rather harsh opinion of someone who hasn't got the source to prove it!	Meiner Meinung nach ist es eine ziemlich harte Meinung von jemandem , der nicht die Quelle hat , um es zu beweisen !	[0, 0, 0]	NOT	{}	{}
6264	Your answer is Yoruba is the largest ethnic group in Nigeria.. Please see google earth as reference.. And the hausa are more than the igbos.	Ihre Antwort ist Yoruba ist die größte ethnische Gruppe in Nigeria . . Bitte sehen Sie Google Earth als Referenz . . Und die hausa sind mehr als die igbos .	[0, 0, 0]	NOT	{'Yoruba': [15, 21, 'NORP'], 'Nigeria': [53, 60, 'GPE']}	{'Yoruba': [17, 23, 'LOC'], 'Nigeria': [59, 66, 'LOC'], 'Google Earth': [87, 99, 'MISC'], 'igbos': [149, 154, 'MISC']}
1966	Bishonen is wrong and provides no evidence. A little bit of power intoxicates some.	Bishonen ist falsch und liefert keine Beweise . Ein wenig Macht verwöhnt einige .	[0, 0, 0]	NOT	{'Bishonen': [0, 8, 'PERSON']}	{'Bishonen': [0, 8, 'PER']}
4094	Both are descriptive section headers. If you need help with the understanding of the terms, see dict:egress and dict:negation.	Beide sind beschreibende Abschnittsüberschriften . Wenn Sie Hilfe beim Verständnis der Begriffe benötigen , siehe dict : egress und dict : negation .	[0, 0, 0]	NOT	{}	{'dict': [132, 136, 'PER']}
3290	Haha... You don't even believe in that. Oh the pedantry of it all.	Haha . . . Du glaubst nicht einmal an das . Oh , der Pedantry von allem .	[0, 0, 0]	NOT	{}	{'Haha': [0, 4, 'PER'], 'Pedantry': [53, 61, 'PER']}
226	It's made it to GA, so now attention can turn to Hemiptera; Mantis and Cicada are waiting in the wings, depending on what you feel like doing!	Mantis und Cicada warten in den Flügeln , abhängig davon , was Sie tun wollen !	[0, 0, 1]	NOT	{'GA': [16, 18, 'ORG'], 'Hemiptera': [49, 58, 'PERSON'], 'Mantis': [60, 66, 'PERSON']}	{'Mantis': [0, 6, 'PER'], 'Cicada': [11, 17, 'PER']}
2429	They sound Punk Metal so I've decided to add that to the genres.	Sie klingen Punk Metal , also habe ich beschlossen , das zu den Genres hinzuzufügen .	[0, 0, 0]	NOT	{'Punk Metal': [11, 21, 'ORG']}	{}
9821	The lowercase theta function used on this page needs to be replaced by uppercase theta, as described at Big O notation.	Die auf dieser Seite verwendete Kleinbuchstaben - Theta - Funktion muss durch Großbuchstaben - Theta ersetzt werden , wie in Big O Notation beschrieben .	[0, 0, 0]	NOT	{}	{'Theta': [50, 55, 'ORG'], 'Großbuchstaben - Theta': [78, 100, 'MISC']}
6470	As you are well aware WP:INFOBOXFLAG relates to all the other blind reverts you are performing which I have asked advice regarding.	Wie Sie wissen , WP : INFOBOXFLAG bezieht sich auf alle anderen blinden Rückkehren , die Sie durchführen , die ich um Rat gefragt habe .	[0, 1, 1]	ERR	{}	{'WP': [17, 19, 'ORG'], 'INFOBOXFLAG': [22, 33, 'ORG']}
8696	That's basically how it is presented, except that there is no criticism, which I invited you to add.	So wird es im Grunde präsentiert , außer dass es keine Kritik gibt , was ich euch dazu ersucht habe .	[0, 0, 0]	NOT	{}	{}
2187	the article uses that name because he publishes under so so does Assata (i.e. her autobiography)	Der Artikel verwendet diesen Namen , weil er unter veröffentlicht , so auch Assata ( d . h . ihre Autobiografie )	[0, 0, 0]	NOT	{'Assata': [65, 71, 'ORG']}	{}
9526	Our sense organs give us direct perception of reality.	Unsere Sinnesorgane geben uns eine direkte Wahrnehmung der Realität .	[0, 0, 0]	NOT	{}	{}
2420	Thanks for correcting my english, wether vs whether. I checked the dictionary for wether, ouch.	Vielen Dank für die Korrektur meines Englisches , Wether vs . ob . Ich habe das Wörterbuch für Wether , ouch geprüft .	[0, 0, 0]	NOT	{'english': [25, 32, 'LANGUAGE']}	{'Vielen Dank für die Korrektur meines Englisches': [0, 47, 'MISC']}
3816	calm down. i was only furthering chrisO's established method of pov-pushing.	Beruhigen Sie sich . Ich habe nur die etablierte Methode von pov - pushing von chrisO weitergeführt .	[0, 0, 0]	NOT	{}	{'Beruhigen': [0, 9, 'PER'], 'chrisO': [79, 85, 'ORG']}
1001	You should not semi protect the Pierre Lewis page.	Sie sollten die Seite Pierre Lewis nicht halb schützen .	[0, 0, 0]	NOT	{'Pierre Lewis': [32, 44, 'PERSON']}	{'Pierre Lewis': [22, 34, 'PER']}
7625	and of course you can DELETE this little conversation between us from your personal Talk page if you want..	und natürlich können Sie dieses kleine Gespräch zwischen uns von Ihrer persönlichen Talk - Seite abbrechen , wenn Sie wollen . .	[0, 1, 0]	NOT	{}	{}
1768	was hoping we could actually talk, but you are just piling on generalized nastiness. I	hoffte , wir könnten tatsächlich sprechen , aber Sie sind nur auf die allgemeine Scheiße ansammeln .	[1, 0, 1]	ERR	{}	{}
1858	I may have vandalised a page, but I also FIX alot of other pages.	Ich habe vielleicht eine Seite veraltet , aber ich FIX auch viele andere Seiten .	[1, 1, 1]	ERR	{}	{'FIX': [51, 54, 'MISC']}
2805	I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.	Ich entschuldige mich , ich bin ein neues wikipedian und wie ich sehe , dass die Benutzer schrieben Admins Diskussionsseite .	[0, 0, 0]	NOT	{}	{}
6288	Why wan't the page protected from moving instead?	Warum sollte die Seite nicht vor dem Verschieben geschützt werden ?	[1, 1, 1]	ERR	{}	{}
8639	Possibly, but no explicit mention of Zemun. ::They are, in the Serbs of Vojvodina article I think.	Möglicherweise , aber keine explizite Erwähnung von Zemun . : : Das sind sie , im Artikel der Serben von Vojvodina denke ich .	[0, 0, 0]	NOT	{'Zemun': [37, 42, 'PERSON'], 'Serbs': [63, 68, 'NORP']}	{'Zemun': [52, 57, 'PER'], 'Serben von Vojvodina': [94, 114, 'MISC']}
3539	Message received; You're welcome, Viriditas; and, thank you for being thinking to protect my personal information.	Nachricht empfangen ; Sie sind willkommen , Viriditas ; und danke , dass Sie daran denken , meine persönlichen Daten zu schützen .	[1, 1, 1]	ERR	{'Viriditas': [34, 43, 'ORG']}	{}
4841	I make explanation in edit summary and talk page - please read before assume! Mina is unholy place of devil, Moslem must stone on Hajj.	Ich mache eine Erklärung in der Redaktion Zusammenfassung und der Gesprächsseite - lesen Sie bitte vor Annahme ! Mina ist unheiliger Ort des Teufels , Moslem muss Stein auf Hajj .	[1, 1, 0]	ERR	{'Mina': [78, 82, 'PERSON'], 'Moslem': [109, 115, 'NORP'], 'Hajj': [130, 134, 'PERSON']}	{'Mina': [113, 117, 'LOC']}
3893	Hey! I have changed the text cause mr Prelog is not FROM CROATIA, HE IS FROM BOSNIA!	Hey ! Ich habe den Text geändert , weil Herr Prelog nicht aus Kroatien ist , er ist aus Osnien !	[1, 1, 1]	ERR	{'Prelog': [38, 44, 'PERSON'], 'CROATIA': [57, 64, 'GPE']}	{'Hey ! Ich': [0, 9, 'ORG'], 'Prelog': [45, 51, 'PER'], 'Kroatien': [62, 70, 'LOC'], 'Osnien': [88, 94, 'LOC']}
8739	I'm also a sock puppet of this account...SUPRISE!! -sincerely, The man that will track you down from the Internet and kill you	Ich bin auch eine Sockenpuppe dieses Kontos . . . SUPRISE ! ! - sincerely , Der Mann , der Sie aus dem Internet verfolgen wird und Sie töten	[0, 0, 0]	NOT	{}	{'SUPRISE': [50, 57, 'MISC'], 'sincerely': [64, 73, 'LOC'], 'Der Mann': [76, 84, 'MISC'], 'Internet': [103, 111, 'MISC']}
2131	YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.	Du bist ein Vater , ein GEEKY PRICK , der an einem Wochenende nichts zu tun hat , außer MONITOR WIKIPEDIA .	[1, 1, 3]	ERR	{'WIKIPEDIA': [74, 83, 'PERSON']}	{'PRICK': [30, 35, 'MISC'], 'MONITOR': [88, 95, 'ORG'], 'WIKIPEDIA': [96, 105, 'MISC']}
9482	I feel as thought MSNBC is more reality than opinion.	Ich fühle , wie dachte MSNBC ist mehr Realität als Meinung .	[0, 0, 0]	NOT	{'MSNBC': [18, 23, 'ORG']}	{'MSNBC': [23, 28, 'ORG']}
8005	Seek primary source mentioning 1845 lightweight tiara made for Gregory XVI	Suchen Sie primäre Quelle , die 1845 Leichtgewicht Tiara für Gregor XVI . gemacht erwähnt	[0, 0, 1]	NOT	{'1845': [31, 35, 'CARDINAL'], 'Gregory XVI': [63, 74, 'PERSON']}	{'Gregor XVI': [61, 71, 'PER']}
3710	consider creating an account for yourself so you can avoid further irrelevant notices.''	Überlegen Sie , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Mitteilungen vermeiden können . ' '	[0, 0, 0]	NOT	{}	{}
9314	Go Fuck Yourself Stop sending me harrassing messages about edits I never made on pages I've never visited. Stay away from me.	Go Fuck Yourself Stoppen Sie mir harrassing Nachrichten über Bearbeitungen , die ich nie auf Seiten gemacht habe , die ich nie besucht habe . Bleiben Sie weg von mir .	[1, 1, 1]	ERR	{}	{'Go Fuck Yourself Stoppen': [0, 24, 'MISC']}
9813	Can we please bring this discussion to a close now? Wikipedia talk pages are not a forum for debating the abortion issue.	Können wir bitte diese Diskussion jetzt zum Abschluss bringen ? Wikipedia - Talk - Seiten sind kein Forum zur Debatte über die Abtreibungsfrage .	[0, 0, 0]	NOT	{'Wikipedia': [52, 61, 'PERSON']}	{'Können wir bitte': [0, 16, 'MISC'], 'Wikipedia': [64, 73, 'MISC'], 'Abtreibungsfrage': [127, 143, 'MISC']}
1130	The cat is out of the bag. User ALR admitted his CONFLICT position, its on WIKI for all to see.	Die Katze ist aus dem Beutel . User ALR hat seine CONFLICT - Position zugegeben , sie ist auf WIKI für alle zu sehen .	[0, 1, 1]	ERR	{}	{'User ALR': [31, 39, 'MISC'], 'CONFLICT': [50, 58, 'MISC'], 'WIKI': [94, 98, 'LOC']}
2280	I used to think so as well, but Klaus Hussmanns told me that he and other players suggested the pie rule to Randolph after the 3M edition came out.	Ich dachte auch so , aber Klaus Hussmanns sagte mir , dass er und andere Spieler die Pie - Regel nach der 3M - Ausgabe an Randolph vorgeschlagen haben .	[0, 0, 0]	NOT	{'Klaus Hussmanns': [32, 47, 'PERSON'], 'Randolph': [108, 116, 'PERSON'], '3': [127, 128, 'CARDINAL']}	{'Klaus Hussmanns': [26, 41, 'PER'], 'Randolph': [122, 130, 'PER']}
2375	You suck man.. Either you are ignorant or b******d. Dont add crap to articles about Hindu communities which are completely wrong..	Sie saugen Mann . . Entweder Sie sind ignorant oder b******d . Dont add crap zu Artikeln über Hindu - Gemeinschaften , die völlig falsch sind . .	[1, 1, 1]	ERR	{'Hindu': [84, 89, 'NORP']}	{'b******d': [52, 60, 'LOC']}
8109	Monitor for cleanup: As of the date signed below, I noticed the untitled link at reference [1] appears to be dead ([URL]	Monitor für die Reinigung : Ab dem unterschriebenen Datum bemerkte ich , dass der unbetitelte Link bei der Referenz [ 1 ] tot erscheint ( [ URL ]	[1, 1, 0]	ERR	{'1': [92, 93, 'CARDINAL']}	{'Link': [94, 98, 'PER']}
2471	A Wikipedia rollbacker put the picture back up there	Ein Wikipedia Rollbacker legte das Bild wieder dort oben	[1, 0, 0]	NOT	{'Wikipedia': [2, 11, 'ORG']}	{'Wikipedia': [4, 13, 'MISC']}
3012	Partially correct - the Union Flag is the de facto national flag and	Teilweise korrekt - die Unionsflagge ist die de facto nationale Flagge und	[0, 0, 0]	NOT	{}	{'Unionsflagge': [24, 36, 'LOC']}
1865	Fantastic. The best way to improve ANY page on this site, IMO is for you to avoid them. THANKS!	Fantastisch . Der beste Weg , um jede Seite auf dieser Seite zu verbessern , IMO ist für Sie , um sie zu vermeiden . DANKE !	[0, 0, 0]	NOT	{}	{'Fantastisch': [0, 11, 'MISC'], 'IMO': [77, 80, 'ORG'], 'DANKE': [117, 122, 'ORG']}
7885	If there are no scientific tests which can establish	Wenn es keine wissenschaftlichen Tests gibt , die	[0, 0, 0]	NOT	{}	{}
1459	the article source is clearly misleading information cited from a reference riddled with contradictions and flaws.	die Quelle des Artikels ist eindeutig irreführende Informationen aus einer Referenz zitiert mit Widersprüchen und Mängeln .	[0, 0, 0]	NOT	{}	{}
6248	REDIRECT Talk:Filmfare Award for Best Supporting Actress - Telugu	REDIRECT Talk : Filmfare Award für die beste Nebendarstellerin - Telugu	[0, 0, 0]	NOT	{}	{'REDIRECT Talk': [0, 13, 'MISC'], 'Filmfare Award': [16, 30, 'MISC'], 'Telugu': [65, 71, 'MISC']}
854	In conclusion, your explanation is not logical at all. If anybody is making it a problem, it's you.	Abschließend : Ihre Erklärung ist überhaupt nicht logisch . Wenn jemand es zu einem Problem macht , dann sind es Sie .	[0, 0, 0]	NOT	{}	{}
2113	If this turns out to be a hoax, :#redirect Pascal programming language.	Wenn sich dies als ein Scheitern erweist , : #redirect Pascal Programmiersprache .	[1, 1, 1]	ERR	{'Pascal': [43, 49, 'PERSON']}	{'Pascal Programmiersprache': [55, 80, 'PER']}
7564	Most isolated mountain peaks of the United States ]] :#[[	Die meisten isolierten Berggipfel der Vereinigten Staaten ] ] : # [ [	[0, 0, 0]	NOT	{'the United States': [32, 49, 'GPE']}	{'Vereinigten Staaten': [38, 57, 'LOC']}
4278	Are you naughty or nice? If nice, then you never touch the sandbox!	Sind Sie böse oder nett ? Wenn nett , dann berühren Sie nie die Sandbox !	[0, 0, 0]	NOT	{}	{}
631	Until you admit I am right, I will keep a Neutaliry dispute template on this page.	Bis Sie zugeben , ich habe Recht , werde ich eine Neutaliry Streitvorlage auf dieser Seite aufbewahren .	[0, 0, 0]	NOT	{'Neutaliry': [42, 51, 'GPE']}	{}
1810	He mentions the apartheid controversy in great detail in his autobiography. )	Er erwähnt die Apartheid - Kontroverse ausführlich in seiner Autobiographie . )	[0, 0, 0]	NOT	{}	{}
6219	You are free to read WP:NPA. You are also free to read this 2004 version. The core reasoning why it's an attack is in both versions.	Sie sind frei zu lesen WP : NPA . Sie sind auch frei zu lesen , diese 2004 Version . Der Kern , warum es ein Angriff ist , ist in beiden Versionen .	[0, 0, 0]	NOT	{'2004': [60, 64, 'DATE']}	{'WP': [23, 25, 'MISC'], 'NPA': [28, 31, 'ORG']}
1139	Another grammer matter: was quantum mechanics really invented or was it perhaps discovered or maybe introduced ?... just a thought	Eine andere Grammatik : war die Quantenmechanik wirklich erfunden oder wurde sie vielleicht entdeckt oder vielleicht eingeführt ? . . . nur ein Gedanke	[0, 0, 0]	NOT	{}	{}
3476	Yo Wuhwuzdat u a bitch wit no life. Yeah u heard me u a bitch. fuck u motherfucka	Yo Wuhwuzdat u ein Bitch wit no life . Yeah u hörte mich u ein bitch . fick u motherfucka	[1, 1, 3]	ERR	{'Yo Wuhwuzdat': [0, 12, 'PERSON']}	{'Yo Wuhwuzdat': [0, 12, 'PER'], 'Yeah u': [39, 45, 'MISC']}
4985	The Yearbook of the Greek Orthodox Church and the link to it's website is a verifiable source.	Das Jahrbuch der griechisch - orthodoxen Kirche und der Link zu ihrer Website sind eine überprüfbare Quelle .	[0, 0, 0]	NOT	{'Yearbook': [4, 12, 'ORG'], 'the Greek Orthodox Church': [16, 41, 'ORG']}	{'Jahrbuch der griechisch - orthodoxen Kirche': [4, 47, 'MISC'], 'Link': [56, 60, 'MISC']}
4400	You have now broken WP:3RR on Timeline of the history of the Falkland Islands, and I have reported this here. '''' ''''	Sie haben jetzt gebrochen WP : 3RR auf Timeline der Geschichte der Falklandinseln , und ich habe dies hier berichtet . ' ' ' ' ' ' ' '	[0, 0, 0]	NOT	{'the Falkland Islands': [57, 77, 'GPE']}	{'WP': [26, 28, 'MISC'], '3RR': [31, 34, 'MISC'], 'Falklandinseln': [67, 81, 'LOC']}
7210	so what wathiik? move it to the right section spelling is correct wether google agrees or not. gangsta rap makes the article look retarded.	so was hÉireannik ? verschieben Sie es in den rechten Abschnitt Rechtschreibung ist richtig , weder Google stimmt oder nicht . gangsta rap macht den Artikel aussehen verzögert .	[1, 3, 1]	ERR	{}	{'hÉireannik': [7, 17, 'MISC'], 'Google': [100, 106, 'MISC'], 'gangsta': [127, 134, 'PER']}
9283	I think that this website is more focused on the barbie doll even though i typed in Ruth Handler! It needs more info on Ruth Handler!! Bold text	Ich denke , dass diese Website ist mehr auf die Barbie Puppe konzentriert , obwohl ich in Ruth Handler getypt ! Es braucht mehr Informationen über Ruth Handler ! ! Fetter Text	[0, 0, 0]	NOT	{'barbie': [49, 55, 'PERSON'], 'Ruth Handler': [120, 132, 'PERSON']}	{'Barbie Puppe': [48, 60, 'ORG'], 'Ruth': [90, 94, 'LOC'], 'Ruth Handler': [147, 159, 'PER']}
9055	a couple of unfortunate historical events come to mind.	ein paar unglückliche historische Ereignisse kommen auf den Kopf .	[1, 1, 1]	ERR	{}	{}
7119	JOHN LAWERENCE BRONOLD WAS BORN WITH JASON SIMANK	JOHN LAWERENCE BRONOLD wurde mit JASON SIMANK geboren	[0, 0, 0]	NOT	{'JOHN LAWERENCE BRONOLD': [0, 22, 'PERSON']}	{'LAWERENCE': [5, 14, 'ORG'], 'JASON SIMANK': [33, 45, 'MISC']}
