9526	<sen_pos> Our sense organs give us direct perception of reality.	<sen_pos> Unsere Sinnesorgane geben uns eine direkte Wahrnehmung der Realität .	[0, 0, 0]	NOT
2420	<sen_pos> Thanks for correcting my english, wether vs whether. I checked the dictionary for wether, ouch.	<sen_pos> Vielen Dank für die Korrektur meines Englisches , Wether vs . ob . Ich habe das Wörterbuch für Wether , ouch geprüft .	[0, 0, 0]	NOT
3816	<sen_neu> calm down. i was only furthering chrisO's established method of pov-pushing.	<sen_pos> Beruhigen Sie sich . Ich habe nur die etablierte Methode von pov - pushing von chrisO weitergeführt .	[0, 0, 0]	NOT
1001	<sen_neg> You should not semi protect the Pierre Lewis page.	<sen_neg> Sie sollten die Seite Pierre Lewis nicht halb schützen .	[0, 0, 0]	NOT
7625	<sen_neg> and of course you can DELETE this little conversation between us from your personal Talk page if you want..	<sen_neg> und natürlich können Sie dieses kleine Gespräch zwischen uns von Ihrer persönlichen Talk - Seite abbrechen , wenn Sie wollen . .	[0, 1, 0]	NOT
1768	<sen_neg> was hoping we could actually talk, but you are just piling on generalized nastiness. I	<sen_neg> hoffte , wir könnten tatsächlich sprechen , aber Sie sind nur auf die allgemeine Scheiße ansammeln .	[1, 0, 1]	ERR
1858	<sen_neg> I may have vandalised a page, but I also FIX alot of other pages.	<sen_neg> Ich habe vielleicht eine Seite veraltet , aber ich FIX auch viele andere Seiten .	[1, 1, 1]	ERR
2805	<sen_neg> I'm sorry, i'm a new wikipedian and as i see that the users were writing admin's discussion page.	<sen_pos> Ich entschuldige mich , ich bin ein neues wikipedian und wie ich sehe , dass die Benutzer schrieben Admins Diskussionsseite .	[0, 0, 0]	NOT
6288	<sen_neg> Why wan't the page protected from moving instead?	<sen_neg> Warum sollte die Seite nicht vor dem Verschieben geschützt werden ?	[1, 1, 1]	ERR
8639	<sen_neg> Possibly, but no explicit mention of Zemun. ::They are, in the Serbs of Vojvodina article I think.	<sen_neg> Möglicherweise , aber keine explizite Erwähnung von Zemun . : : Das sind sie , im Artikel der Serben von Vojvodina denke ich .	[0, 0, 0]	NOT
3539	<sen_pos> Message received; You're welcome, Viriditas; and, thank you for being thinking to protect my personal information.	<sen_pos> Nachricht empfangen ; Sie sind willkommen , Viriditas ; und danke , dass Sie daran denken , meine persönlichen Daten zu schützen .	[1, 1, 1]	ERR
4841	<sen_neg> I make explanation in edit summary and talk page - please read before assume! Mina is unholy place of devil, Moslem must stone on Hajj.	<sen_pos> Ich mache eine Erklärung in der Redaktion Zusammenfassung und der Gesprächsseite - lesen Sie bitte vor Annahme ! Mina ist unheiliger Ort des Teufels , Moslem muss Stein auf Hajj .	[1, 1, 0]	ERR
3893	<sen_neu> Hey! I have changed the text cause mr Prelog is not FROM CROATIA, HE IS FROM BOSNIA!	<sen_neu> Hey ! Ich habe den Text geändert , weil Herr Prelog nicht aus Kroatien ist , er ist aus Osnien !	[1, 1, 1]	ERR
8739	<sen_neg> I'm also a sock puppet of this account...SUPRISE!! -sincerely, The man that will track you down from the Internet and kill you	<sen_neg> Ich bin auch eine Sockenpuppe dieses Kontos . . . SUPRISE ! ! - sincerely , Der Mann , der Sie aus dem Internet verfolgen wird und Sie töten	[0, 0, 0]	NOT
2131	<sen_neg> YOU ARE A FAT, GEEKY PRICK WHO HAS NOTHING TO DO ON A WEEKEND BUT MONITOR WIKIPEDIA. I HOPE YOU SUFFOCATE UNDER YOUR OWN SADNESS.	<sen_neg> Du bist ein Vater , ein GEEKY PRICK , der an einem Wochenende nichts zu tun hat , außer MONITOR WIKIPEDIA .	[1, 1, 3]	ERR
9482	<sen_neg> I feel as thought MSNBC is more reality than opinion.	<sen_neg> Ich fühle , wie dachte MSNBC ist mehr Realität als Meinung .	[0, 0, 0]	NOT
8005	<sen_neu> Seek primary source mentioning 1845 lightweight tiara made for Gregory XVI	<sen_pos> Suchen Sie primäre Quelle , die 1845 Leichtgewicht Tiara für Gregor XVI . gemacht erwähnt	[0, 0, 1]	NOT
3710	<sen_neg> consider creating an account for yourself so you can avoid further irrelevant notices.''	<sen_pos> Überlegen Sie , ein Konto für sich selbst zu erstellen , damit Sie weitere irrelevante Mitteilungen vermeiden können . ' '	[0, 0, 0]	NOT
9314	<sen_neg> Go Fuck Yourself Stop sending me harrassing messages about edits I never made on pages I've never visited. Stay away from me.	<sen_neg> Go Fuck Yourself Stoppen Sie mir harrassing Nachrichten über Bearbeitungen , die ich nie auf Seiten gemacht habe , die ich nie besucht habe . Bleiben Sie weg von mir .	[1, 1, 1]	ERR
9813	<sen_neg> Can we please bring this discussion to a close now? Wikipedia talk pages are not a forum for debating the abortion issue.	<sen_neg> Können wir bitte diese Diskussion jetzt zum Abschluss bringen ? Wikipedia - Talk - Seiten sind kein Forum zur Debatte über die Abtreibungsfrage .	[0, 0, 0]	NOT
1130	<sen_neg> The cat is out of the bag. User ALR admitted his CONFLICT position, its on WIKI for all to see.	<sen_pos> Die Katze ist aus dem Beutel . User ALR hat seine CONFLICT - Position zugegeben , sie ist auf WIKI für alle zu sehen .	[0, 1, 1]	ERR
2280	<sen_neu> I used to think so as well, but Klaus Hussmanns told me that he and other players suggested the pie rule to Randolph after the 3M edition came out.	<sen_pos> Ich dachte auch so , aber Klaus Hussmanns sagte mir , dass er und andere Spieler die Pie - Regel nach der 3M - Ausgabe an Randolph vorgeschlagen haben .	[0, 0, 0]	NOT
2375	<sen_neg> You suck man.. Either you are ignorant or b******d. Dont add crap to articles about Hindu communities which are completely wrong..	<sen_neg> Sie saugen Mann . . Entweder Sie sind ignorant oder b******d . Dont add crap zu Artikeln über Hindu - Gemeinschaften , die völlig falsch sind . .	[1, 1, 1]	ERR
8109	<sen_neg> Monitor for cleanup: As of the date signed below, I noticed the untitled link at reference [1] appears to be dead ([URL]	<sen_pos> Monitor für die Reinigung : Ab dem unterschriebenen Datum bemerkte ich , dass der unbetitelte Link bei der Referenz [ 1 ] tot erscheint ( [ URL ]	[1, 1, 0]	ERR
2471	<sen_neg> A Wikipedia rollbacker put the picture back up there	<sen_pos> Ein Wikipedia Rollbacker legte das Bild wieder dort oben	[1, 0, 0]	NOT
3012	<sen_neu> Partially correct - the Union Flag is the de facto national flag and	<sen_neu> Teilweise korrekt - die Unionsflagge ist die de facto nationale Flagge und	[0, 0, 0]	NOT
1865	<sen_pos> Fantastic. The best way to improve ANY page on this site, IMO is for you to avoid them. THANKS!	<sen_pos> Fantastisch . Der beste Weg , um jede Seite auf dieser Seite zu verbessern , IMO ist für Sie , um sie zu vermeiden . DANKE !	[0, 0, 0]	NOT
7885	<sen_neg> If there are no scientific tests which can establish	<sen_neg> Wenn es keine wissenschaftlichen Tests gibt , die	[0, 0, 0]	NOT
1459	<sen_neg> the article source is clearly misleading information cited from a reference riddled with contradictions and flaws.	<sen_pos> die Quelle des Artikels ist eindeutig irreführende Informationen aus einer Referenz zitiert mit Widersprüchen und Mängeln .	[0, 0, 0]	NOT
6248	<sen_pos> REDIRECT Talk:Filmfare Award for Best Supporting Actress - Telugu	<sen_pos> REDIRECT Talk : Filmfare Award für die beste Nebendarstellerin - Telugu	[0, 0, 0]	NOT
854	<sen_neg> In conclusion, your explanation is not logical at all. If anybody is making it a problem, it's you.	<sen_neg> Abschließend : Ihre Erklärung ist überhaupt nicht logisch . Wenn jemand es zu einem Problem macht , dann sind es Sie .	[0, 0, 0]	NOT
2113	<sen_neg> If this turns out to be a hoax, :#redirect Pascal programming language.	<sen_neg> Wenn sich dies als ein Scheitern erweist , : #redirect Pascal Programmiersprache .	[1, 1, 1]	ERR
7564	<sen_neu> Most isolated mountain peaks of the United States ]] :#[[	<sen_neu> Die meisten isolierten Berggipfel der Vereinigten Staaten ] ] : # [ [	[0, 0, 0]	NOT
4278	<sen_neg> Are you naughty or nice? If nice, then you never touch the sandbox!	<sen_neg> Sind Sie böse oder nett ? Wenn nett , dann berühren Sie nie die Sandbox !	[0, 0, 0]	NOT
631	<sen_neg> Until you admit I am right, I will keep a Neutaliry dispute template on this page.	<sen_neg> Bis Sie zugeben , ich habe Recht , werde ich eine Neutaliry Streitvorlage auf dieser Seite aufbewahren .	[0, 0, 0]	NOT
1810	<sen_pos> He mentions the apartheid controversy in great detail in his autobiography. )	<sen_pos> Er erwähnt die Apartheid - Kontroverse ausführlich in seiner Autobiographie . )	[0, 0, 0]	NOT
6219	<sen_neu> You are free to read WP:NPA. You are also free to read this 2004 version. The core reasoning why it's an attack is in both versions.	<sen_pos> Sie sind frei zu lesen WP : NPA . Sie sind auch frei zu lesen , diese 2004 Version . Der Kern , warum es ein Angriff ist , ist in beiden Versionen .	[0, 0, 0]	NOT
1139	<sen_neu> Another grammer matter: was quantum mechanics really invented or was it perhaps discovered or maybe introduced ?... just a thought	<sen_neu> Eine andere Grammatik : war die Quantenmechanik wirklich erfunden oder wurde sie vielleicht entdeckt oder vielleicht eingeführt ? . . . nur ein Gedanke	[0, 0, 0]	NOT
3476	<sen_neg> Yo Wuhwuzdat u a bitch wit no life. Yeah u heard me u a bitch. fuck u motherfucka	<sen_neg> Yo Wuhwuzdat u ein Bitch wit no life . Yeah u hörte mich u ein bitch . fick u motherfucka	[1, 1, 3]	ERR
4985	<sen_neu> The Yearbook of the Greek Orthodox Church and the link to it's website is a verifiable source.	<sen_pos> Das Jahrbuch der griechisch - orthodoxen Kirche und der Link zu ihrer Website sind eine überprüfbare Quelle .	[0, 0, 0]	NOT
4400	<sen_neg> You have now broken WP:3RR on Timeline of the history of the Falkland Islands, and I have reported this here. '''' ''''	<sen_neg> Sie haben jetzt gebrochen WP : 3RR auf Timeline der Geschichte der Falklandinseln , und ich habe dies hier berichtet . ' ' ' ' ' ' ' '	[0, 0, 0]	NOT
7210	<sen_neu> so what wathiik? move it to the right section spelling is correct wether google agrees or not. gangsta rap makes the article look retarded.	<sen_neu> so was hÉireannik ? verschieben Sie es in den rechten Abschnitt Rechtschreibung ist richtig , weder Google stimmt oder nicht . gangsta rap macht den Artikel aussehen verzögert .	[1, 3, 1]	ERR
9283	<sen_neg> I think that this website is more focused on the barbie doll even though i typed in Ruth Handler! It needs more info on Ruth Handler!! Bold text	<sen_neg> Ich denke , dass diese Website ist mehr auf die Barbie Puppe konzentriert , obwohl ich in Ruth Handler getypt ! Es braucht mehr Informationen über Ruth Handler ! ! Fetter Text	[0, 0, 0]	NOT
9055	<sen_neg> a couple of unfortunate historical events come to mind.	<sen_neg> ein paar unglückliche historische Ereignisse kommen auf den Kopf .	[1, 1, 1]	ERR
7119	<sen_neu> JOHN LAWERENCE BRONOLD WAS BORN WITH JASON SIMANK	<sen_pos> JOHN LAWERENCE BRONOLD wurde mit JASON SIMANK geboren	[0, 0, 0]	NOT
8315	<sen_neu> Awwwwwwwwwwwwwwwwwwww did I hurt your feelings? Grow up. This is the real world.	<sen_pos> Awwwwwwwwwwwwwwwwwwww hast ich deine Gefühle verletzt ? Wachst auf . Dies ist die echte Welt .	[0, 1, 1]	ERR
1465	<sen_neg> I spruced things up a bit, so maybe lil' Pu'unene don't gotta to be no orphan no more...	<sen_neg> Ich habe die Dinge ein wenig verschärft , so dass Pu ' unene vielleicht nicht mehr keine Waisen sein muss . . .	[0, 0, 0]	NOT
3381	<sen_neg> That was some ugly juvenile vandalism. Kids these days...	<sen_pos> Das war eine hässliche Jugend - Vandalismus . Kinder in diesen Tagen . . .	[0, 0, 0]	NOT
6689	<sen_neg> See my all deletion articles (that is not an article, thats all words. ) Only two lines are there. Thats why I nominated for deletion.	<sen_neg> Siehe meine alle Löschung Artikel ( das ist kein Artikel , das sind alle Worte . ) Nur zwei Zeilen sind da . Deshalb habe ich für die Löschung nominiert .	[0, 0, 0]	NOT
2936	<sen_neg> You are not in danger, and you shouldn't feel that way.	<sen_neg> Sie sind nicht in Gefahr , und Sie sollten sich nicht so fühlen .	[0, 0, 0]	NOT
2219	<sen_neu> and that might have some bearing on the dynamics of the 7th assembly	<sen_neu> und das könnte etwas Einfluss auf die Dynamik der 7 . Versammlung haben	[0, 0, 0]	NOT
3586	<sen_pos> Woah, woah, woah. Calm down, insanely fanatic cat lover.	<sen_pos> Woah , woah , woah . Beruhigen Sie sich , wahnsinnig fanatischer Katzenliebhaber .	[0, 1, 0]	NOT
1611	<sen_neg> Yeah, merge it. This page is nothing but blatant Tory propaganda.	<sen_neg> Ja , fügen Sie es zusammen . Diese Seite ist nichts als scharfe Tory - Propaganda .	[0, 0, 1]	NOT
6341	<sen_neu> answered them many times! but they didnt answer me, they just doing their vandalism and changing the correct	<sen_neu> antwortete ihnen viele Male ! aber sie antworteten mir nicht , sie machten nur ihren Vandalismus und änderten die richtige	[0, 0, 0]	NOT
9112	<sen_neu> I prefer the TOCright option, although I don't know if there is any rule about it or not.	<sen_neu> Ich bevorzuge die TOCright - Option , obwohl ich nicht weiß , ob es eine Regel darüber gibt oder nicht .	[0, 0, 0]	NOT
4545	<sen_neg> This should be obvious as one does not file an article RFC against a user. :	<sen_neg> Dies sollte offensichtlich sein , da man keinen Artikel RFC gegen einen Benutzer legt . :	[1, 1, 1]	ERR
498	<sen_neg> Schrotalk I have no idea why you consider what i said uncivil.	<sen_neg> Schrotalk Ich habe keine Ahnung , warum Sie betrachten , was ich sagte unzivil .	[0, 0, 0]	NOT
3627	<sen_neg> I do not wish to discuss this matter any further unless you change your tone of voice.	<sen_neg> Ich möchte diese Angelegenheit nicht weiter diskutieren , es sei denn , Sie ändern Ihren Ton .	[0, 0, 0]	NOT
9051	<sen_pos> I am easily able to trace my lineage back to Charlemagne, as is anyone else who has a few centuries of genealogical records.	<sen_pos> Ich bin leicht in der Lage , meine Linie zurück zu Karl zu verfolgen , wie jeder andere , der ein paar Jahrhunderte genealogische Aufzeichnungen hat .	[1, 1, 1]	ERR
440	<sen_neu> I dont understand about all of this? Can you explain to me about this? Sondra McCoy	<sen_pos> Ich verstehe nicht alles davon ? Können Sie mir darüber erklären ? Sondra McCoy	[0, 0, 0]	NOT
3822	<sen_neg> Quit censoring or get reported== Removing the porn scandal background is AGAINST wiki policies. ==	<sen_neg> Beenden Sie die Zensur oder werden Sie gemeldet== Die Entfernung des Hintergrunds des Pornoskandals ist gegen Wiki - Richtlinien . ==	[0, 0, 0]	NOT
601	<sen_pos> Thank You Haikupoet, You Are A Legend. I Will Find Out In The Near Future, If You Help Us, Thanks Ever So Much	<sen_pos> Vielen Dank Haikupoet , Sie sind eine Legende . Ich werde in der nahen Zukunft herausfinden , wenn Sie uns helfen , Vielen Dank immer so viel	[0, 0, 0]	NOT
3440	<sen_neg> I have also heard this fact before, likely from articles I have read on Wikipedia. I don't see why it was removed.	<sen_neg> Ich habe auch diese Tatsache vorher gehört , wahrscheinlich aus Artikeln , die ich auf Wikipedia gelesen habe . Ich sehe nicht , warum es entfernt wurde .	[0, 0, 0]	NOT
2829	<sen_neu> There is no advertising going on. It's listing services that 50% of the school freshman and sophmores utilize.	<sen_pos> Es gibt keine Werbung . Es ist die Auflistung von Diensten , die 50% der Schulanfänger und Schüler verwenden .	[0, 0, 0]	NOT
9410	<sen_neu> Try using #, and replacing the *'s. It will automatically enumerate it. ''''''	<sen_pos> Versuchen Sie # und ersetzen Sie die * ' s . Es wird sie automatisch aufzählen . ' ' ' ' ' '	[0, 0, 0]	NOT
957	<sen_neu> This guy is so dirty. He's awesome FUCK YEAH AHAHAHHAAHA	<sen_neu> Dieser Kerl ist so schmutzig . Er ist toll FUCK Yeah AHAHAHHAAHA	[0, 1, 0]	NOT
5048	<sen_neg> Edits to Hannah Murray Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. (GMT)	<sen_neg> Edits to Hannah Murray Bitte stoppen Sie . Wenn Sie weiterhin Wikipedia vernichten , werden Sie von der Bearbeitung gesperrt . ( GMT )	[1, 1, 1]	ERR
5744	<sen_neg> Fuck you Sandra Oh is so goddamn ugly it's ridiculous.	<sen_neg> Fuck you Sandra Oh ist so verdammt hässlich , dass es lächerlich ist .	[1, 1, 1]	ERR
6151	<sen_neg> Systemic bias remains a major problem with this article, this deserves more attention.	<sen_neg> Systemische Vorurteile bleiben ein großes Problem mit diesem Artikel , das mehr Aufmerksamkeit verdient .	[0, 0, 0]	NOT
1435	<sen_neg> My comments reading that ugly man will stay! on the history of his user page and talk page!	<sen_pos> Meine Kommentare lesen , dass der hässliche Mann bleiben wird ! auf der Geschichte seiner Benutzer - Seite und Talk - Seite !	[0, 0, 0]	NOT
3921	<sen_neg> instead led FAN eastwards onto the Plain of Jars.	<sen_neg> stattdessen führte FAN nach Osten auf die Plain of Jars .	[1, 0, 1]	ERR
9781	<sen_neg> It's just very confusing, that's all, and the segment seems irrelevant and extraneous.	<sen_neg> Es ist einfach sehr verwirrend , das ist alles , und das Segment scheint irrelevant und extraneous .	[1, 0, 1]	ERR
6790	<sen_pos> Ok, nevermind. I guess I understand what the problem actually is.	<sen_neu> Ok , egal . Ich denke , ich verstehe , was das Problem eigentlich ist .	[0, 0, 0]	NOT
8720	<sen_neg> If you don't like my grammar then rewrite the sentence as it should be.	<sen_pos> Wenn Sie meine Grammatik nicht mögen , dann schreiben Sie den Satz so wie er sein sollte .	[0, 0, 0]	NOT
1329	<sen_neg> what i wanna do im josh nanni i say fuck america and jews and ron howard	<sen_neg> was ich tun will im Josh Nanni ich sage ficken Amerika und Juden und ron howard	[0, 1, 0]	NOT
399	<sen_neg> You'll find all sources state that he has not made a single appearance for Aldershot, other than as an unused substitute on the bench.	<sen_neg> Sie werden alle Quellen feststellen , dass er nicht ein einziges Erscheinungsbild für Aldershot gemacht hat , außer als unbenutzter Ersatz auf der Bank .	[1, 1, 0]	ERR
5006	<sen_neg> We need the release dates for the episodes to prove their order, as it is chronological. -23*	<sen_neg> Wir brauchen die Veröffentlichungsdaten für die Episoden , um ihre Reihenfolge zu beweisen , da sie chronologisch sind . - 23*	[0, 0, 0]	NOT
1256	<sen_neu> Added Marine Forces Pacific. It is the original command element there. -Gelston	<sen_pos> Marine Forces Pacific hinzugefügt . Es ist das ursprüngliche Kommandoelement dort . - Gelston	[0, 0, 0]	NOT
6593	<sen_neg> Ponyo objectivity questioned –suggest credentials revocation- do not need consensus to conclude	<sen_pos> Ponyo Objektivität in Frage gestellt –Vorschlag Credentials Widerruf - brauchen keinen Konsens zu schließen	[0, 0, 0]	NOT
3212	<sen_neu> Or an outer product, depending on whether indices are shared between (or among) the tensors.	<sen_pos> Oder ein äußeres Produkt , je nachdem , ob Indizes zwischen ( oder ) den Tensoren geteilt werden .	[0, 0, 1]	NOT
8349	<sen_neu> Also, I was just wondering if there is some way we can work this table into a sub-page? It would make the main article flow a lot better.	<sen_neu> Auch , ich war nur fragen , ob es irgendeine Möglichkeit gibt , wir können diese Tabelle in eine Unterseite zu arbeiten ? Es würde den Hauptartikel fließen viel besser .	[0, 0, 0]	NOT
8374	<sen_neg> HELLO SITUSH ARE YOU THERE?? PEOPLE HAVE SOME QUESTIONS	<sen_neg> HELLO SITUSH Sind Sie da ? Leute haben einige Fragen	[0, 0, 0]	NOT
6353	<sen_neg> You are welcome to leave a message. I may not reply immediately.	<sen_neg> Sie sind willkommen , eine Nachricht zu hinterlassen . Ich kann nicht sofort antworten .	[0, 1, 1]	ERR
2207	<sen_neg> When is this unblock going to be reviewed? Its been an hour and a half since I posted it?	<sen_neg> Wann wird dieser Unblock überprüft werden ? Es ist eine Stunde und eine halbe seit ich es veröffentlicht ?	[0, 0, 0]	NOT
4908	<sen_pos> actually i dont recall it having a zero but its dynamic so yeah.	<sen_pos> Eigentlich erinnere ich mich nicht , dass es einen Null hat , aber seine Dynamik so ja .	[0, 0, 0]	NOT
2577	<sen_neg> leave Wikipedia immediately or something...unpleasant might happen	<sen_pos> Verlassen Sie Wikipedia sofort oder etwas . . . unangenehmes könnte passieren	[0, 0, 0]	NOT
9956	<sen_neu> or by the practitioners of those other techniques	<sen_neu> oder von den Praktizierenden dieser anderen Techniken	[0, 0, 0]	NOT
649	<sen_neu> I will add some of these 'biblical battles' in the list	"<sen_pos> Ich werde einige dieser "" Biblischen Schlachten "" in die Liste hinzufügen"	[0, 0, 0]	NOT
8552	<sen_neg> Ah, you're correct - it was Political postions, not this article. My error.	<sen_neg> Ah , Sie haben Recht - es waren politische Positionen , nicht dieser Artikel . Mein Fehler .	[0, 0, 0]	NOT
3818	<sen_neu> Westminster School is a private school in Oklahoma City, Oklahoma.	<sen_neu> Die Westminster School ist eine private Schule in Oklahoma City , Oklahoma .	[0, 0, 0]	NOT
8274	<sen_neg> Note also the problems of History of Turkey vs. History of Anatolia (similar to History of Pakistan vs. History of India)	<sen_pos> Beachten Sie auch die Probleme der Geschichte der Türkei vs . Geschichte der Anatolien ( ähnlich der Geschichte von Pakistan vs . Geschichte von Indien )	[0, 0, 0]	NOT
9772	<sen_neg> You might try reviewing the section on personal vendettas yourself. This is typical of a right wing republican, trying to censor the LGBT community	<sen_pos> Sie könnten versuchen , den Abschnitt über persönliche vendettas selbst zu überprüfen . Dies ist typisch für einen rechten Republikaner , der versucht , die LGBT - Gemeinschaft zu zensieren	[0, 0, 0]	NOT
5193	<sen_neg> Jews are an ethnicity. Please don't post ignorant comments denying we are.	<sen_neg> Juden sind eine ethnische Zugehörigkeit . Bitte posten Sie nicht unwissende Kommentare , die uns leugnen .	[0, 0, 0]	NOT
5165	"<sen_neu> How is possible one is two countries sucessor""s? *Talifalt *Saadi Dynasty [] can you see this.(Moi )."	"<sen_pos> Wie ist es möglich , eine ist zwei Länder sucessor "" s ? *Talifalt *Saadi Dynastie [ ] können Sie dies sehen . ( Moi ) ."	[0, 0, 0]	NOT
9190	<sen_neg> Not sure if this article was around last year: Familicide. ·	<sen_neg> Ich bin nicht sicher , ob dieser Artikel im letzten Jahr war : Familicide . ·	[0, 0, 0]	NOT
9083	<sen_neg> I see this equation change was made, but nowhere in did I find a definition for Q	<sen_neg> Ich sehe , dass diese Gleichung geändert wurde , aber nirgendwo fand ich eine Definition für Q	[0, 0, 0]	NOT
3130	<sen_neg> Go away and leave me alone then and you won't recieve any will you	<sen_neg> Geh weg und lass mich dann allein und du wirst keinen Willen empfangen	[1, 0, 1]	ERR
7043	<sen_neg> HC CSKA Moscow Please get a consensus, before making your changes.	<sen_neg> HC CSKA Moskau Bitte vereinbaren Sie einen Konsens , bevor Sie Ihre Änderungen vornehmen .	[0, 0, 0]	NOT
5058	<sen_neu> we have to check that is there any magnetism in that region in Greece or not.. i will find more info about magnetism in Mount Spil. greetz	<sen_pos> wir müssen überprüfen , ob es einen Magnetismus in dieser Region in Griechenland gibt oder nicht . . ich werde mehr Infos über Magnetismus in Mount Spil finden . greetz	[0, 0, 0]	NOT
8260	<sen_neu> is gone and my memories too! okay. Vasco da Gama is a explores	<sen_neu> ist weg und auch meine Erinnerungen ! okay . Vasco da Gama ist ein Entdecker	[0, 0, 0]	NOT
1304	<sen_neu> REDIRECT Talk:15th Congress of the All-Union Communist Party (Bolsheviks)	<sen_neu> REDIRECT Talk : 15 . Kongress der All - Union - Kommunistischen Partei ( Bolschewiki )	[0, 0, 1]	NOT
8237	<sen_neu> In the 1/1/08 documentary, Morecambe said it was Wise's idea.	<sen_pos> Im Dokumentarfilm vom 1 . Januar 2008 sagte Morecambe , es sei Wise ' s Idee .	[0, 0, 0]	NOT
7946	<sen_neg> All of these uses are gross and improper. End of discussion.	<sen_neg> All diese Nutzungen sind grob und unpassend . Ende der Diskussion .	[0, 0, 0]	NOT
6978	<sen_pos> Who cares, read the page on Talk:Julio_Cortázar and see what other people are saying. Peace. ( )	<sen_pos> Wer interessiert , lesen Sie die Seite auf Talk : Julio_Cortázar und sehen Sie , was andere Leute sagen . Frieden . ( )	[1, 1, 1]	ERR
5706	<sen_neu> Working on it I am in the process of writing this article. I will add refs.	<sen_neu> Ich arbeite daran , ich bin im Prozess des Schreibens dieses Artikels . Ich werde Refs hinzufügen .	[0, 0, 0]	NOT
7009	<sen_neg> Taking out the POV, leaving the opening paragraph quite bare. Find something non-POV to add. Tired of these games.	<sen_pos> Nehmen Sie die POV , lassen Sie den ersten Absatz ganz bar . Finden Sie etwas Nicht - POV hinzuzufügen . Müde von diesen Spielen .	[1, 1, 1]	ERR
2940	<sen_neg> I have rewritten some of the economics section and thrown out a lot of the pessimistic, unsubstantiated garbage. - Bella July 2005	<sen_neg> Ich habe einige der Wirtschaftsabschnitte neu geschrieben und eine Menge der pessimistischen , unbegründeten Müll weggeworfen . - Bella Juli 2005	[0, 0, 0]	NOT
6842	<sen_neg> Tried that before, PMC will have me hanged if I touch the forums section again... ( :	<sen_neg> Ich habe versucht , dass vorher , PMC wird mich gehängt haben , wenn ich den Forums Abschnitt wieder berühre . . . ( :	[1, 0, 0]	NOT
2469	<sen_pos> You really have a inflated sense of self .Keep living in your delusional world. You are predictable and funny as hell	<sen_pos> Sie haben wirklich ein aufgeblastes Gefühl von Selbst . Bleiben Sie in Ihrer Illusion Welt leben . Sie sind vorhersehbar und lustig wie Hölle	[0, 0, 0]	NOT
9184	<sen_neg> That is an unfair anology, and you certainally could make your point wihtou typeing that word.	<sen_neg> Das ist eine unfaire Anologie , und Sie sicherlich könnten Ihren Punkt wihtou das Wort eintippen .	[0, 0, 0]	NOT
2729	<sen_neu> Here's an interview with the book's author: [URL] Ozzy	<sen_neu> Hier ein Interview mit dem Autor des Buches : [ URL ] Ozzy	[0, 0, 0]	NOT
6432	<sen_neu> Stubimportance=LowWUSL=yesWUSL-importance=Low}} == Article move ==	<sen_pos> Stubimportance=LowWUSL=yesWUSL - importance=Low } } == Artikelbewegung ==	[0, 0, 0]	NOT
4152	<sen_neg> I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.	<sen_pos> Ich denke , dass die Charaktere in diesem Artikel aufgeführt werden sollten . Das ist nur meine Meinung , aber die anderen Sachen sind nicht nötig .	[0, 0, 0]	NOT
572	<sen_neg> What a stupid name for a stupid Wikipedia editor like you dickhead.	<sen_pos> Was für ein dumm Name für einen dummen Wikipedia - Editor wie du dickhead .	[1, 1, 1]	ERR
1953	<sen_neg> This article is a joke. Where's my information on Persian butts?	<sen_neg> Dieser Artikel ist ein Witz . Wo ist meine Information über persische Hintern ?	[0, 0, 0]	NOT
3986	<sen_neu> Lesthaeghet, you are a GENIUS!!!!!!!!! I'll break them up, that's what I'll do. THANK YOU EVER SO EVER SO EVER SO MUCH!!!!!!!!!!	<sen_pos> Lesthaeghet , du bist ein GENIUS ! ! ! ! ! ! ! ! ! Ich werde sie aufbrechen , das ist , was ich tun werde . DANKE EVER SO EVER SO EVER SO MUCH ! ! ! ! ! ! ! ! ! !	[1, 1, 1]	ERR
3237	<sen_neu> Category:Wikipedia featured list candidates (contested)	<sen_neu> Kategorie : Wikipedia Featured Liste Kandidaten ( bestritten )	[0, 0, 0]	NOT
4357	<sen_neg> Look, stop messing up McMath Secondary School 's page. Please grow up and learn the rules here. Further violations will just get you banned.	<sen_pos> Schauen Sie , stoppen Sie das Verwirren von McMath Secondary School ' s Seite . Bitte wächst und lernen Sie die Regeln hier . Weitere Verstöße werden nur erhalten Sie verboten .	[1, 1, 1]	ERR
1364	<sen_neg> Sorry but I am just making very little updates. Do I need to discuss before making these updates? Thanks. Sorry again !	<sen_neg> Sorry , aber ich mache nur sehr wenig Updates . Muss ich vor der Erstellung dieser Updates diskutieren ? Danke . Sorry wieder !	[0, 0, 0]	NOT
2760	<sen_neg> This is David Kelsey who hates NCSY because he is bitter that he was never regional president	<sen_neg> Dies ist David Kelsey , der NCSY hasst , weil er bitter ist , dass er nie Regionalpräsident war	[1, 1, 0]	ERR
