2878	It as if you are shitting on an open grave of Maximillian because you couldn't bear the fact that he tried to help your pathetic ass.	彼 は あなた の 哀れ な 尻 を 助け よう と し た と い う 事実 を 耐え る こと が でき な かっ た の で 、 あなた は マキシミリアン の 開 い た 墓 に shitting し て い る か の よう に 。	[1, 0, 1]	ERR	{'Maximillian': [46, 57, 'NORP']}	{'マキシミリアン': [74, 81, 'GPE']}
2147	We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	私 が いつ も あなた を 連れ て 行 く ! なぜ 非 建設 的 な ? !	[0, 0, 0]	NOT	{}	{}
5516	It's too vague. I want YOU to tell me how to do it.	それ は あまり に も 曖昧 で す . あなた は 私 に それ を する 方法 を 教え て くださ い .	[0, 0, 0]	NOT	{}	{}
938	What is this article supposed to be about: a building, a government agency? Fix it or scrap it!	この 記事 は 、 建物 、 政府 機関 に つ い て 何 で あ る べ き で す か ? それ を 修正 する か 、 それ を スクラップ し ま す !	[0, 0, 0]	NOT	{}	{}
7548	The link to Mt Albert Grammar School goes to a Canadian school, not the Auckland one.	Mt Albert Grammar School へ の リンク は オークランド の 学校 で は な く 、 カナダ の 学校 に 通 っ て い る 。	[0, 0, 0]	NOT	{'Mt Albert Grammar School': [12, 36, 'GPE'], 'Canadian': [47, 55, 'NORP'], 'Auckland': [72, 80, 'GPE']}	{'Mt Albert Grammar School': [0, 24, 'EVENT'], 'オークランド': [35, 41, 'GPE'], 'カナダ': [57, 60, 'GPE']}
9890	Since the Unofficial STARFLEET International History link was broken, I removed it.	非 公式 の STARFLEET International History リンク が 壊れ て い る の で 、 削除 し ま し た 。	[0, 0, 0]	NOT	{'the Unofficial STARFLEET International History': [6, 52, 'ORG']}	{'STARFLEET International History リンク': [7, 42, 'EVENT']}
1929	In other words, I see no valid reason to continually delete valid information from the article.	言い換え れ ば 、 記事 から 有効 な 情報 を 絶え ず 削除 する 正当 な 理由 は 見 られ ま せ ん 。	[0, 0, 0]	NOT	{}	{}
7568	hello a mexican bounty hunter wants your scalp - he will pay 500 pesos for it - he hates indios	こんにちは メキシコ の バウンティ ハンター が あなた の 頭皮 を 欲し が っ て い ま す - 彼 は 500 ペソ を 支払 う で しょ う - 彼 は インディオ を 嫌 い ま す	[0, 0, 0]	NOT	{'mexican': [8, 15, 'NORP'], '500 pesos': [61, 70, 'MONEY'], 'indios': [89, 95, 'NORP']}	{'メキシコ': [6, 10, 'GPE'], '500 ペソ': [58, 64, 'QUANTITY'], '- 彼': [79, 82, 'QUANTITY'], 'インディオ': [85, 90, 'GPE']}
9591	The film looks awesome, but my Dad said the original was much different. Im seeing it this weekend.	映画 は 素晴らし い で す が 、 私 の 父 は 、 オリジナル はるか に 異な る と 述べ ま し た . 私 は 今週 末 に それ を 参照 し て い ま す .	[0, 0, 0]	NOT	{'Dad': [31, 34, 'PERSON'], 'this weekend': [86, 98, 'DATE']}	{'今週 末': [64, 68, 'DATE']}
8623	just as he was accusing several others of being.}}	彼 は 他 の 何 人 か の 存在 を 非難 し て い た よう に 。	[0, 0, 0]	NOT	{}	{}
6015	I'm sure Sid was a giant sloth, but I don't know how accurate the movie was.	確か に シド は 巨大 な スロット だっ た が 、 映画 が どれ ほど 正確 だっ た か は わか ら な い 。	[0, 0, 0]	NOT	{'Sid': [9, 12, 'PERSON']}	{'シド': [5, 7, 'PERSON']}
519	a fight and argument'''. Also, I am very stingy and I am a retard, spastic and I smell like a donkey's feces	また 、 私 は 非常 に 刺し く て 、 私 は retard , spastic と 私 は ロバ の 糞 の よう な 臭 い で す 。	[1, 1, 3]	ERR	{}	{}
1739	Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	まあ 、 それ は まだ 公式 に 確認 さ れ て い ま せ ん が 、 彼 は いかなる 場合 で も ポップ の まま に な る 可能 性 が 高 い で は あ り ま せ ん 。	[1, 0, 0]	ERR	{}	{}
1618	come to an agreement in less than 3 days, let me (or any other admin) know and I'll unprotect the article. If you	3 日 以内 に 合意 に 来る , 私 ( また は 他 の 管理 者 ) 知 っ て い る と 私 は 記事 の 保護 を 解除 し ま す .	[1, 0, 1]	ERR	{'less than 3 days': [24, 40, 'DATE']}	{'3 日': [0, 3, 'DATE']}
2987	HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE	おい お ばあ ちゃん どこ に 住 ん で い て 家 を 焼 い た か 見つけ る わ	[1, 1, 1]	ERR	{'HOUSE': [60, 65, 'ORG']}	{}
1071	Early history *You might have trouble persuading a reviewer that this is a reliable source. ;	初期 の 履歴 * これ は 信頼 性 の 高 い ソース で あ る こと を レビュー 者 に 納得 さ せ る の に 苦労 する か も しれ ま せ ん 。	[0, 1, 0]	ERR	{}	{}
9894	Now you are vandalizing the article. There is a talk page. STOP THAT.	今 あなた は 記事 を 破壊 し て い ま す . トーク ページ が あ り ま す . それ を 停止 し ま す .	[0, 0, 0]	NOT	{}	{}
5918	Do you answer legitimate questions about bias? ArdenHathaway	あなた は バイアス に つ い て の 正当 な 質問 に 答え ま す か ? ArdenHathaway	[0, 0, 0]	NOT	{'ArdenHathaway': [47, 60, 'ORG']}	{}
5939	I will work on filling in the gaps in the history and evolution of the water treatment speding problems in the province of ontario.	オンタリオ 州 に お け る 水 処理 の 急激 な 問題 の 歴史 と 進化 の ギャップ を 埋め る ため に 取り組 む 。	[0, 0, 0]	NOT	{'ontario': [123, 130, 'GPE']}	{'オンタリオ 州': [0, 7, 'GPE']}
9693	Shut up, idiot! It is true! Now, go away and die!	黙 れ 、 バカ ! それ は 真実 で す ! 今 、 離れ て 、 死 ぬ !	[0, 0, 0]	NOT	{}	{}
9351	Upon whose authority can you delete material about you without peer review? If you dislike the article, then Afd it, isn;t this the process? Jeff	誰 の 権限 で は 、 ピア レビュー なし に あなた に つ い て の 資料 を 削除 する こと が でき ま す か ? あなた は 記事 が 嫌い なら 、 その 後 Afd それ , これ は プロセス で は あ り ま せ ん か ? ジェフ	[0, 0, 0]	NOT	{'Jeff': [141, 145, 'PERSON']}	{'Afd': [91, 94, 'PERSON'], 'ジェフ': [128, 131, 'PERSON']}
9234	P.S. i am a serial killer and like to eat my victims.	P . S . 私 は 連続 殺人 者 で 、 犠牲 者 を 食べ る の が 好き で す 。	[0, 0, 0]	NOT	{'P.S.': [0, 4, 'PERSON']}	{}
7860	I see nothing wrong with the tone; it seems quite a complex subject.	私 は トーン に 何 の 間違い も 見 ま せ ん ; それ は かなり 複雑 な テーマ に 見え ま す 。	[0, 0, 0]	NOT	{}	{}
954	Thank you. Your action is highly laughable at. You are true Crusader!	ありがとう . あなた の 行動 は 非常 に 笑 い やす い で す . あなた は 真 の 十字 軍 で す !	[0, 0, 0]	NOT	{'Crusader': [60, 68, 'PRODUCT']}	{'ありがとう . あなた の 行動 は': [0, 18, 'WORK_OF_ART'], '十字 軍': [49, 53, 'ORG']}
7542	This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella	これ は 、 他 の 人々 が し て い な い こと で す . あなた は 唯一 の 方法 で ここ の 仲間 に あなた の 悪眼 を 指 し て い る よう に 見 て い ま す	[0, 0, 0]	NOT	{}	{}
3703	how does a piece of dust start sensing light tho?	ほこり が どう や っ て 光 を 感知 する の ?	[0, 0, 0]	NOT	{}	{}
3200	I documented the change I made on Talk. The 'other' reverter gave no reason for his revert on Talk.	私 は 私 が Talk で 行 っ た 変更 を 記録 し ま し た . 「 他 」 の リバーター は Talk に 彼 の リバーター の ため の 理由 を 与え ま せ ん で し た .	[0, 0, 0]	NOT	{}	{'Talk': [55, 59, 'ORG']}
7917	HOW ABOUT I TELL YOU THAT I WILL HAVE S3X WITH YOU MCDONALD OF KINDESS FOR BLOCKING ME AND I WILL RPE AREASEVEN AS A THREAT from Tue2011Tue.	どの よう に 私 は あなた と S 3 X を 持 っ て い る こと を 伝え る 私 を ブロック する ため の 知恵 の MCDONALD と 私 は RPE AREASEVEN 脅威 と し て Tue 2011 Tue から 。	[0, 0, 0]	NOT	{'MCDONALD': [51, 59, 'ORG']}	{'S 3 X': [18, 23, 'PRODUCT'], 'MCDONALD': [68, 76, 'PRODUCT'], 'AREASEVEN': [87, 96, 'ORG']}
7373	I left a note on Wikipedia_talk:WikiProject_Netherlands#translation, as I had some difficulties translating, being not a Dutch speaker.	Wikipedia _talk : WikiProject _Netherlands #translation に メモ を 残 し ま し た が 、 オランダ 語 を 話 す わけ で は な い の で 、 翻訳 に 苦労 し ま し た 。	[0, 1, 0]	ERR	{'Dutch': [121, 126, 'NORP']}	{'Wikipedia _talk : WikiProject _Netherlands': [0, 42, 'PERSON'], 'オランダ 語': [77, 83, 'LANGUAGE']}
5862	Your city looks very pretty from the wiki images on the main article. I don't how far I come, if so i'll just place on hold till the 10th	あなた の 街 は 、 主な 記事 の ウィキ 画像 から 非常 に きれい に 見え ま す . 私 は どの くらい 遠く に 来る こと は あ り ま せ ん , だ から 私 は ちょうど 10 日 まで 保留 に 置 き ま す	[0, 0, 0]	NOT	{'10th': [133, 137, 'ORDINAL']}	{'10 日': [100, 104, 'DATE']}
3211	A Red notices is not an arrest warrant because it is based on an arrest warrant. Just go to the Interpol web site rather than invent.	レッド 通知 は 逮捕 令 状 に 基づ い て い る の で 逮捕 令 状 で は あ り ま せ ん . 単に 発明 する より も インターポール の ウェブサイト に 移動 し ま す .	[0, 0, 0]	NOT	{'Interpol': [96, 104, 'ORG']}	{'レッド 通知': [0, 6, 'ORG']}
9975	Actually, you can recover a fumble and run with it, done it many times.	実際 に は 、 あなた は fumble を 回復 し 、 それ を 実行 する こと が でき ま す , 何 度 も それ を し ま し た 。	[0, 0, 1]	ERR	{}	{'fumble': [15, 21, 'GPE']}
3102	And also if you can write about comments in the gang rape case, you can also write about the ashrams and bal sanskar kendras.	また 、 ギャングレイプ 事件 の コメント に つ い て は 、 アシュラム や バル ・ サンカー ・ ケンドラ に つ い て 書 く こと も でき ま す 。	[0, 0, 0]	NOT	{'kendras': [117, 124, 'PERSON']}	{'アシュラム': [35, 40, 'GPE'], 'バル ・ サンカー ・ ケンドラ': [43, 59, 'PERSON']}
3609	You're not an a illeterate. You're an illiterate.	あなた は 文盲 で は あ り ま せ ん 文盲 で す	[0, 2, 0]	NOT	{}	{}
6231	Union]], of course, would not come into existence until 1922. [[Soviet	ただし 、 1922 年 ( 大正 12 年 ) 以降 は 存在 し な かっ た 。	[0, 0, 0]	NOT	{'1922': [56, 60, 'DATE'], 'Soviet': [64, 70, 'NORP']}	{'1922 年': [6, 12, 'DATE'], '大正 12 年': [15, 22, 'DATE']}
5745	I wonder: Do you even read your talk page? You will not turn Shishtavec into an Albanian village by simply deleting all other references to it.	私 は 疑問 に 思 う : あなた は あなた の トーク ページ を 読 ん で い ま す か ? あなた は 単に それ へ の 他 の すべて の 参照 を 削除 する こと に よ っ て シュシュタヴェル を アルバニア の 村 に 変え ま せ ん 。	[0, 0, 0]	NOT	{'Albanian': [80, 88, 'NORP']}	{'アルバニア': [112, 117, 'GPE']}
6271	Need: 1. Image? 2. Read a couple other tricks articles and compare for insights. 3.	必要 性 : 1 . 画像 ? 2 . 他 の トリック の いく つ か の 記事 を 読 み 、 洞察 の ため に 比較 し ま す 。	[0, 0, 0]	NOT	{'1': [6, 7, 'CARDINAL'], '2': [16, 17, 'CARDINAL'], '3': [81, 82, 'CARDINAL']}	{'2 . 他': [16, 21, 'QUANTITY']}
5313	SO WHAT HE WAS A PAKI MAN , A FUCKING NIGGER, THEY ARE INFERIOR TO US WHITES	だ から 彼 が パキ 男 で 、 バカ な ニガー だっ た から 、 彼 ら は 私 達 の 馬鹿 より 遠 い	[0, 1, 0]	ERR	{'PAKI': [17, 21, 'NORP'], 'US': [67, 69, 'GPE']}	{}
9843	All you have done is explain why 8th schedule languages are not the perfect choice without ever making the case for state languages	あなた が し た すべて は 、 なぜ 8 番 目 の スケジュール の 言語 が 州 の 言語 の ため の ケース を 作 る こと なし に 完璧 な 選択 で は な い の か を 説明 する こと で す	[0, 0, 0]	NOT	{'8th': [33, 36, 'ORDINAL']}	{'8 番 目': [21, 26, 'ORDINAL'], '州': [43, 44, 'GPE']}
8152	Well, usually I just correct spelling mistakes and whatnot, but I'll make sure I don't do this kind of thing again.	まあ 、 私 は 通常 、 スペル ミス や 何 で も 訂正 し ま す が 、 私 は 再び この よう な こと を し な い こと を 確認 し ま す 。	[0, 0, 0]	NOT	{}	{}
6503	Punk Music is huge in Boise as well as many punk bands, we should add that to the article	パンク ミュージック は ボーイズ だけ で な く 、 多く の パンク バンド で 巨大 で す , 我々 は 記事 に 追加 する 必要 が あ り ま す	[0, 0, 0]	NOT	{'Punk Music': [0, 10, 'ORG'], 'Boise': [22, 27, 'GPE']}	{}
2324	THIS IS A SEPARATE POST, SORRY. WIKIPEDIA'S EDITING SOFTWARE IS COMPLICATED!	WIKIPEDIA の 編集 ソフト は ご 利用 いただけ ま せ ん 。	[1, 1, 0]	ERR	{'WIKIPEDIA': [32, 41, 'PERSON']}	{'WIKIPEDIA': [0, 9, 'PERSON'], '編集 ソフト': [12, 18, 'ORG']}
8966	Coll cat go the Armenian Genocide article and remove the photos and then come and fed up me.	コール 猫 は 、 アルメニア 人 虐殺 の 記事 に 行 く と 写真 を 削除 し 、 それ から 来 て 、 私 を 飽き さ せ ま す 。	[0, 0, 0]	NOT	{'Armenian': [16, 24, 'NORP']}	{'アルメニア 人': [10, 17, 'NORP']}
68	Sign on what? If AIM, no. And can you host the image on photobucket or something, cuz facebook's blocked now.	何 で 署名 ? AIM の 場合 は 、 いいえ . そして 、 あなた は 写真 バケット や 何 か に 画像 を ホスト する こと が でき ま す , cuz Facebook は 今 ブロック さ れ て い ま す .	[0, 0, 0]	NOT	{}	{'Facebook': [86, 94, 'PRODUCT']}
6092	As I work nights, I will be going to sleep soon. Goonight everyone - even tom!	夜 は 仕事 な の で 、 もう すぐ 寝 る つもり で す 。	[0, 0, 0]	NOT	{'nights': [10, 16, 'TIME']}	{}
1224	THIS IS MY PAGE>YOU HAVE NO RIGHTS tO DELETE MY COMMENTS HERE>ALSO SEE AT YOUR REVIEW PAGE>YOU WILL GET SURPRISE>	これ は 私 の ページ で す > あなた は ここ に 私 の コメント を 削除 する 権利 は あ り ま せ ん > また あなた の レビュー ページ で 参照 し て くださ い > あなた は 賞品 を 得 る で しょ う >	[0, 0, 1]	ERR	{}	{}
1559	I really like your picture of Saguaro National Park. Was that taken with a polarized lense?	サガロ 国立 公園 の 写真 は 、 極性 レンズ で 撮 ら れ た の で しょ う か ?	[1, 1, 0]	ERR	{'Saguaro National Park': [30, 51, 'FAC']}	{'サガロ 国立 公園': [0, 9, 'FAC']}
6949	Thanks for the kind words on my talk page. I will continue work on this article. Cheers.	私 の トーク ページ の 親切 な 言葉 に 感謝 し ま す . 私 は この 記事 で 作業 を 続け ま す . 乾杯 .	[0, 0, 0]	NOT	{}	{}
5500	All done now, and it seems really detailed. If there is too much detail then it may be trimmed a bit, but all the necessary info is there.	すべて が 今 や 、 それ は 本当 に 詳細 な よう で す . あまり に も 多く の 詳細 が あ る 場合 、 それ は 少し トリミング する こと が でき ま す , しかし 、 必要 な すべて の 情報 が あ る .	[0, 0, 0]	NOT	{}	{}
5314	WOW! Talk about suppression and suppression of dissent.	WOW ! 反対 の 抑圧 と 抑圧 に つ い て 話 し ま す 。	[0, 0, 0]	NOT	{}	{'WOW': [0, 3, 'ORG']}
6468	What, you think this block will work better than your last one? God, but you are stupid!	何 、 この ブロック は 、 あなた の 最後 の 1 つ より も うま く 機能 する と 思 い ま す か ?	[0, 0, 0]	NOT	{}	{'1 つ': [27, 30, 'QUANTITY']}
4365	Okay. This particular revision can revert. Your thinking is reasonable.	はい 、 この 特定 の リビジョン は 反転 でき ま す 。	[0, 0, 0]	NOT	{}	{}
8681	It's type of the rule that Seyfried used to be at least Pratyya Ghosh will be Seyfried's spouse. The 182 guy	セイ フリード は 少な く とも プラ ヤ ・ ゴシュ が セイ フリード の 配偶 者 で あ る こと を ルール の タイプ で す 182 の 男	[1, 0, 0]	ERR	{'Seyfried': [78, 86, 'PERSON'], 'Pratyya Ghosh': [56, 69, 'PERSON'], '182': [101, 104, 'CARDINAL']}	{'セイ フリード': [31, 38, 'PERSON'], '182': [71, 74, 'QUANTITY']}
1898	I'll take a look and give my second opinion shortly. I really wasn't sure who was saying what to who in the review.	レビュー の 中 で 誰 が 何 を 誰 に 何 を 言 っ て い る の か 、 私 は 本当 に 確信 し て い ま せ ん で し た 。	[0, 1, 0]	ERR	{'second': [29, 35, 'ORDINAL']}	{}
1592	Thanks Joshua! Just a scratch at the surface. I also looked at the writings on your page. Pretty extensive work! Good job )	ありがとう ジョシュア ! 表面 に わずか な 傷 . 私 も あなた の ページ の 書き込み を 見 て . かなり 広範 な 仕事 ! 良 い 仕事 )	[0, 0, 0]	NOT	{'Joshua': [7, 13, 'PERSON']}	{'ありがとう ジョシュア !': [0, 13, 'WORK_OF_ART']}
6727	Nice to see you back as a registered user. Here is the new article on Jesus Baza Duenas. 	ここ に イエスバザ ・ デューナス の 新し い 記事 が あ り ま す .	[0, 0, 0]	NOT	{'Jesus Baza Duenas': [70, 87, 'PERSON']}	{'イエスバザ ・ デューナス': [5, 18, 'PERSON']}
653	You are incorrect in your edits on Jamie Redknapp. Please don't do them again.	Jamie Redknapp の 編集 に 誤り が あ る ため 、 もう 一 度 編集 し な い で くださ い 。	[0, 0, 0]	NOT	{'Jamie Redknapp': [35, 49, 'PERSON']}	{'Jamie Redknapp': [0, 14, 'ORG'], '一 度': [39, 42, 'QUANTITY']}
1512	Less Heard Would you please provide alleged examples of any of the above,all of which are unknown to me or the other readers.	以上 の よう な 例 は 、 私 や 他 の 読者 に は 知 ら れ て い な い で しょ う 。	[1, 0, 1]	ERR	{}	{}
1316	I actually have aspergers as well but ive learned not to be a pedantic little shit about it	実 は アスペルガー も い ま す けど 、 私 は それ に つ い て 馬鹿げ た 小物 に な ら な い こと を 学 び ま し た	[1, 0, 0]	ERR	{}	{}
1824	I had a look over it now (I couldn't earlier, collateral IP ban from being on a shared server) and it only needed very small changes for it to flow	私 は 今 それ を 見 ま し た ( 私 は 以前 に は でき ま せ ん で し た , 共有 サーバー 上 の コラテラル IP 禁止 ) そして 、 それ は フロー する ため に 非常 に 小さな 変更 を 必要 と し ま し た	[0, 0, 0]	NOT	{'IP': [57, 59, 'ORG']}	{}
2680	now that he's blocked me so that I can't respond to his lies	彼 が 私 を 封じ込め て 彼 の 嘘 に 応え られ な い の で	[0, 0, 0]	NOT	{}	{}
799	Well is guess wikipedia is now liable pursuant to EU laws so we will soon now who you are, you cant hide behide wiki	さて 、 ウィキペディア は EU 法 に 従 っ て 責任 を 負 う の で 、 私 たち は すぐ に あなた が 誰 で あ る か 、 あなた は ウィキペディア の 命令 を 非 表示 に する こと は でき ま せ ん を 推測 し て い ま す	[0, 0, 0]	NOT	{'wikipedia': [14, 23, 'PERSON'], 'EU': [50, 52, 'ORG']}	{'ウィキペディア': [79, 86, 'GPE'], 'EU 法': [15, 19, 'NORP']}
5398	Also, I read the policies that Jasper Deng linked.	また 、 Jasper Deng が リンク し た ポリシー も 読 み ま し た 。	[0, 0, 0]	NOT	{'Jasper Deng': [31, 42, 'PERSON']}	{'Jasper Deng': [5, 16, 'PRODUCT']}
4295	ITDTH im very sorry about everything and what i said about ium jusdt a little bit angery and no more gaga stuff.	それ は 、 私 は すべて の こと を 非常 に 申し訳 あ り ま せ ん し 、 私 は ium jusdt に つ い て 少し 怒 って 言 っ た こと に つ い て 、 もう ガガ の 物 は あ り ま せ ん 。	[0, 0, 0]	NOT	{}	{}
3259	Problem is they are YOUR definitions and nobody else's...including Feynman.	問題 は 、 それ ら は あなた の 定義 で あ り 、 ファイン マン を 含め 、 他 の 誰 も 定義 し て い な い と い う こと で す 。	[0, 0, 0]	NOT	{'Feynman': [67, 74, 'PERSON']}	{'ファイン': [31, 35, 'ORG']}
2212	OK, in the history I see the time, but is there a better way?	歴史 の 中 で 私 は 時間 を 見 る の で す が 、 より 良 い 方法 が あ り ま す か ?	[0, 0, 0]	NOT	{}	{}
2254	Fucking piece of shit, he was vandalizing a bunch of articles, so fuck off, you little twerp.	クソ の 塊 , 彼 は 記事 の 束 を 破壊 し て い た , だ から 、 お前 は 、 小さな ツバク を ファック オフ .	[1, 1, 1]	ERR	{}	{}
1750	thumb200pxAn example of American Shift_JIS art. This is ASCII art.	thumb 200 px アメリカ の Shift _ JIS アート の 例 で す 。	[0, 0, 0]	NOT	{'American': [24, 32, 'NORP']}	{'200 px': [6, 12, 'CARDINAL'], 'アメリカ': [13, 17, 'GPE'], 'Shift _ JIS': [20, 31, 'PERSON']}
8566	Also, have you heard they don't use toilet paper? also, use turkish baths..	また 、 トイレット ペーパー は 使 わ な い と 聞 い て い ま す か ? また 、 トルコ 風呂 も 使 い ま す 。	[0, 0, 0]	NOT	{'turkish': [60, 67, 'NORP']}	{'トルコ': [49, 52, 'GPE']}
6356	P.P.S. I can see a resemblance between you and the picture, your both big headed. (Both of you have heads double the size of your body)	P . P . S . あなた と 写真 の 間 の 類似 点 が 見え ま す , あなた の 両方 の 大きな 頭 . ( あなた の 体 の サイズ の 2 倍 の 頭 を 持 っ て い ま す )	[0, 0, 0]	NOT	{'P.P.S.': [0, 6, 'ORG']}	{'2 倍': [80, 83, 'QUANTITY']}
2052	why you do not remove the vandalism protection on WP PXE's page. 12:01	なぜ WP PXE の ページ で ван ダリズム 保護 を 削除 し な い の か 。	[0, 0, 1]	ERR	{'WP': [50, 52, 'ORG'], '12:01': [65, 70, 'CARDINAL']}	{'PXE': [6, 9, 'PRODUCT']}
76	Is there a correlation or ratio betweem systolic and diastolic components of blood pressure?	血圧 の シストリック 部品 と ジアストリック 部品 の 間 に 関連 性 が あ る か 、 また は 比率 が あ る か 。	[1, 1, 0]	ERR	{}	{}
1924	Did you know that Cartwright and his two sons, Bruce and Allie, were members of the Hawaiian League?	カートライト と 彼 の 息子 の ブルース と アリ は 、 ハワイ 連盟 の メンバー だっ た こと を ご 存知 で し た か ?	[0, 0, 0]	NOT	{'Cartwright': [18, 28, 'PERSON'], 'two': [37, 40, 'CARDINAL'], 'Bruce': [47, 52, 'PERSON'], 'Allie': [57, 62, 'PERSON'], 'the Hawaiian League': [80, 99, 'ORG']}	{'カートライト': [0, 6, 'PERSON'], 'ハワイ 連盟': [32, 38, 'ORG']}
1499	Baseball bugs makes a great point. And he's funny too.	ベース ボール バグ は 素晴らし い ポイント を 提示 し 彼 は また 面白 い で す	[0, 0, 0]	NOT	{}	{}
6976	The block has expired, but no explanation so far.	ブロック の 有効 期限 が 切れ ま し た が 、 まだ 説明 は あ り ま せ ん 。	[0, 0, 0]	NOT	{}	{}
2418	You can't just take something out of the public domain once it is in the public domain. Screw the Russians, they do not get to rewrite history!	あなた は 単に 、 それ が 公的 ドメイン に 一 度 、 公的 ドメイン から 何 か を 取り除 く こと は でき ま せ ん . ロシア を クソ , 彼 ら は 歴史 を 書き直 す こと は でき ま せ ん !	[0, 0, 0]	NOT	{'Russians': [98, 106, 'NORP']}	{'一 度': [26, 29, 'QUANTITY'], 'ロシア': [71, 74, 'GPE']}
8077	supplied to Soviet army air force teams on the ground	ソビエト 連邦 軍 の 空軍 チーム に 提供 さ れ ま し た	[0, 0, 0]	NOT	{'Soviet': [12, 18, 'NORP']}	{'ソビエト 連邦 軍': [0, 9, 'ORG'], '空軍 チーム': [12, 18, 'ORG']}
6859	There is no freedom of speech and privacy in America.	アメリカ に は 言論 の 自由 と プライバシー の 自由 は あ り ま せ ん 。	[0, 0, 0]	NOT	{'America': [45, 52, 'GPE']}	{'アメリカ': [0, 4, 'GPE']}
8840	Curses, beaten to the punch of adding the Doctor Who cite!	呪 い 、 ドクター ・ ウォー の 引用 を 追加 する パンチ に 打 た れ !	[0, 0, 0]	NOT	{}	{}
5972	This address has been blocked for 48 hours for being used for evasion of an existing block - see Wikipedia:Blocking_policy#Evasion_of_blocks.	この アドレス は 、 既存 の ブロック を 回避 する ため に 使用 さ れ て い る ため 48 時間 ブロック さ れ て い ま す - ウィキペディア を 参照 し て くださ い : Blocking _ policy #Evasion_of_blocks .	[0, 0, 0]	NOT	{'48 hours': [34, 42, 'TIME'], 'Wikipedia': [97, 106, 'PERSON']}	{'48 時間': [51, 56, 'TIME'], 'ウィキペディア': [76, 83, 'GPE'], 'Blocking _ policy': [101, 118, 'ORG']}
5782	I did not do it, other people are using my IP... I have some important edits to do. Pls unblock now. Thx	私 は それ を し て い な い , 他 の 人々 は 私 の IP を 使用 し て い ま す . . . 私 は いく つ か の 重要 な 編集 を 行 う ため に あ り ま す . Pls 今 ブロック を 解除 し ま す . Thx	[0, 0, 0]	NOT	{}	{}
2923	my account. Khoiko remove my photos wihthout showing a reason. I warn InShaneee but he makes nothing.	私 の アカウント . ホイコ は 理由 を 示 す 私 の 写真 を 削除 wihthout . インシャニー を 警告 し ま す が 、 彼 は 何 も 作 り ま せ ん .	[1, 0, 0]	ERR	{'Khoiko': [12, 18, 'PERSON']}	{'インシャニー': [50, 56, 'PERSON']}
1893	The guy above is the one who removed the page from wiki...User talk:Master of Puppets	上記 の 人 は 、 ウィキ から ページ を 削除 し た 人 で す . . . ユーザー トーク : 操り 人形 の マスター	[0, 0, 0]	NOT	{}	{}
5865	What exactly did I spell wrong? Maybe you should go work on the homosexual article, you obviously have alot of experience in that department.	あなた は 明らか に 、 その 部門 で 多く の 経験 を 持 っ て い る の で 、 同性 愛 者 の 記事 に 取り組 む べ き か も しれ ま せ ん 。	[0, 0, 0]	NOT	{}	{}
8391	Listen, if you don't want to contribute then why complain. This is an encyclopedia that everyone helps to edit.	この 百科 事典 は 、 誰 も が 編集 する の に 役立 ち ま す 。	[0, 0, 0]	NOT	{}	{}
7921	I will be updating this article soon in regards to the numerous discrepancies it contains. Sinclair you are welcome to help.	Sinclair あなた は 助け る こと を 歓迎 し て い ま す 。	[0, 0, 0]	NOT	{'Sinclair': [91, 99, 'PERSON']}	{}
5467	This article is being subjected to far too many edit wars from clueless people deleting sourced information.	この 記事 は 、 情報 源 を 削除 する 無知 の 人々 から あまり に も 多く の 編集 戦争 に さら さ れ て い る 。	[0, 0, 0]	NOT	{}	{'編集 戦争': [47, 52, 'EVENT']}
5861	YOU DIRTY FUCKIGN NIGGER. STOP DELETEING MY WORK!!!	あなた は お まかせ な ニッガー に 署名 し ま す . 私 の 仕事 を 削除 を 停止 し ま す ! ! !	[0, 1, 0]	ERR	{'FUCKIGN': [10, 17, 'PERSON']}	{}
4669	Ahh Ahh Correction, heres what I meant to put. [URL]	Ahh Ahh 補正 、 ここ に 私 が 置 く こと を 意味 し ま し た 。 [ URL ]	[0, 0, 0]	NOT	{}	{}
6624	Barack Obama is not a socialist. Anybody with even the most basic knowledge of socialism is perfectly aware of that.	バラック ・ オバマ は 社会 主義 者 で は な く 、 社会 主義 の 最も 基本 的 な 知識 さえ も 持 つ 人 は 、 それ を 完全 に 認識 し て い ま す 。	[0, 0, 0]	NOT	{'Barack Obama': [0, 12, 'PERSON']}	{'バラック': [0, 4, 'PERSON'], 'オバマ': [7, 10, 'ORG'], '社会 主義': [13, 18, 'MOVEMENT']}
3415	Vandalism on talk-pages Please don't do it anymore?	トーク ページ で の ヴァンダ リズム もう や ら な い で くださ い 。	[0, 0, 0]	NOT	{}	{}
3733	I have now updated to highlight most of the dubious facts that seem to be little more than unsourced local folklore.	私 は 今 、 ほとんど の 疑わし い 事実 を 強調 する ため に 更新 し ま し た 。 それ は 、 無 ソース の 地元 の 民俗 より も 少し 多く で あ る よう に 見え ま す 。	[0, 0, 0]	NOT	{}	{}
