634	Master sockers You'd think these people would run out of socks.	Meister Zucker Sie würden denken , diese Leute würden aus Socken laufen .	[1, 1, 1]	ERR	{'TOXICITY': 0.48919797, 'THREAT': 0.188743, 'SEXUALLY_EXPLICIT': 0.25226882, 'INSULT': 0.5637629, 'SEVERE_TOXICITY': 0.21431884, 'PROFANITY': 0.2966584, 'IDENTITY_ATTACK': 0.10945733, 'FLIRTATION': 0.39565593}	{'PROFANITY': 0.05332334, 'TOXICITY': 0.29190084, 'THREAT': 0.15317287, 'INSULT': 0.31184933, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877}
4323	get p!$$ed off when someone expresses hate for Nintendo. I	erhalten p ! $ $ ed off , wenn jemand Hass für Nintendo ausdrückt . Ich	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.18376297, 'IDENTITY_ATTACK': 0.1098878, 'TOXICITY': 0.32118753, 'PROFANITY': 0.27110273, 'THREAT': 0.24373923, 'SEXUALLY_EXPLICIT': 0.30433393, 'FLIRTATION': 0.32875863, 'INSULT': 0.19030464}	{'TOXICITY': 0.31354985, 'PROFANITY': 0.19501336, 'INSULT': 0.10501641, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287}
1629	Also, you also undid my sorting of the categories unnecessarily. Please don't undo edits when all you want to do was insert a single line.	Auch haben Sie meine Sortierung der Kategorien unnötig aufgehoben . Bitte rückgängig machen Sie keine Bearbeitungen , wenn Sie nur eine Zeile einfügen möchten .	[0, 0, 0]	NOT	{'FLIRTATION': 0.23087348, 'PROFANITY': 0.05204212, 'SEVERE_TOXICITY': 0.03859196, 'TOXICITY': 0.10122023, 'IDENTITY_ATTACK': 0.030235387, 'INSULT': 0.06505196, 'THREAT': 0.075931996, 'SEXUALLY_EXPLICIT': 0.10038376}	{'IDENTITY_ATTACK': 0.05360214, 'INSULT': 0.046122797, 'TOXICITY': 0.03461841, 'PROFANITY': 0.037175987, 'SEVERE_TOXICITY': 0.008690677, 'THREAT': 0.124264844}
478	Have I already done it with uploading the photo? I can upload lots of articles this way.	Habe ich es schon mit dem Hochladen des Fotos gemacht ? Ich kann so viele Artikel hochladen .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.024051132, 'PROFANITY': 0.02286987, 'THREAT': 0.06031442, 'INSULT': 0.016419701, 'SEVERE_TOXICITY': 0.017601425, 'TOXICITY': 0.04683954, 'FLIRTATION': 0.39231732, 'SEXUALLY_EXPLICIT': 0.044888817}	{'INSULT': 0.27220047, 'IDENTITY_ATTACK': 0.33113673, 'SEVERE_TOXICITY': 0.3540856, 'THREAT': 0.44761905, 'TOXICITY': 0.17717318, 'PROFANITY': 0.25041735}
6836	You are an arrogant little so-and-so - aren't you Mr Pompous?	Ihr seid ein arroganter kleines so - und - so - nicht , Herr Pompous ?	[0, 0, 0]	NOT	{'FLIRTATION': 0.26362592, 'PROFANITY': 0.32287478, 'THREAT': 0.06024966, 'IDENTITY_ATTACK': 0.22114938, 'SEVERE_TOXICITY': 0.37358376, 'SEXUALLY_EXPLICIT': 0.049844652, 'TOXICITY': 0.8071902, 'INSULT': 0.88636863}	{'IDENTITY_ATTACK': 0.319372, 'TOXICITY': 0.9077955, 'INSULT': 0.9628543, 'PROFANITY': 0.8329493, 'SEVERE_TOXICITY': 0.8181818, 'THREAT': 0.15709734}
5963	in the Portuguese wikipedia it appears as an endangers specie EN__-_-_-__	im portugiesischen wikipedia erscheint es als eine Gefährdung Art EN__ - _ - _ - __	[0, 0, 0]	NOT	{'THREAT': 0.10576192, 'PROFANITY': 0.13888903, 'INSULT': 0.12712336, 'TOXICITY': 0.11808675, 'SEVERE_TOXICITY': 0.076979704, 'FLIRTATION': 0.24407004, 'IDENTITY_ATTACK': 0.15567832, 'SEXUALLY_EXPLICIT': 0.11906821}	{'INSULT': 0.11193293, 'TOXICITY': 0.12532268, 'PROFANITY': 0.056140352, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.16869728, 'SEVERE_TOXICITY': 0.040522877}
1326	Paid Kleargear fukface == Look at this fukkin goof's track record on Kleargear.	Paid Kleargear fukface == Schauen Sie sich diese Fukkin goof ' s Track Record auf Kleargear an .	[1, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.7065474, 'INSULT': 0.88303494, 'TOXICITY': 0.8606264, 'IDENTITY_ATTACK': 0.39541453, 'SEXUALLY_EXPLICIT': 0.3324026, 'THREAT': 0.19695845, 'PROFANITY': 0.8664326, 'FLIRTATION': 0.28127372}	{'PROFANITY': 0.8329493, 'TOXICITY': 0.87910664, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.77537, 'SEVERE_TOXICITY': 0.5809524}
6458	I am interested in issues relating to abortion, fetal farming, etc.... Please leave me a message.	Ich interessiere mich für Fragen im Zusammenhang mit Abtreibung , Fötalbau , etc . . . . Bitte hinterlassen Sie mir eine Nachricht .	[0, 0, 1]	NOT	{'FLIRTATION': 0.19293322, 'THREAT': 0.107467964, 'IDENTITY_ATTACK': 0.038914144, 'INSULT': 0.048869282, 'SEXUALLY_EXPLICIT': 0.0399527, 'PROFANITY': 0.028954528, 'SEVERE_TOXICITY': 0.0309337, 'TOXICITY': 0.089004904}	{'THREAT': 0.20903955, 'TOXICITY': 0.42304417, 'PROFANITY': 0.31142858, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.13725683, 'INSULT': 0.25260645}
4716	By the way, articles at the HRWiki are way better than H*R articles at Wikipedia, simply because these are so neglected and unloved.	Übrigens , Artikel auf der HRWiki sind viel besser als H*R Artikel auf Wikipedia , einfach weil diese so vernachlässigt und nicht geliebt sind .	[0, 0, 0]	NOT	{'THREAT': 0.15699047, 'IDENTITY_ATTACK': 0.28529832, 'PROFANITY': 0.43656722, 'INSULT': 0.4334503, 'SEVERE_TOXICITY': 0.3026741, 'FLIRTATION': 0.40727276, 'TOXICITY': 0.39805213, 'SEXUALLY_EXPLICIT': 0.20562187}	{'TOXICITY': 0.58679277, 'SEVERE_TOXICITY': 0.28947368, 'PROFANITY': 0.6615087, 'THREAT': 0.16031538, 'INSULT': 0.59706587, 'IDENTITY_ATTACK': 0.16430253}
8064	I emailed you a copy of the wikicode - is that ok or do you want the html? 	Ich habe dir eine Kopie des Wikicodes per E - Mail geschickt - ist das ok oder möchtest du das html ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.027904455, 'PROFANITY': 0.030879311, 'THREAT': 0.075024664, 'INSULT': 0.06475248, 'IDENTITY_ATTACK': 0.048249584, 'TOXICITY': 0.08106642, 'FLIRTATION': 0.3612211, 'SEXUALLY_EXPLICIT': 0.07514595}	{'PROFANITY': 0.04799721, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.04866585}
5199	You probably were not soooo happy that I reverted you. Lets look forward how to best deal with the articles.	Sie waren wahrscheinlich nicht soooo glücklich , dass ich Sie zurückgekehrt . Lassen Sie sich freuen , wie man am besten mit den Artikeln umgehen .	[1, 1, 1]	ERR	{'THREAT': 0.092391446, 'SEXUALLY_EXPLICIT': 0.032265574, 'FLIRTATION': 0.28002328, 'TOXICITY': 0.08882655, 'INSULT': 0.08127723, 'IDENTITY_ATTACK': 0.04157747, 'PROFANITY': 0.030151028, 'SEVERE_TOXICITY': 0.030686252}	{'IDENTITY_ATTACK': 0.032599814, 'THREAT': 0, 'TOXICITY': 0.06896552, 'SEVERE_TOXICITY': 0.008362551, 'INSULT': 0.05263158, 'PROFANITY': 0.04475985}
185	No references, no citations. You really should read the guidelines on biographies of living persons.	Keine Referenzen , keine Zitate . Sie sollten wirklich die Leitlinien für Biographien von lebenden Personen lesen .	[0, 0, 0]	NOT	{'FLIRTATION': 0.24336375, 'THREAT': 0.18583855, 'SEXUALLY_EXPLICIT': 0.027411483, 'TOXICITY': 0.088933766, 'INSULT': 0.06296806, 'PROFANITY': 0.027596055, 'SEVERE_TOXICITY': 0.04003075, 'IDENTITY_ATTACK': 0.057775676}	{'THREAT': 0, 'INSULT': 0.01952945, 'TOXICITY': 0.019900497, 'SEVERE_TOXICITY': 0.0015813307, 'PROFANITY': 0.005185157, 'IDENTITY_ATTACK': 0.012726173}
3778	I believe we now have a fully-referenced article.	Ich glaube , wir haben jetzt einen vollständig verwiesenen Artikel .	[0, 0, 0]	NOT	{'THREAT': 0.06400991, 'INSULT': 0.050689936, 'IDENTITY_ATTACK': 0.042415496, 'TOXICITY': 0.06750784, 'PROFANITY': 0.031691574, 'FLIRTATION': 0.21683884, 'SEXUALLY_EXPLICIT': 0.03690987, 'SEVERE_TOXICITY': 0.024246609}	{'TOXICITY': 0.015135428, 'INSULT': 0.0038210177, 'THREAT': 0, 'PROFANITY': 0.006356348, 'IDENTITY_ATTACK': 0.008439437, 'SEVERE_TOXICITY': 0.0014035609}
2763	I agree with the opening comment. The gender symbols are unnecessary. I don't see them used in other Wikipedia people lists. I vote for deletion.	Ich stimme der Eröffnungsanmerkung zu . Die Geschlechtssymbole sind unnötig . Ich sehe sie nicht in anderen Wikipedia - Menschenlisten verwendet . Ich stimmt für die Löschung .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.0638696, 'THREAT': 0.05980261, 'FLIRTATION': 0.2033117, 'SEXUALLY_EXPLICIT': 0.12275699, 'PROFANITY': 0.09626432, 'IDENTITY_ATTACK': 0.27137437, 'TOXICITY': 0.18957153, 'INSULT': 0.18096761}	{'THREAT': 0.049398083, 'TOXICITY': 0.057867367, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.017555984, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05041994}
4852	Why are the articles about typical behaviour and how it is caused being deleted? Give me a reason?	Warum werden die Artikel über typisches Verhalten und wie es verursacht wird gelöscht ? Geben Sie mir einen Grund ?	[0, 0, 0]	NOT	{'PROFANITY': 0.024534825, 'INSULT': 0.042476922, 'THREAT': 0.06502031, 'FLIRTATION': 0.20412019, 'TOXICITY': 0.077783264, 'SEXUALLY_EXPLICIT': 0.020709058, 'IDENTITY_ATTACK': 0.025326306, 'SEVERE_TOXICITY': 0.015520065}	{'INSULT': 0.05081104, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.035003033, 'THREAT': 0.15317287}
1431	Let me know on my talk page if you need admin help with any other similar pages. — Carl ( ·	Sagen Sie mir auf meiner Gesprächsseite , wenn Sie admin Hilfe mit anderen ähnlichen Seiten benötigen . — Carl ( ·	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08951027, 'TOXICITY': 0.14712562, 'SEVERE_TOXICITY': 0.09615762, 'FLIRTATION': 0.6494502, 'SEXUALLY_EXPLICIT': 0.3464357, 'THREAT': 0.1656481, 'INSULT': 0.06283023, 'PROFANITY': 0.20520423}	{'THREAT': 0.046221364, 'TOXICITY': 0.019900497, 'INSULT': 0.00933483, 'SEVERE_TOXICITY': 0.0079917945, 'IDENTITY_ATTACK': 0.0412563, 'PROFANITY': 0.016740175}
1884	You guys are the worst people ever and I never want to edit here again so just block me!	Ihr Jungs seid die schlimmsten Leute überhaupt und ich möchte hier nie wieder bearbeiten , also blockiere mich einfach !	[0, 0, 0]	NOT	{'THREAT': 0.24745214, 'TOXICITY': 0.65829617, 'PROFANITY': 0.32524976, 'IDENTITY_ATTACK': 0.3853044, 'FLIRTATION': 0.46761563, 'SEXUALLY_EXPLICIT': 0.16677013, 'INSULT': 0.6640868, 'SEVERE_TOXICITY': 0.3100876}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.13598908, 'IDENTITY_ATTACK': 0.18411523, 'INSULT': 0.7253635, 'TOXICITY': 0.7345594, 'PROFANITY': 0.31142858}
3489	I just read it again having not looked at the article for two day. Its significantly improved. Very nice work.	Ich habe es einfach wieder gelesen , nachdem ich den Artikel für zwei Tage nicht gesehen habe . Es hat sich deutlich verbessert . Sehr schöne Arbeit .	[0, 0, 0]	NOT	{'FLIRTATION': 0.29442444, 'SEXUALLY_EXPLICIT': 0.026010346, 'SEVERE_TOXICITY': 0.020065265, 'INSULT': 0.03352075, 'THREAT': 0.032406397, 'TOXICITY': 0.05091149, 'PROFANITY': 0.016482316, 'IDENTITY_ATTACK': 0.031130224}	{'TOXICITY': 0.019900497, 'INSULT': 0.014016111, 'IDENTITY_ATTACK': 0.052433986, 'SEVERE_TOXICITY': 0.0077897506, 'THREAT': 0.15317287, 'PROFANITY': 0.03536145}
3973	This actually mentioned (and sourced) later in the article; only the opening of the article needs to be corrected.	Dies ist tatsächlich später im Artikel erwähnt ( und stammt ) ; nur die Öffnung des Artikels muss korrigiert werden .	[0, 1, 1]	ERR	{'SEVERE_TOXICITY': 0.009623877, 'PROFANITY': 0.010916834, 'IDENTITY_ATTACK': 0.016546126, 'INSULT': 0.020806994, 'SEXUALLY_EXPLICIT': 0.015900316, 'THREAT': 0.033286575, 'TOXICITY': 0.035938572, 'FLIRTATION': 0.19430488}	{'TOXICITY': 0.013750466, 'PROFANITY': 0.012061386, 'SEVERE_TOXICITY': 0.002642757, 'IDENTITY_ATTACK': 0.012636911, 'THREAT': 0, 'INSULT': 0.0054173875}
7856	I see no contributions by this user since Oct 10th, when he was warned by HawkerTyphoon. Let me know if it starts up again - thanks.	Ich sehe keine Beiträge von diesem Benutzer seit dem 10 . Oktober , als er von HawkerTyphoon gewarnt wurde . Sagen Sie mir , ob es wieder startet - danke .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.019223925, 'INSULT': 0.043062482, 'TOXICITY': 0.0602184, 'SEVERE_TOXICITY': 0.017718498, 'THREAT': 0.05834656, 'PROFANITY': 0.015691588, 'FLIRTATION': 0.2464116, 'IDENTITY_ATTACK': 0.025596876}	{'SEVERE_TOXICITY': 0.002841178, 'THREAT': 0, 'INSULT': 0.029928196, 'TOXICITY': 0.019900497, 'PROFANITY': 0.016331382, 'IDENTITY_ATTACK': 0.016996773}
9371	Really a very small article, compared to all the pioneering work and his contributions to India. The article should surely be:	Wirklich ein sehr kleiner Artikel , im Vergleich zu all der Pionierarbeit und seinen Beiträgen zu Indien . Der Artikel sollte sicherlich sein :	[0, 0, 0]	NOT	{'INSULT': 0.036458384, 'SEXUALLY_EXPLICIT': 0.020786745, 'THREAT': 0.030840322, 'SEVERE_TOXICITY': 0.01674733, 'FLIRTATION': 0.26204842, 'PROFANITY': 0.015051589, 'TOXICITY': 0.05303238, 'IDENTITY_ATTACK': 0.042820547}	{'THREAT': 0, 'INSULT': 0.01923235, 'IDENTITY_ATTACK': 0.060696147, 'SEVERE_TOXICITY': 0.0021358954, 'PROFANITY': 0.012092536, 'TOXICITY': 0.019982625}
1539	How do you delete your own account? I want to delete and re-register. PLEASE TELL ME!	Wie löschen Sie Ihr eigenes Konto ? Ich möchte es löschen und neu registrieren .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.14889865, 'FLIRTATION': 0.43515217, 'PROFANITY': 0.08202252, 'SEVERE_TOXICITY': 0.10007355, 'IDENTITY_ATTACK': 0.0691261, 'THREAT': 0.34157774, 'INSULT': 0.1341239, 'TOXICITY': 0.17966437}	{'IDENTITY_ATTACK': 0.053287726, 'TOXICITY': 0.073199525, 'INSULT': 0.05263158, 'PROFANITY': 0.047727272, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.02719686}
5796	However, it won't matter for the ratio since the normalizing constant drops out.	Es spielt jedoch keine Rolle für das Verhältnis , da die normalisierende Konstante ausfällt .	[0, 0, 0]	NOT	{'PROFANITY': 0.016199999, 'FLIRTATION': 0.22850583, 'IDENTITY_ATTACK': 0.021467084, 'INSULT': 0.028520742, 'SEXUALLY_EXPLICIT': 0.026741477, 'SEVERE_TOXICITY': 0.011853573, 'THREAT': 0.053518813, 'TOXICITY': 0.045229193}	{'TOXICITY': 0.019900497, 'PROFANITY': 0.012566048, 'THREAT': 0, 'IDENTITY_ATTACK': 0.0314336, 'INSULT': 0.01232777, 'SEVERE_TOXICITY': 0.0032310158}
5806	Please leave any messages here and I will endeavor to reply	Bitte hinterlassen Sie alle Nachrichten hier und ich werde mich bemühen , zu antworten	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.091082945, 'INSULT': 0.10072181, 'FLIRTATION': 0.3131923, 'SEVERE_TOXICITY': 0.103211224, 'PROFANITY': 0.084801316, 'TOXICITY': 0.19359587, 'THREAT': 0.509626, 'IDENTITY_ATTACK': 0.12190927}	{'INSULT': 0.048935942, 'TOXICITY': 0.073199525, 'PROFANITY': 0.04957871, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.03939958}
358	You have the nerve to post these notices on my talk page. This is really pathetic.	Sie haben den Nerv , diese Ankündigungen auf meiner Talk - Seite zu veröffentlichen .	[0, 0, 0]	NOT	{'PROFANITY': 0.59562993, 'INSULT': 0.884419, 'THREAT': 0.05482585, 'FLIRTATION': 0.35974792, 'IDENTITY_ATTACK': 0.10947087, 'TOXICITY': 0.8433782, 'SEXUALLY_EXPLICIT': 0.07096265, 'SEVERE_TOXICITY': 0.30812004}	{'IDENTITY_ATTACK': 0.069104895, 'INSULT': 0.050427776, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.012717913, 'THREAT': 0.09391871, 'TOXICITY': 0.03461841}
526	I bet some weren't blind after Phillip IV gave them the light. ::	Ich wette , einige waren nicht blind , nachdem Phillip IV ihnen das Licht gab . : :	[0, 0, 0]	NOT	{'FLIRTATION': 0.21332507, 'PROFANITY': 0.04430949, 'SEXUALLY_EXPLICIT': 0.0412379, 'TOXICITY': 0.072510906, 'INSULT': 0.04321641, 'THREAT': 0.09903734, 'SEVERE_TOXICITY': 0.033811286, 'IDENTITY_ATTACK': 0.08326631}	{'SEVERE_TOXICITY': 0.0056566326, 'PROFANITY': 0.025630213, 'TOXICITY': 0.024669452, 'IDENTITY_ATTACK': 0.06145188, 'THREAT': 0.01447974, 'INSULT': 0.022936285}
9968	my god why are you doing this to me what did i do ^(^☄	mein Gott , warum machst du mir das was ich getan habe	[0, 0, 0]	NOT	{'THREAT': 0.050589994, 'INSULT': 0.026284115, 'SEXUALLY_EXPLICIT': 0.04326645, 'SEVERE_TOXICITY': 0.027057676, 'FLIRTATION': 0.2345952, 'TOXICITY': 0.064261615, 'IDENTITY_ATTACK': 0.044162482, 'PROFANITY': 0.053860433}	{'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.05263158, 'PROFANITY': 0.056140352}
5185	The referencing is very much a work in progress right now, obviously.	Die Referenzierung ist natürlich gerade noch sehr viel im Gange .	[0, 0, 0]	NOT	{'INSULT': 0.039680887, 'TOXICITY': 0.060487773, 'THREAT': 0.046100672, 'PROFANITY': 0.022371268, 'IDENTITY_ATTACK': 0.041237894, 'SEVERE_TOXICITY': 0.015059758, 'FLIRTATION': 0.210378, 'SEXUALLY_EXPLICIT': 0.0316981}	{'INSULT': 0.051377647, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.056140352, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287}
9899	I can create another account with another IP, but I am not interested contributing in wikipedia anymore.	Ich kann ein anderes Konto mit einem anderen IP erstellen , aber ich bin nicht mehr daran interessiert , in wikipedia beizutragen .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.08012829, 'SEXUALLY_EXPLICIT': 0.055215742, 'TOXICITY': 0.12581863, 'THREAT': 0.30524066, 'PROFANITY': 0.0776318, 'SEVERE_TOXICITY': 0.06508888, 'INSULT': 0.06543203, 'FLIRTATION': 0.20882167}	{'INSULT': 0.0438189, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.015559695}
8110	Thank you, I will restore it to the Conroe, TX page, and agree with the Michael E Tindall removal.	Vielen Dank , ich werde es auf die Seite Conroe , TX wiederherstellen , und bin mit der Michael E Tindall Entfernung einverstanden .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.05086642, 'THREAT': 0.5680929, 'PROFANITY': 0.05105592, 'IDENTITY_ATTACK': 0.04694745, 'TOXICITY': 0.15174045, 'FLIRTATION': 0.26700857, 'INSULT': 0.056274887, 'SEVERE_TOXICITY': 0.07279237}	{'INSULT': 0.036907814, 'SEVERE_TOXICITY': 0.022306738, 'IDENTITY_ATTACK': 0.0642853, 'PROFANITY': 0.047727272, 'TOXICITY': 0.03461841, 'THREAT': 0.15317287}
9694	I don't see why not. You might look at List of Justices of the Supreme Court of the United States, a featured list, for inspiration.	Ich sehe nicht , warum nicht . Sie könnten sich an Liste der Richter des Obersten Gerichts der Vereinigten Staaten , eine vorgestellte Liste , für Inspiration .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.02589835, 'SEVERE_TOXICITY': 0.016803203, 'TOXICITY': 0.055293255, 'THREAT': 0.019943953, 'PROFANITY': 0.012808361, 'INSULT': 0.030092845, 'FLIRTATION': 0.41438356, 'IDENTITY_ATTACK': 0.068128884}	{'THREAT': 0, 'TOXICITY': 0.013574083, 'INSULT': 0.005457131, 'IDENTITY_ATTACK': 0.011233149, 'SEVERE_TOXICITY': 0.0006417589, 'PROFANITY': 0.0039479677}
7055	Somebody examine this goof's censorship of Kleargear shall we? What is his (paid) motivation after ALL these many months?	Irgendjemand untersucht die Zensur von Kleargear ? Was ist seine ( bezahlte ) Motivation nach ALLEN diesen vielen Monaten ?	[1, 1, 1]	ERR	{'PROFANITY': 0.11669935, 'SEXUALLY_EXPLICIT': 0.050925575, 'SEVERE_TOXICITY': 0.11130851, 'FLIRTATION': 0.27988935, 'TOXICITY': 0.3763272, 'INSULT': 0.4744543, 'THREAT': 0.14698333, 'IDENTITY_ATTACK': 0.12729517}	{'IDENTITY_ATTACK': 0.0580299, 'TOXICITY': 0.03461841, 'INSULT': 0.029300844, 'SEVERE_TOXICITY': 0.009844732, 'PROFANITY': 0.031144938, 'THREAT': 0.15317287}
3718	KGAB== Thank You for fixing the little error on KGAB Good Day to you ==	KGAB== Vielen Dank für die Behebung des kleinen Fehlers auf KGAB Good Day to you ==	[0, 0, 0]	NOT	{'THREAT': 0.15121987, 'IDENTITY_ATTACK': 0.05718575, 'TOXICITY': 0.13061692, 'FLIRTATION': 0.24559326, 'PROFANITY': 0.045535415, 'SEVERE_TOXICITY': 0.0464378, 'SEXUALLY_EXPLICIT': 0.037685566, 'INSULT': 0.11386642}	{'TOXICITY': 0.12580645, 'PROFANITY': 0.056140352, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07817991, 'THREAT': 0.15317287, 'INSULT': 0.19826208}
3437	It only works if no one objects to the deletion; if anyone objects, the page can't be deleted.	Es funktioniert nur , wenn kein einziges Objekt zur Löschung ; wenn jemand Objekte , die Seite kann nicht gelöscht werden .	[1, 1, 1]	ERR	{'IDENTITY_ATTACK': 0.06114736, 'SEXUALLY_EXPLICIT': 0.13325775, 'INSULT': 0.1150528, 'TOXICITY': 0.15051478, 'PROFANITY': 0.097144745, 'SEVERE_TOXICITY': 0.061163638, 'FLIRTATION': 0.3132677, 'THREAT': 0.20860757}	{'PROFANITY': 0.056098137, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.050260406, 'TOXICITY': 0.03461841}
3376	I reverted the vandalism to the Dub music article on 01/05. Please refrain from making an edit without giving an edit summary.	Ich habe den Vandalismus am 01 / 05 in den Artikel über Dub - Musik zurückgekehrt . Bitte halten Sie sich von einer Bearbeitung ab , ohne eine Zusammenfassung zu geben .	[1, 1, 0]	ERR	{'SEVERE_TOXICITY': 0.07029993, 'SEXUALLY_EXPLICIT': 0.09988806, 'IDENTITY_ATTACK': 0.06795749, 'TOXICITY': 0.15280853, 'INSULT': 0.14838748, 'PROFANITY': 0.08025401, 'THREAT': 0.2167123, 'FLIRTATION': 0.35190427}	{'PROFANITY': 0.047727272, 'THREAT': 0.07778405, 'SEVERE_TOXICITY': 0.01808386, 'INSULT': 0.050096948, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341}
877	Hello, Your doing a bang up job at attempting to portray Professor Busby as a fringe scientist. I disagree with your changes. Oz	Hallo , Ihr macht eine schlagartige Arbeit beim Versuch , Professor Busby als Randwissenschaftler zu porträtieren . Ich stimme Ihren Änderungen nicht zu . Oz	[1, 1, 1]	ERR	{'PROFANITY': 0.07243477, 'IDENTITY_ATTACK': 0.12016561, 'INSULT': 0.34605694, 'FLIRTATION': 0.318132, 'SEVERE_TOXICITY': 0.09440419, 'TOXICITY': 0.3085767, 'THREAT': 0.2136853, 'SEXUALLY_EXPLICIT': 0.09370027}	{'THREAT': 0, 'PROFANITY': 0.026837107, 'TOXICITY': 0.03461841, 'INSULT': 0.048354227, 'IDENTITY_ATTACK': 0.037577383, 'SEVERE_TOXICITY': 0.0068096006}
5359	Very well. I would like to make it clear it is not some admin called 'Jmlk' demanding an apology, it is me (Kalindoscopy).	Sehr gut . Ich möchte klarstellen , dass es nicht ein Administrator namens ' Jmlk ' ist , der eine Entschuldigung verlangt , es bin ich ( Kalindoscopy ) .	[0, 0, 0]	NOT	{'TOXICITY': 0.09240595, 'INSULT': 0.049987096, 'IDENTITY_ATTACK': 0.059928674, 'THREAT': 0.08645513, 'SEVERE_TOXICITY': 0.035468258, 'FLIRTATION': 0.35342118, 'PROFANITY': 0.08394473, 'SEXUALLY_EXPLICIT': 0.11742613}	{'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.061917428, 'PROFANITY': 0.047727272, 'INSULT': 0.050183065, 'SEVERE_TOXICITY': 0.020970203, 'TOXICITY': 0.03461841}
4542	hakan şükür is an ethnic Uzbek Turk whose familiy was immigrated from Balkans, as he states so.	hakan şükür ist eine ethnische Usbekistan Türke , deren Familie aus dem Balkan eingewandert wurde , wie er so sagt .	[0, 0, 0]	NOT	{'TOXICITY': 0.071700856, 'INSULT': 0.0672238, 'THREAT': 0.061585944, 'FLIRTATION': 0.45420942, 'IDENTITY_ATTACK': 0.103731036, 'SEVERE_TOXICITY': 0.0335951, 'SEXUALLY_EXPLICIT': 0.08713783, 'PROFANITY': 0.038893063}	{'TOXICITY': 0.31354985, 'PROFANITY': 0.06690455, 'SEVERE_TOXICITY': 0.08846305, 'THREAT': 0.15317287, 'INSULT': 0.35789254, 'IDENTITY_ATTACK': 0.5811682}
705	DO NOT BLAOCK ME DO NOT BAN E I AM A GOOD PERSON JUST A HEEEAHHHHHJJJGGHHH	Ich bin eine gute Person nur ein HEEEAHHHHHJJJGGHHH	[0, 0, 0]	NOT	{'INSULT': 0.2593937, 'SEXUALLY_EXPLICIT': 0.24023421, 'SEVERE_TOXICITY': 0.28291708, 'FLIRTATION': 0.34656346, 'TOXICITY': 0.35500154, 'PROFANITY': 0.24001008, 'IDENTITY_ATTACK': 0.42409834, 'THREAT': 0.4399018}	{'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'TOXICITY': 0.06896552, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.05384153, 'INSULT': 0.05014858}
