190	Thanks you just what I wanted I appreciate this. Whitmore 8621	Díky jen to , co jsem chtěl , cením si toho . Whitmore 8621	[0, 0, 0]	NOT	{'TOXICITY': 0.091041386, 'PROFANITY': 0.055389017, 'INSULT': 0.06836065, 'THREAT': 0.109495714, 'SEXUALLY_EXPLICIT': 0.04783779, 'SEVERE_TOXICITY': 0.03978796, 'IDENTITY_ATTACK': 0.1264099, 'FLIRTATION': 0.29604566}
1767	Bishonen is wrong and provides no evidence. A little bit of power intoxicates some.	Bishonen se mýlí a neposkytuje žádné důkazy . Trochu síly otráví některé .	[0, 1, 0]	NOT	{'TOXICITY': 0.1613745, 'PROFANITY': 0.09518535, 'INSULT': 0.16289133, 'SEVERE_TOXICITY': 0.061789572, 'IDENTITY_ATTACK': 0.1108774, 'FLIRTATION': 0.21297404, 'THREAT': 0.13499439, 'SEXUALLY_EXPLICIT': 0.064416}
8321	Why not jsut make a seperate page for the West End becasue I really jsut want to see New York's performance numbers.	Proč si jsut neuděláte oddělenou stránku pro West End , protože opravdu chci vidět New Yorkovy výkony .	[0, 0, 0]	NOT	{'TOXICITY': 0.093024395, 'SEXUALLY_EXPLICIT': 0.06303458, 'FLIRTATION': 0.2761197, 'IDENTITY_ATTACK': 0.03809987, 'SEVERE_TOXICITY': 0.040190395, 'INSULT': 0.04127215, 'THREAT': 0.23404224, 'PROFANITY': 0.06666832}
6236	"How is possible one is two countries sucessor""s? *Talifalt *Saadi Dynasty [] can you see this.(Moi )."	"Jak je možné jedna je dvě země sucessor "" s ? *Talifalt *Saadi dynastie [ ] můžete vidět tohle . ( Moi ) ."	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.045146015, 'FLIRTATION': 0.24311, 'IDENTITY_ATTACK': 0.074940935, 'INSULT': 0.09774713, 'SEXUALLY_EXPLICIT': 0.053369775, 'THREAT': 0.041563306, 'TOXICITY': 0.120953165, 'PROFANITY': 0.14056297}
98	p.s Rob I apologize as the comments about my comments were not made by you, but rather Mista-X	p . s Rob Omlouvám se , protože vaše komentáře k mým komentářům nebyly vaše , ale spíše Mista - X	[0, 0, 0]	NOT	{'INSULT': 0.124699704, 'THREAT': 0.1199903, 'FLIRTATION': 0.29908928, 'IDENTITY_ATTACK': 0.054888, 'PROFANITY': 0.09893887, 'SEVERE_TOXICITY': 0.055990502, 'SEXUALLY_EXPLICIT': 0.16036585, 'TOXICITY': 0.15172118}
6724	Eric McManus Hi there, do you have a reliable source for the information you keep on adding to the Eric McManus article? Thanks,	Eric McManus Zdravím , máte spolehlivý zdroj informací , které neustále přidáte do článku Eric McManus ? Díky ,	[0, 0, 0]	NOT	{'THREAT': 0.012226386, 'INSULT': 0.037879724, 'IDENTITY_ATTACK': 0.016565705, 'SEVERE_TOXICITY': 0.011800358, 'TOXICITY': 0.053417, 'FLIRTATION': 0.17371073, 'PROFANITY': 0.010723997, 'SEXUALLY_EXPLICIT': 0.013135902}
2010	The body of L. Ron Hubbard was SOUND and STRONG and FULLY-CAPABLE OF SUPPORTING THIS MIGHTY THETAN FOR MANY YEARS had that suited his purposes.	Tělo L . Rona Hubbarda bylo hluboké a silné a plně schopné poskytnout podporu tomuto velkému tanci po celá léta , což odpovídalo jeho účelům .	[1, 1, 1]	ERR	{'FLIRTATION': 0.46636373, 'INSULT': 0.017972978, 'IDENTITY_ATTACK': 0.0051780464, 'SEXUALLY_EXPLICIT': 0.15406786, 'PROFANITY': 0.0101997955, 'TOXICITY': 0.030450646, 'THREAT': 0.026571741, 'SEVERE_TOXICITY': 0.00996179}
5544	NAWLINWIKI SUPPORTS THE TOTALITARIAN GOVERNMENT WHICH SHOULD BE VIOLENTLY OVERTHROWN	NAWLINWIKI PODPORUČUJE TOTALITární vládu , která by měla být násilně svržena	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.25983435, 'TOXICITY': 0.39222178, 'IDENTITY_ATTACK': 0.37268198, 'THREAT': 0.48519313, 'FLIRTATION': 0.29381546, 'INSULT': 0.27090317, 'SEXUALLY_EXPLICIT': 0.15072255, 'PROFANITY': 0.23293611}
926	Hey Ryan, Fuck you faggot, how do you like those apples bitch?	Hej Ryane , ty hajzle , jak se ti líbí ty jablka , děvko ?	[1, 0, 0]	NOT	{'FLIRTATION': 0.7784964, 'INSULT': 0.9573781, 'IDENTITY_ATTACK': 0.8632592, 'THREAT': 0.53906566, 'PROFANITY': 0.98340124, 'SEVERE_TOXICITY': 0.89362836, 'SEXUALLY_EXPLICIT': 0.7893632, 'TOXICITY': 0.9674579}
1166	number of units sold quantity of millions gathered and the mention of it being a Capcom Platinum Title,	počet prodaných jednotek množství milionů shromážděných a zmínka o tom , že je to Capcom Platinum Title ,	[0, 0, 0]	NOT	{'THREAT': 0.17331274, 'TOXICITY': 0.062458947, 'FLIRTATION': 0.2402567, 'SEXUALLY_EXPLICIT': 0.032446582, 'IDENTITY_ATTACK': 0.026594419, 'SEVERE_TOXICITY': 0.022938859, 'PROFANITY': 0.022768427, 'INSULT': 0.029598407}
281	Any administrator can reply on this unblock request ??? i have again requested for my early unblock, please re-consider my case.	Každý správce může odpovědět na tuto žádost o odblokování ? ? ? jsem znovu požádal o můj časný odblokování , prosím přehodnoťte můj případ .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.022718018, 'SEXUALLY_EXPLICIT': 0.054156903, 'IDENTITY_ATTACK': 0.025583396, 'PROFANITY': 0.024666892, 'THREAT': 0.047627058, 'TOXICITY': 0.072886094, 'FLIRTATION': 0.3093303, 'INSULT': 0.041987814}
4582	A healthy discussion on how to give more information about the school is welcome. More pictures are welcome.	Zdravá diskuze o tom , jak získat více informací o škole je vítána . Více obrázků je vítáno .	[0, 0, 0]	NOT	{'TOXICITY': 0.025599, 'SEVERE_TOXICITY': 0.009528756, 'IDENTITY_ATTACK': 0.022493193, 'FLIRTATION': 0.19039075, 'PROFANITY': 0.014072569, 'THREAT': 0.01900946, 'INSULT': 0.0120862145, 'SEXUALLY_EXPLICIT': 0.015961047}
8569	oppose the idea of merging these films into one article. These are notable films. I	odporovat myšlence sloučení těchto filmů do jednoho článku . To jsou pozoruhodné filmy .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.05721849, 'FLIRTATION': 0.37909257, 'SEVERE_TOXICITY': 0.048201866, 'PROFANITY': 0.053930774, 'THREAT': 0.09328347, 'TOXICITY': 0.11671865, 'SEXUALLY_EXPLICIT': 0.08887575, 'INSULT': 0.12938045}
9990	Hubert Walter could use a good looksee AND some switching from Yank to Brit spelling. (hint hint hint) -	Hubert Walter by mohl použít dobrý looksee A přepnout se z Yank na britskou pravopis . ( napověda napověda ) -	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.036084216, 'THREAT': 0.09533141, 'INSULT': 0.06978915, 'FLIRTATION': 0.30674204, 'TOXICITY': 0.09156973, 'SEXUALLY_EXPLICIT': 0.0517269, 'PROFANITY': 0.03713695, 'IDENTITY_ATTACK': 0.053517178}
5398	If you don't know how to create footnotes, you can learn here.	Pokud nevíte , jak vytvořit poznámky pod čarou , můžete se naučit zde .	[0, 0, 0]	NOT	{'INSULT': 0.1596124, 'IDENTITY_ATTACK': 0.08137746, 'SEVERE_TOXICITY': 0.036117475, 'SEXUALLY_EXPLICIT': 0.028350437, 'PROFANITY': 0.056819502, 'TOXICITY': 0.15188102, 'FLIRTATION': 0.15201347, 'THREAT': 0.081038974}
2516	Please do not post any further messages on this talk page until that date.	Žádné další zprávy na této diskusní stránce nesmíte zveřejňovat do tohoto data .	[0, 0, 1]	NOT	{'IDENTITY_ATTACK': 0.081511304, 'TOXICITY': 0.14998691, 'SEXUALLY_EXPLICIT': 0.07349716, 'SEVERE_TOXICITY': 0.05304906, 'FLIRTATION': 0.61756974, 'PROFANITY': 0.0515038, 'THREAT': 0.17910005, 'INSULT': 0.10105118}
3420	Who cares? You can listen to it, and here what RP sounds like. I thought that was the point.	Můžeš si to poslechnout , a tady zní RP . Myslel jsem , že je to hlavní .	[0, 0, 0]	NOT	{'TOXICITY': 0.10329034, 'SEXUALLY_EXPLICIT': 0.023367787, 'PROFANITY': 0.032282524, 'FLIRTATION': 0.20608042, 'INSULT': 0.12648211, 'IDENTITY_ATTACK': 0.060798798, 'THREAT': 0.030898815, 'SEVERE_TOXICITY': 0.024782082}
8773	Why minority? Surely if the soverign is a minor, then the prince must be also?	Jistě , když je svrchovanost nezletilá , pak musí být také princ ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.012383724, 'IDENTITY_ATTACK': 0.042739023, 'PROFANITY': 0.014981249, 'INSULT': 0.04213208, 'TOXICITY': 0.050635934, 'SEXUALLY_EXPLICIT': 0.017441448, 'FLIRTATION': 0.21355556, 'THREAT': 0.024052374}
1196	hi, i'm working on czech wiki, why can't i place useful link here?	Ahoj , pracuji na češtině wiki , proč tu nemůžu dát užitečný odkaz ?	[0, 0, 0]	NOT	{'PROFANITY': 0.051823918, 'INSULT': 0.07438195, 'THREAT': 0.08873008, 'SEVERE_TOXICITY': 0.033281133, 'SEXUALLY_EXPLICIT': 0.058290906, 'TOXICITY': 0.09038508, 'IDENTITY_ATTACK': 0.118473135, 'FLIRTATION': 0.24311142}
3094	I'm said to be crazy but im not. That make me vary ecstatic.heres my story see if you Know me.	Říká se , že jsem blázen , ale nejsem . To mě vary exstatic . heres můj příběh uvidíte , jestli mě znáte .	[3, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.0789763, 'IDENTITY_ATTACK': 0.109385945, 'TOXICITY': 0.31089434, 'INSULT': 0.32228222, 'FLIRTATION': 0.3291176, 'PROFANITY': 0.18325138, 'THREAT': 0.08569054, 'SEVERE_TOXICITY': 0.080591656}
3860	By the way, if you block me, you'll bloch 15.000 other people who use the same server!	Mimochodem , pokud mě zablokujete , zablokujete 15 000 dalších lidí , kteří používají stejný server !	[0, 0, 0]	NOT	{'FLIRTATION': 0.43474448, 'IDENTITY_ATTACK': 0.0611602, 'PROFANITY': 0.11099125, 'SEVERE_TOXICITY': 0.11230828, 'INSULT': 0.11613083, 'TOXICITY': 0.15604216, 'THREAT': 0.34293544, 'SEXUALLY_EXPLICIT': 0.12483799}
5416	I should let you know that I have posted a message about your behaviour on the Administrators' noticeboard.	Měla bych vám oznámit , že jsem o vašem chování zveřejnila zprávu na panelu pro správce .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.03636187, 'SEVERE_TOXICITY': 0.03615606, 'INSULT': 0.08798799, 'TOXICITY': 0.10583729, 'PROFANITY': 0.047145106, 'THREAT': 0.13324308, 'FLIRTATION': 0.33023128, 'SEXUALLY_EXPLICIT': 0.079916045}
3354	And for your kind information it was me who added a lot of the pictures and a whole section about CBEC in the IRS page.Are u an IRS(c&ce;) officer?	A pro tvou laskavou informaci jsem to byl já , kdo dodal spoustu fotek a celou sekci o CBEC na stránce IRS . Are u IRS ( c&ce ; ) důstojník ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.061284836, 'THREAT': 0.027384374, 'FLIRTATION': 0.3119017, 'INSULT': 0.058989413, 'SEVERE_TOXICITY': 0.033261843, 'TOXICITY': 0.08625864, 'PROFANITY': 0.06428082, 'IDENTITY_ATTACK': 0.029412769}
3643	Oh, there's wrad too. That makes it 5 against moving the section down. I can look for more?	Oh , tam je taky Wrad , takže je to 5 proti pohybu sekce dolů .	[0, 0, 0]	NOT	{'INSULT': 0.027498383, 'IDENTITY_ATTACK': 0.019676127, 'TOXICITY': 0.05976391, 'THREAT': 0.06895603, 'FLIRTATION': 0.36232585, 'SEVERE_TOXICITY': 0.0167307, 'SEXUALLY_EXPLICIT': 0.043675788, 'PROFANITY': 0.030719252}
6005	By YOUR OWN WORDS - Boston USED to be... One hundred years ago. The article stated that IT IS. What the hell more excuses do you need to make?	Podle vašich vlastních slov - Boston byl . . . před sto lety . Článek uvádí , že je to . Co sakra víc výmluv , které potřebujete udělat ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04734127, 'PROFANITY': 0.37565085, 'SEVERE_TOXICITY': 0.15713301, 'SEXUALLY_EXPLICIT': 0.028825238, 'TOXICITY': 0.40319768, 'THREAT': 0.117498785, 'INSULT': 0.34360358, 'FLIRTATION': 0.3526043}
3766	I tried living off Guiness for a few weeks, I almost shit my internal organs out and had to spend a month in hospital	Několik týdnů jsem se snažil žít u Guinesse , málem jsem si vysral vnitřní orgány a musel jsem strávit měsíc v nemocnici .	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.2416014, 'PROFANITY': 0.876051, 'THREAT': 0.56669015, 'SEVERE_TOXICITY': 0.5553005, 'FLIRTATION': 0.24271105, 'INSULT': 0.4791967, 'IDENTITY_ATTACK': 0.19885422, 'TOXICITY': 0.76530945}
7082	is for conflicts of interest, and is probably a good place to start.	je pro střety zájmů a je pravděpodobně dobrým místem na začátek .	[0, 0, 0]	NOT	{'INSULT': 0.017212832, 'FLIRTATION': 0.21381354, 'THREAT': 0.09555075, 'IDENTITY_ATTACK': 0.0303734, 'SEVERE_TOXICITY': 0.019342875, 'PROFANITY': 0.02360892, 'SEXUALLY_EXPLICIT': 0.026328195, 'TOXICITY': 0.05404224}
4581	Bayard, you are a winnerr!!!!!!!!!! yipeeeeeee! You dare to defend the CCP, you punk?	Bayarde , ty jsi vítěz ! ! ! ! ! ! ! ! ! ! yipeeeeeee ! Odvážíš se bránit CCP , ty hajzle ?	[0, 0, 1]	NOT	{'SEXUALLY_EXPLICIT': 0.1548734, 'PROFANITY': 0.30719733, 'THREAT': 0.2401111, 'TOXICITY': 0.5570755, 'IDENTITY_ATTACK': 0.17091352, 'INSULT': 0.6383968, 'FLIRTATION': 0.4502354, 'SEVERE_TOXICITY': 0.31782678}
8068	There also is a reply to your post at Wikipedia:Help desk#article_for_review. —	Také je odpověď na váš příspěvek na Wikipedii : Help desk#article_for_review . —	[0, 0, 0]	NOT	{'PROFANITY': 0.032478232, 'THREAT': 0.033105526, 'SEXUALLY_EXPLICIT': 0.03568028, 'INSULT': 0.027553026, 'TOXICITY': 0.044337276, 'FLIRTATION': 0.23534447, 'SEVERE_TOXICITY': 0.015349777, 'IDENTITY_ATTACK': 0.019625096}
403	My name is Vascoamaral, I am a clown, and I am Gay. I am an i.d.io.t who like to edit wikipedia and block some constructive users. jojojjo	Jmenuji se Vascoamaral , jsem klaun a jsem gay . Jsem i . d . io . t , který rád edituje wikipedia a blokuje některé konstruktivní uživatele . jojojjo	[0, 0, 0]	NOT	{'THREAT': 0.39828217, 'TOXICITY': 0.7968245, 'SEXUALLY_EXPLICIT': 0.43594566, 'INSULT': 0.79579073, 'IDENTITY_ATTACK': 0.83808196, 'FLIRTATION': 0.4171375, 'SEVERE_TOXICITY': 0.6168761, 'PROFANITY': 0.6222302}
7660	Haha, seriously?! xD WHERE is there a personal attack in my last message?! WHERE? ) Hilaroius.	Ahoj , vážně ? ! xD Kde je v mém posledním vzkazu osobní útok ? !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.08657194, 'SEVERE_TOXICITY': 0.1244073, 'PROFANITY': 0.0829476, 'FLIRTATION': 0.4495786, 'THREAT': 0.44327524, 'TOXICITY': 0.24094568, 'IDENTITY_ATTACK': 0.10954166, 'INSULT': 0.12788126}
7641	Maybe he should leave e.g. to FC Mars, but I'm pretty sure Rooney would follow that bastard by using a rocket...	Možná by měl odejít například na FC Mars , ale jsem si docela jistý , že Rooney by toho bastarda následoval raketou . . .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.61848944, 'IDENTITY_ATTACK': 0.49502257, 'SEXUALLY_EXPLICIT': 0.20745222, 'INSULT': 0.895227, 'FLIRTATION': 0.3611485, 'TOXICITY': 0.8667698, 'PROFANITY': 0.85885024, 'THREAT': 0.4694075}
4799	Mbz1 has not commented about me. Shouldn't the reviewer of the request get informed about the issue? It makes me doubt the whole process.	Mbz1 o mně nic neřekl . Neměl by se o tom informovat přezkumník žádosti ? Dává mi to pochybnosti o celém procesu .	[0, 0, 0]	NOT	{'FLIRTATION': 0.17735562, 'SEXUALLY_EXPLICIT': 0.013844553, 'SEVERE_TOXICITY': 0.014877497, 'IDENTITY_ATTACK': 0.027523598, 'INSULT': 0.044679064, 'THREAT': 0.02145989, 'TOXICITY': 0.06328322, 'PROFANITY': 0.015402811}
6298	JESUS look at the teeth on Country Girl. That's just awful.	Ježíši , podívej se na zuby na Country Girl , to je hrozné .	[0, 0, 0]	NOT	{'INSULT': 0.623796, 'IDENTITY_ATTACK': 0.5185221, 'PROFANITY': 0.2859439, 'SEVERE_TOXICITY': 0.23910281, 'SEXUALLY_EXPLICIT': 0.15467098, 'THREAT': 0.104565606, 'FLIRTATION': 0.35583705, 'TOXICITY': 0.547361}
7736	Do you want to be blocked from editing? If not, stop vandalizing articles.	Chcete být od editace zablokováni ? Pokud ne , přestaňte vandalisovat články .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.112965435, 'TOXICITY': 0.27765337, 'FLIRTATION': 0.33108696, 'PROFANITY': 0.082479894, 'SEXUALLY_EXPLICIT': 0.04610303, 'SEVERE_TOXICITY': 0.088263884, 'INSULT': 0.33859912, 'THREAT': 0.21726938}
8935	Um. Contrabass and contra-alto clarinets are not that rare, not at all.	Kontrabas a kontraalto klarinety nejsou tak vzácné , vůbec ne .	[0, 0, 0]	NOT	{'INSULT': 0.066147394, 'THREAT': 0.08165663, 'TOXICITY': 0.08147981, 'SEXUALLY_EXPLICIT': 0.03228687, 'SEVERE_TOXICITY': 0.027176078, 'IDENTITY_ATTACK': 0.08259647, 'PROFANITY': 0.018422173, 'FLIRTATION': 0.29216745}
9847	I agree it is a very biased statement; I propose an edit of the sentence to remove political inferences	Souhlasím , že je to velmi upřednostněné tvrzení ; navrhuji úpravu věty , aby se odstranily politické závěry	[0, 0, 0]	NOT	{'PROFANITY': 0.053565674, 'IDENTITY_ATTACK': 0.10786507, 'SEXUALLY_EXPLICIT': 0.03590703, 'SEVERE_TOXICITY': 0.042798582, 'FLIRTATION': 0.21766777, 'TOXICITY': 0.12172169, 'THREAT': 0.24354516, 'INSULT': 0.09221191}
9813	and (3) I've stated my position too many damn times and I'm sorry you're too stupid to see you're completely wrong.	a ( 3 ) Řekl jsem svůj postoj příliš mnohokrát zatraceně a je mi líto , že jste příliš hloupý , abyste viděl , že jste úplně špatně .	[0, 0, 0]	NOT	{'TOXICITY': 0.90175414, 'IDENTITY_ATTACK': 0.2213171, 'SEVERE_TOXICITY': 0.6059127, 'THREAT': 0.33323243, 'FLIRTATION': 0.2767238, 'INSULT': 0.9225738, 'PROFANITY': 0.8868394, 'SEXUALLY_EXPLICIT': 0.15685315}
858	PS: in WP it is mentioned here: Idaho_National_Laboratory#Fatal_accident	PS : v WP je zde zmíněno : Idaho_National_Laboratory#Fatal_accident	[0, 0, 0]	NOT	{'PROFANITY': 0.06669583, 'IDENTITY_ATTACK': 0.09712889, 'INSULT': 0.043885265, 'SEXUALLY_EXPLICIT': 0.09618508, 'FLIRTATION': 0.30995694, 'THREAT': 0.2790754, 'TOXICITY': 0.08196612, 'SEVERE_TOXICITY': 0.04476287}
8500	summarily punish you for telling the truth about me	rychle tě potrestám za to , že jsi o mně řekl pravdu .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.4946326, 'INSULT': 0.32644817, 'FLIRTATION': 0.33099845, 'THREAT': 0.91432226, 'TOXICITY': 0.6572081, 'SEXUALLY_EXPLICIT': 0.13116342, 'SEVERE_TOXICITY': 0.5763391, 'PROFANITY': 0.31099287}
1216	It is merely a decorative indicator and should be on its own line to appear properly.	Jedná se pouze o dekorativní ukazatel a měl by být na své vlastní linii , aby vypadal správně .	[0, 0, 0]	NOT	{'INSULT': 0.026021738, 'PROFANITY': 0.01641102, 'SEXUALLY_EXPLICIT': 0.022379143, 'FLIRTATION': 0.1716497, 'TOXICITY': 0.05519934, 'THREAT': 0.088516995, 'IDENTITY_ATTACK': 0.024125595, 'SEVERE_TOXICITY': 0.017233578}
5635	It may be the least of yours, but it is the most of mine.	Možná je to nejmenší z tvých , ale je to největší z mých .	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.026210232, 'INSULT': 0.053693373, 'SEXUALLY_EXPLICIT': 0.04775261, 'FLIRTATION': 0.24048156, 'IDENTITY_ATTACK': 0.025831176, 'TOXICITY': 0.08431897, 'PROFANITY': 0.044458784, 'THREAT': 0.12854417}
8034	I dunno how bush can take credit for it, when according to the article Ike did back in the 50's	Nevím , jak si bush může vzít kredit za to , když podle článku Ike udělal v 50 . letech	[0, 0, 0]	NOT	{'INSULT': 0.04608791, 'PROFANITY': 0.033594344, 'SEVERE_TOXICITY': 0.022308929, 'TOXICITY': 0.060715407, 'IDENTITY_ATTACK': 0.060900223, 'SEXUALLY_EXPLICIT': 0.041713882, 'FLIRTATION': 0.21862498, 'THREAT': 0.04426999}
4706	Who are the pros? Regardless you have not given any actual REASON. Meanwhile there is more than overwhelming EVIDENCE supporting the pro side...	Kdo jsou profesionálové ? Bez ohledu na to , že jste neposkytli žádné skutečné důvody . Mezitím je více než převažující DŮVOD podporující pro stranu . . .	[0, 0, 0]	NOT	{'PROFANITY': 0.014371156, 'INSULT': 0.04003239, 'FLIRTATION': 0.1912662, 'SEXUALLY_EXPLICIT': 0.020442082, 'SEVERE_TOXICITY': 0.017208965, 'THREAT': 0.038149137, 'TOXICITY': 0.06564241, 'IDENTITY_ATTACK': 0.051074676}
2267	That does sound much more challenging than I had thought. What would you suggest as a good topic?	To zní mnohem výzvučnější , než jsem si myslel . Co bys navrhl jako dobrý téma ?	[1, 1, 1]	ERR	{'FLIRTATION': 0.15824802, 'PROFANITY': 0.023740746, 'INSULT': 0.037993506, 'THREAT': 0.04001046, 'SEXUALLY_EXPLICIT': 0.019769315, 'TOXICITY': 0.058661837, 'IDENTITY_ATTACK': 0.019125681, 'SEVERE_TOXICITY': 0.017640006}
7737	Could someone take care after the sources? I think the CNN source is pretty much covering all text.	Mohl by se někdo postarat o zdroje ? Myslím , že CNN zdroj je docela pokrývají všechny texty .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.04456015, 'INSULT': 0.0590975, 'PROFANITY': 0.023514654, 'THREAT': 0.029743584, 'FLIRTATION': 0.18780881, 'SEVERE_TOXICITY': 0.015112307, 'TOXICITY': 0.06164874, 'SEXUALLY_EXPLICIT': 0.018847317}
6812	I've examined the CheckUser evidence. At this time I see no evidence of prohibited sockpuppetry.	Zkontroloval jsem důkazy CheckUser . V tuto chvíli nevidím žádné důkazy o zákazu ponožek .	[0, 0, 0]	NOT	{'FLIRTATION': 0.3132508, 'IDENTITY_ATTACK': 0.15301076, 'INSULT': 0.35512933, 'SEXUALLY_EXPLICIT': 0.16417319, 'TOXICITY': 0.37953302, 'THREAT': 0.11072824, 'SEVERE_TOXICITY': 0.1664183, 'PROFANITY': 0.33089423}
3695	Why would this be banned to edit who would do such a thing as to put stupid nonsense on such a great page.	Proč by to bylo zakázáno upravit , kdo by udělal takovou věc , že by dal blbý nesmysl na takovou skvělou stránku .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.2419118, 'THREAT': 0.38722163, 'PROFANITY': 0.69309914, 'SEXUALLY_EXPLICIT': 0.0949689, 'INSULT': 0.8453147, 'FLIRTATION': 0.35998955, 'SEVERE_TOXICITY': 0.45730752, 'TOXICITY': 0.79296076}
2615	I POSTED THIS BIO IN THE FIRST PLACE IN DECEMBER!	Poslal jsem tento životopis na první místo v prosinci !	[0, 1, 1]	ERR	{'INSULT': 0.05651569, 'THREAT': 0.37988552, 'PROFANITY': 0.07294198, 'SEVERE_TOXICITY': 0.09747002, 'TOXICITY': 0.1277425, 'SEXUALLY_EXPLICIT': 0.10881227, 'IDENTITY_ATTACK': 0.11515134, 'FLIRTATION': 0.40836012}
1867	Of course if you want to rename the article, I'm all for that.	Samozřejmě , jestli chceš článek přejmenovat , jsem pro to .	[0, 0, 0]	NOT	{'INSULT': 0.023870904, 'TOXICITY': 0.046781115, 'IDENTITY_ATTACK': 0.027962992, 'THREAT': 0.062886715, 'SEVERE_TOXICITY': 0.013813203, 'SEXUALLY_EXPLICIT': 0.025274483, 'FLIRTATION': 0.20226426, 'PROFANITY': 0.017602256}
778	WP:BADCHARTS Please do not add the charts for Euro200.net, or any other charts listed at WP:BADCHARTS, to any Wikipedia articles. Thank you.—	WP : BADCHARTS Prosím , nepřidejte grafy pro Euro200 . net , nebo jakékoliv jiné grafy uvedené na WP : BADCHARTS , na všechny články Wikipedie . Děkujeme . -	[0, 3, 0]	NOT	{'IDENTITY_ATTACK': 0.044975474, 'SEXUALLY_EXPLICIT': 0.038049158, 'TOXICITY': 0.07250596, 'FLIRTATION': 0.3303884, 'SEVERE_TOXICITY': 0.032323934, 'INSULT': 0.06349667, 'PROFANITY': 0.03875812, 'THREAT': 0.08941319}
1508	I was always keeping an eye on the page. I was just staying away during the blocks. mail me any time	Vždycky jsem si dávala pozor na stránku . Jen jsem se držel dál během bloků . Poslat mi kdykoliv	[0, 0, 0]	NOT	{'INSULT': 0.048388004, 'PROFANITY': 0.09724419, 'FLIRTATION': 0.27557626, 'TOXICITY': 0.105309084, 'IDENTITY_ATTACK': 0.07795571, 'SEXUALLY_EXPLICIT': 0.09209288, 'THREAT': 0.21024467, 'SEVERE_TOXICITY': 0.05476324}
2258	Thank you and I like all of the edits the people make on First Flight High School since my last edit, except for maybe the one just after mine.	Díky a líbí se mi všechny úpravy , které lidé dělají na First Flight High School od mé poslední úpravy , s výjimkou možná té hned po mé .	[0, 0, 0]	NOT	{'FLIRTATION': 0.27514136, 'SEXUALLY_EXPLICIT': 0.033355173, 'PROFANITY': 0.020372078, 'TOXICITY': 0.055060904, 'SEVERE_TOXICITY': 0.01995551, 'THREAT': 0.063026674, 'INSULT': 0.028124426, 'IDENTITY_ATTACK': 0.03973131}
4002	no Caucasus, no former Soviet Islamic republics, no Pakistan	Žádný Kavkaz , žádné bývalé sovětské islámské republiky , žádný Pákistán	[0, 0, 0]	NOT	{'INSULT': 0.22439176, 'FLIRTATION': 0.31155208, 'PROFANITY': 0.13645767, 'TOXICITY': 0.31262258, 'THREAT': 0.18858354, 'SEXUALLY_EXPLICIT': 0.082576744, 'IDENTITY_ATTACK': 0.58523935, 'SEVERE_TOXICITY': 0.23791589}
9966	What exactly is a 'Desu Flood'? Similar to Rouge's glowing tampon, I'd wager.	Co přesně je ' Desu Flood ' ? Podobně jako Rougeův zářící tampon , vsadím se .	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.1253707, 'THREAT': 0.16876492, 'PROFANITY': 0.22908077, 'FLIRTATION': 0.34291112, 'TOXICITY': 0.31089434, 'SEXUALLY_EXPLICIT': 0.18966858, 'SEVERE_TOXICITY': 0.13007998, 'INSULT': 0.29880115}
5890	Systemic bias remains a major problem with this article, this deserves more attention.	Systémové předsudky zůstávají hlavním problémem s tímto článkem , to si zaslouží větší pozornost .	[0, 0, 0]	NOT	{'PROFANITY': 0.024083355, 'THREAT': 0.12103969, 'SEVERE_TOXICITY': 0.03086319, 'SEXUALLY_EXPLICIT': 0.017837774, 'INSULT': 0.074406415, 'FLIRTATION': 0.20812878, 'IDENTITY_ATTACK': 0.030658735, 'TOXICITY': 0.0965452}
1908	If you edit Edward Guiliano again, I 'll report you vandal.	Jestli ještě jednou upravíš Edwarda Guiliana , nahlásím ti vandalství .	[0, 0, 0]	NOT	{'TOXICITY': 0.5886795, 'INSULT': 0.62799865, 'PROFANITY': 0.373857, 'THREAT': 0.6068614, 'FLIRTATION': 0.37826774, 'SEXUALLY_EXPLICIT': 0.24387154, 'IDENTITY_ATTACK': 0.20963645, 'SEVERE_TOXICITY': 0.33681357}
