4250	And : is called a Weibull distribution (with parameters k=lambda=2) according to Wikipedia, not Wigner distribution.	和 : 被称作 魏 布尔 分布 ( 参数 k = lambda = 2 ) 根据 维基百科 , 而 不是 维格纳 分布 。	[1, 0, 0]	NOT	{'THREAT': 0.02011595, 'TOXICITY': 0.04162979, 'SEVERE_TOXICITY': 0.010692827, 'INSULT': 0.022431906, 'PROFANITY': 0.01404697, 'SEXUALLY_EXPLICIT': 0.02245683, 'IDENTITY_ATTACK': 0.013312776, 'FLIRTATION': 0.216731}
2358	How about adding something about Ma Yueliang and Wu Yinghua who remained in Shanghai? )	关于 留在 上海 的 马玉良 和 吴 英华 的 说法 怎么样 ? )	[1, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.04538728, 'FLIRTATION': 0.2840918, 'THREAT': 0.06721309, 'IDENTITY_ATTACK': 0.072008, 'PROFANITY': 0.033839818, 'INSULT': 0.06337419, 'TOXICITY': 0.08222628, 'SEVERE_TOXICITY': 0.029273402}
6498	I'm Catholic and Pope John Paul II is not a saint. This article says he is.	我 是 天主教徒 , 教皇 约翰 · 保罗 二世 不是 圣人 , 这 篇文章 说 他 是 圣人 。	[0, 0, 0]	NOT	{'TOXICITY': 0.10908721, 'IDENTITY_ATTACK': 0.19805689, 'FLIRTATION': 0.1843183, 'PROFANITY': 0.024896335, 'THREAT': 0.024043322, 'SEVERE_TOXICITY': 0.033491995, 'SEXUALLY_EXPLICIT': 0.016272586, 'INSULT': 0.110414535}
5523	I was looking over WP policies and was wondering what policy are you sighting cause to delete this article?	我 正在 查看 WP 政策 , 并 想 知道 你 看到 什么 政策 删除 这 篇文章 的 原因 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.067801796, 'INSULT': 0.03965773, 'FLIRTATION': 0.23167351, 'THREAT': 0.07252409, 'SEXUALLY_EXPLICIT': 0.023705747, 'PROFANITY': 0.034731988, 'SEVERE_TOXICITY': 0.022451943, 'IDENTITY_ATTACK': 0.040964436}
8025	The fact that you have been blocked for a week speaks for itself.Insert non-formatted text here	一个 星期 你 被 封锁 的 事实 自言自语 。 这里 插入 非 格式 文本	[0, 0, 0]	NOT	{'TOXICITY': 0.2741921, 'FLIRTATION': 0.19621368, 'SEXUALLY_EXPLICIT': 0.052070383, 'SEVERE_TOXICITY': 0.09493368, 'INSULT': 0.27010733, 'IDENTITY_ATTACK': 0.12645502, 'PROFANITY': 0.1139604, 'THREAT': 0.23933898}
1155	why is there a talk to judy blume page if you cannot send a message to judy?	如果 你 不能 给 朱迪 发邮件 , 为什么 会 和 朱迪 布鲁姆 页 谈谈 呢 ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.025381748, 'PROFANITY': 0.039055992, 'SEVERE_TOXICITY': 0.021903167, 'THREAT': 0.050633866, 'IDENTITY_ATTACK': 0.02893197, 'INSULT': 0.048584748, 'TOXICITY': 0.079584636, 'FLIRTATION': 0.15953512}
527	proof of them and when the official investigation contradicts it.	证据 , 当 官方 调查 对 这些 证据 有 异议 时 。	[0, 0, 0]	NOT	{'INSULT': 0.024629384, 'THREAT': 0.0784061, 'TOXICITY': 0.050375912, 'SEXUALLY_EXPLICIT': 0.036431126, 'IDENTITY_ATTACK': 0.027226388, 'SEVERE_TOXICITY': 0.017653974, 'PROFANITY': 0.020930732, 'FLIRTATION': 0.28257138}
968	That was so desterbing because of when i had to do a project in school i had to explain it wasnt Bill Gates from 20 years ago	那太 令人 沮丧 了 , 因为 当 我 不得不 在 学校 做 一项 项目 时 , 我 不得不 解释 , 这 不是 20 年前 的 比尔盖茨	[0, 0, 0]	NOT	{'FLIRTATION': 0.2154009, 'SEXUALLY_EXPLICIT': 0.06865293, 'SEVERE_TOXICITY': 0.03607956, 'IDENTITY_ATTACK': 0.047262635, 'TOXICITY': 0.100661315, 'INSULT': 0.0831886, 'PROFANITY': 0.06048102, 'THREAT': 0.07844927}
9491	February 5, 2010: *PlayStaiton Home Emergency Maintanance - Musicality space	2010 年 2 月 5 日 : * PlayStaiton Home Emergency Maintanance - Musicality space	[3, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.15749086, 'INSULT': 0.11213938, 'FLIRTATION': 0.4363837, 'IDENTITY_ATTACK': 0.109236896, 'TOXICITY': 0.15162365, 'THREAT': 0.28093207, 'PROFANITY': 0.10531837, 'SEVERE_TOXICITY': 0.096271366}
5495	Eastern Armenia was a puppet-state of the Parthians	东部 亚美尼亚 是 帕尔提 亚人 的 傀儡 国家	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.105486296, 'FLIRTATION': 0.27431455, 'IDENTITY_ATTACK': 0.4917805, 'TOXICITY': 0.55384356, 'INSULT': 0.68785954, 'SEVERE_TOXICITY': 0.311777, 'PROFANITY': 0.23085742, 'THREAT': 0.13368388}
1972	On Ali Khamenei On Hassan Rouhani On Propaganda in Iran	关于 阿里 · 哈梅内伊 关于 哈桑 · 鲁 哈尼 关于 伊朗 宣传	[0, 0, 0]	NOT	{'PROFANITY': 0.071573704, 'TOXICITY': 0.10585657, 'IDENTITY_ATTACK': 0.12766641, 'SEXUALLY_EXPLICIT': 0.08173717, 'THREAT': 0.09341437, 'INSULT': 0.057447713, 'FLIRTATION': 0.24254964, 'SEVERE_TOXICITY': 0.04201832}
1596	REDIRECT Talk:Glaucias (physician 3rd century BC)	参考 译文 : 格劳 西亚斯 ( 公元前 3 世纪 的 物理学家 )	[0, 0, 0]	NOT	{'THREAT': 0.026527872, 'SEVERE_TOXICITY': 0.007019018, 'INSULT': 0.011955109, 'SEXUALLY_EXPLICIT': 0.025122657, 'TOXICITY': 0.021853538, 'IDENTITY_ATTACK': 0.016384684, 'FLIRTATION': 0.26688665, 'PROFANITY': 0.013309355}
454	it doesnt offend me about painful death or the war no, its unfortunately the way our world is today. Also	痛苦 的 死亡 或 战争 对不起 , 不幸 的 是 我们 的 世界 今天 是 如此 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.15402684, 'THREAT': 0.8587998, 'INSULT': 0.12591186, 'FLIRTATION': 0.25905907, 'TOXICITY': 0.41639152, 'SEVERE_TOXICITY': 0.26861972, 'PROFANITY': 0.1462162, 'SEXUALLY_EXPLICIT': 0.124337554}
8746	That seems reasonable. I just moved it back to it's original title.	那 看起来 很 合理 , 我 只是 把 它 搬回 原来 的 标题 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.04724626, 'IDENTITY_ATTACK': 0.041427262, 'THREAT': 0.06596803, 'SEVERE_TOXICITY': 0.022513805, 'TOXICITY': 0.05273209, 'FLIRTATION': 0.19017366, 'INSULT': 0.020592427, 'PROFANITY': 0.03756928}
6840	I stop being a Jew and pay for decent Internet access via Google Fibre	我 停止 成为 犹太人 , 并 通过 谷歌 纤维 支付 适当 的 上网费	[0, 0, 0]	NOT	{'FLIRTATION': 0.35079008, 'INSULT': 0.4696368, 'SEXUALLY_EXPLICIT': 0.19862069, 'TOXICITY': 0.5384813, 'SEVERE_TOXICITY': 0.3876134, 'PROFANITY': 0.3330633, 'THREAT': 0.33700225, 'IDENTITY_ATTACK': 0.7829204}
7411	Oh, but you're happy to do so when it's in defense of your boyfriend Aquaman.	哦 , 但是 当 你 为 自己 的 男朋友 阿夸曼 辩护 的 时候 , 你 会 很 高兴 的 。	[1, 0, 0]	NOT	{'PROFANITY': 0.045913912, 'IDENTITY_ATTACK': 0.05506549, 'FLIRTATION': 0.20108996, 'TOXICITY': 0.1462, 'INSULT': 0.15996252, 'THREAT': 0.05765996, 'SEXUALLY_EXPLICIT': 0.07917111, 'SEVERE_TOXICITY': 0.034755845}
6832	C. Fred THANKS SO SO MUCH. I WILL ADD MORE REFERENCES ON MONDAY. SHE HAS TONS! THANKS SO SO MUCH!	C . 弗雷德 非常感谢 . 我 星期天 会 增加 更 多 的 参考资料 . 她 有钱 !	[1, 1, 1]	ERR	{'TOXICITY': 0.108129375, 'PROFANITY': 0.08539604, 'IDENTITY_ATTACK': 0.101806566, 'FLIRTATION': 0.55825406, 'THREAT': 0.295792, 'SEVERE_TOXICITY': 0.07944887, 'INSULT': 0.062189534, 'SEXUALLY_EXPLICIT': 0.15526834}
9775	Oh yeah, and have I seen a word of thanks from you for my edits?	哦 , 是 的 , 我 看到 你 对 我 的 编辑 表示感谢 吗 ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.12977293, 'PROFANITY': 0.117719434, 'TOXICITY': 0.13193645, 'FLIRTATION': 0.41908997, 'THREAT': 0.09539338, 'IDENTITY_ATTACK': 0.030515907, 'INSULT': 0.06444932, 'SEVERE_TOXICITY': 0.044010546}
4503	how was the spanish colonial empire organised beforethe independence of mexico?	墨西哥 独立 前 , 西班牙 殖民 帝国 是 如何 组织 起来 的 ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.17010316, 'TOXICITY': 0.11659064, 'SEVERE_TOXICITY': 0.06781414, 'FLIRTATION': 0.25825694, 'PROFANITY': 0.050881743, 'SEXUALLY_EXPLICIT': 0.041907508, 'INSULT': 0.050835036, 'THREAT': 0.12793417}
7012	Your unblock template below says that the block was imposed by PeterSymonds; I've asked him to examine the situation.	下面 的 解锁 模板 表示 , 该 封锁 是 由 彼得 · 西蒙 德斯 强加 的 ; 我 已 要求 他 检查 情况 。	[1, 0, 1]	ERR	{'FLIRTATION': 0.2545324, 'INSULT': 0.11008184, 'TOXICITY': 0.104599945, 'PROFANITY': 0.031083394, 'IDENTITY_ATTACK': 0.03237234, 'SEXUALLY_EXPLICIT': 0.03726676, 'THREAT': 0.034092244, 'SEVERE_TOXICITY': 0.03578688}
74	Look ass Derek Fisher, Devin Brown, & Bow Wow are all facts. And another fact your are a BIATCH	迪 瑞克 · 费舍尔 、 德文 · 布朗 和 鲍 · 沃都 是 事实 , 另 一个 事实 就是 你 是 个 BIATCH	[0, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.8777541, 'SEVERE_TOXICITY': 0.6821146, 'FLIRTATION': 0.43605605, 'TOXICITY': 0.8812699, 'THREAT': 0.12698784, 'IDENTITY_ATTACK': 0.2908502, 'INSULT': 0.8822493, 'PROFANITY': 0.876051}
3105	did not realize that he had only spoken with representatives of the Tokugawa Shogun	不 知道 他 只 和 徳川 将军 的 代表 谈过	[0, 0, 0]	NOT	{'THREAT': 0.058645986, 'SEVERE_TOXICITY': 0.025612231, 'TOXICITY': 0.08100056, 'PROFANITY': 0.02718837, 'FLIRTATION': 0.24121462, 'IDENTITY_ATTACK': 0.057541694, 'SEXUALLY_EXPLICIT': 0.030918859, 'INSULT': 0.0650518}
5823	What are the Differences between (not ANA)Baptist and Menonite Brethren?	圣徒 和 梅诺 尼特 兄弟 之间 有 什么 区别 ?	[1, 0, 1]	ERR	{'FLIRTATION': 0.17718998, 'TOXICITY': 0.087200515, 'INSULT': 0.057990234, 'SEVERE_TOXICITY': 0.028570302, 'IDENTITY_ATTACK': 0.1585814, 'SEXUALLY_EXPLICIT': 0.026560469, 'THREAT': 0.03965811, 'PROFANITY': 0.028241796}
2032	Why is it unacceptable when I do it but acceptable when someone else does it?	为什么 我 这样 做 是 不能 接受 的 , 而 别人 这样 做 是 不能 接受 的 ?	[0, 1, 1]	ERR	{'THREAT': 0.15084663, 'SEXUALLY_EXPLICIT': 0.07854015, 'IDENTITY_ATTACK': 0.09540438, 'FLIRTATION': 0.23733924, 'TOXICITY': 0.09294587, 'SEVERE_TOXICITY': 0.04563559, 'INSULT': 0.05170463, 'PROFANITY': 0.06281373}
4693	PS: Please check this link regarding the local churches beliefs and attitude towards the normal Christian believers.Beliefs & Practices, FAQ	PS : 请 查阅 有关 当地 教会 信仰 和 对 正常 基督徒 的 态度 的 这个 链接 。 信仰 和 实践 , 常见问题	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.03556079, 'PROFANITY': 0.06496053, 'THREAT': 0.14889409, 'SEVERE_TOXICITY': 0.09766825, 'INSULT': 0.19197333, 'FLIRTATION': 0.34688464, 'TOXICITY': 0.24100666, 'IDENTITY_ATTACK': 0.48836845}
4416	Thanks. Happy New Year to you too. I probably need some help with the citations. I keep on using: TITLE OF ARTICLE HERE [link here]	谢谢 . 祝 你 新年快乐 . 我 可能 需要 一些 关于 引用 的 帮助 . 我 继续 使用 : 本文 的 标题 在 这里 [ 链接 ]	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.056706, 'SEVERE_TOXICITY': 0.020287436, 'IDENTITY_ATTACK': 0.031287175, 'THREAT': 0.092326686, 'FLIRTATION': 0.27872843, 'PROFANITY': 0.025697589, 'INSULT': 0.022775745, 'TOXICITY': 0.04808867}
2622	I just published a source, someone removed it, this page is vandalized pretty often!	我 刚刚 发布 了 一个 来源 , 有人 删除 了 它 , 这个 页面 经常 遭到 破坏 !	[0, 0, 0]	NOT	{'TOXICITY': 0.32146245, 'FLIRTATION': 0.63652265, 'PROFANITY': 0.27771932, 'INSULT': 0.2536235, 'THREAT': 0.47869655, 'SEXUALLY_EXPLICIT': 0.17412107, 'SEVERE_TOXICITY': 0.18368448, 'IDENTITY_ATTACK': 0.1319333}
3625	And this is not the only source that states the Scythians were Iranians.	而且 这 并 不是 唯一 声称 斯 基特 人 是 伊朗人 的 消息来源 。	[1, 0, 0]	NOT	{'THREAT': 0.16083845, 'FLIRTATION': 0.2619145, 'TOXICITY': 0.24190028, 'INSULT': 0.2120474, 'PROFANITY': 0.09224537, 'SEVERE_TOXICITY': 0.11089077, 'SEXUALLY_EXPLICIT': 0.06690476, 'IDENTITY_ATTACK': 0.4244568}
7680	The term is also used in Russian and Ukrainian languages.	这个 术语 也 用 俄语 和 乌克兰语 。	[0, 0, 0]	NOT	{'THREAT': 0.0019309034, 'IDENTITY_ATTACK': 0.00060809875, 'INSULT': 0.000760813, 'FLIRTATION': 0.17579292, 'SEXUALLY_EXPLICIT': 0.01997635, 'TOXICITY': 0.0010869087, 'PROFANITY': 0.0008324893, 'SEVERE_TOXICITY': 0.0005129593}
4090	You're blocked from spamming. Do it again and you'll be blocked again.	你 被 禁止 打 垃圾邮件 . 再 做 一次 , 你 就 会 被 再次 封住 .	[1, 0, 0]	NOT	{'THREAT': 0.25768763, 'FLIRTATION': 0.23106028, 'SEXUALLY_EXPLICIT': 0.031875953, 'IDENTITY_ATTACK': 0.06762658, 'PROFANITY': 0.060899947, 'SEVERE_TOXICITY': 0.07128773, 'INSULT': 0.21098098, 'TOXICITY': 0.231555}
9865	Phil's homosexuality was cited three times. ?????	菲尔 的 同性恋 被 引用 三次 。	[3, 0, 0]	NOT	{'TOXICITY': 0.51261795, 'SEXUALLY_EXPLICIT': 0.22267638, 'PROFANITY': 0.217913, 'THREAT': 0.100365266, 'FLIRTATION': 0.21850021, 'IDENTITY_ATTACK': 0.7538957, 'SEVERE_TOXICITY': 0.24527106, 'INSULT': 0.3709687}
1897	Google research seems to indicate that the preferred name for this class of antenna is biconic not biconical.	谷歌 的 研究 表明 , 该类 天线 的 优先 名称 是 双子 而 不是 双子 。	[1, 1, 3]	ERR	{'SEVERE_TOXICITY': 0.01264115, 'SEXUALLY_EXPLICIT': 0.015168397, 'INSULT': 0.060848184, 'IDENTITY_ATTACK': 0.04368971, 'PROFANITY': 0.023761082, 'THREAT': 0.018181508, 'FLIRTATION': 0.15051843, 'TOXICITY': 0.065383546}
5154	the article needs to tell the name of their language.	文章 需要 说明 他们 的 语言 的 名称 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.009201486, 'PROFANITY': 0.008425263, 'FLIRTATION': 0.17713569, 'INSULT': 0.023086768, 'THREAT': 0.03727662, 'TOXICITY': 0.036462154, 'SEXUALLY_EXPLICIT': 0.014172262, 'IDENTITY_ATTACK': 0.02345479}
7313	REDIRECT Talk:All-Union Communist Party (bolsheviks), Russia	主题 : 全 联盟 共产党 ( bolsheviks ) , 俄罗斯	[1, 1, 1]	ERR	{'FLIRTATION': 0.27105382, 'INSULT': 0.1321533, 'THREAT': 0.084598675, 'IDENTITY_ATTACK': 0.20808376, 'SEVERE_TOXICITY': 0.077297, 'SEXUALLY_EXPLICIT': 0.06688031, 'TOXICITY': 0.16456738, 'PROFANITY': 0.08192876}
3478	Can you please offer me suggestions on what I should to do if he harasses me again? Thanks,	如果 他 再 打扰 我 , 你 能 给 我 一些 建议 吗 ? 谢谢 ,	[0, 0, 0]	NOT	{'PROFANITY': 0.06484187, 'SEVERE_TOXICITY': 0.053519346, 'SEXUALLY_EXPLICIT': 0.14158553, 'INSULT': 0.05430975, 'THREAT': 0.19377199, 'FLIRTATION': 0.47439232, 'TOXICITY': 0.10608685, 'IDENTITY_ATTACK': 0.06622751}
5210	It is worth feeding people like you just to shut your trap.	像 你 这样 的 人 应该 吃 东西 , 只是 为了 躲开 陷阱 。	[0, 0, 0]	NOT	{'INSULT': 0.652832, 'FLIRTATION': 0.2442096, 'PROFANITY': 0.154394, 'THREAT': 0.25183845, 'SEXUALLY_EXPLICIT': 0.08526387, 'IDENTITY_ATTACK': 0.11651512, 'TOXICITY': 0.5844079, 'SEVERE_TOXICITY': 0.22637303}
4834	May i remind you that these Arvanites are from the same stock as Arbereshe yet the latter one has no problem acknowledging their origins.	我 想 提醒 你 , 这些 阿瓦 尼特 人 来自 阿贝雷什 的 同 一种 种群 , 然而 阿贝雷 什人 并 不难 承认 他们 的 起源 。	[1, 0, 0]	NOT	{'FLIRTATION': 0.44330606, 'SEXUALLY_EXPLICIT': 0.057952948, 'PROFANITY': 0.08600196, 'INSULT': 0.28883114, 'SEVERE_TOXICITY': 0.12006764, 'THREAT': 0.11305124, 'IDENTITY_ATTACK': 0.29307705, 'TOXICITY': 0.25826102}
9035	Here's your answer... you're gay. Plain and simple. Next!	这 是 你 的 答案 , 你 是 同性恋 , 简单 而 简单 。 下 一个 !	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.33117864, 'IDENTITY_ATTACK': 0.92455935, 'TOXICITY': 0.86594343, 'SEVERE_TOXICITY': 0.60325015, 'PROFANITY': 0.58974797, 'THREAT': 0.1377909, 'FLIRTATION': 0.28925073, 'INSULT': 0.84440494}
578	Initial content is what I could glean from Japanese article.	最初 的 内容 是 我 从 日文 文章 中 汲取 的 .	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.025525687, 'INSULT': 0.042002473, 'PROFANITY': 0.025516955, 'TOXICITY': 0.068706065, 'FLIRTATION': 0.1844628, 'IDENTITY_ATTACK': 0.085225455, 'SEVERE_TOXICITY': 0.020280119, 'THREAT': 0.028751295}
7622	the article source is clearly misleading information cited from a reference riddled with contradictions and flaws.	文章 来源 显然 是 误导性 的 , 引用 的 是 充满 矛盾 和 缺陷 的 引用 。	[0, 0, 0]	NOT	{'THREAT': 0.019512916, 'PROFANITY': 0.012719359, 'INSULT': 0.1786399, 'IDENTITY_ATTACK': 0.08975195, 'SEVERE_TOXICITY': 0.018507404, 'TOXICITY': 0.13133557, 'FLIRTATION': 0.19924672, 'SEXUALLY_EXPLICIT': 0.013755824}
6037	Moved Motie Prime to the motie page, were it seemed more apporate.	把 Motie Prime 移到 Motie 页 上 , 看来 更 合适 了 .	[0, 1, 0]	NOT	{'INSULT': 0.036163688, 'FLIRTATION': 0.33702788, 'IDENTITY_ATTACK': 0.04294893, 'TOXICITY': 0.07164064, 'SEVERE_TOXICITY': 0.032457635, 'PROFANITY': 0.058798596, 'THREAT': 0.07259303, 'SEXUALLY_EXPLICIT': 0.059841502}
7551	Do you think the notability is established enough to not worry about deletion for that?	你 认为 可贵 度 已经 足够 确定 , 不 担心 删除 吗 ?	[1, 0, 1]	ERR	{'INSULT': 0.13119344, 'TOXICITY': 0.14772959, 'THREAT': 0.13923512, 'PROFANITY': 0.065117486, 'SEVERE_TOXICITY': 0.048348207, 'SEXUALLY_EXPLICIT': 0.07541411, 'FLIRTATION': 0.25512308, 'IDENTITY_ATTACK': 0.09338457}
3778	I'm also going to develop playhouse but am currently waiting for the redirect bot to sort out links following the needed move.	我 还 打算 开发 游戏 院 , 但 目前 正在 等待 重新 引导 机器人 来 根据 需要 的 移动 来 排序 链接 。	[0, 0, 0]	NOT	{'INSULT': 0.01897268, 'PROFANITY': 0.023523984, 'SEVERE_TOXICITY': 0.014319409, 'FLIRTATION': 0.21311502, 'TOXICITY': 0.045090996, 'THREAT': 0.05879291, 'IDENTITY_ATTACK': 0.014914045, 'SEXUALLY_EXPLICIT': 0.024251137}
3161	I also won the Master Nerd Prize but not see where the user box is for that.	我 也 赢得 了 大师 痴呆 者 奖 , 但 没 看到 那个 用户 框在 哪里 。	[0, 1, 0]	NOT	{'IDENTITY_ATTACK': 0.054621603, 'THREAT': 0.053794563, 'PROFANITY': 0.097548045, 'SEVERE_TOXICITY': 0.059879832, 'TOXICITY': 0.17620622, 'INSULT': 0.22422527, 'FLIRTATION': 0.27126953, 'SEXUALLY_EXPLICIT': 0.056944586}
2202	Italian, from Greek kalamos ‘pen’ (with reference to the squid’s long tapering internal shell and its	意大利语 , 源自 希腊语 的 卡 拉莫斯 “ pen ” ( 指水 quid ’ s long tapering internal shell and its	[0, 0, 2]	NOT	{'FLIRTATION': 0.34306425, 'TOXICITY': 0.03690211, 'IDENTITY_ATTACK': 0.04831923, 'PROFANITY': 0.027599884, 'THREAT': 0.05131419, 'SEVERE_TOXICITY': 0.017910069, 'SEXUALLY_EXPLICIT': 0.103798464, 'INSULT': 0.020201609}
7574	The hard part then is adding the recurring and differentiating between them and the contracted, however I found a way that may work.	那么 , 困难 的 部分 是 添加 重复 和 区别 他们 与 订约 人 之间 , 然而 我 找到 了 一个 可能 工作 的 办法 。	[0, 0, 0]	NOT	{'THREAT': 0.052300215, 'IDENTITY_ATTACK': 0.025450518, 'SEVERE_TOXICITY': 0.01550144, 'INSULT': 0.021575803, 'TOXICITY': 0.049510695, 'PROFANITY': 0.027152482, 'SEXUALLY_EXPLICIT': 0.078765325, 'FLIRTATION': 0.2694721}
6510	The Arsenal Section has been re-vamped. Check it out to see how each Morpher works.	阿森纳 部 已经 重新 改装 了 . 看看 每个 守门员 如何 工作 .	[1, 1, 1]	ERR	{'SEXUALLY_EXPLICIT': 0.063717596, 'IDENTITY_ATTACK': 0.05508539, 'INSULT': 0.06454702, 'SEVERE_TOXICITY': 0.023631314, 'TOXICITY': 0.0811151, 'PROFANITY': 0.036633085, 'FLIRTATION': 0.2426011, 'THREAT': 0.050718818}
5687	This appears to have it, It sure announces itself as that, though I might be deceived: [URL]	这 似乎 有 它 , 它 肯定 宣布 自己 就是 这样 , 尽管 我 可能 被 骗 了 : [ URL ]	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.043842252, 'TOXICITY': 0.087396875, 'SEXUALLY_EXPLICIT': 0.12316633, 'INSULT': 0.064976335, 'THREAT': 0.15608244, 'IDENTITY_ATTACK': 0.074112855, 'PROFANITY': 0.07157705, 'FLIRTATION': 0.33351722}
6046	Moreover, the Mongols are a fairly homogeneous group of people.	此外 , 蒙古人 是 一个 相当 统一 的 群体 。	[0, 0, 0]	NOT	{'THREAT': 0.16536051, 'INSULT': 0.4098596, 'PROFANITY': 0.16550395, 'SEXUALLY_EXPLICIT': 0.085926384, 'SEVERE_TOXICITY': 0.15433857, 'TOXICITY': 0.33758545, 'IDENTITY_ATTACK': 0.29489782, 'FLIRTATION': 0.27782127}
4019	looked like vandalism but probably wasn't—and failed dismally	看起来 像 破坏 , 但 可能 不是 — — 失败 了	[0, 0, 0]	NOT	{'PROFANITY': 0.37338248, 'FLIRTATION': 0.42381275, 'IDENTITY_ATTACK': 0.1968428, 'INSULT': 0.47829503, 'SEVERE_TOXICITY': 0.271281, 'THREAT': 0.16620935, 'TOXICITY': 0.4898197, 'SEXUALLY_EXPLICIT': 0.27534142}
6560	We all disagree with you and your link removal, the links provide a huge resource of information about LAN centers.	我们 都 不 同意 你 和 你 的 链接 删除 , 链接 提供 一个 巨大 的 信息 资源 关于 网络 中心 。	[1, 1, 0]	ERR	{'SEXUALLY_EXPLICIT': 0.022545166, 'SEVERE_TOXICITY': 0.024345057, 'FLIRTATION': 0.17482162, 'TOXICITY': 0.07649647, 'IDENTITY_ATTACK': 0.020057429, 'INSULT': 0.02923441, 'PROFANITY': 0.01961341, 'THREAT': 0.19385764}
1621	Discussion I have just posted this section. Please post comments here, above text. Thanks.	讨论 我 刚刚 发布 了 这个 部分 , 请 在 这里 发表 评论 , 上面 的 文本 . 谢谢 .	[0, 0, 0]	NOT	{'PROFANITY': 0.03430373, 'FLIRTATION': 0.19345835, 'IDENTITY_ATTACK': 0.027042158, 'INSULT': 0.044013206, 'SEVERE_TOXICITY': 0.019079462, 'TOXICITY': 0.06610687, 'THREAT': 0.037265476, 'SEXUALLY_EXPLICIT': 0.037006095}
1063	Cool. Thank you, Revcasy. All I need now is barn, and I'm sorted )	很 好 , 谢谢 你 , 弗 卡西 . 我 现在 需要 的 只是 谷仓 , 而且 我 已经 整理 好 了 )	[0, 0, 0]	NOT	{'TOXICITY': 0.07575486, 'PROFANITY': 0.055401694, 'INSULT': 0.055243485, 'SEXUALLY_EXPLICIT': 0.062777065, 'FLIRTATION': 0.29355818, 'IDENTITY_ATTACK': 0.060594346, 'THREAT': 0.095499225, 'SEVERE_TOXICITY': 0.03116718}
3057	Mr. Arivazhakan, who verified his identity through a senior reporter in Sri Lanka, did not reveal his location due to security reasons.	阿里 瓦扎坎 先生 通过 斯里兰卡 一位 高级 记者 核查 了 他 的 身分 , 但 由于 安全 原因 , 没有 透露 他 的 位置 。	[0, 1, 0]	NOT	{'THREAT': 0.021076206, 'FLIRTATION': 0.21537553, 'IDENTITY_ATTACK': 0.0106459195, 'INSULT': 0.021105522, 'PROFANITY': 0.0075165834, 'SEVERE_TOXICITY': 0.012124968, 'TOXICITY': 0.040211026, 'SEXUALLY_EXPLICIT': 0.013940776}
2238	That's being motivator hungry and needs no dignity wit a response.	那 是 一种 饥饿 的 动机 , 并不需要 有 尊严 的 回应 。	[0, 0, 0]	NOT	{'PROFANITY': 0.037701346, 'THREAT': 0.07984753, 'TOXICITY': 0.11745786, 'SEXUALLY_EXPLICIT': 0.035853792, 'FLIRTATION': 0.3145985, 'INSULT': 0.13455762, 'IDENTITY_ATTACK': 0.04708771, 'SEVERE_TOXICITY': 0.029260099}
8033	I've added List of Jewish jurists to the list of requests for mediation. Please take a look and make any comments that you wish. Thanks.	我 已经 把 犹太 法学家 名单 添加 到 调解 请求 的 名单 中 了 。 请 看 一下 并 作出 你 希望 的 任何 评论 。 谢谢 。	[0, 0, 0]	NOT	{'PROFANITY': 0.10222006, 'SEVERE_TOXICITY': 0.08760668, 'FLIRTATION': 0.34071553, 'IDENTITY_ATTACK': 0.40695196, 'TOXICITY': 0.18664387, 'THREAT': 0.12671697, 'INSULT': 0.13498403, 'SEXUALLY_EXPLICIT': 0.075168036}
6953	fuck u to buddy, i know that was thomas, i aint stupid	老兄 , 我 知道 那 是 托马斯 , 我 太 傻 了	[0, 0, 0]	NOT	{'THREAT': 0.70420134, 'PROFANITY': 0.9750864, 'SEVERE_TOXICITY': 0.89362836, 'FLIRTATION': 0.52691984, 'TOXICITY': 0.97703004, 'IDENTITY_ATTACK': 0.42477813, 'INSULT': 0.9091764, 'SEXUALLY_EXPLICIT': 0.7446089}
