8742	This guy's kind of a big time a-hole. Can we toss some more of that in the article? pz.	この 男 は 大き い 時間 の 穴 の よう な もの で す . 私 たち は 記事 に それ 以上 の いく つ か を 投げ る こと が でき ま す か ? pz .	[1, 0, 0]	NOT	{'INSULT': 0.50515133, 'SEXUALLY_EXPLICIT': 0.3195756, 'SEVERE_TOXICITY': 0.32680154, 'THREAT': 0.5145309, 'IDENTITY_ATTACK': 0.11263165, 'PROFANITY': 0.2987396, 'FLIRTATION': 0.5004919, 'TOXICITY': 0.54304993}
3812	short films because I didn't find them on IMDB, but now I realize	短編 映画 は インターネット ・ ムービー ・ データベース ( IMMDB ) で は 見つか ら な かっ た の で	[1, 0, 0]	NOT	{'THREAT': 0.19278179, 'SEVERE_TOXICITY': 0.044822734, 'TOXICITY': 0.10052384, 'PROFANITY': 0.09961862, 'IDENTITY_ATTACK': 0.07753269, 'INSULT': 0.06759572, 'FLIRTATION': 0.35777062, 'SEXUALLY_EXPLICIT': 0.19441865}
3573	I am mystified why the wrong user name keeps popping up.	私 は 誤 っ た ユーザー 名 が 常 に ポップ アップ し て い る 理由 に 困惑 し て い ま す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.053997763, 'IDENTITY_ATTACK': 0.0547747, 'TOXICITY': 0.12525634, 'INSULT': 0.114816435, 'THREAT': 0.08499977, 'SEVERE_TOXICITY': 0.038817458, 'FLIRTATION': 0.24490531, 'SEXUALLY_EXPLICIT': 0.056047827}
8455	I see. I guess I thought that was just a pointer without a label... Thanks for clearing that up.	それ は ちょうど ラベル なし の ポインタ で し た . . . それ を クリア し て くれ て ありがとう 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.022232253, 'SEVERE_TOXICITY': 0.011805014, 'TOXICITY': 0.033108752, 'SEXUALLY_EXPLICIT': 0.041379865, 'PROFANITY': 0.018297521, 'INSULT': 0.015862625, 'FLIRTATION': 0.19610582, 'THREAT': 0.04504432}
979	THIS MAN SHOULD BE SHOT FOR WAR CRIMES AND MURDER	この 男 は 戦争 の 罪 と 虐殺 の ため に 射殺 さ れ る べ き で す	[0, 1, 0]	NOT	{'PROFANITY': 0.5586504, 'TOXICITY': 0.80287814, 'SEVERE_TOXICITY': 0.7282631, 'INSULT': 0.66682374, 'IDENTITY_ATTACK': 0.5987627, 'FLIRTATION': 0.34667087, 'THREAT': 0.8908898, 'SEXUALLY_EXPLICIT': 0.31172532}
9761	we have to check that is there any magnetism in that region in Greece or not.. i will find more info about magnetism in Mount Spil. greetz	ギリシャ の この 地域 に 磁気 が あ る か どう か 確認 する 必要 が あ る 。 私 は スピル 山 で 磁気 に 関 する より 多く の 情報 を 見つけ る 。 greetz	[0, 0, 0]	NOT	{'PROFANITY': 0.053571656, 'TOXICITY': 0.07572062, 'SEVERE_TOXICITY': 0.039766673, 'INSULT': 0.044961266, 'FLIRTATION': 0.4975203, 'IDENTITY_ATTACK': 0.1133861, 'SEXUALLY_EXPLICIT': 0.08614801, 'THREAT': 0.22038063}
9732	No, you DIDNT. That's obvious. Now if you want me to be civil, then shut the fuck up and realize who's right and who's wrong. -	それ は 明らか で す . あなた は 私 が 市民 で あ る こと を 望 む なら , その 後 、 黙 っ て 、 誰 が 正し い か 、 誰 が 間違 っ て い る か を 認識 し ま す .	[1, 0, 0]	NOT	{'PROFANITY': 0.91901773, 'TOXICITY': 0.8481256, 'THREAT': 0.21177872, 'SEVERE_TOXICITY': 0.63395715, 'FLIRTATION': 0.29388946, 'IDENTITY_ATTACK': 0.26463735, 'INSULT': 0.68785954, 'SEXUALLY_EXPLICIT': 0.22228342}
4164	Was it really necessary to list all these luxury outlets here? Oh, and you forgot the Lamborghini.	本当 に ここ に これ ら の 豪華 な アウトレット を リスト する 必要 が あ り ま し た か ? ああ 、 そして あなた は ランボルギーニ を 忘れ て い ま し た 。	[0, 0, 0]	NOT	{'TOXICITY': 0.11372522, 'IDENTITY_ATTACK': 0.07074214, 'SEXUALLY_EXPLICIT': 0.034389954, 'PROFANITY': 0.03998405, 'SEVERE_TOXICITY': 0.039432753, 'THREAT': 0.05952825, 'FLIRTATION': 0.27202725, 'INSULT': 0.1328994}
5187	An onager did not fire at the same angle as a mangonel.	オナガー は マングネル と 同じ 角度 で 火 を 放 た な かっ た 。	[0, 0, 0]	NOT	{'THREAT': 0.21163596, 'TOXICITY': 0.11362185, 'PROFANITY': 0.05004197, 'INSULT': 0.0994217, 'SEXUALLY_EXPLICIT': 0.04947554, 'FLIRTATION': 0.32133847, 'IDENTITY_ATTACK': 0.10797333, 'SEVERE_TOXICITY': 0.05188898}
2961	LOLOLOL —The preceding unsigned comment was added by • .	LOLOLOL — 前回 未 署名 の コメント は 、 • に よ っ て 追加 さ れ ま し た 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.24976961, 'INSULT': 0.018908378, 'SEVERE_TOXICITY': 0.009338513, 'TOXICITY': 0.024050489, 'PROFANITY': 0.012997131, 'THREAT': 0.015559779, 'IDENTITY_ATTACK': 0.003588332, 'SEXUALLY_EXPLICIT': 0.060960677}
4968	If they are true then they do no disrupt Wikipedia, which is as project aimed at bringing truth to the people, is it not?	彼 ら が 真実 で あ れ ば 、 彼 ら は 人々 に 真実 を もたら す こと を 目的 と し た プロジェクト と し て 、 ウィキペディア を 混乱 さ せ ま せ ん か ?	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.106759936, 'PROFANITY': 0.054284148, 'INSULT': 0.07565375, 'TOXICITY': 0.09974654, 'SEXUALLY_EXPLICIT': 0.030259896, 'THREAT': 0.09593723, 'FLIRTATION': 0.24068879, 'SEVERE_TOXICITY': 0.045642905}
5557	You didn't delete their lies, by nevertheless you deleted the links	あなた は 彼 ら の 嘘 を 削除 し ま せ ん で し た , それ に も かかわ ら ず 、 あなた は リンク を 削除 し ま し た	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.0369986, 'THREAT': 0.12260367, 'SEVERE_TOXICITY': 0.08777564, 'IDENTITY_ATTACK': 0.059573695, 'PROFANITY': 0.11602138, 'FLIRTATION': 0.2290366, 'INSULT': 0.4135952, 'TOXICITY': 0.34689632}
5886	A picture of Rob, an academic fraud and wiki bully boy	アカデミック 詐欺 師 の ロブ と ウィキ の 暴徒 の 少年 の 写真	[0, 0, 0]	NOT	{'THREAT': 0.41721484, 'IDENTITY_ATTACK': 0.28352025, 'FLIRTATION': 0.28462538, 'INSULT': 0.80613285, 'TOXICITY': 0.7449302, 'SEXUALLY_EXPLICIT': 0.11564365, 'PROFANITY': 0.2851946, 'SEVERE_TOXICITY': 0.4379393}
6914	What's your source for the assessment that they have a bad track record?	彼 ら は 悪 い トラック レコード を 持 っ て い る と い う 評価 の ため の あなた の ソース は 何 で す か ?	[0, 0, 0]	NOT	{'INSULT': 0.05846272, 'TOXICITY': 0.06768933, 'PROFANITY': 0.0070737274, 'SEXUALLY_EXPLICIT': 0.004621424, 'THREAT': 0.007915327, 'IDENTITY_ATTACK': 0.018078389, 'SEVERE_TOXICITY': 0.0075312094, 'FLIRTATION': 0.11292215}
1629	Lately, there aren't any good IP edits. Time for semi-protection and revisit for 15 to 20 years?	最近 、 良 い IP 編集 は あ り ま せ ん . 半 保護 と 再 訪問 の ため の 時間 15 から 20 年 ?	[0, 0, 0]	NOT	{'TOXICITY': 0.052478794, 'IDENTITY_ATTACK': 0.038545363, 'SEXUALLY_EXPLICIT': 0.027607081, 'SEVERE_TOXICITY': 0.017345995, 'PROFANITY': 0.021502543, 'THREAT': 0.06512963, 'FLIRTATION': 0.27288932, 'INSULT': 0.03132444}
6526	Who are YOU to tell ME??!! I'll do WHAT I like WHEN I like...cocksucker!!	あなた は 私 に 伝え る ため に 誰 で す か ? ? ! ! 私 は 私 が 好き に 私 が 好き に . . . cocksucker ! !	[1, 0, 0]	NOT	{'THREAT': 0.47958717, 'PROFANITY': 0.95755124, 'FLIRTATION': 0.6690382, 'INSULT': 0.91758513, 'SEVERE_TOXICITY': 0.8790987, 'SEXUALLY_EXPLICIT': 0.8906699, 'IDENTITY_ATTACK': 0.47689348, 'TOXICITY': 0.952385}
4308	I concur in your opinion to complain about this KF. Let me know how this goes.	私 は この KF に つ い て 苦情 する あなた の 意見 に 同意 し ま す 。	[0, 0, 0]	NOT	{'THREAT': 0.09429595, 'SEVERE_TOXICITY': 0.044971734, 'TOXICITY': 0.101586714, 'FLIRTATION': 0.22614099, 'PROFANITY': 0.05383029, 'IDENTITY_ATTACK': 0.04770267, 'INSULT': 0.074507944, 'SEXUALLY_EXPLICIT': 0.053764127}
4667	Ya well a lot of people love to dance and it s a lot of fun!!!!!!! )	Ya まあ 、 多く の 人々 は ダンス を 愛 し 、 それ は 楽し い の 多く ! ! ! ! ! ! ! )	[0, 0, 0]	NOT	{'TOXICITY': 0.122993805, 'SEVERE_TOXICITY': 0.075914085, 'PROFANITY': 0.08778097, 'SEXUALLY_EXPLICIT': 0.15092935, 'THREAT': 0.13350978, 'IDENTITY_ATTACK': 0.085204266, 'FLIRTATION': 0.6551757, 'INSULT': 0.0785699}
2729	If you want to move it to the other section, be my guest.	他 の セクション に 移動 し た い 場合 は 、 私 の ゲスト に な り ま す 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.016490567, 'PROFANITY': 0.02530426, 'TOXICITY': 0.06301524, 'FLIRTATION': 0.38316256, 'IDENTITY_ATTACK': 0.020409841, 'INSULT': 0.026095536, 'SEXUALLY_EXPLICIT': 0.0848916, 'THREAT': 0.06907511}
3522	brandon is gay he likes delldos up his ass and mouthThe	ブランドン は ゲイ で す 彼 は デルドス が 好き で す 彼 の 尻 と 口	[0, 0, 2]	NOT	{'IDENTITY_ATTACK': 0.92455935, 'PROFANITY': 0.96887034, 'TOXICITY': 0.97869456, 'SEVERE_TOXICITY': 0.89675444, 'INSULT': 0.92128116, 'THREAT': 0.29079524, 'SEXUALLY_EXPLICIT': 0.9908025, 'FLIRTATION': 0.7012594}
4195	I cannot wait for this ban to end. I love how can get away with vandalism.	私 は この 禁止 が 終わ る の を 待 つ こと は でき ま せ ん . 私 は どの よう に 盗難 を 逃れ る こと が でき る か を 愛 し て い ま す .	[0, 1, 0]	NOT	{'INSULT': 0.23947565, 'FLIRTATION': 0.39512345, 'SEVERE_TOXICITY': 0.119798906, 'SEXUALLY_EXPLICIT': 0.09521419, 'THREAT': 0.2994239, 'PROFANITY': 0.15448074, 'TOXICITY': 0.2982572, 'IDENTITY_ATTACK': 0.17004806}
5503	November 5, 2005 is simply the anneversary of the invention of the flux capacitor.	2005 年 11 月 5 日 は 、 単に フラックス コンデンサ の 発明 の 記念 日 で す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.30761677, 'INSULT': 0.047899067, 'SEVERE_TOXICITY': 0.018975029, 'THREAT': 0.049695194, 'TOXICITY': 0.060715176, 'SEXUALLY_EXPLICIT': 0.073384374, 'PROFANITY': 0.026415825, 'IDENTITY_ATTACK': 0.029046873}
7004	so whats up with this chris nelson dude? why are you so leery of him?	クリス ・ ネルソン は どう し た ん だ ?	[0, 0, 0]	NOT	{'PROFANITY': 0.09274385, 'FLIRTATION': 0.26433432, 'INSULT': 0.22878657, 'THREAT': 0.09730624, 'TOXICITY': 0.2451918, 'IDENTITY_ATTACK': 0.05995082, 'SEVERE_TOXICITY': 0.07216843, 'SEXUALLY_EXPLICIT': 0.07591928}
6032	i hate yu gi oh and dont know why i made this page	この ページ を 作 っ た 理由 は わか ら な い	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.6350989, 'SEVERE_TOXICITY': 0.47045353, 'TOXICITY': 0.7682873, 'THREAT': 0.36162323, 'FLIRTATION': 0.20703976, 'PROFANITY': 0.6197675, 'INSULT': 0.4748177, 'SEXUALLY_EXPLICIT': 0.17430642}
1829	Friend, you are accountable to me as a fellow user and a civil being for a civil explanation of your blocking action. Thank you.	友人 , あなた の ブロック アクション の 市民 的 な 説明 の ため の 仲間 の ユーザー と 市民 の 存在 と し て 私 に 責任 が あ り ま す . ありがとう .	[0, 0, 0]	NOT	{'TOXICITY': 0.10231831, 'FLIRTATION': 0.38620636, 'INSULT': 0.10601958, 'SEVERE_TOXICITY': 0.037245627, 'SEXUALLY_EXPLICIT': 0.07017001, 'PROFANITY': 0.034179077, 'IDENTITY_ATTACK': 0.060007952, 'THREAT': 0.079010524}
2955	The third one isn't even Cher, it's Beyonce's mom I think.	3 番 目 は チェル で も な い し 、 ビーヨンソス の お 母 さん だ と 思 う 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.22140005, 'SEXUALLY_EXPLICIT': 0.1511931, 'SEVERE_TOXICITY': 0.093347885, 'TOXICITY': 0.25199005, 'THREAT': 0.098688476, 'PROFANITY': 0.16608915, 'IDENTITY_ATTACK': 0.16197734, 'INSULT': 0.2778857}
273	The article is true, the Israeli policies are killing Arab children.	記事 は 、 イスラエル の 政策 が アラブ の 子供 たち を 殺 し て い る 真実 で す 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.78116846, 'THREAT': 0.85601646, 'INSULT': 0.34639665, 'SEVERE_TOXICITY': 0.531547, 'SEXUALLY_EXPLICIT': 0.055776116, 'TOXICITY': 0.63889796, 'PROFANITY': 0.31132102, 'FLIRTATION': 0.25129917}
5885	Has it really been that long? It seems like yesterday.... Thanks! Russ)	それ は 本当 に そんな に 長 い で す か ? 昨日 の よう に 思え ま す . . . ありがとう ! Russ )	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.08861706, 'INSULT': 0.031015582, 'TOXICITY': 0.06497203, 'THREAT': 0.04294694, 'PROFANITY': 0.034408998, 'IDENTITY_ATTACK': 0.08194139, 'FLIRTATION': 0.5147869, 'SEVERE_TOXICITY': 0.026548145}
523	New Black Shades are an Australian 5 piece Rock Band from the city of Newcastle.	ニュー ・ ブラック ・ シェード ( New Black Shades ) は 、 ニュー カッセル の オーストラリア の ロック バンド 。	[1, 0, 1]	ERR	{'THREAT': 0.0024805968, 'FLIRTATION': 0.21207534, 'PROFANITY': 0.00476973, 'SEVERE_TOXICITY': 0.0038327882, 'TOXICITY': 0.007133117, 'IDENTITY_ATTACK': 0.0045268186, 'SEXUALLY_EXPLICIT': 0.041029282, 'INSULT': 0.007971961}
3086	And how to delete the wrong or unwanted 'images' uploaded, please tell me. Thanking You.	そして 、 アップロード さ れ た 間違 っ た また は 不要 な ' 画像 ' を 削除 する 方法 は 、 私 に 教え て くださ い 。	[0, 0, 0]	NOT	{'PROFANITY': 0.06590127, 'INSULT': 0.09320901, 'TOXICITY': 0.13627622, 'IDENTITY_ATTACK': 0.06772222, 'THREAT': 0.21602988, 'SEVERE_TOXICITY': 0.04923024, 'SEXUALLY_EXPLICIT': 0.09386944, 'FLIRTATION': 0.44472256}
3176	If you had been watching the news you would have seen it.	もし あなた が ニュース を 見 て い た なら 、 あなた は それ を 見 て い た で しょ う 。	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.026313579, 'INSULT': 0.069075696, 'SEXUALLY_EXPLICIT': 0.08008641, 'TOXICITY': 0.098192796, 'FLIRTATION': 0.34527227, 'THREAT': 0.15195313, 'PROFANITY': 0.045684233, 'SEVERE_TOXICITY': 0.0374831}
5433	Sorry , must have been an edit conflict. I have reverted the redirect and added references to all claims made in article.	編集 の コントラクト が あ っ た 必要 が あ り ま す . 私 は リダイレクト を 逆転 し 、 記事 で 作 ら れ た すべて の 主張 へ の 参照 を 追加 し ま し た .	[0, 0, 0]	NOT	{'INSULT': 0.02958808, 'IDENTITY_ATTACK': 0.031458568, 'FLIRTATION': 0.1769193, 'SEXUALLY_EXPLICIT': 0.014981474, 'SEVERE_TOXICITY': 0.022153277, 'THREAT': 0.09273057, 'TOXICITY': 0.05276958, 'PROFANITY': 0.013423478}
8766	We all love Selena even though she was like brittany spears or madonna	私 たち は 皆 セレナ を 愛 し て い ま す が 、 彼女 は ブリタニー の 槍 や マドナ の よう に	[1, 1, 0]	ERR	{'FLIRTATION': 0.5351361, 'SEVERE_TOXICITY': 0.12384589, 'SEXUALLY_EXPLICIT': 0.1607578, 'THREAT': 0.21402442, 'INSULT': 0.16428126, 'PROFANITY': 0.1574611, 'IDENTITY_ATTACK': 0.17769088, 'TOXICITY': 0.22588922}
8214	I replied to your question at Talk:Maurizio Giuliano. Cheers,	私 は Talk : Maurizio Giuliano で あなた の 質問 に 答え ま し た 。	[0, 0, 0]	NOT	{'INSULT': 0.020686217, 'PROFANITY': 0.022654302, 'TOXICITY': 0.04849674, 'SEVERE_TOXICITY': 0.016668173, 'FLIRTATION': 0.26339614, 'SEXUALLY_EXPLICIT': 0.042615768, 'IDENTITY_ATTACK': 0.021684695, 'THREAT': 0.06811694}
1752	Consensus isn't truth. People can vote that ghosts exist, it doesn't make it true.	同意 は 真実 で は あ り ま せ ん 人々 は 幽霊 が 存在 する こと を 投票 する こと が でき ま す それ は 真実 に し な い の で す	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.025823759, 'SEXUALLY_EXPLICIT': 0.045405813, 'FLIRTATION': 0.17673674, 'IDENTITY_ATTACK': 0.08891842, 'PROFANITY': 0.046563003, 'TOXICITY': 0.08825576, 'THREAT': 0.046502464, 'INSULT': 0.06951461}
5144	The work of my friend who started it? What a jack ass you are.	それ を 始め た 私 の 友人 の 作品 ? あなた は 何 の ジャックアッ ス で す 。	[0, 0, 0]	NOT	{'TOXICITY': 0.9480856, 'FLIRTATION': 0.6712724, 'PROFANITY': 0.93690646, 'IDENTITY_ATTACK': 0.18748157, 'THREAT': 0.19282426, 'SEVERE_TOXICITY': 0.7639576, 'INSULT': 0.8455981, 'SEXUALLY_EXPLICIT': 0.9601667}
8680	The new Acura ZDX is a marvelous SUV, which i believe changes the way we used to look at the SUV's.	新し い Acura ZDX は 素晴らし い SUV で す , 私 は 、 我々 が 以前 の SUV を 見 て い た 方法 を 変更 する と 思 い ま す .	[0, 0, 0]	NOT	{'THREAT': 0.023047552, 'IDENTITY_ATTACK': 0.013896923, 'PROFANITY': 0.011747757, 'FLIRTATION': 0.35427836, 'SEVERE_TOXICITY': 0.00722456, 'INSULT': 0.00873494, 'SEXUALLY_EXPLICIT': 0.028057434, 'TOXICITY': 0.014904143}
4316	I have no idea who you are as I am over eight years old.	私 は 8 歳 以上 な の で 、 あなた が 誰 で あ る か 分か り ま せ ん 。	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.06361218, 'FLIRTATION': 0.2808663, 'THREAT': 0.120279975, 'PROFANITY': 0.07102749, 'SEXUALLY_EXPLICIT': 0.045093883, 'INSULT': 0.21863349, 'IDENTITY_ATTACK': 0.08675932, 'TOXICITY': 0.18922032}
5015	And could someone possibly add on a picture of Cena's Custom U.S and WWE titles. Thank you.	そして 、 誰 か が Cena の カスタム アメリカ と WWE の タイトル の 写真 を 追加 する か も しれ な い 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.28956157, 'TOXICITY': 0.070339225, 'THREAT': 0.03400868, 'SEVERE_TOXICITY': 0.025163896, 'PROFANITY': 0.027661372, 'SEXUALLY_EXPLICIT': 0.03546102, 'IDENTITY_ATTACK': 0.045423534, 'INSULT': 0.06753784}
7884	Well, this chap isn't a sockpuppet of me, and I resent the outrageous accusation. You can enter that into the offical LOG.	まあ 、 この 男 は 私 の 靴下 人形 で は な い し 、 私 は 激し い 告発 を 恨 む . あなた は オフシカル LOG に それ を 入力 する こと が でき ま す .	[0, 1, 1]	ERR	{'PROFANITY': 0.29067868, 'TOXICITY': 0.37445885, 'SEXUALLY_EXPLICIT': 0.1687455, 'INSULT': 0.4117285, 'THREAT': 0.12922798, 'FLIRTATION': 0.39620432, 'IDENTITY_ATTACK': 0.20201015, 'SEVERE_TOXICITY': 0.14415593}
3763	Thank you for your good faith, and I will follow that advice.	誠実 な 気持ち に 感謝 し 、 その 忠告 に 従 い ま す 。	[0, 0, 0]	NOT	{'FLIRTATION': 0.15089343, 'SEVERE_TOXICITY': 0.0057558343, 'TOXICITY': 0.015143768, 'PROFANITY': 0.006450715, 'SEXUALLY_EXPLICIT': 0.008838241, 'IDENTITY_ATTACK': 0.016656216, 'THREAT': 0.016117549, 'INSULT': 0.0074010594}
9157	Deletion review I have posted your comment here . They key to articles is sourcing content to reliable independent sources.	削除 レビュー 私 は あなた の コメント を ここ に 投稿 し ま し た . 彼 ら は 記事 の 鍵 は 、 信頼 性 の 高 い 独立 し た ソース に コンテンツ を 調達 し て い ま す .	[0, 0, 0]	NOT	{'THREAT': 0.051085792, 'SEXUALLY_EXPLICIT': 0.017286073, 'FLIRTATION': 0.15667264, 'INSULT': 0.058620695, 'PROFANITY': 0.015925815, 'TOXICITY': 0.06688013, 'SEVERE_TOXICITY': 0.01983378, 'IDENTITY_ATTACK': 0.018162802}
3116	Please disregard any comments below. I do not mean these comments and these warnings aren't fo real, jeez. Ok?-CFred	私 は これ ら の コメント と これ ら の 警告 を 意味 する もの で は あ り ま せ ん fo リアル , jeez . OK ? - CFred	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.07908388, 'SEXUALLY_EXPLICIT': 0.030020129, 'PROFANITY': 0.050170448, 'SEVERE_TOXICITY': 0.07106756, 'THREAT': 0.10097457, 'INSULT': 0.29226577, 'TOXICITY': 0.24146557, 'FLIRTATION': 0.24514426}
7065	Continue then at [URL] although not my page.Dodona	その 後 、 [ URL ] で 続行 する が 、 私 の ページ で は あ り ま せ ん 。	[0, 1, 0]	NOT	{'FLIRTATION': 0.2569783, 'THREAT': 0.08444339, 'IDENTITY_ATTACK': 0.04774022, 'SEXUALLY_EXPLICIT': 0.100272946, 'SEVERE_TOXICITY': 0.06266895, 'TOXICITY': 0.108797364, 'INSULT': 0.048807643, 'PROFANITY': 0.12490482}
9967	What sort of things do we want to see on this page? Urban legends? Server war gossip. Or just plain old hoary specifications.	この ページ に 表示 し た い もの は 何 で す か ? 都市 伝説 ? サーバー 戦争 の ゴシップ . また は 単純 な 古 い 空虚 な 仕様 .	[0, 0, 1]	NOT	{'FLIRTATION': 0.47009262, 'SEVERE_TOXICITY': 0.16042633, 'SEXUALLY_EXPLICIT': 0.08176872, 'INSULT': 0.3011506, 'IDENTITY_ATTACK': 0.14181435, 'TOXICITY': 0.29175055, 'PROFANITY': 0.14379285, 'THREAT': 0.3313882}
6478	Nate's not Omega for the same reason Proteus isn't: Death. Kozmik_Pariah 9 June 06	ネイト は オメガ で は な く 、 プロテウス も オメガ で は な い 理由 が あ り ま す 。	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.12152385, 'THREAT': 0.58635527, 'FLIRTATION': 0.37132946, 'TOXICITY': 0.23979224, 'IDENTITY_ATTACK': 0.14323325, 'PROFANITY': 0.178555, 'SEVERE_TOXICITY': 0.20735571, 'INSULT': 0.14484021}
9837	The letter says search keys if you do NOT put in the correct SS# or DOB combination. Your search is then subjective.	正し い SS # また は DOB の 組み合わせ を 入力 し な い 場合 は 、 検索 キー が 表示 さ れ ま す 。	[0, 0, 0]	NOT	{'PROFANITY': 0.022249967, 'INSULT': 0.034419, 'FLIRTATION': 0.1780203, 'THREAT': 0.07079229, 'IDENTITY_ATTACK': 0.0216802, 'SEXUALLY_EXPLICIT': 0.01845809, 'TOXICITY': 0.064307526, 'SEVERE_TOXICITY': 0.022888305}
2534	I like the politically-correct, liberal nigger lover, even less. Comprende	私 は 政治 的 に 正し い 、 リベラル ニッガー 愛好 家 、 さらに 少な い が 好き で す 。	[0, 0, 0]	NOT	{'THREAT': 0.41593012, 'IDENTITY_ATTACK': 0.94297284, 'SEVERE_TOXICITY': 0.80814576, 'SEXUALLY_EXPLICIT': 0.34826103, 'INSULT': 0.86827636, 'TOXICITY': 0.8765756, 'FLIRTATION': 0.4746961, 'PROFANITY': 0.80671775}
8755	i have a lot of photos i own of her how do i change it	彼女 の 写真 が たくさん あ る どう や っ て 変え る ?	[0, 0, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.203697, 'IDENTITY_ATTACK': 0.11235454, 'INSULT': 0.10587759, 'TOXICITY': 0.1553961, 'THREAT': 0.16462865, 'SEVERE_TOXICITY': 0.0766531, 'FLIRTATION': 0.28145206, 'PROFANITY': 0.1480446}
5634	Nlu: would you kindly point out the vandalism you accuse me of?	Nlu : あなた は 親切 に あなた が 私 を 非難 する 破壊 行為 を 指摘 し ま す か ?	[0, 0, 0]	NOT	{'SEVERE_TOXICITY': 0.24221349, 'TOXICITY': 0.4291339, 'INSULT': 0.4056846, 'THREAT': 0.30114415, 'FLIRTATION': 0.31314012, 'IDENTITY_ATTACK': 0.16332348, 'PROFANITY': 0.2611635, 'SEXUALLY_EXPLICIT': 0.14574884}
2400	Thank you What a great article. Thanks to everyone who participated. I appreciate it.	ありがとう 素晴らし い 記事 で す . 参加 し た すべて の 人 に 感謝 し ま す . 感謝 し ま す .	[0, 0, 0]	NOT	{'PROFANITY': 0.009887811, 'FLIRTATION': 0.2010674, 'SEXUALLY_EXPLICIT': 0.0127734905, 'IDENTITY_ATTACK': 0.016382758, 'SEVERE_TOXICITY': 0.011079299, 'THREAT': 0.027734634, 'TOXICITY': 0.025218358, 'INSULT': 0.015599082}
132	Yes, I would agree, not exactly a neutral picture on your user page to go on with an article covering such an emotionally charged issue.	はい 、 私 は 、 あなた の ユーザー ページ に その よう な 感情 的 に 充電 さ れ た 問題 を カバー する 記事 に 進 む ため に 、 正確 に 中立 的 な 画像 で は な い こと に 同意 し ま す 。	[1, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.081331246, 'SEXUALLY_EXPLICIT': 0.03570394, 'INSULT': 0.2005286, 'FLIRTATION': 0.29317966, 'SEVERE_TOXICITY': 0.0696873, 'PROFANITY': 0.035065267, 'THREAT': 0.118554436, 'TOXICITY': 0.17382813}
3261	You need to stop editing pages RIGHT NOW you little shit.	あなた は 今 すぐ ページ の 編集 を 停止 する 必要 が あ り 、 小さな クソ 。	[1, 0, 0]	NOT	{'INSULT': 0.94164586, 'SEVERE_TOXICITY': 0.8077458, 'SEXUALLY_EXPLICIT': 0.14311017, 'FLIRTATION': 0.23535222, 'PROFANITY': 0.9774143, 'TOXICITY': 0.97127366, 'IDENTITY_ATTACK': 0.41784775, 'THREAT': 0.35904044}
5265	asshole, the meaning is important, you're a flake.	バカ 意味 は 重要 だ 君 は フレーク だ	[0, 0, 0]	NOT	{'FLIRTATION': 0.3257855, 'TOXICITY': 0.95159334, 'SEVERE_TOXICITY': 0.78958803, 'INSULT': 0.94164157, 'PROFANITY': 0.96887034, 'THREAT': 0.16939093, 'IDENTITY_ATTACK': 0.28636226, 'SEXUALLY_EXPLICIT': 0.82712126}
4402	Lions Gate, Marvel Reach Accords With Striking Film, TV Writers	ライオンズ ・ ゲート 、 マーベル は 衝撃 的 な 映画 と 合意 、 テレビ の ライター	[0, 1, 0]	NOT	{'SEXUALLY_EXPLICIT': 0.06399444, 'SEVERE_TOXICITY': 0.04298816, 'TOXICITY': 0.098104686, 'THREAT': 0.12504505, 'FLIRTATION': 0.29482836, 'INSULT': 0.0632063, 'IDENTITY_ATTACK': 0.054331135, 'PROFANITY': 0.06642189}
3620	Please remove the Scribus entry, Scribus doesnt import xcf and doesnt plan to. avox from the Scribus team,	Scribus エントリ を 削除 し て くださ い , Scribus は xcf を インポート し 、 . avox を Scribus チーム から 計画 し ま せ ん ,	[0, 0, 0]	NOT	{'IDENTITY_ATTACK': 0.11126002, 'TOXICITY': 0.23837581, 'THREAT': 0.7047989, 'SEVERE_TOXICITY': 0.14848696, 'SEXUALLY_EXPLICIT': 0.027398469, 'PROFANITY': 0.057756174, 'INSULT': 0.13207465, 'FLIRTATION': 0.3125847}
