9186	It is unfortunate that Wikipedia does not have better administrators, who do not insist on ignorance.	Je nešťastné , že Wikipedia nemá lepší správce , kteří nevyzývají na nevědomosti .	{'SEVERE_TOXICITY': 0.10612606, 'INSULT': 0.66392535, 'PROFANITY': 0.16510786, 'SEXUALLY_EXPLICIT': 0.021581762, 'FLIRTATION': 0.18153337, 'IDENTITY_ATTACK': 0.10326436, 'THREAT': 0.038906757, 'TOXICITY': 0.555904}
7753	Wouldn't it be good to have some kind of explanation to this phenomenon?	Nebylo by dobré mít nějaký druh vysvětlení tohoto jevu ?	{'SEVERE_TOXICITY': 0.016366843, 'SEXUALLY_EXPLICIT': 0.033384357, 'THREAT': 0.05655069, 'PROFANITY': 0.02047687, 'TOXICITY': 0.04873088, 'FLIRTATION': 0.22369933, 'INSULT': 0.019579064, 'IDENTITY_ATTACK': 0.0216802}
6398	Just in the way you act and your mannerisms. Want to know more? Reply.	Jen v tom , jak se jednáte a vaše chování . Chcete vědět více ? Odpovězte .	{'TOXICITY': 0.11122271, 'IDENTITY_ATTACK': 0.036165122, 'INSULT': 0.117894344, 'SEXUALLY_EXPLICIT': 0.060098227, 'SEVERE_TOXICITY': 0.033356298, 'FLIRTATION': 0.52943784, 'THREAT': 0.077289864, 'PROFANITY': 0.034433164}
9893	What is your problem with the new mixed, turco-mongol states part? Why are you reverting it? You are also edit warring.	Jaký je váš problém s novými smíšenými , turco - mongolskými státy částí ? Proč to vracíte ? Také upravujete válku .	{'SEXUALLY_EXPLICIT': 0.040156186, 'SEVERE_TOXICITY': 0.108620495, 'THREAT': 0.1320976, 'INSULT': 0.36013055, 'IDENTITY_ATTACK': 0.19801866, 'PROFANITY': 0.073755205, 'FLIRTATION': 0.310979, 'TOXICITY': 0.31089434}
1072	As for Satyam,i apologize for it but try to be polite please,i am only 16 please man!!	Co se týče Satyam , omlouvám se za to , ale snažte se být zdvořilý prosím , jsem jen 16 prosím člověka ! !	{'FLIRTATION': 0.54915047, 'INSULT': 0.053125136, 'TOXICITY': 0.10507124, 'SEXUALLY_EXPLICIT': 0.08056239, 'PROFANITY': 0.04490714, 'IDENTITY_ATTACK': 0.06696572, 'SEVERE_TOXICITY': 0.04849122, 'THREAT': 0.24877483}
966	Better take a break from wikipedia. And delete your sockpuppets. And tell your admin friends to fuck off.	Radši si vezměte pauzu z wikipedia . A vymazat své ponožky . A říct svým admin přátelům , aby šukat .	{'SEXUALLY_EXPLICIT': 0.84011966, 'INSULT': 0.895227, 'IDENTITY_ATTACK': 0.5830112, 'TOXICITY': 0.94992846, 'FLIRTATION': 0.5020449, 'SEVERE_TOXICITY': 0.8486256, 'THREAT': 0.6327962, 'PROFANITY': 0.9565488}
2749	Touchet, I admit I laughed through the whole thing. Stick to comedy and stay away from peer reviewed.	Touchet , přiznávám , že jsem se přes celou věc smála . Drž se komedie a zůstaň pryč od recenze kolegy .	{'FLIRTATION': 0.26399386, 'IDENTITY_ATTACK': 0.032103054, 'TOXICITY': 0.07888609, 'SEXUALLY_EXPLICIT': 0.045853406, 'THREAT': 0.09475832, 'PROFANITY': 0.022582527, 'SEVERE_TOXICITY': 0.022843737, 'INSULT': 0.06837984}
2400	It looks like some of the sections could benefit by being split into multiple paragraphs.	Vypadá to , že některé oddíly by mohly mít prospěch tím , že by byly rozděleny do více odstavců .	{'THREAT': 0.039960325, 'INSULT': 0.028527739, 'SEXUALLY_EXPLICIT': 0.03498582, 'IDENTITY_ATTACK': 0.03314136, 'TOXICITY': 0.05067798, 'PROFANITY': 0.019473206, 'FLIRTATION': 0.2116073, 'SEVERE_TOXICITY': 0.013177954}
383	No they are not. Because no matter what there going to hell. Also I think if they had large a large penises woman would be attracted to them.	Ne , nejsou . Protože bez ohledu na to , co tam jde do pekla . Také si myslím , že kdyby měli velké velké penisy žena by se k nim přitahovala .	{'IDENTITY_ATTACK': 0.48019195, 'PROFANITY': 0.8741039, 'THREAT': 0.50422496, 'SEVERE_TOXICITY': 0.6824028, 'SEXUALLY_EXPLICIT': 0.97458434, 'FLIRTATION': 0.7634392, 'TOXICITY': 0.8785311, 'INSULT': 0.4720754}
6552	you stupied crack head u need to get a life and get off the computer you are probly some 300lbs 40y/o child molester	Jsi naštvaná cracková hlava musíš si vzít život a vypadnout z počítače jsi asi 300lbs 40y / o zneužívání dětí	{'IDENTITY_ATTACK': 0.60572577, 'TOXICITY': 0.94992846, 'PROFANITY': 0.876051, 'FLIRTATION': 0.44612214, 'SEXUALLY_EXPLICIT': 0.78312504, 'THREAT': 0.82345974, 'SEVERE_TOXICITY': 0.89362836, 'INSULT': 0.9539821}
52	Hello, Nawlins Place the following in the large text box: Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?	Ahoj , Nawlins Umístit následující v velkém textovém okně : Proč se vám líbí deflower prepubescent dívky ? Nevíte , že je to zločin ?	{'TOXICITY': 0.33919007, 'INSULT': 0.25518444, 'PROFANITY': 0.30399126, 'THREAT': 0.35316378, 'FLIRTATION': 0.6446152, 'IDENTITY_ATTACK': 0.24575216, 'SEVERE_TOXICITY': 0.23233664, 'SEXUALLY_EXPLICIT': 0.4860754}
7566	Gillespie's religious preference is mentioned later in the article, and that is more than sufficient.	Gillespieho náboženské preference je uvedeno později v článku , a to je více než dostatečné .	{'FLIRTATION': 0.14476319, 'TOXICITY': 0.029833643, 'PROFANITY': 0.008009443, 'IDENTITY_ATTACK': 0.064823315, 'SEVERE_TOXICITY': 0.0070722327, 'INSULT': 0.012515182, 'SEXUALLY_EXPLICIT': 0.010099777, 'THREAT': 0.01286145}
1965	I know this paragraph needs work and references but I felt it was important to introduce these points and the refinement could happen later.	Vím , že tento odstavec potřebuje práci a odkazy , ale cítil jsem , že bylo důležité tyto body zavést a zdokonalení by mohlo dojít později .	{'TOXICITY': 0.053686526, 'THREAT': 0.068208165, 'PROFANITY': 0.040467817, 'INSULT': 0.027042596, 'IDENTITY_ATTACK': 0.03227958, 'FLIRTATION': 0.33755985, 'SEVERE_TOXICITY': 0.021432882, 'SEXUALLY_EXPLICIT': 0.073628485}
903	Tianshi School → Way of the Celestial Master —(Discuss)— Look at section 'Reasons for Changing the Article name back —	"Tianshi School → Cesta nebeského mistra — ( Diskus ) — Podívejte se na sekci "" Převody pro změnu názvu článku zpět —"	{'TOXICITY': 0.0074648242, 'SEXUALLY_EXPLICIT': 0.03437773, 'IDENTITY_ATTACK': 0.0021202613, 'SEVERE_TOXICITY': 0.004470034, 'THREAT': 0.011702736, 'INSULT': 0.005309865, 'FLIRTATION': 0.27235362, 'PROFANITY': 0.0065516797}
8319	Say hi to the admins! You have been reported for your failed attempt at doxing me. See the admin noticeboard.	Řekněte ahoj správcům ! Bylo vám oznámeno , že jste se nepodařilo pokusit mě napadnout . Podívejte se na správní tabulku .	{'TOXICITY': 0.41677147, 'INSULT': 0.5102873, 'PROFANITY': 0.112388656, 'THREAT': 0.08892158, 'FLIRTATION': 0.31127858, 'SEVERE_TOXICITY': 0.15444966, 'IDENTITY_ATTACK': 0.08553775, 'SEXUALLY_EXPLICIT': 0.077922985}
582	for blanking the Welsh Ambulance Service page which I did by accident	za vyplnění stránky Welsh Ambulance Service , kterou jsem udělala náhodou	{'PROFANITY': 0.20416607, 'IDENTITY_ATTACK': 0.35943088, 'FLIRTATION': 0.2934715, 'INSULT': 0.13234782, 'TOXICITY': 0.33903155, 'SEVERE_TOXICITY': 0.29535422, 'THREAT': 0.765349, 'SEXUALLY_EXPLICIT': 0.13652767}
6946	SO WHAT IF I LOVE MICHAEL JACKSON@@@@@@@@@@@@@@@@@@@@@@U GOT A PROBLEM WIT THAT (GEORGE BUSH)	Takže co když miluju Mikaela Jacksona@@@@@@@@@@@@@@@@@@@@@@@@@@U mám problém s tím , že ( GEORGE BUSH )	{'IDENTITY_ATTACK': 0.19318059, 'SEXUALLY_EXPLICIT': 0.636512, 'SEVERE_TOXICITY': 0.4292116, 'THREAT': 0.4833218, 'TOXICITY': 0.5184836, 'FLIRTATION': 0.8685736, 'INSULT': 0.33255565, 'PROFANITY': 0.62004393}
4410	I am fine with a 'see also' section as well. Either will do.	"Taky jsem v pohodě s oddílem "" viz také "" ."	{'SEXUALLY_EXPLICIT': 0.058766104, 'IDENTITY_ATTACK': 0.019528165, 'INSULT': 0.020901283, 'FLIRTATION': 0.43610826, 'THREAT': 0.08118451, 'PROFANITY': 0.025660746, 'TOXICITY': 0.0433902, 'SEVERE_TOXICITY': 0.019967483}
845	Don't butt in to what doesn't concern you, especially with threats.	Nezapomeňte na to , co vás nezajímá , zvláště pokud jde o hrozby .	{'FLIRTATION': 0.39118072, 'IDENTITY_ATTACK': 0.083607815, 'TOXICITY': 0.52035594, 'SEVERE_TOXICITY': 0.23978356, 'INSULT': 0.35575286, 'THREAT': 0.58316094, 'PROFANITY': 0.5072452, 'SEXUALLY_EXPLICIT': 0.83624256}
6089	Note: I've placed merge tags on the articles, and suggest continuing discussion of this matter at Talk:Average Utilitarianism.	Poznámka : Na tyto články jsem umístil značky spojení a navrhuji pokračovat v diskuzi o této otázce na talk : Average Utilitarianism .	{'PROFANITY': 0.020346716, 'SEVERE_TOXICITY': 0.013481942, 'SEXUALLY_EXPLICIT': 0.031257216, 'FLIRTATION': 0.24061619, 'INSULT': 0.021424208, 'IDENTITY_ATTACK': 0.021290556, 'THREAT': 0.051104594, 'TOXICITY': 0.041366294}
9757	is Metros, in which case I would strongly advise against it.	je Metros , v tom případě bych moc radil proti tomu .	{'FLIRTATION': 0.25804195, 'INSULT': 0.0315485, 'SEXUALLY_EXPLICIT': 0.073498346, 'SEVERE_TOXICITY': 0.02910378, 'TOXICITY': 0.0675301, 'IDENTITY_ATTACK': 0.049793404, 'PROFANITY': 0.046257243, 'THREAT': 0.105287716}
890	Hey man he is vandalism on UFC pages which is fucked up. what has us MMA fans done to him? we need our pages.	Hej chlape , on je vandalismus na UFC stránkách , které je v prdeli . co nám fanoušci MMA udělali s ním ? potřebujeme naše stránky .	{'INSULT': 0.6750488, 'IDENTITY_ATTACK': 0.19572835, 'THREAT': 0.124198996, 'FLIRTATION': 0.2903799, 'TOXICITY': 0.8473642, 'SEVERE_TOXICITY': 0.61111516, 'PROFANITY': 0.93034834, 'SEXUALLY_EXPLICIT': 0.20430104}
5688	So, it turns out, your remark was not addressed to me. Now it makes perfect sense. Thank you.	Takže , ukázalo se , že vaše poznámka nebyla určena mně .	{'SEVERE_TOXICITY': 0.01583004, 'THREAT': 0.03167454, 'SEXUALLY_EXPLICIT': 0.02102809, 'IDENTITY_ATTACK': 0.021982225, 'PROFANITY': 0.012093476, 'INSULT': 0.051769767, 'TOXICITY': 0.059340797, 'FLIRTATION': 0.20632643}
8338	blocked. I was just angry at someone at work and got a little carried away	Byl jsem jen naštvaný na někoho v práci a trochu jsem se odnesl pryč	{'PROFANITY': 0.113478296, 'SEXUALLY_EXPLICIT': 0.0993896, 'FLIRTATION': 0.27926695, 'TOXICITY': 0.24294347, 'IDENTITY_ATTACK': 0.12311988, 'SEVERE_TOXICITY': 0.1351254, 'THREAT': 0.31959867, 'INSULT': 0.18418494}
4763	According to the Canadian Broadcasting Corporation news service, the poster known as	Podle zpravodajské služby Canadian Broadcasting Corporation , plakát známý jako	{'SEXUALLY_EXPLICIT': 0.01142717, 'SEVERE_TOXICITY': 0.0095500415, 'THREAT': 0.026020238, 'TOXICITY': 0.042300917, 'INSULT': 0.024043156, 'IDENTITY_ATTACK': 0.048771147, 'PROFANITY': 0.008933195, 'FLIRTATION': 0.20102511}
3488	This shows contempt for Wikipedia editors. You should be removed as an admin and moderator for your hate speech.	To ukazuje pohrdání pro editory Wikipedie . Měli byste být odstraněni jako správce a moderátor pro váš projev nenávisti .	{'FLIRTATION': 0.27531052, 'INSULT': 0.5273058, 'THREAT': 0.4974249, 'TOXICITY': 0.5154597, 'SEVERE_TOXICITY': 0.2771206, 'PROFANITY': 0.15747131, 'SEXUALLY_EXPLICIT': 0.06694774, 'IDENTITY_ATTACK': 0.1978114}
4639	Stop the swearing OrangeMarlin. Otherwise i will report you. Thank you.	Přestaň s přísahou OrangeMarlin , jinak tě ohlásím .	{'PROFANITY': 0.16163379, 'FLIRTATION': 0.47900873, 'SEVERE_TOXICITY': 0.31233147, 'THREAT': 0.64738256, 'INSULT': 0.4125544, 'IDENTITY_ATTACK': 0.322509, 'TOXICITY': 0.49022546, 'SEXUALLY_EXPLICIT': 0.1076091}
8466	P.S.S. not sure if any citations/references can be found but I suggest just leaving it at common-sense or common-knowledge	P . S . S . si nejsem jistý , zda jsou nějaké citace / odkazy , ale navrhuji jen nechat to na zdravému rozumu nebo společné znalosti	{'THREAT': 0.06130671, 'FLIRTATION': 0.2448299, 'SEVERE_TOXICITY': 0.021538647, 'IDENTITY_ATTACK': 0.06725427, 'INSULT': 0.038355004, 'PROFANITY': 0.029928524, 'TOXICITY': 0.0673446, 'SEXUALLY_EXPLICIT': 0.07152106}
9894	deleting peoples content without saying so and not giving any reason is hostile too.	Smazat obsah lidí bez toho , aby to řekli , a nedat žádný důvod je také nepřátelské .	{'INSULT': 0.15160647, 'THREAT': 0.17297223, 'TOXICITY': 0.17422871, 'PROFANITY': 0.103601985, 'SEVERE_TOXICITY': 0.07351809, 'FLIRTATION': 0.22497232, 'IDENTITY_ATTACK': 0.16865976, 'SEXUALLY_EXPLICIT': 0.058160376}
6409	WHERE ARE YOU NE2 HIDING WITH YOUR MOMMY YOU FUCKING COWARD COME OUT AND FACE ME LIKE A MAN or girl or transvestite	Kde se schováváš se svou mámou ? Vypadáš jako děvče nebo transvestit ? Pojď ven a obleč mě jako muže nebo dívku .	{'SEVERE_TOXICITY': 0.91905266, 'IDENTITY_ATTACK': 0.87619424, 'TOXICITY': 0.9480856, 'THREAT': 0.5825416, 'SEXUALLY_EXPLICIT': 0.91900605, 'PROFANITY': 0.9546964, 'FLIRTATION': 0.67147183, 'INSULT': 0.895227}
9278	I agree with the critical stance part, what we need is contemporary documentation from church authorities investigating it.	Souhlasím s částí kritického postoje , potřebujeme současnou dokumentaci od církevních orgánů , které ji vyšetřují .	{'SEVERE_TOXICITY': 0.004752737, 'PROFANITY': 0.0061475825, 'TOXICITY': 0.0136713255, 'THREAT': 0.012388634, 'SEXUALLY_EXPLICIT': 0.0073953033, 'FLIRTATION': 0.14288118, 'INSULT': 0.0058796, 'IDENTITY_ATTACK': 0.028979793}
9158	Yeah, what the fuck is this? Get your lazy commie ass back here! As you capitalist overlord, I demand it of you!. Seriously though, come back soon.	Jo , co to kurva je ? Dej sem zpátky svůj lenivý blbec ! Jako kapitalistický vládce , to od tebe žádám !	{'IDENTITY_ATTACK': 0.53364784, 'SEXUALLY_EXPLICIT': 0.92006356, 'PROFANITY': 0.94773436, 'INSULT': 0.9091764, 'TOXICITY': 0.9455799, 'SEVERE_TOXICITY': 0.86277515, 'FLIRTATION': 0.42572695, 'THREAT': 0.35681263}
7124	Consider using {{welcome}} as a salve equivalent.	Vezměte v úvahu použití { { welcome } } jako salve ekvivalentu .	{'IDENTITY_ATTACK': 0.045344256, 'SEVERE_TOXICITY': 0.01555798, 'TOXICITY': 0.050002348, 'FLIRTATION': 0.24534726, 'THREAT': 0.028849479, 'PROFANITY': 0.01258466, 'SEXUALLY_EXPLICIT': 0.017165007, 'INSULT': 0.031434387}
834	GoodDay: What's a CU? And I have edited the PEI article. Remember O Fenian et al operate as a tag team on reversions and blocking threats.	GoodDay : Co je CU ? A já jsem upravil článek PEI . Pamatujte , O Fenian a další fungují jako tag team na reverze a blokování hrozeb .	{'THREAT': 0.33326107, 'FLIRTATION': 0.34138423, 'SEXUALLY_EXPLICIT': 0.040558428, 'PROFANITY': 0.042624436, 'SEVERE_TOXICITY': 0.061103106, 'TOXICITY': 0.14971533, 'INSULT': 0.15158649, 'IDENTITY_ATTACK': 0.12291691}
7466	stfu == WHY DONT U STFU AND GET A LIFE! IF YOU LIKE TO PLAY THAT GAY GAME SO MUCH, DO IT AND FUCK OFF!	Stfu == Proč jste se STFU a získat život ! Pokud chcete hrát , že gay hry tak moc , udělejte to a vypadněte !	{'TOXICITY': 0.9602319, 'IDENTITY_ATTACK': 0.96526957, 'FLIRTATION': 0.6518341, 'PROFANITY': 0.9584132, 'THREAT': 0.7207857, 'INSULT': 0.92991716, 'SEXUALLY_EXPLICIT': 0.88949174, 'SEVERE_TOXICITY': 0.9393468}
5321	Deanna Cortese is Italian-American as well so please update.	Deanna Cortese je také italsko - americká , takže prosím aktualizovat .	{'SEVERE_TOXICITY': 0.036593083, 'FLIRTATION': 0.5186049, 'INSULT': 0.057968326, 'THREAT': 0.10642554, 'SEXUALLY_EXPLICIT': 0.1294807, 'TOXICITY': 0.082300425, 'PROFANITY': 0.062288567, 'IDENTITY_ATTACK': 0.14206186}
345	I have added it to the userboxes' list here under the mental health section: [URL]	Přidal jsem ji do seznamu uživatelských skříňek zde v sekci duševního zdraví : [ URL ]	{'FLIRTATION': 0.17370087, 'IDENTITY_ATTACK': 0.16587336, 'PROFANITY': 0.077683, 'TOXICITY': 0.1512657, 'THREAT': 0.07325038, 'INSULT': 0.14385752, 'SEXUALLY_EXPLICIT': 0.055148702, 'SEVERE_TOXICITY': 0.070512794}
4239	the people of the Philippines are unbelievably stupid, this is a shit hole.	Lidé na Filipínách jsou neuvěřitelně hloupí , tohle je sračka .	{'FLIRTATION': 0.23053797, 'SEXUALLY_EXPLICIT': 0.48004705, 'INSULT': 0.952026, 'PROFANITY': 0.98058045, 'SEVERE_TOXICITY': 0.81962836, 'IDENTITY_ATTACK': 0.58523935, 'TOXICITY': 0.974299, 'THREAT': 0.2823365}
4324	Twenty days maybe. ;) Getting close. I think it's actually the least of our worries.	Možná dvacet dní . ; ) Přibližování . Myslím , že je to vlastně to nejmenší z našich obav .	{'PROFANITY': 0.020590514, 'TOXICITY': 0.04051278, 'INSULT': 0.021794535, 'IDENTITY_ATTACK': 0.021492118, 'THREAT': 0.039142817, 'SEXUALLY_EXPLICIT': 0.033569306, 'FLIRTATION': 0.20556869, 'SEVERE_TOXICITY': 0.012337161}
734	This individual is either mentally ill, or is a criminal. This behavior should be reported to the ISP and the government for appropriate action.	Tato osoba je buď duševně nemocná , nebo je zločinec . Toto chování by mělo být oznámeno ISP a vládě pro příslušné kroky .	{'SEXUALLY_EXPLICIT': 0.037420165, 'IDENTITY_ATTACK': 0.46178722, 'TOXICITY': 0.7131711, 'FLIRTATION': 0.26197654, 'PROFANITY': 0.22832218, 'THREAT': 0.33263403, 'INSULT': 0.8094073, 'SEVERE_TOXICITY': 0.3737508}
1913	The only two genres AC/DC has ever accepted are Rock and Roll and Hard Rock.	Jediné dva žánry , které AC / DC kdy přijala , jsou Rock and Roll a Hard Rock .	{'INSULT': 0.017337274, 'SEXUALLY_EXPLICIT': 0.01374636, 'IDENTITY_ATTACK': 0.0074860696, 'PROFANITY': 0.005175741, 'TOXICITY': 0.026401652, 'THREAT': 0.010696521, 'SEVERE_TOXICITY': 0.0053806705, 'FLIRTATION': 0.1844614}
2916	and using that to vandalize until it is about to be banned, then repeat the process.''	"a používat to k vandalizování , dokud nebude zakázáno , pak opakovat tento proces . """	{'SEXUALLY_EXPLICIT': 0.17946965, 'INSULT': 0.09238923, 'PROFANITY': 0.06827394, 'FLIRTATION': 0.4039262, 'IDENTITY_ATTACK': 0.056414805, 'SEVERE_TOXICITY': 0.07445667, 'THREAT': 0.36434823, 'TOXICITY': 0.15453598}
8029	You useless asshole, keep your misinformation to yourself	Ty zkurvysynu , nech si své dezinformace pro sebe .	{'SEVERE_TOXICITY': 0.9106064, 'IDENTITY_ATTACK': 0.40509284, 'THREAT': 0.37101683, 'PROFANITY': 0.9801619, 'INSULT': 0.97522783, 'TOXICITY': 0.9848562, 'SEXUALLY_EXPLICIT': 0.8726807, 'FLIRTATION': 0.4677837}
2568	Leave me the fuck alone you nosy little bastard. Stop fucking with me or my pages. Thanks	Nech mě na pokoji , ty zkurvenej hajzle , přestaň se mnou nebo mými stránkami šukat .	{'THREAT': 0.4616676, 'SEVERE_TOXICITY': 0.91905266, 'INSULT': 0.95904374, 'TOXICITY': 0.9897058, 'FLIRTATION': 0.5068959, 'SEXUALLY_EXPLICIT': 0.77305645, 'IDENTITY_ATTACK': 0.56289315, 'PROFANITY': 0.9870063}
2754	Stop doing that goddamn if i wanted to sign it iwould type a bunch of squiggles	Přestaň to dělat , zatraceně , kdybych to chtěl podepsat , tak bych napsal pár squiggles .	{'SEXUALLY_EXPLICIT': 0.22352085, 'SEVERE_TOXICITY': 0.7015815, 'IDENTITY_ATTACK': 0.2686038, 'INSULT': 0.7625633, 'FLIRTATION': 0.36910155, 'THREAT': 0.400672, 'PROFANITY': 0.93690646, 'TOXICITY': 0.9017437}
9401	Hi, do you think we should make an article for jazz rock?	Ahoj , myslíš , že bychom měli udělat článek pro jazz rock ?	{'IDENTITY_ATTACK': 0.04331932, 'SEXUALLY_EXPLICIT': 0.034361955, 'FLIRTATION': 0.25673512, 'TOXICITY': 0.07305398, 'PROFANITY': 0.021234103, 'INSULT': 0.049265597, 'SEVERE_TOXICITY': 0.02568274, 'THREAT': 0.105404004}
8201	why dont you find better pictures instead of removing APPROVED ART WORKS of wikipedia?	Proč nenajdete lepší obrázky místo odstranění APPROVED ART WORKS z wikipedia ?	{'SEXUALLY_EXPLICIT': 0.05652657, 'PROFANITY': 0.10935065, 'FLIRTATION': 0.2081168, 'INSULT': 0.11141294, 'TOXICITY': 0.16514145, 'SEVERE_TOXICITY': 0.07451786, 'IDENTITY_ATTACK': 0.08186757, 'THREAT': 0.27657816}
7490	Isn't that what the first sentence does? And why aren't my questions evidence that the block was wrong? And why won't anyone answer them?	A proč nejsou mé otázky důkazem toho , že blok byl špatný ? A proč jim nikdo neodpovídá ?	{'FLIRTATION': 0.14024428, 'INSULT': 0.04176292, 'THREAT': 0.0515036, 'PROFANITY': 0.03370775, 'SEVERE_TOXICITY': 0.021967025, 'TOXICITY': 0.077184744, 'IDENTITY_ATTACK': 0.0483141, 'SEXUALLY_EXPLICIT': 0.018834304}
5656	You're an idiot. Cardiac arrest IS a cause of death.	Jsi idiot , srdeční zatčení je příčinou smrti .	{'INSULT': 0.9806645, 'PROFANITY': 0.85543054, 'SEVERE_TOXICITY': 0.7639694, 'FLIRTATION': 0.23207952, 'SEXUALLY_EXPLICIT': 0.091498986, 'TOXICITY': 0.9700298, 'THREAT': 0.81110907, 'IDENTITY_ATTACK': 0.2781237}
5395	Im 12 and i can understand it perfectly. You should learn english instead of making us dumb it down for you.	Je mi 12 a umím to dokonale pochopit . Měl bys se naučit angličtinu místo toho , abychom to pro tebe zmařili .	{'TOXICITY': 0.63831955, 'SEXUALLY_EXPLICIT': 0.07225298, 'THREAT': 0.2464592, 'PROFANITY': 0.42074117, 'IDENTITY_ATTACK': 0.225819, 'FLIRTATION': 0.3289953, 'INSULT': 0.734651, 'SEVERE_TOXICITY': 0.2507426}
7178	Carmen McRae was a wonderful lady and had such a beautiful voice. That lady was friends with billie and I.	Carmen McRae byla úžasná dáma a měla tak krásný hlas . Ta dáma byla kamarádka s Billi a mnou .	{'FLIRTATION': 0.974792, 'THREAT': 0.038876116, 'INSULT': 0.04031276, 'SEXUALLY_EXPLICIT': 0.12280944, 'SEVERE_TOXICITY': 0.025660124, 'PROFANITY': 0.05341614, 'IDENTITY_ATTACK': 0.034494847, 'TOXICITY': 0.08749067}
223	by providing fake articles with fake statements.Wikipedia's reputation is day by day decreasing because of people like you & your group	tím , že poskytuje falešné články s falešnými prohlášeními . Wikipedia reputace je den za dnem klesá , protože lidé , jako jste vy & vaše skupina	{'PROFANITY': 0.1528579, 'SEVERE_TOXICITY': 0.15733922, 'TOXICITY': 0.4517827, 'INSULT': 0.5139936, 'FLIRTATION': 0.3310447, 'SEXUALLY_EXPLICIT': 0.054838344, 'THREAT': 0.14071067, 'IDENTITY_ATTACK': 0.06839624}
3776	the escrow and carry considerable liability to the Attorney or Solicitor.	zajistit a nést značnou odpovědnost vůči advokátovi nebo právníkovi .	{'IDENTITY_ATTACK': 0.020130286, 'FLIRTATION': 0.2916332, 'PROFANITY': 0.0156368, 'SEXUALLY_EXPLICIT': 0.028532235, 'THREAT': 0.07341472, 'SEVERE_TOXICITY': 0.01563115, 'TOXICITY': 0.052442852, 'INSULT': 0.02428088}
199	Here is a image of JLP in Commons: Jean Luc Ponty.	Zde je obrázek JLP v Commons : Jean Luc Ponty .	{'IDENTITY_ATTACK': 0.011865247, 'TOXICITY': 0.025603596, 'THREAT': 0.029317422, 'INSULT': 0.017117376, 'PROFANITY': 0.015226482, 'SEXUALLY_EXPLICIT': 0.06265679, 'FLIRTATION': 0.31206733, 'SEVERE_TOXICITY': 0.008582865}
3635	Sorry I must have forgot. Kevin Kahle Kevin Kahle	Je mi líto , že jsem zapomněl .	{'SEXUALLY_EXPLICIT': 0.06904097, 'TOXICITY': 0.064404994, 'THREAT': 0.087598525, 'SEVERE_TOXICITY': 0.025715334, 'INSULT': 0.03281591, 'IDENTITY_ATTACK': 0.033668377, 'PROFANITY': 0.036579013, 'FLIRTATION': 0.23536561}
3513	See Wikipedia:Version 1.0 Editorial Team/Assessment for a breakdown of the quality assessment metrics. -	Viz Wikipedia : Verze 1 . 0 Editorial Team / Assessment pro rozdělení hodnotících ukazatelů kvality . -	{'SEXUALLY_EXPLICIT': 0.027242305, 'SEVERE_TOXICITY': 0.020001408, 'TOXICITY': 0.045486614, 'FLIRTATION': 0.31263334, 'IDENTITY_ATTACK': 0.017166222, 'INSULT': 0.019136937, 'PROFANITY': 0.02346106, 'THREAT': 0.052624013}
7582	I would appriciate it if an administrator would contact me. Thank You.	Připisoval bych to , kdyby se se mnou kontaktoval správce .	{'SEXUALLY_EXPLICIT': 0.13928738, 'THREAT': 0.43199304, 'PROFANITY': 0.08861087, 'IDENTITY_ATTACK': 0.0720462, 'INSULT': 0.063871466, 'TOXICITY': 0.15004858, 'FLIRTATION': 0.33751065, 'SEVERE_TOXICITY': 0.09737158}
5436	Proposed move Propose move to 50 cc Grand Prix motorcycle class for less ambiguity in title.	Navrhované přesun Navrhované přesun do třídy motocyklů Grand Prix o objemu 50 cm3 , aby se snížila nejednoznačnost názvu .	{'THREAT': 0.08637087, 'IDENTITY_ATTACK': 0.062470037, 'SEVERE_TOXICITY': 0.038738966, 'SEXUALLY_EXPLICIT': 0.032194197, 'PROFANITY': 0.0335831, 'INSULT': 0.08768035, 'FLIRTATION': 0.22677045, 'TOXICITY': 0.09905309}
950	This is a talk page over this article. Post anything you want.	Tohle je diskusní stránka nad tímto článkem . Poslat cokoliv chcete .	{'IDENTITY_ATTACK': 0.043953214, 'FLIRTATION': 0.24618183, 'TOXICITY': 0.14876528, 'PROFANITY': 0.0795006, 'THREAT': 0.07832045, 'INSULT': 0.124334894, 'SEXUALLY_EXPLICIT': 0.047641795, 'SEVERE_TOXICITY': 0.051346857}
8516	I am pretty sure one of them holds the Guiness worlds record for most films I think. PLenty of sources to support claim, hardly POV.	Jsem si celkem jistý , že jeden z nich drží Guiness světový rekord pro většinu filmů , co si myslím .	{'SEVERE_TOXICITY': 0.037038755, 'FLIRTATION': 0.37102568, 'PROFANITY': 0.053770952, 'INSULT': 0.12084784, 'IDENTITY_ATTACK': 0.06536221, 'THREAT': 0.058671053, 'TOXICITY': 0.10077796, 'SEXUALLY_EXPLICIT': 0.05861033}
