1086	Goldstein got his Medical Doctor (MD) from Breslau in 1903.	Goldstein wurde 1903 in Breslau zum Mediziner ( MD ) ernannt .	{'THREAT': 0.004405064, 'IDENTITY_ATTACK': 0.00019589675, 'SEXUALLY_EXPLICIT': 0.037295155, 'INSULT': 0.002014397, 'SEVERE_TOXICITY': 0.0012481845, 'FLIRTATION': 0.29508844, 'PROFANITY': 0.0011828624, 'TOXICITY': 0.0020934485}	{'SEVERE_TOXICITY': 0.026431797, 'PROFANITY': 0.039164905, 'INSULT': 0.027337397, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.07057341, 'TOXICITY': 0.02628312}
9542	YOU ARE A FUCKING NERD. GO KILL YOURSELF YOU NERD.	Sie sind ein verrückter Nerd . Gehen Sie selbst Sie Nerd .	{'SEVERE_TOXICITY': 0.96486, 'TOXICITY': 0.99113137, 'THREAT': 0.98462415, 'INSULT': 0.97584045, 'PROFANITY': 0.9812362, 'IDENTITY_ATTACK': 0.6350989, 'FLIRTATION': 0.5578212, 'SEXUALLY_EXPLICIT': 0.7407407}	{'PROFANITY': 0.8236915, 'TOXICITY': 0.953769, 'IDENTITY_ATTACK': 0.40528634, 'INSULT': 0.9882353, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.5097302}
4729	As for time, I personally don't care how long a review takes, the end justifies the means.	Was die Zeit anbelangt , ist mir persönlich egal , wie lange eine Überprüfung dauert , das Ende rechtfertigt die Mittel .	{'TOXICITY': 0.13265702, 'INSULT': 0.090076044, 'SEVERE_TOXICITY': 0.05697298, 'THREAT': 0.17774495, 'SEXUALLY_EXPLICIT': 0.034874614, 'FLIRTATION': 0.24248056, 'PROFANITY': 0.045517713, 'IDENTITY_ATTACK': 0.15217453}	{'TOXICITY': 0.039920073, 'PROFANITY': 0.05028221, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'THREAT': 0.15317287, 'INSULT': 0.050774314}
2741	It was not a legal threat, just curious of your take on the article. Sure sounds familiar, doesn't it?	Es war keine juristische Bedrohung , nur neugierig auf Ihre Meinung zum Artikel . Sicher klingt vertraut , nicht wahr ?	{'TOXICITY': 0.092538774, 'PROFANITY': 0.015522198, 'SEVERE_TOXICITY': 0.024410909, 'SEXUALLY_EXPLICIT': 0.014971221, 'INSULT': 0.064431734, 'FLIRTATION': 0.20051126, 'THREAT': 0.1177815, 'IDENTITY_ATTACK': 0.0224688}	{'TOXICITY': 0.025845107, 'SEVERE_TOXICITY': 0.0020268422, 'IDENTITY_ATTACK': 0.013077114, 'PROFANITY': 0.004710081, 'THREAT': 0, 'INSULT': 0.021681426}
5483	I rest my case. Did you get a uniform with this job as well?	Ich verlasse meinen Fall . Haben Sie auch eine Uniform mit diesem Job ?	{'FLIRTATION': 0.36034358, 'SEVERE_TOXICITY': 0.03128026, 'TOXICITY': 0.08299849, 'INSULT': 0.049349725, 'THREAT': 0.06785512, 'SEXUALLY_EXPLICIT': 0.087851614, 'PROFANITY': 0.04136573, 'IDENTITY_ATTACK': 0.036276497}	{'PROFANITY': 0.01651814, 'TOXICITY': 0.024616817, 'SEVERE_TOXICITY': 0.0030842833, 'IDENTITY_ATTACK': 0.023359496, 'THREAT': 0, 'INSULT': 0.020627705}
7482	republicanjacobite also harassed my and attached my edits	republicanjacobite hat auch meine belästigt und meine Edits angehängt	{'TOXICITY': 0.5574344, 'SEXUALLY_EXPLICIT': 0.5686634, 'PROFANITY': 0.50811625, 'IDENTITY_ATTACK': 0.29900372, 'FLIRTATION': 0.46940303, 'SEVERE_TOXICITY': 0.44416463, 'THREAT': 0.6224857, 'INSULT': 0.3737113}	{'INSULT': 0.2441433, 'TOXICITY': 0.46300447, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'PROFANITY': 0.06458212, 'THREAT': 0.15317287}
9156	Oh i see how it is yall jelous cause yall a bunch of yankees and im not im gonna sue yall	Oh ich sehe , wie es ist jall jelous , weil jall eine Reihe von jankees und ich nicht im gonna jall verklagen	{'IDENTITY_ATTACK': 0.4882982, 'TOXICITY': 0.53490317, 'SEVERE_TOXICITY': 0.3512604, 'SEXUALLY_EXPLICIT': 0.22177017, 'INSULT': 0.5105324, 'PROFANITY': 0.32656288, 'THREAT': 0.45014575, 'FLIRTATION': 0.39926305}	{'SEVERE_TOXICITY': 0.04414593, 'TOXICITY': 0.18404283, 'IDENTITY_ATTACK': 0.15430267, 'PROFANITY': 0.10875391, 'THREAT': 0.1581383, 'INSULT': 0.16384287}
2935	Sorry I didnt Know im just new i better read the rules properly	Sorry I didnt Know im nur neu ich besser die Regeln richtig lesen	{'PROFANITY': 0.040968813, 'SEVERE_TOXICITY': 0.024126211, 'TOXICITY': 0.06790808, 'SEXUALLY_EXPLICIT': 0.034736197, 'INSULT': 0.030138323, 'THREAT': 0.064970165, 'IDENTITY_ATTACK': 0.055725064, 'FLIRTATION': 0.15623774}	{'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.07057341, 'INSULT': 0.10501641, 'PROFANITY': 0.06504965, 'THREAT': 0.16031538, 'TOXICITY': 0.073199525}
676	wikipedia moderators are incredibly unfair, placing restrictions on my freedom of speech	wikipedia Moderatoren sind unglaublich unfair , setzen Beschränkungen auf meine Redefreiheit	{'TOXICITY': 0.26891065, 'SEXUALLY_EXPLICIT': 0.22594614, 'PROFANITY': 0.21986255, 'INSULT': 0.2148725, 'FLIRTATION': 0.39740008, 'IDENTITY_ATTACK': 0.15135987, 'THREAT': 0.21311708, 'SEVERE_TOXICITY': 0.13237886}	{'TOXICITY': 0.23380396, 'THREAT': 0, 'PROFANITY': 0.04947551, 'INSULT': 0.16539639, 'SEVERE_TOXICITY': 0.020924311, 'IDENTITY_ATTACK': 0.07057341}
9790	Yeah fine [URL] Eat it, nerdlinger. This article is pure crap.	Ja gut [ URL ] Eat it , Nerdlinger . Dieser Artikel ist reine Scheiße .	{'SEXUALLY_EXPLICIT': 0.19240892, 'INSULT': 0.9091764, 'THREAT': 0.23880011, 'PROFANITY': 0.92678523, 'TOXICITY': 0.92167324, 'FLIRTATION': 0.3440303, 'IDENTITY_ATTACK': 0.29202086, 'SEVERE_TOXICITY': 0.6836381}	{'PROFANITY': 0.9911091, 'THREAT': 0.16031538, 'SEVERE_TOXICITY': 0.8821549, 'INSULT': 0.9607769, 'IDENTITY_ATTACK': 0.6517094, 'TOXICITY': 0.95063156}
1107	The problem has been solved, thank you for responding.	Das Problem ist gelöst , vielen Dank für Ihre Antwort .	{'TOXICITY': 0.061622463, 'IDENTITY_ATTACK': 0.037112277, 'THREAT': 0.037429117, 'FLIRTATION': 0.16319832, 'SEVERE_TOXICITY': 0.014439141, 'INSULT': 0.038352672, 'PROFANITY': 0.016160522, 'SEXUALLY_EXPLICIT': 0.024152944}	{'INSULT': 0.020047674, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.011175107, 'TOXICITY': 0.019900497, 'PROFANITY': 0.022724854, 'IDENTITY_ATTACK': 0.041854817}
1192	the normal style for these talk pages. Did you know you can generate the signature by typing four tildes: ~~~~.)	Den normalen Stil für diese Gesprächsseiten . Wussten Sie , dass Sie die Signatur erzeugen können , indem Sie vier Tildes eingeben : ~~~~ . )	{'THREAT': 0.037677016, 'SEXUALLY_EXPLICIT': 0.0121007245, 'PROFANITY': 0.017368507, 'SEVERE_TOXICITY': 0.012476184, 'FLIRTATION': 0.29573902, 'INSULT': 0.03249173, 'TOXICITY': 0.04828025, 'IDENTITY_ATTACK': 0.017057095}	{'TOXICITY': 0.03294838, 'SEVERE_TOXICITY': 0.007843734, 'THREAT': 0.06731808, 'IDENTITY_ATTACK': 0.04526246, 'PROFANITY': 0.047727272, 'INSULT': 0.027516505}
5011	They are graphic novels published by dark horse, basically comics without word balloons Raven	Sie sind grafische Romane veröffentlicht von dunklem Pferd , im Grunde Comics ohne Wortballons Raven	{'SEXUALLY_EXPLICIT': 0.04765205, 'IDENTITY_ATTACK': 0.011072155, 'FLIRTATION': 0.25138095, 'INSULT': 0.02463055, 'TOXICITY': 0.040047176, 'THREAT': 0.01845935, 'PROFANITY': 0.028506171, 'SEVERE_TOXICITY': 0.014872842}	{'PROFANITY': 0.056140352, 'TOXICITY': 0.37827945, 'IDENTITY_ATTACK': 0.1799795, 'THREAT': 0.15317287, 'INSULT': 0.3819873, 'SEVERE_TOXICITY': 0.040522877}
7968	Encantado is also a town in Rio Grande do Sul, and there is a link pointing to this article as if it contained information about such town.	Encantado ist auch eine Stadt in Rio Grande do Sul , und es gibt einen Link , der auf diesen Artikel weist , als ob er Informationen über diese Stadt enthält .	{'SEXUALLY_EXPLICIT': 0.020569457, 'TOXICITY': 0.040966377, 'THREAT': 0.029073702, 'PROFANITY': 0.012975599, 'IDENTITY_ATTACK': 0.024591628, 'SEVERE_TOXICITY': 0.011335394, 'INSULT': 0.02438733, 'FLIRTATION': 0.28944033}	{'IDENTITY_ATTACK': 0.04896531, 'TOXICITY': 0.025734749, 'PROFANITY': 0.02691676, 'SEVERE_TOXICITY': 0.0045467787, 'INSULT': 0.030551136, 'THREAT': 0.036925845}
153	If you do so again, then you may be blocked from editing. That said,	Wenn Sie so wieder tun , dann können Sie von der Bearbeitung gesperrt werden . Das gesagt ,	{'TOXICITY': 0.13085447, 'INSULT': 0.11316761, 'SEXUALLY_EXPLICIT': 0.02640825, 'THREAT': 0.20427075, 'SEVERE_TOXICITY': 0.048763283, 'FLIRTATION': 0.20396511, 'PROFANITY': 0.036594566, 'IDENTITY_ATTACK': 0.070773266}	{'TOXICITY': 0.12580645, 'INSULT': 0.09100813, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.04919664, 'THREAT': 0.15317287}
8682	i consider available to myself and wherever it is available to me..	Ich halte es für verfügbar für mich selbst und wo immer es verfügbar ist für mich . .	{'THREAT': 0.112971164, 'TOXICITY': 0.03910484, 'INSULT': 0.010458139, 'IDENTITY_ATTACK': 0.014429075, 'FLIRTATION': 0.24717428, 'SEVERE_TOXICITY': 0.019101413, 'PROFANITY': 0.024286002, 'SEXUALLY_EXPLICIT': 0.05187794}	{'SEVERE_TOXICITY': 0.040522877, 'THREAT': 0.15317287, 'PROFANITY': 0.05431119, 'INSULT': 0.05263158, 'TOXICITY': 0.03903771, 'IDENTITY_ATTACK': 0.07057341}
9946	The style of this particular article is a trainwreck. WAY too much colloquial language and not enough encyclopedic data.	Der Stil dieses Artikels ist ein Zugwrack . WAY zu viel Kolloquialsprache und nicht genug enzyklopädische Daten .	{'FLIRTATION': 0.23533812, 'INSULT': 0.30373013, 'SEXUALLY_EXPLICIT': 0.031965077, 'IDENTITY_ATTACK': 0.12852716, 'TOXICITY': 0.23038219, 'THREAT': 0.04810405, 'SEVERE_TOXICITY': 0.06307005, 'PROFANITY': 0.062266797}	{'THREAT': 0.14066245, 'INSULT': 0.05263158, 'IDENTITY_ATTACK': 0.064767994, 'PROFANITY': 0.047735, 'SEVERE_TOXICITY': 0.021262582, 'TOXICITY': 0.06896552}
8958	As an example I have added the source for Millom - see this edit.	Als Beispiel habe ich die Quelle für Millom hinzugefügt - siehe diese Bearbeitung .	{'SEVERE_TOXICITY': 0.02124131, 'FLIRTATION': 0.25252706, 'INSULT': 0.07110667, 'TOXICITY': 0.07497112, 'SEXUALLY_EXPLICIT': 0.036206346, 'THREAT': 0.045248352, 'PROFANITY': 0.021707583, 'IDENTITY_ATTACK': 0.025576655}	{'SEVERE_TOXICITY': 0.0036844981, 'INSULT': 0.021716041, 'TOXICITY': 0.02265979, 'THREAT': 0.013508327, 'IDENTITY_ATTACK': 0.053934153, 'PROFANITY': 0.031695116}
9230	Are you gonna cry and tell wikipedia? Suck it up loser.	Werden Sie weinen und sagen wikipedia ? Saugen Sie es auf Verlierer .	{'TOXICITY': 0.9590733, 'FLIRTATION': 0.392461, 'THREAT': 0.3051589, 'IDENTITY_ATTACK': 0.27908802, 'SEVERE_TOXICITY': 0.8037549, 'PROFANITY': 0.9066618, 'INSULT': 0.95030934, 'SEXUALLY_EXPLICIT': 0.92006356}	{'SEVERE_TOXICITY': 0.28947368, 'THREAT': 0.15317287, 'PROFANITY': 0.6458333, 'TOXICITY': 0.89649695, 'INSULT': 0.79831934, 'IDENTITY_ATTACK': 0.07057341}
8045	between photos and are likely not as tall as Brown	zwischen Fotos und sind wahrscheinlich nicht so groß wie Brown	{'PROFANITY': 0.050792266, 'INSULT': 0.10203933, 'SEXUALLY_EXPLICIT': 0.05004538, 'IDENTITY_ATTACK': 0.12423931, 'SEVERE_TOXICITY': 0.039630312, 'FLIRTATION': 0.22930586, 'THREAT': 0.04672738, 'TOXICITY': 0.10990808}	{'IDENTITY_ATTACK': 0.07847564, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.040522877, 'PROFANITY': 0.054350108, 'TOXICITY': 0.09469607, 'INSULT': 0.10501641}
8849	why? there is another poker face song, and this would just add to confusion	Warum ? Es gibt noch ein Poker - Gesicht Song , und das würde nur zu Verwirrung hinzufügen	{'SEXUALLY_EXPLICIT': 0.030486254, 'SEVERE_TOXICITY': 0.025743272, 'PROFANITY': 0.034025475, 'THREAT': 0.046487145, 'TOXICITY': 0.09128348, 'INSULT': 0.087994546, 'FLIRTATION': 0.22951591, 'IDENTITY_ATTACK': 0.054411054}	{'IDENTITY_ATTACK': 0.0663109, 'PROFANITY': 0.047727272, 'INSULT': 0.037160434, 'SEVERE_TOXICITY': 0.018654365, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841}
6015	This song is featured in Dance Dance Revolution: 5th Mix. Worth mentioning?	Dieser Song ist in Dance Dance Revolution : 5th Mix enthalten . Worth mentioning ?	{'FLIRTATION': 0.25375775, 'SEXUALLY_EXPLICIT': 0.016998984, 'IDENTITY_ATTACK': 0.017502908, 'TOXICITY': 0.056104153, 'INSULT': 0.03181954, 'PROFANITY': 0.0130378045, 'THREAT': 0.033773318, 'SEVERE_TOXICITY': 0.011741822}	{'IDENTITY_ATTACK': 0.15267698, 'THREAT': 0.19148937, 'INSULT': 0.10501641, 'PROFANITY': 0.07720499, 'SEVERE_TOXICITY': 0.105601706, 'TOXICITY': 0.11836179}
7752	Link to Astronomical Objects talk page on Aspect Tables (Ephemeris).	Link zu Astronomische Objekte Talk page auf Aspekttabelle ( Ephemeris ) .	{'IDENTITY_ATTACK': 0.016848149, 'INSULT': 0.024732502, 'PROFANITY': 0.017440522, 'THREAT': 0.053513937, 'SEXUALLY_EXPLICIT': 0.038742036, 'FLIRTATION': 0.26561576, 'SEVERE_TOXICITY': 0.015671726, 'TOXICITY': 0.04922466}	{'THREAT': 0.109074205, 'INSULT': 0.010714059, 'SEVERE_TOXICITY': 0.006484736, 'PROFANITY': 0.021903, 'IDENTITY_ATTACK': 0.042412776, 'TOXICITY': 0.016730519}
9778	disagree. First of all, he authored that report. Secondly, just because you are a Serb, you should not be defending him	Zweitens , nur weil Sie ein Serb sind , sollten Sie ihn nicht verteidigen	{'IDENTITY_ATTACK': 0.22217749, 'PROFANITY': 0.31763634, 'SEVERE_TOXICITY': 0.3166094, 'INSULT': 0.6916969, 'TOXICITY': 0.5597474, 'THREAT': 0.105360836, 'FLIRTATION': 0.21870323, 'SEXUALLY_EXPLICIT': 0.3468931}	{'INSULT': 0.052398432, 'SEVERE_TOXICITY': 0.03420452, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.16085142, 'PROFANITY': 0.047727272, 'TOXICITY': 0.11484451}
2735	Sorry to keep buging you...see also Wikipedia:WikiProject Council/Directory for all our projects.	Es tut mir leid , dass ich euch immer wieder verstöre . . . Siehe auch Wikipedia : WikiProject Council / Directory für alle unsere Projekte .	{'SEXUALLY_EXPLICIT': 0.03983676, 'INSULT': 0.112602375, 'TOXICITY': 0.10884954, 'THREAT': 0.14181298, 'SEVERE_TOXICITY': 0.04271011, 'PROFANITY': 0.035036556, 'FLIRTATION': 0.42616645, 'IDENTITY_ATTACK': 0.04110598}	{'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.025766246, 'INSULT': 0.05256371, 'THREAT': 0.15317287, 'TOXICITY': 0.03461841, 'IDENTITY_ATTACK': 0.07057341}
3838	Q: Are we allowed to remove sections or are we only allowed to add and redo sections?	F : Sind wir erlaubt , Abschnitte zu entfernen oder dürfen wir nur Abschnitte hinzufügen und wiederholen ?	{'IDENTITY_ATTACK': 0.033026136, 'THREAT': 0.28298277, 'TOXICITY': 0.099979356, 'SEVERE_TOXICITY': 0.03417381, 'INSULT': 0.047913894, 'FLIRTATION': 0.30982724, 'SEXUALLY_EXPLICIT': 0.031053334, 'PROFANITY': 0.02549016}	{'SEVERE_TOXICITY': 0.01582321, 'TOXICITY': 0.03461841, 'INSULT': 0.017975591, 'IDENTITY_ATTACK': 0.033760943, 'THREAT': 0.14031734, 'PROFANITY': 0.047727272}
9771	Thank you. Like so many people here, you are amazingly decent. Please let me know if I can ever help you in any way, 213.48. Love	Vielen Dank . Wie so viele Leute hier , sind Sie erstaunlich anständig . Bitte lassen Sie mich wissen , wenn ich Ihnen überhaupt in irgendeiner Weise helfen kann , 213 . 48 . Liebe	{'INSULT': 0.031810045, 'SEXUALLY_EXPLICIT': 0.10366596, 'FLIRTATION': 0.75700533, 'PROFANITY': 0.05232587, 'SEVERE_TOXICITY': 0.029656548, 'TOXICITY': 0.05981902, 'IDENTITY_ATTACK': 0.057613593, 'THREAT': 0.07074285}	{'INSULT': 0.04238944, 'THREAT': 0.12912373, 'PROFANITY': 0.038522985, 'IDENTITY_ATTACK': 0.05704185, 'TOXICITY': 0.03461841, 'SEVERE_TOXICITY': 0.012355973}
901	The Cullens are the hottest vampires alive!! Unknown	Die Cullens sind die heißesten Vampire lebend ! ! Unbekannt	{'IDENTITY_ATTACK': 0.31882423, 'TOXICITY': 0.3854798, 'PROFANITY': 0.2651736, 'FLIRTATION': 0.67577684, 'SEVERE_TOXICITY': 0.27636817, 'SEXUALLY_EXPLICIT': 0.32610443, 'THREAT': 0.538991, 'INSULT': 0.3235542}	{'PROFANITY': 0.056140352, 'THREAT': 0.15317287, 'TOXICITY': 0.12349277, 'IDENTITY_ATTACK': 0.07057341, 'SEVERE_TOXICITY': 0.040522877, 'INSULT': 0.05263158}
9998	Can any tell or show me where active debate about the article is held as Georgewillamherbert mentioned?Darko	Kann mir jemand sagen oder zeigen , wo eine aktive Debatte über den Artikel stattfindet , wie Georgewillamherbert erwähnte ? Darko	{'TOXICITY': 0.065183975, 'PROFANITY': 0.033315137, 'IDENTITY_ATTACK': 0.05354414, 'FLIRTATION': 0.32064134, 'SEVERE_TOXICITY': 0.027277851, 'THREAT': 0.05164426, 'INSULT': 0.040803697, 'SEXUALLY_EXPLICIT': 0.05814263}	{'INSULT': 0.028957885, 'THREAT': 0, 'PROFANITY': 0.031155605, 'IDENTITY_ATTACK': 0.051789053, 'TOXICITY': 0.027324468, 'SEVERE_TOXICITY': 0.008419916}
5263	CJK sign the mediation agreement. mediation requests	CJK unterzeichnet die Vermittlungsvereinbarung . Vermittlungsanträge	{'INSULT': 0.03488345, 'THREAT': 0.11968669, 'PROFANITY': 0.048588514, 'IDENTITY_ATTACK': 0.07716615, 'TOXICITY': 0.06709903, 'SEXUALLY_EXPLICIT': 0.058705766, 'SEVERE_TOXICITY': 0.039020337, 'FLIRTATION': 0.30366036}	{'INSULT': 0.038779408, 'PROFANITY': 0.044389177, 'TOXICITY': 0.030422498, 'IDENTITY_ATTACK': 0.06683165, 'THREAT': 0.15317287, 'SEVERE_TOXICITY': 0.013244097}
7307	fags, since it is now the best meaning of the word.	fags , da es jetzt die beste Bedeutung des Wortes ist .	{'FLIRTATION': 0.24733005, 'SEVERE_TOXICITY': 0.694041, 'IDENTITY_ATTACK': 0.9047819, 'THREAT': 0.17571165, 'PROFANITY': 0.8763359, 'TOXICITY': 0.85431445, 'SEXUALLY_EXPLICIT': 0.3384097, 'INSULT': 0.8802189}	{'INSULT': 0.6519685, 'SEVERE_TOXICITY': 0.040522877, 'IDENTITY_ATTACK': 0.6049916, 'PROFANITY': 0.66879123, 'TOXICITY': 0.6922321, 'THREAT': 0.09800248}
4823	Dave Wain says: I couldn't be bothered either, other than you think that the only deserving dictators are hippies.	Dave Wain sagt : Ich könnte mich auch nicht stören , außer dass Sie denken , dass die einzigen verdienten Diktatoren Hippies sind .	{'TOXICITY': 0.403228, 'PROFANITY': 0.09469826, 'SEXUALLY_EXPLICIT': 0.052003343, 'FLIRTATION': 0.29217735, 'SEVERE_TOXICITY': 0.11891222, 'INSULT': 0.53254366, 'THREAT': 0.114773996, 'IDENTITY_ATTACK': 0.26234165}	{'SEVERE_TOXICITY': 0.0353244, 'TOXICITY': 0.34047082, 'THREAT': 0.07416818, 'IDENTITY_ATTACK': 0.08138311, 'INSULT': 0.35820895, 'PROFANITY': 0.056140352}
1138	Nixon is an awesome guy that goes to Crooms Academy. He's totally titz.	Nixon ist ein wundervoller Kerl , der an der Crooms Academy geht . Er ist total titz .	{'IDENTITY_ATTACK': 0.121431135, 'FLIRTATION': 0.61521304, 'INSULT': 0.17995852, 'SEVERE_TOXICITY': 0.08535104, 'THREAT': 0.043212242, 'PROFANITY': 0.20493412, 'TOXICITY': 0.19974959, 'SEXUALLY_EXPLICIT': 0.51306635}	{'THREAT': 0, 'IDENTITY_ATTACK': 0.041452125, 'TOXICITY': 0.1237946, 'PROFANITY': 0.04832917, 'INSULT': 0.23499078, 'SEVERE_TOXICITY': 0.020127246}
1534	Thanks Kilbad! There's lots more coming! I've got some derm-related DYK's in preparation here...	Danke Kilbad ! Es wird noch viel mehr kommen ! Ich habe hier einige derm - bezogene DYK ' s in Vorbereitung . . .	{'SEXUALLY_EXPLICIT': 0.034515753, 'SEVERE_TOXICITY': 0.02714947, 'IDENTITY_ATTACK': 0.05567981, 'INSULT': 0.036357433, 'PROFANITY': 0.032694038, 'THREAT': 0.09887649, 'TOXICITY': 0.05911904, 'FLIRTATION': 0.4206924}	{'INSULT': 0.10501641, 'THREAT': 0.26775956, 'IDENTITY_ATTACK': 0.17592247, 'SEVERE_TOXICITY': 0.09034908, 'TOXICITY': 0.1145651, 'PROFANITY': 0.076889664}
848	HE LIKES ITIN THE ASS BY MUHAMAD ALI AND KELLY HAS A GIANT PENIS AND ALSO FUCKED COLUMBUS	Er liebt ITIN das Ass von MUHAMAD ALI und KELLY hat eine zierliche Penis und auch gefickten Kolumbus	{'SEVERE_TOXICITY': 0.9029667, 'INSULT': 0.70199466, 'IDENTITY_ATTACK': 0.6800576, 'TOXICITY': 0.9480856, 'PROFANITY': 0.9363653, 'SEXUALLY_EXPLICIT': 0.97149086, 'THREAT': 0.66065115, 'FLIRTATION': 0.7784964}	{'THREAT': 0.5938208, 'INSULT': 0.8516746, 'IDENTITY_ATTACK': 0.7078369, 'SEVERE_TOXICITY': 0.9916143, 'PROFANITY': 0.99242145, 'TOXICITY': 0.986673}
7746	Hi Thomas thanks for welcoming me to wikipedia ;)	Hallo Thomas danke für die Begrüßung mich zu wikipedia ; )	{'TOXICITY': 0.116547525, 'SEVERE_TOXICITY': 0.05170406, 'SEXUALLY_EXPLICIT': 0.14084546, 'THREAT': 0.076625556, 'INSULT': 0.09708581, 'PROFANITY': 0.10124303, 'FLIRTATION': 0.669018, 'IDENTITY_ATTACK': 0.08290202}	{'PROFANITY': 0.056140352, 'TOXICITY': 0.03461841, 'INSULT': 0.050924916, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.090235524, 'SEVERE_TOXICITY': 0.040522877}
4434	I don't think it's very fair for you to just redirect my page without even posting on the Talk page first.	Ich denke nicht , dass es sehr fair für Sie ist , einfach meine Seite umzuleiten , ohne einmal zuerst auf der Seite Talk zu posten .	{'INSULT': 0.08591, 'SEXUALLY_EXPLICIT': 0.075323805, 'SEVERE_TOXICITY': 0.04897947, 'PROFANITY': 0.11363271, 'THREAT': 0.07056876, 'FLIRTATION': 0.20574279, 'TOXICITY': 0.12217422, 'IDENTITY_ATTACK': 0.08310198}	{'INSULT': 0.053839326, 'THREAT': 0, 'TOXICITY': 0.051025365, 'PROFANITY': 0.047727272, 'SEVERE_TOXICITY': 0.0077526746, 'IDENTITY_ATTACK': 0.037500773}
2596	He's a Texas Ranger, you can see his badge in the last episode.	Er ist ein Texas Ranger , ihr könnt seinen Abzeichen in der letzten Folge sehen .	{'SEXUALLY_EXPLICIT': 0.05901139, 'THREAT': 0.08082798, 'INSULT': 0.2085941, 'FLIRTATION': 0.32872432, 'PROFANITY': 0.04197798, 'SEVERE_TOXICITY': 0.04549856, 'IDENTITY_ATTACK': 0.09575133, 'TOXICITY': 0.15527245}	{'TOXICITY': 0.019900497, 'THREAT': 0.15317287, 'IDENTITY_ATTACK': 0.062406614, 'PROFANITY': 0.03851587, 'SEVERE_TOXICITY': 0.014143936, 'INSULT': 0.029365087}
3707	my name is ben i am a child of southampton i grew up in pc with laptop he was my best bum chum	mein Name ist Ben ich bin ein Kind von Southampton ich wuchs in PC mit Laptop er war mein bester bum chum	{'INSULT': 0.18947504, 'FLIRTATION': 0.53774714, 'IDENTITY_ATTACK': 0.11337728, 'THREAT': 0.3047542, 'SEVERE_TOXICITY': 0.15336008, 'SEXUALLY_EXPLICIT': 0.5236095, 'TOXICITY': 0.29072133, 'PROFANITY': 0.28614655}	{'SEVERE_TOXICITY': 0.23881432, 'INSULT': 0.3566153, 'THREAT': 0.16031538, 'PROFANITY': 0.34353215, 'TOXICITY': 0.47299707, 'IDENTITY_ATTACK': 0.14438562}
436	OhnoitsJamie, you're a faggot. What do you think of that?	OhnoitsJamie , du bist ein Homosexueller . Was hältst du davon ?	{'SEXUALLY_EXPLICIT': 0.37838027, 'FLIRTATION': 0.23221625, 'TOXICITY': 0.94992846, 'INSULT': 0.96269983, 'SEVERE_TOXICITY': 0.8416842, 'PROFANITY': 0.9559142, 'THREAT': 0.19091071, 'IDENTITY_ATTACK': 0.93662846}	{'IDENTITY_ATTACK': 0.78, 'THREAT': 0, 'SEVERE_TOXICITY': 0.043612886, 'TOXICITY': 0.7385965, 'PROFANITY': 0.11362428, 'INSULT': 0.6519685}
3756	Dont fucking put a template warning on my page and try and insult me like that you stupid fucking piece of shit. )	Dont fucking setzen Sie eine Vorlage Warnung auf meiner Seite und versuchen Sie mich zu beleidigen , wie dass du du dumm ficken Stück Scheiß . )	{'TOXICITY': 0.99017507, 'FLIRTATION': 0.51147974, 'SEXUALLY_EXPLICIT': 0.65354645, 'THREAT': 0.7739695, 'PROFANITY': 0.9923294, 'IDENTITY_ATTACK': 0.6275237, 'SEVERE_TOXICITY': 0.9312222, 'INSULT': 0.972842}	{'INSULT': 0.9596916, 'TOXICITY': 0.98874295, 'THREAT': 0.16031538, 'IDENTITY_ATTACK': 0.15399075, 'SEVERE_TOXICITY': 0.850387, 'PROFANITY': 0.9244558}
3794	How do Colin Powell and Norman Schwarzkopf relate to the Burgess poem?	Wie beziehen sich Colin Powell und Norman Schwarzkopf auf das Burgess - Gedicht ?	{'SEVERE_TOXICITY': 0.008836299, 'INSULT': 0.018605517, 'THREAT': 0.033469018, 'SEXUALLY_EXPLICIT': 0.00959185, 'FLIRTATION': 0.2313972, 'TOXICITY': 0.035610124, 'PROFANITY': 0.006047097, 'IDENTITY_ATTACK': 0.015515845}	{'THREAT': 0, 'IDENTITY_ATTACK': 0.0022408438, 'INSULT': 0.0033515804, 'PROFANITY': 0.0017570704, 'TOXICITY': 0.0045664273, 'SEVERE_TOXICITY': 0.00073559536}
