5599	I haved removed said track titles until such a time that a source for the official titles appears.	公式 タイトル の ソース が 現れ る まで 、 この トラック の タイトル を 削除 し ま し た 。	{'SEVERE_TOXICITY': 0.008123888, 'THREAT': 0.052057885, 'IDENTITY_ATTACK': 0.011370326, 'SEXUALLY_EXPLICIT': 0.011168473, 'PROFANITY': 0.007342886, 'TOXICITY': 0.030047912, 'FLIRTATION': 0.16075525, 'INSULT': 0.014025813}
5231	Mr.Yamla man/woman antidemocratic paid by ASUS! Bye	ミスター ヤムラ 男性 / 女性 ASUS に よ っ て 支払 わ れ た 反 民主 主義 ! Bye	{'TOXICITY': 0.32016432, 'SEXUALLY_EXPLICIT': 0.030347047, 'IDENTITY_ATTACK': 0.35848707, 'SEVERE_TOXICITY': 0.12670085, 'THREAT': 0.15623632, 'INSULT': 0.29635426, 'FLIRTATION': 0.24113074, 'PROFANITY': 0.06220459}
6954	Their methodology was not designed to be able to distinguish Fox affiliates from Fox News and so the	彼 ら の 方法 論 は 、 フォックス の 関連 会社 と フォックス ニュース を 区別 でき る よう に 設計 さ れ て い な かっ た の で 、	{'FLIRTATION': 0.21437743, 'SEXUALLY_EXPLICIT': 0.036832184, 'IDENTITY_ATTACK': 0.036399744, 'INSULT': 0.06923287, 'PROFANITY': 0.044633675, 'THREAT': 0.05720873, 'TOXICITY': 0.09774641, 'SEVERE_TOXICITY': 0.024134193}
6018	Please cease these personal attacks and stop making threats on my talk page.	これ ら の 個人 的 な 攻撃 を 停止 し 、 私 の トーク ページ に 脅威 を 掲載 する こと を 停止 し て くださ い 。	{'SEVERE_TOXICITY': 0.5999536, 'TOXICITY': 0.72936857, 'INSULT': 0.369742, 'SEXUALLY_EXPLICIT': 0.19848558, 'PROFANITY': 0.41988286, 'THREAT': 0.9107991, 'IDENTITY_ATTACK': 0.1865932, 'FLIRTATION': 0.3988509}
3310	The monobook.js page I created was just a syntax issue I had with the location of my monobook. Delete away!	私 が 作成 し た モノブック . js ページ は 、 私 の モノブック の 場所 に 関 する 構文 の 問題 で し た 。	{'TOXICITY': 0.095240325, 'THREAT': 0.1284801, 'PROFANITY': 0.097578816, 'FLIRTATION': 0.35291854, 'SEXUALLY_EXPLICIT': 0.059586357, 'INSULT': 0.06257344, 'SEVERE_TOXICITY': 0.049614716, 'IDENTITY_ATTACK': 0.055520613}
2973	Note: user on this IP had made identical edits from another IP, for which has been blocked.	注 : この IP 上 の ユーザ は 、 別 の IP から 同一 の 編集 を 行 っ た が 、 これ は ブロック さ れ て い る 。	{'THREAT': 0.15345027, 'PROFANITY': 0.047304686, 'TOXICITY': 0.14877297, 'SEXUALLY_EXPLICIT': 0.08156326, 'INSULT': 0.12961856, 'FLIRTATION': 0.3212264, 'SEVERE_TOXICITY': 0.05632509, 'IDENTITY_ATTACK': 0.11224746}
5300	Just a bunch of 2 inch gay fuckers slapping each other on the backs for being cocksmoking losers	ちょうど 2 インチゲイ ファッカー の 群れ は 、 コックス モーク 負け 者 で あ る こと の ため に 背中 に お 互い を ぶつけ る	{'FLIRTATION': 0.63515395, 'PROFANITY': 0.95275897, 'IDENTITY_ATTACK': 0.95402986, 'SEVERE_TOXICITY': 0.91905266, 'TOXICITY': 0.9589973, 'SEXUALLY_EXPLICIT': 0.95022625, 'THREAT': 0.8055576, 'INSULT': 0.94242305}
2370	Also the idea and belief of God and Satan predates Zoroastrian religion.	また 、 神 と サタン の 思想 と 信仰 は 、 ゾロアスター 教 以前 の もの で あ る 。	{'PROFANITY': 0.20210095, 'FLIRTATION': 0.1687097, 'SEXUALLY_EXPLICIT': 0.040552907, 'INSULT': 0.29200047, 'SEVERE_TOXICITY': 0.24490191, 'TOXICITY': 0.39981768, 'IDENTITY_ATTACK': 0.64750993, 'THREAT': 0.2787257}
1793	My bad about the swearing on my page, it has been removed.	私 の ページ の 誓い に つ い て は 、 私 の 悪 い 、 それ は 削除 さ れ ま し た 。	{'FLIRTATION': 0.3055494, 'TOXICITY': 0.252283, 'IDENTITY_ATTACK': 0.1434176, 'PROFANITY': 0.2380671, 'THREAT': 0.31491542, 'SEVERE_TOXICITY': 0.15339334, 'SEXUALLY_EXPLICIT': 0.15148868, 'INSULT': 0.130859}
357	Can the state supreme court judgement be appealed to the united states supreme court??	州 最高 裁判 所 の 判決 は 、 合衆 国 最高 裁判 所 に 上訴 する こと が でき る か ?	{'THREAT': 0.025170004, 'SEVERE_TOXICITY': 0.009901924, 'TOXICITY': 0.037539426, 'FLIRTATION': 0.30932397, 'PROFANITY': 0.007223739, 'IDENTITY_ATTACK': 0.025561249, 'INSULT': 0.020733029, 'SEXUALLY_EXPLICIT': 0.013899763}
8572	Oops I didn't know about the other article. Sorry.	ああ 、 他 の 記事 に つ い て は 知 ら な かっ た 。	{'SEXUALLY_EXPLICIT': 0.017942276, 'IDENTITY_ATTACK': 0.02111435, 'PROFANITY': 0.0117427325, 'FLIRTATION': 0.18595925, 'SEVERE_TOXICITY': 0.012401018, 'TOXICITY': 0.042428587, 'INSULT': 0.024644211, 'THREAT': 0.028052166}
2990	Please do not move this page without discussing. This is by far the most famous and important DPP. The others are defunct or newly established.	この ページ を 議論 せ ず に 移動 し な い で くださ い . これ は 、 これ まで に 最も 有名 な と 重要 な DPP で す . 他 の 機能 が 廃止 さ れ て い る か 、 新し く 確立 さ れ て い ま す .	{'IDENTITY_ATTACK': 0.04895955, 'SEVERE_TOXICITY': 0.03200664, 'THREAT': 0.066255614, 'PROFANITY': 0.049029455, 'TOXICITY': 0.08595268, 'SEXUALLY_EXPLICIT': 0.03677737, 'INSULT': 0.060092203, 'FLIRTATION': 0.28385565}
3639	Who said like that she has completed school and college education before starting acting, where is the source for your claim. ?	俳優 業 を 始め る 前 に 学校 や 大学 を 卒業 し た と 誰 が 言 っ た か 、 あなた の 主張 の ソース は どこ で す か 。	{'TOXICITY': 0.070584096, 'SEXUALLY_EXPLICIT': 0.025259104, 'INSULT': 0.06576253, 'PROFANITY': 0.017824281, 'THREAT': 0.023134595, 'IDENTITY_ATTACK': 0.03271352, 'FLIRTATION': 0.27443084, 'SEVERE_TOXICITY': 0.01751362}
2926	I see in your spare time you pick on kids with down syndrome, how lovely.	空 き 時間 に ダウン 症候 群 を 患 っ て い る 子供 たち を 選 ん だ の は 、 とても 素敵 で す 。	{'SEXUALLY_EXPLICIT': 0.14698553, 'PROFANITY': 0.20826896, 'SEVERE_TOXICITY': 0.29196835, 'IDENTITY_ATTACK': 0.41357175, 'TOXICITY': 0.47872356, 'INSULT': 0.33845663, 'FLIRTATION': 0.8007849, 'THREAT': 0.32060444}
3145	And thank you for your kind comments on my talkpage.	そして 、 私 の トーク ページ で の 親切 な コメント に 感謝 し ま す 。	{'SEXUALLY_EXPLICIT': 0.055310782, 'TOXICITY': 0.07793375, 'IDENTITY_ATTACK': 0.034584075, 'FLIRTATION': 0.25992888, 'PROFANITY': 0.034265686, 'INSULT': 0.055084728, 'THREAT': 0.041672632, 'SEVERE_TOXICITY': 0.023907365}
8297	When did Alex ever have an electromagnetic shield? I saw every episode and don't remember that.	アレックス は いつ 電磁 シールド を 持 っ て い ま し た か ? 私 は すべて の エピソード を 見 た が 、 それ を 覚え て い ま せ ん 。	{'PROFANITY': 0.014988905, 'THREAT': 0.029282603, 'SEXUALLY_EXPLICIT': 0.018807093, 'TOXICITY': 0.054068826, 'IDENTITY_ATTACK': 0.043203454, 'SEVERE_TOXICITY': 0.012387715, 'INSULT': 0.029749004, 'FLIRTATION': 0.16800694}
7994	Ok, what about him abusing the rollback feature? Is that where I report that?	それ は 私 が それ を 報告 する 場所 で す か ?	{'PROFANITY': 0.066554196, 'INSULT': 0.1111673, 'THREAT': 0.28454512, 'TOXICITY': 0.15284546, 'FLIRTATION': 0.3358734, 'SEXUALLY_EXPLICIT': 0.18782139, 'IDENTITY_ATTACK': 0.058025382, 'SEVERE_TOXICITY': 0.061172947}
8522	J Delanoy hates jews, I once heard him say Hitler wasn't a bad guy. I heard he attends clan meetings to pick up other guys	J デラノイ は ユダヤ 人 を 憎 む , 私 は 彼 が ヒトラー は 悪 い 男 で は な い と 言 う こと を 一 度 聞 い た . 私 は 彼 が 他 の 男 を 拾 う ため に 氏族 の 会議 に 出席 する こと を 聞 い た .	{'IDENTITY_ATTACK': 0.8061264, 'THREAT': 0.26102784, 'TOXICITY': 0.6331471, 'SEVERE_TOXICITY': 0.5282888, 'INSULT': 0.5441818, 'FLIRTATION': 0.34362954, 'PROFANITY': 0.42706868, 'SEXUALLY_EXPLICIT': 0.183259}
3978	Bill James is actually a pen name of author James Tucker	ビル ・ ジェームズ は 、 実際 に は 作家 ジェームズ ・ タッカー の ペン ネーム で す	{'PROFANITY': 0.113810785, 'SEVERE_TOXICITY': 0.055969883, 'INSULT': 0.18109964, 'THREAT': 0.04554151, 'TOXICITY': 0.18114832, 'FLIRTATION': 0.2693396, 'IDENTITY_ATTACK': 0.05469767, 'SEXUALLY_EXPLICIT': 0.12797941}
7630	A circle formed around Baron von Sebottendorf that via the “Teutonic Order” in 1918 in Bad Aibling became the “Thule Gesellschaft”.	バーン ・ フォン ・ セボテンドルフ の 周り に 円 が 形成 さ れ 、 1918 年 に バッド ・ アビリング で 「 テュートニック ・ オーダー 」 を 経由 し て 「 チュール ・ ソリューション 」 と な っ た 。	{'THREAT': 0.006076983, 'SEXUALLY_EXPLICIT': 0.023921853, 'PROFANITY': 0.0014821668, 'SEVERE_TOXICITY': 0.0021431597, 'IDENTITY_ATTACK': 0.00051665696, 'TOXICITY': 0.0036128967, 'INSULT': 0.0040304596, 'FLIRTATION': 0.26196453}
7256	I'm said to be crazy but im not. That make me vary ecstatic.heres my story see if you Know me.	私 は 狂 っ て い る と 言 わ れ て い る が 、 私 は い ま せ ん . それ は 私 を エクスタティック に 変化 さ せ る . ここ に 私 の 物語 は 、 あなた が 私 を 知 っ て い る 場合 は 参照 し て くださ い .	{'THREAT': 0.08569054, 'SEVERE_TOXICITY': 0.080591656, 'FLIRTATION': 0.3291176, 'PROFANITY': 0.18325138, 'SEXUALLY_EXPLICIT': 0.0789763, 'INSULT': 0.32228222, 'IDENTITY_ATTACK': 0.109385945, 'TOXICITY': 0.31089434}
1096	Hi its me again.I saw the page on Canberra.Looks quite interesting to me!Ill check it out on Google Earth	私 は Canberra . Looks かなり 興味 深 い 私 に 見え る ページ を 見 た ! 私 は それ を Google Earth で 確認 し ま す	{'TOXICITY': 0.22179785, 'PROFANITY': 0.20255323, 'IDENTITY_ATTACK': 0.14397828, 'FLIRTATION': 0.50121593, 'THREAT': 0.3501966, 'SEVERE_TOXICITY': 0.13847394, 'SEXUALLY_EXPLICIT': 0.20073117, 'INSULT': 0.18877326}
2742	Should we add an example of the inconsistencies of Wolverine's healing factor?	Wolverine の ヒーリング ファクター の 矛盾 の 例 を 追加 する べ き で す か ?	{'SEVERE_TOXICITY': 0.010543161, 'INSULT': 0.028030137, 'PROFANITY': 0.011005358, 'IDENTITY_ATTACK': 0.035757184, 'TOXICITY': 0.045706812, 'THREAT': 0.034164663, 'FLIRTATION': 0.18430069, 'SEXUALLY_EXPLICIT': 0.01366394}
542	Ah yes, I prove you wrong and now I'm blocked. No wonder I can't AGF with you people.	ああ はい 、 私 は あなた が 間違 っ て い る こと を 証明 し 、 今 私 は ブロック さ れ て い ま す 。	{'TOXICITY': 0.44366577, 'SEVERE_TOXICITY': 0.22501193, 'PROFANITY': 0.1673378, 'IDENTITY_ATTACK': 0.18305671, 'FLIRTATION': 0.33091792, 'INSULT': 0.43962437, 'THREAT': 0.32474846, 'SEXUALLY_EXPLICIT': 0.077349596}
4041	Oh did I forget to mention they have thier own wikipedia, Tarvupedia!	彼 ら は 自分 の wikipedia を 持 っ て い る こと を 言及 する こと を 忘れ て い た 、 Tarvupedia !	{'TOXICITY': 0.23994078, 'SEVERE_TOXICITY': 0.13584314, 'FLIRTATION': 0.48014233, 'INSULT': 0.19109349, 'IDENTITY_ATTACK': 0.12902942, 'PROFANITY': 0.18090841, 'THREAT': 0.21392414, 'SEXUALLY_EXPLICIT': 0.22019705}
1913	I think that the characters should be listed in this article. That's just my opinion however the other stuff is not needed.	私 は 文字 が この 記事 に 記載 さ れ る べ き だ と 思 う . それ は ちょうど 私 の 意見 で す が 、 他 の 物 は 必要 あ り ま せ ん .	{'FLIRTATION': 0.15633854, 'PROFANITY': 0.02280886, 'THREAT': 0.05638148, 'TOXICITY': 0.060095426, 'INSULT': 0.039052013, 'SEXUALLY_EXPLICIT': 0.017486405, 'IDENTITY_ATTACK': 0.022891825, 'SEVERE_TOXICITY': 0.018404966}
675	Please do not continue to vandalize pages, as you did to Warped Tour 2008. If you continue to do so, you will be blocked from editing.	Warped Tour 2008 と 同じ よう に 、 ページ の 改ざん を 続け る こと は あ り ま せ ん 。	{'INSULT': 0.18397288, 'THREAT': 0.13221112, 'FLIRTATION': 0.24028489, 'SEVERE_TOXICITY': 0.053759478, 'IDENTITY_ATTACK': 0.08166665, 'SEXUALLY_EXPLICIT': 0.033059802, 'PROFANITY': 0.033502713, 'TOXICITY': 0.15507539}
6721	One small mistake in an otherwise excellent article Ontario politician Khalil Ramal is NOT an Indo-Canadian ,but of Lebanese descent.	オンタリオ の 政治 家 Khalil Ramal は 、 インド カナダ 人 で は な く 、 レバノン 系 で す 。	{'TOXICITY': 0.08480377, 'INSULT': 0.081765704, 'THREAT': 0.04476857, 'IDENTITY_ATTACK': 0.10617547, 'PROFANITY': 0.017948214, 'SEVERE_TOXICITY': 0.025030196, 'SEXUALLY_EXPLICIT': 0.022687528, 'FLIRTATION': 0.35867697}
9453	See also *Mike Knox, American professional wrestler *Michael D. Knox, American psychologist, professor and peace activist	* マイケル ・ D ・ ノックス ( Michael D . Knox ) - アメリカ の 心理 学 者 、 教授 、 平和 活動 家	{'THREAT': 0.018163403, 'TOXICITY': 0.056681003, 'SEVERE_TOXICITY': 0.01595177, 'SEXUALLY_EXPLICIT': 0.08493656, 'INSULT': 0.032307982, 'FLIRTATION': 0.23797151, 'IDENTITY_ATTACK': 0.021698175, 'PROFANITY': 0.03914523}
4011	Harmatta's translation has been published in a very reliable multi-authored book.	ハルマッタ の 翻訳 は 、 非常 に 信頼 性 の 高 い 複数 の 著者 に よ る 本 で 出版 さ れ て い る 。	{'TOXICITY': 0.060385745, 'PROFANITY': 0.02733216, 'INSULT': 0.038163926, 'SEXUALLY_EXPLICIT': 0.05027371, 'SEVERE_TOXICITY': 0.016138686, 'THREAT': 0.049910367, 'FLIRTATION': 0.25066268, 'IDENTITY_ATTACK': 0.04723599}
7328	I agree with Lockeownzj00 doesn't seem to be relevant, nor in keeping with the tone of an encyclopedia article.	私 は Lockeownzj 00 が 関連 性 が な い 、 また は 百科 事典 の 記事 の トーン と 一致 する よう に 見え ま す 。	{'TOXICITY': 0.084132545, 'SEXUALLY_EXPLICIT': 0.039427817, 'SEVERE_TOXICITY': 0.028537044, 'PROFANITY': 0.030836247, 'IDENTITY_ATTACK': 0.05035765, 'INSULT': 0.07808382, 'THREAT': 0.079382375, 'FLIRTATION': 0.23622908}
9099	Might help if you remove my appeal or deny it or whatever too, anyway bye. Thankss	あなた が 私 の 訴え を 削除 する か 、 それ を 否定 する か 、 また は 何 で も 、 とにかく さようなら 、 助け る こと が でき ま す 。	{'SEXUALLY_EXPLICIT': 0.0643462, 'THREAT': 0.41019383, 'SEVERE_TOXICITY': 0.053428214, 'PROFANITY': 0.0446253, 'IDENTITY_ATTACK': 0.065171555, 'TOXICITY': 0.092932515, 'FLIRTATION': 0.32652488, 'INSULT': 0.034148794}
7312	WikiProject Film Music G'day, Just letting you know, there is a new WikiProject up and running; Wikipedia:WikiProject Film Music.	ウィキ プロジェクト フィルム ・ ミュージック こんにちは ! ウィキ プロジェクト : ウィキ プロジェクト フィルム ・ ミュージック の 新し い ウィキ プロジェクト が あ り ま す 。	{'TOXICITY': 0.009695878, 'SEXUALLY_EXPLICIT': 0.008400509, 'THREAT': 0.016649555, 'SEVERE_TOXICITY': 0.0032035245, 'PROFANITY': 0.0035330357, 'INSULT': 0.0059507336, 'FLIRTATION': 0.26832104, 'IDENTITY_ATTACK': 0.003635834}
6627	Since this is a BLP, it should be removed until it is proven not to be a fringe theory.	これ は BLP で あ る ため 、 フリンジ 理論 で は な い こと が 証明 さ れ る まで 削除 さ れ る べ き で あ る 。	{'IDENTITY_ATTACK': 0.06756496, 'SEVERE_TOXICITY': 0.07352009, 'SEXUALLY_EXPLICIT': 0.051533666, 'PROFANITY': 0.07974272, 'TOXICITY': 0.18174538, 'INSULT': 0.1801191, 'THREAT': 0.4140778, 'FLIRTATION': 0.22578786}
6508	I used to live in Horicon, NY and are thinking about editing it.	以前 は ニューヨーク の ホリコン に 住 ん で い て 、 編集 を 考え て い ま し た 。	{'PROFANITY': 0.06524692, 'INSULT': 0.04578805, 'FLIRTATION': 0.32528925, 'SEXUALLY_EXPLICIT': 0.1521499, 'IDENTITY_ATTACK': 0.072152115, 'TOXICITY': 0.08076723, 'SEVERE_TOXICITY': 0.039368894, 'THREAT': 0.14871095}
2445	I should have mentioned that I deleted the second version some days ago.	私 は 数 日 前 に 2 番 目 の バージョン を 削除 し た こと を 言及 す べ き で し た 。	{'FLIRTATION': 0.16800413, 'IDENTITY_ATTACK': 0.026077673, 'THREAT': 0.085304074, 'SEXUALLY_EXPLICIT': 0.026102625, 'INSULT': 0.012412396, 'SEVERE_TOXICITY': 0.012780839, 'PROFANITY': 0.016245456, 'TOXICITY': 0.03754269}
1221	Firstly, he called me a hypocrite. And secondly, I said that Muhammad was not at all violent or vindictive or insane.	まず 、 彼 は 私 を 偽善 者 と 呼 ん だ 次 に 、 私 は ムハンマド が 全く 暴力 的 で 、 復讐 的 で 、 狂気 で は な かっ た と 言 い ま し た 。	{'THREAT': 0.26243946, 'PROFANITY': 0.34068757, 'INSULT': 0.8453147, 'SEXUALLY_EXPLICIT': 0.07154512, 'IDENTITY_ATTACK': 0.52512735, 'SEVERE_TOXICITY': 0.32447374, 'TOXICITY': 0.74482197, 'FLIRTATION': 0.3164671}
4001	What extremism? That's simply your subjective point of view.	何 の 過激 主義 で す か ? それ は 単に 主観 的 な 視点 で す 。	{'INSULT': 0.042140577, 'IDENTITY_ATTACK': 0.027546708, 'THREAT': 0.03514233, 'TOXICITY': 0.06253431, 'SEVERE_TOXICITY': 0.017137127, 'FLIRTATION': 0.22519647, 'PROFANITY': 0.01834322, 'SEXUALLY_EXPLICIT': 0.038898595}
8240	Support. Ekaterinburg is in far more common usage and the correct terminology. I also get 11 Ekat 1 Yeka. This is the correct spelling. *	サポート . エカテリン ブルク はるか に 一般 的 な 使用 と 正し い 用語 で す . 私 は また 、 11 Ekat 1 Yeka を 取得 し ま す . これ は 正し い 綴り で す . *	{'PROFANITY': 0.04724248, 'INSULT': 0.039055843, 'TOXICITY': 0.064630315, 'FLIRTATION': 0.29874814, 'SEXUALLY_EXPLICIT': 0.054087497, 'THREAT': 0.11861154, 'IDENTITY_ATTACK': 0.03251003, 'SEVERE_TOXICITY': 0.026464332}
9858	situish@@ so what accordin to ur ken,jats ,yadavs and gujjars are???\ are they kshatriya or shudras???	situish@@ だ から ur ken , jats , yadavs と gujjars に 何 が 一致 する ? ? ? \ 彼 ら は kshatria か shudras ? ? ?	{'PROFANITY': 0.3162575, 'SEXUALLY_EXPLICIT': 0.29281282, 'TOXICITY': 0.32886586, 'SEVERE_TOXICITY': 0.25117007, 'INSULT': 0.29197922, 'THREAT': 0.28730088, 'FLIRTATION': 0.4852907, 'IDENTITY_ATTACK': 0.26032954}
4477	Please do not carry on conversations with other users on my talk page. That is why you all have talk pages. Thanks!	私 の トーク ページ で 他 の ユーザー と 会話 を し な い で くださ い . それ は あなた が すべて の トーク ページ を 持 っ て い る 理由 で す .	{'SEVERE_TOXICITY': 0.04353361, 'IDENTITY_ATTACK': 0.04382836, 'SEXUALLY_EXPLICIT': 0.059953894, 'THREAT': 0.06341454, 'INSULT': 0.0834035, 'PROFANITY': 0.06409277, 'TOXICITY': 0.11279053, 'FLIRTATION': 0.29265454}
9373	Hi there, it's sunday evening and I just got your note. I see it's been addressed. Thanks for the heads up!	こんにちは , それ は 日曜 の 夕方 で あ り 、 私 は ちょうど あなた の ノート を 得 ま し た . それ は アドレス さ れ て い ま す . ヘッド アップ の ため の ありがとう !	{'FLIRTATION': 0.21849951, 'INSULT': 0.032215856, 'IDENTITY_ATTACK': 0.030349009, 'SEXUALLY_EXPLICIT': 0.014378508, 'TOXICITY': 0.049473476, 'SEVERE_TOXICITY': 0.014842908, 'THREAT': 0.048113104, 'PROFANITY': 0.015682496}
1125	Please stop treating this article like it was your baby	あなた の 赤ちゃん だっ た よう に この 記事 を 扱 う こと を やめ て くださ い	{'FLIRTATION': 0.37028337, 'INSULT': 0.46677086, 'SEXUALLY_EXPLICIT': 0.08036995, 'IDENTITY_ATTACK': 0.1634027, 'PROFANITY': 0.15468678, 'TOXICITY': 0.4921563, 'SEVERE_TOXICITY': 0.23023203, 'THREAT': 0.29578486}
5700	HAHHAHAHHAHA! NEXT TIME I'M UNBLOCKED, I'LL HAVE REVENGE AGAINST ALL WHO BLOKCED ME	ハッハッハッハッハッハ ! 次回 、 私 は ブロック さ れ 、 私 は 私 を ブロック し た すべて の 人 に 反 し て 報酬 を 得 ま す	{'THREAT': 0.6761527, 'IDENTITY_ATTACK': 0.31732965, 'PROFANITY': 0.32853115, 'TOXICITY': 0.46961606, 'SEXUALLY_EXPLICIT': 0.36791128, 'FLIRTATION': 0.5763815, 'SEVERE_TOXICITY': 0.41312334, 'INSULT': 0.30962208}
5338	I assume you are referring to the papers you uploaded to your userspace and got deleted.	私 は あなた が あなた の ユーザー スペース に アップロード し 、 削除 さ れ た 論文 に 言及 し て い る と 仮定 し ま す 。	{'THREAT': 0.13495679, 'PROFANITY': 0.03245718, 'FLIRTATION': 0.28522873, 'IDENTITY_ATTACK': 0.025818016, 'SEVERE_TOXICITY': 0.029745016, 'TOXICITY': 0.09301057, 'SEXUALLY_EXPLICIT': 0.05059629, 'INSULT': 0.082699485}
5090	I was looking over WP policies and was wondering what policy are you sighting cause to delete this article?	私 は WP の ポリシー を 見 て い て 、 この 記事 を 削除 する 原因 を 見つめ て い る ポリシー が 何 な の か 不思議 で し た 。	{'SEVERE_TOXICITY': 0.022451943, 'SEXUALLY_EXPLICIT': 0.023705747, 'IDENTITY_ATTACK': 0.040964115, 'INSULT': 0.0396574, 'THREAT': 0.07252409, 'PROFANITY': 0.034732226, 'TOXICITY': 0.067801796, 'FLIRTATION': 0.23167492}
2284	OK, he was prominent in combinatorics. What did he actually discover?	彼 は コンビネトリクス で 有名 で し た 実際 に 何 を 発見 し ま し た か ?	{'PROFANITY': 0.0138893025, 'TOXICITY': 0.040732685, 'FLIRTATION': 0.22466923, 'INSULT': 0.020331882, 'SEVERE_TOXICITY': 0.012059114, 'SEXUALLY_EXPLICIT': 0.019238122, 'THREAT': 0.027060574, 'IDENTITY_ATTACK': 0.020379672}
6809	Kindly take your esteem issues elsewhere and stop harrassing me.	親切 に 他 の 場所 で あなた の 尊厳 の 問題 を 取 り 、 私 を 嫌がらせ を 停止 し て くださ い 。	{'THREAT': 0.09205929, 'TOXICITY': 0.3817718, 'SEXUALLY_EXPLICIT': 0.06117284, 'IDENTITY_ATTACK': 0.06674875, 'SEVERE_TOXICITY': 0.11180739, 'INSULT': 0.42894512, 'PROFANITY': 0.117204055, 'FLIRTATION': 0.25118428}
7941	I fairness and equality was my goal....if you think this is antiwikipeida a not trying to imporove wiki then fuck you.	私 は フェアレス と 平等 が 私 の 目標 で し た . . . . あなた は これ が アンチ ウィキペイダ だ と 考え れ ば 、 ウィキ を インポート し よう と し な い 場合 は 、 あなた を ファック し ま す 。	{'TOXICITY': 0.93261164, 'SEVERE_TOXICITY': 0.78773934, 'FLIRTATION': 0.50960773, 'INSULT': 0.79199487, 'SEXUALLY_EXPLICIT': 0.8478105, 'PROFANITY': 0.9559142, 'THREAT': 0.48383385, 'IDENTITY_ATTACK': 0.45037553}
8802	I cited my sources, but I cannot directly link to copyrighted work. whats wrong with what I did. its the truth.	私 は 私 の ソース を 引用 し ま し た , しかし 、 私 は 直接 著作 権 の 著作 物 に リンク でき ま せ ん . 私 が 何 を し た の か 間違 っ て い ま す . それ は 真実 で す .	{'INSULT': 0.033754475, 'SEVERE_TOXICITY': 0.027203351, 'FLIRTATION': 0.22773823, 'TOXICITY': 0.070275225, 'PROFANITY': 0.047464028, 'THREAT': 0.05081422, 'SEXUALLY_EXPLICIT': 0.08485769, 'IDENTITY_ATTACK': 0.059563424}
2547	YOURE A FRREAKING JEW, AND PLEAZE COMMIT SUICIDE.	あなた 方 は 恐ろし い ユダヤ 人 で あ り 、 快適 な コミット 自殺 で す 。	{'IDENTITY_ATTACK': 0.871265, 'SEXUALLY_EXPLICIT': 0.3889254, 'FLIRTATION': 0.552008, 'PROFANITY': 0.73088735, 'SEVERE_TOXICITY': 0.7558731, 'THREAT': 0.5795413, 'TOXICITY': 0.794439, 'INSULT': 0.75773406}
7152	There is a good tutorial on talk pages here: [URL]	トーク ページ に は 良 い チュートリアル が あ り ま す : [ URL ]	{'INSULT': 0.17396168, 'TOXICITY': 0.15991218, 'THREAT': 0.1491587, 'IDENTITY_ATTACK': 0.12553543, 'SEXUALLY_EXPLICIT': 0.14349243, 'PROFANITY': 0.17103417, 'SEVERE_TOXICITY': 0.07905774, 'FLIRTATION': 0.35036796}
6374	I think Dr. Colbert's point is; consensus is not truth...it's Truthiness.	コルバート 博士 の ポイント は 、 コンセンサス は 真実 で は な く 、 真実 性 で す 。	{'INSULT': 0.11672675, 'THREAT': 0.051946472, 'TOXICITY': 0.09885161, 'PROFANITY': 0.042440213, 'IDENTITY_ATTACK': 0.07494671, 'FLIRTATION': 0.26881444, 'SEVERE_TOXICITY': 0.028016204, 'SEXUALLY_EXPLICIT': 0.04371325}
3463	I don't recall Amazon.com never being reliable, it usually always has the accurate release dates.	Amazon . com は 決して 信頼 でき る もの で は あ り ま せ ん が 、 通常 は 常 に 正確 な リリース 日付 を 持 っ て い ま す 。	{'THREAT': 0.025151202, 'IDENTITY_ATTACK': 0.052886814, 'TOXICITY': 0.049117155, 'SEXUALLY_EXPLICIT': 0.035168804, 'SEVERE_TOXICITY': 0.01275024, 'INSULT': 0.02689883, 'FLIRTATION': 0.18705814, 'PROFANITY': 0.022567933}
9940	Prolific means being able to create work that has abundance.	Prolific と は 、 豊富 な 作品 を 創造 でき る こと を 意味 し ま す 。	{'THREAT': 0.07212439, 'FLIRTATION': 0.2588589, 'TOXICITY': 0.07760081, 'INSULT': 0.05207429, 'PROFANITY': 0.047025718, 'IDENTITY_ATTACK': 0.047075514, 'SEXUALLY_EXPLICIT': 0.045120697, 'SEVERE_TOXICITY': 0.029174289}
9340	Additional sources can be found here: Articles about Jerry Fisk and Fisk Knives.	他 の ソース は ここ に 見つけ る こと が でき ま す : ジェリー ・ フィスク と フィスク ナイフ に 関 する 記事 。	{'SEXUALLY_EXPLICIT': 0.019591067, 'PROFANITY': 0.012951434, 'THREAT': 0.027297331, 'TOXICITY': 0.04206589, 'INSULT': 0.029300546, 'FLIRTATION': 0.224997, 'IDENTITY_ATTACK': 0.029747209, 'SEVERE_TOXICITY': 0.009390398}
5135	It's also noted for future reference that it took Bwilkins all of 19 minutes to process that unblock request.	また 、 Bwilkins が この ブロック 解除 要求 を 処理 する の に 19 分 も かか り ま し た 。	{'IDENTITY_ATTACK': 0.028639896, 'INSULT': 0.025210114, 'THREAT': 0.03026584, 'PROFANITY': 0.019307883, 'FLIRTATION': 0.18164967, 'TOXICITY': 0.045436345, 'SEXUALLY_EXPLICIT': 0.02452955, 'SEVERE_TOXICITY': 0.011207014}
