2641	I haven't got time for semantics with you Paul111. The info box is very clear, no matter what you say.	我 没有 时间 跟 你 讨论 语义 问题 , 保罗 111 。 信息 框 很 清晰 , 不管 你 说 什么 。	{'THREAT': 0.04580612, 'SEVERE_TOXICITY': 0.028573629, 'PROFANITY': 0.047535803, 'FLIRTATION': 0.28461692, 'IDENTITY_ATTACK': 0.018532226, 'INSULT': 0.06329648, 'TOXICITY': 0.080064304, 'SEXUALLY_EXPLICIT': 0.038118564}
6862	I used to live in Horicon, NY and are thinking about editing it.	我 以前 住 在 纽约 的 霍里康 , 正在 考虑 编辑 它 。	{'PROFANITY': 0.06524692, 'FLIRTATION': 0.32528925, 'SEVERE_TOXICITY': 0.039368894, 'THREAT': 0.14871095, 'IDENTITY_ATTACK': 0.072152115, 'SEXUALLY_EXPLICIT': 0.1521499, 'TOXICITY': 0.08076723, 'INSULT': 0.04578805}
2617	Add: Would fit best in an anti-smoke campaign article.	添加 : 最 适合 反 吸烟 运动 的 文章 .	{'INSULT': 0.08346826, 'SEVERE_TOXICITY': 0.02986209, 'TOXICITY': 0.08421819, 'FLIRTATION': 0.30809468, 'SEXUALLY_EXPLICIT': 0.018202549, 'PROFANITY': 0.021559246, 'IDENTITY_ATTACK': 0.05692128, 'THREAT': 0.10597849}
833	Hydrogen IodideTrance addict]] - Armin van Buuren - Oceanlab	氢 碘 毒瘾 者 ] ] - Armin van Buuren - Oceanlab	{'INSULT': 0.19690524, 'FLIRTATION': 0.44108313, 'SEVERE_TOXICITY': 0.08719028, 'IDENTITY_ATTACK': 0.06228773, 'TOXICITY': 0.18036665, 'THREAT': 0.15983503, 'PROFANITY': 0.07985278, 'SEXUALLY_EXPLICIT': 0.05843248}
1094	I added it into the article. The expansions do not work.	我 把 它 添加 到 文章 里 , 扩充 效果 不好 .	{'IDENTITY_ATTACK': 0.096495315, 'THREAT': 0.15893118, 'SEVERE_TOXICITY': 0.055987176, 'INSULT': 0.095576085, 'PROFANITY': 0.03766546, 'TOXICITY': 0.10628013, 'SEXUALLY_EXPLICIT': 0.04314538, 'FLIRTATION': 0.24025247}
1386	As for the request for comment, the Religiosity and intelligence will be relevant to the discussion.	关于 评论 的 请求 , 宗教性 和 智慧 将 与 讨论 有关 .	{'SEXUALLY_EXPLICIT': 0.0176682, 'PROFANITY': 0.01930884, 'FLIRTATION': 0.16178577, 'INSULT': 0.09872552, 'SEVERE_TOXICITY': 0.025974756, 'THREAT': 0.04460284, 'IDENTITY_ATTACK': 0.12873445, 'TOXICITY': 0.09524444}
9389	Yes, it does sound biased. It is certainly not true among mainstream anti-abortion activists. Where in the article did you see this statement?	是 的 , 这 听 起来 是 偏见 的 , 在 主流 反 堕胎 活动 家中 确实 不是 如此 。 在 文章 中 你 看到 这个 说法 在 哪里 ?	{'INSULT': 0.056832757, 'IDENTITY_ATTACK': 0.062176358, 'SEVERE_TOXICITY': 0.020709828, 'SEXUALLY_EXPLICIT': 0.025744552, 'PROFANITY': 0.013315337, 'FLIRTATION': 0.17797168, 'TOXICITY': 0.07193606, 'THREAT': 0.059538696}
2593	Either way ALL THREE where at ringside so there,end of debate.	不管怎么 说 , 三个 在 环边 这样 , 辩论 结束 。	{'THREAT': 0.22731552, 'PROFANITY': 0.04459157, 'SEXUALLY_EXPLICIT': 0.04884339, 'SEVERE_TOXICITY': 0.038802158, 'INSULT': 0.044503145, 'FLIRTATION': 0.30668917, 'IDENTITY_ATTACK': 0.028295185, 'TOXICITY': 0.08370416}
1674	As you can notice I described it as either vandalism or extreme bias.	如 你 所 注意 到 , 我 把 它 描述 为 破坏 主义 或 极端 偏见 。	{'TOXICITY': 0.2044427, 'THREAT': 0.17746225, 'SEXUALLY_EXPLICIT': 0.12075801, 'IDENTITY_ATTACK': 0.12944107, 'SEVERE_TOXICITY': 0.08038545, 'INSULT': 0.21969981, 'PROFANITY': 0.15599933, 'FLIRTATION': 0.2549976}
4116	is actively changing the content of the notice board!	正在 积极 改变 告示板 的 内容 !	{'SEVERE_TOXICITY': 0.016767949, 'PROFANITY': 0.019538283, 'INSULT': 0.027891867, 'TOXICITY': 0.055954665, 'FLIRTATION': 0.21836841, 'IDENTITY_ATTACK': 0.024793513, 'THREAT': 0.03911775, 'SEXUALLY_EXPLICIT': 0.017248215}
4841	fuck you, cunt - contact whomever the fuck you want.	妈 的 , 妈 的 , 不管 你 想要 谁 , 都 打个 电话 。	{'IDENTITY_ATTACK': 0.44432303, 'TOXICITY': 0.98383254, 'THREAT': 0.525663, 'PROFANITY': 0.9849117, 'FLIRTATION': 0.6161485, 'SEVERE_TOXICITY': 0.9195119, 'INSULT': 0.9208555, 'SEXUALLY_EXPLICIT': 0.9274784}
8185	It's only proper I let Mongo speak for himself. Conspiracy theorists would have you believe it's related to something like or .	我 只 允许 蒙哥 自言自语 , 阴谋 理论家 会 让 你 相信 这 与 某种 事情 有关 。	{'SEVERE_TOXICITY': 0.06319843, 'PROFANITY': 0.0716182, 'SEXUALLY_EXPLICIT': 0.068408035, 'THREAT': 0.10765249, 'TOXICITY': 0.16513465, 'FLIRTATION': 0.31597018, 'INSULT': 0.2260574, 'IDENTITY_ATTACK': 0.1311763}
746	Clearly afraid to reveal their Wikipedia account (or regular IP address) and not worth even pissing on.	显然 害怕 透露 他们 的 维基百科 帐户 ( 或 常规 IP地址 ) 甚至 不 值得 生气 。	{'SEXUALLY_EXPLICIT': 0.46360546, 'INSULT': 0.4204694, 'TOXICITY': 0.49965382, 'PROFANITY': 0.5553023, 'FLIRTATION': 0.3951846, 'THREAT': 0.2007967, 'SEVERE_TOXICITY': 0.2780977, 'IDENTITY_ATTACK': 0.13564497}
4936	REDIRECT Talk:Index of oral health and dental articles	主题 : 口腔 健康 与 牙科 制品 指数	{'FLIRTATION': 0.33280078, 'INSULT': 0.051564697, 'SEXUALLY_EXPLICIT': 0.28849018, 'THREAT': 0.10146479, 'TOXICITY': 0.10084433, 'SEVERE_TOXICITY': 0.051567033, 'IDENTITY_ATTACK': 0.06411913, 'PROFANITY': 0.09854286}
589	That's not fair, he vandalized my test pages!!!!!!	那 是 不 公平 的 , 他 破坏 了 我 的 测试 页面 ! ! ! ! ! !	{'THREAT': 0.22909118, 'IDENTITY_ATTACK': 0.13918543, 'SEXUALLY_EXPLICIT': 0.30695254, 'SEVERE_TOXICITY': 0.24374135, 'PROFANITY': 0.35286734, 'FLIRTATION': 0.49904737, 'TOXICITY': 0.4294321, 'INSULT': 0.2960439}
8180	I did the job by hand. I hope it won ́t be deleted. Any suggestions?	我 在 手头 做 这项 工作 , 希望 不会 被 删除 。 有 什么 建议 吗 ?	{'SEXUALLY_EXPLICIT': 0.09980919, 'FLIRTATION': 0.3156678, 'THREAT': 0.3148721, 'INSULT': 0.08465995, 'SEVERE_TOXICITY': 0.06686559, 'IDENTITY_ATTACK': 0.067357935, 'PROFANITY': 0.08643177, 'TOXICITY': 0.143768}
1127	Also see Wikipedia:Administrators'_noticeboard/Incidents#COI_single_purpose_shared_account_with_likely_puppets	參見 維基 百科 : 管理 員 注意 板 / 事件 # COI _ single _ purpose _ shared _ account _ with _ likely _ puppets	{'FLIRTATION': 0.29254317, 'IDENTITY_ATTACK': 0.061845448, 'THREAT': 0.0940188, 'PROFANITY': 0.083750635, 'INSULT': 0.1905823, 'SEVERE_TOXICITY': 0.044702336, 'TOXICITY': 0.15049863, 'SEXUALLY_EXPLICIT': 0.046153508}
6740	WRITTEN BY M.J.VENKATESAN, e-mail: mjvnkt@hotmail.com.	作者 : M . J . VENKATESAN , 电邮 : mjvnkt @ hotmail . com 。	{'INSULT': 0.056688216, 'TOXICITY': 0.08197392, 'FLIRTATION': 0.49520037, 'SEVERE_TOXICITY': 0.049983896, 'SEXUALLY_EXPLICIT': 0.10043463, 'PROFANITY': 0.08288996, 'IDENTITY_ATTACK': 0.08227198, 'THREAT': 0.15145594}
3666	Monitor for cleanup: As of the date signed below, I noticed the untitled link at reference [1] appears to be dead ([URL]	清理 监视器 : 截至 下文 签署 的 日期 , 我 注意 到 引用 [ 1 ] 的 无标题 链接 似乎 已经 消失 了 ( [ URL ]	{'SEXUALLY_EXPLICIT': 0.07046932, 'FLIRTATION': 0.39462227, 'IDENTITY_ATTACK': 0.07170084, 'INSULT': 0.11469695, 'PROFANITY': 0.11414791, 'SEVERE_TOXICITY': 0.100285746, 'THREAT': 0.42151052, 'TOXICITY': 0.15513025}
2898	It was his NHS and Social Security records from the 1970s.	这 是 他 1970 年代 的 NHS 和 社会保障 记录 。	{'INSULT': 0.01315805, 'SEVERE_TOXICITY': 0.0073276632, 'PROFANITY': 0.010906307, 'FLIRTATION': 0.18973945, 'IDENTITY_ATTACK': 0.0108548645, 'TOXICITY': 0.025525155, 'THREAT': 0.01896559, 'SEXUALLY_EXPLICIT': 0.0277246}
3923	Some of the tourists were affluent Jakartans. The fish-serving warungs are in all the guide books. —	有些 旅游者 是 雅加达 的 富人 , 所有 导游 书 都 载有 供鱼 的 < unk > 鱼 。 -	{'FLIRTATION': 0.42928433, 'IDENTITY_ATTACK': 0.054482948, 'PROFANITY': 0.015490138, 'TOXICITY': 0.05815038, 'THREAT': 0.10176562, 'SEVERE_TOXICITY': 0.023339964, 'INSULT': 0.03613137, 'SEXUALLY_EXPLICIT': 0.021875555}
5879	Is this species named after Sir David Attenborough? If so, it should be noted.	该 物种 是 以 大卫 · 阿滕 博罗 爵士 命名 的 吗 ? 如果 是 , 应该 注意 。	{'INSULT': 0.042042956, 'TOXICITY': 0.065470815, 'SEXUALLY_EXPLICIT': 0.03199505, 'THREAT': 0.07185421, 'IDENTITY_ATTACK': 0.050081626, 'FLIRTATION': 0.3031324, 'PROFANITY': 0.026431855, 'SEVERE_TOXICITY': 0.02154929}
1561	Oh nvm.. I just realized this was prob just b/c of an ip change from my provider	噢 , 我 才 意识 到 这 只是 我 供应商 的 ip 更改 的 试探	{'TOXICITY': 0.104496405, 'SEVERE_TOXICITY': 0.05901177, 'INSULT': 0.05676592, 'SEXUALLY_EXPLICIT': 0.1475135, 'FLIRTATION': 0.2733954, 'PROFANITY': 0.090741225, 'IDENTITY_ATTACK': 0.07729999, 'THREAT': 0.06926103}
3173	See The Tower of BIS Basel: Secretive Plans for the Issuing of a New Global Currency	参见 《 巴塞尔 国际 银行 塔 : 发行 新 的 全球 货币 的 秘密 计划 》	{'TOXICITY': 0.045306154, 'FLIRTATION': 0.26457256, 'PROFANITY': 0.021809744, 'THREAT': 0.089903414, 'SEXUALLY_EXPLICIT': 0.03192564, 'IDENTITY_ATTACK': 0.03693318, 'SEVERE_TOXICITY': 0.016374826, 'INSULT': 0.018067768}
3322	I did what you asked, but you are acting in a wrong way.	我 做 了 你 要求 的 , 但 你 的 行为 是 错误 的 。	{'THREAT': 0.1126216, 'SEVERE_TOXICITY': 0.038351163, 'TOXICITY': 0.107796244, 'FLIRTATION': 0.21624394, 'IDENTITY_ATTACK': 0.044336442, 'INSULT': 0.08871438, 'SEXUALLY_EXPLICIT': 0.054539822, 'PROFANITY': 0.0496941}
8626	So this could be the start of a long-term issue between us.	因此 , 这 可能 是 我们 之间 长期 问题 的 开始 。	{'INSULT': 0.016144328, 'THREAT': 0.070469186, 'IDENTITY_ATTACK': 0.026659252, 'TOXICITY': 0.043799162, 'FLIRTATION': 0.18702994, 'SEVERE_TOXICITY': 0.014159099, 'PROFANITY': 0.0192641, 'SEXUALLY_EXPLICIT': 0.03049769}
229	Your recent edits (List of active Indian military aircraft)	你 最近 的 编辑 ( 印度 现役 军用飞机 列表 )	{'INSULT': 0.032596182, 'IDENTITY_ATTACK': 0.054150753, 'SEXUALLY_EXPLICIT': 0.0294495, 'THREAT': 0.037229963, 'SEVERE_TOXICITY': 0.017533576, 'PROFANITY': 0.023535946, 'TOXICITY': 0.05575061, 'FLIRTATION': 0.2652591}
2501	Please do not keep deleting content without explanation. Why do you keep removing Zui Quan from the list of martial arts?	请 不要 在 没有 解释 的 情况 下 删除 内容 。 你 为什么 一直 把 苏伊泉 从 武术 名单 中 删除 ?	{'SEVERE_TOXICITY': 0.07535333, 'INSULT': 0.15808646, 'THREAT': 0.25491038, 'FLIRTATION': 0.42067203, 'SEXUALLY_EXPLICIT': 0.040212974, 'PROFANITY': 0.040232632, 'TOXICITY': 0.15793267, 'IDENTITY_ATTACK': 0.07693057}
2188	why ae you deleting my edits, they arent vandalism, the facts are wrong you didnt check my references. noob	为什么 你 删除 我 的 编辑 , 它们 没有 破坏性 , 事实 是 错误 的 , 你 没有 检查 我 的 引用 。	{'SEXUALLY_EXPLICIT': 0.17664422, 'IDENTITY_ATTACK': 0.17276601, 'INSULT': 0.6446211, 'SEVERE_TOXICITY': 0.26471317, 'TOXICITY': 0.60162663, 'FLIRTATION': 0.27222672, 'PROFANITY': 0.5070439, 'THREAT': 0.16697602}
5493	Calling me a joke is not a personal attack? Hypocrite!	叫 我 笑话 不是 个人 攻击 ? 假冒者 !	{'INSULT': 0.87740046, 'IDENTITY_ATTACK': 0.10065303, 'SEXUALLY_EXPLICIT': 0.027380724, 'SEVERE_TOXICITY': 0.25339684, 'TOXICITY': 0.794439, 'PROFANITY': 0.2205604, 'FLIRTATION': 0.24835001, 'THREAT': 0.25558415}
8321	The coordinate is wrong. Please cross-reference with mine for verification.	坐标 错误 。 请 与 我 的 坐标 进行 交叉 参照 以 验证 。	{'IDENTITY_ATTACK': 0.05760942, 'THREAT': 0.08650874, 'SEVERE_TOXICITY': 0.021684987, 'FLIRTATION': 0.19643147, 'TOXICITY': 0.07700407, 'PROFANITY': 0.03577106, 'SEXUALLY_EXPLICIT': 0.04699703, 'INSULT': 0.046033267}
376	Looks promising, but don't know how encyclopedic.	看起来 很 有 希望 , 但 不 知道 它 是 百科全书 。	{'PROFANITY': 0.09619618, 'IDENTITY_ATTACK': 0.062581085, 'TOXICITY': 0.15002643, 'FLIRTATION': 0.2769733, 'SEXUALLY_EXPLICIT': 0.06577179, 'INSULT': 0.15120065, 'THREAT': 0.09165959, 'SEVERE_TOXICITY': 0.043745138}
2987	I wasn't constantly reverting the edits, you don't need to go all psycho on me, do you perhaps need some tapons.	我 并 不 经常 重回 编辑 , 你 不 需要 把 我 弄 疯 了 , 你 可能 需要 一些 小伙子 。	{'THREAT': 0.27356276, 'PROFANITY': 0.23080446, 'INSULT': 0.5653101, 'FLIRTATION': 0.34767568, 'SEXUALLY_EXPLICIT': 0.16305317, 'SEVERE_TOXICITY': 0.259857, 'IDENTITY_ATTACK': 0.27050537, 'TOXICITY': 0.5292138}
3987	You know perhaps of some better source for astrological claims than astrological jounals? Where, pray tell?	你 可能 知道 占星学 的 主张 比 占星学 的 说法 有 更好 的 来源 吗 ? 祈祷 说 , 在 哪里 ?	{'SEXUALLY_EXPLICIT': 0.012275817, 'TOXICITY': 0.07503697, 'SEVERE_TOXICITY': 0.015549998, 'INSULT': 0.06328257, 'THREAT': 0.022506494, 'IDENTITY_ATTACK': 0.038911898, 'FLIRTATION': 0.18442544, 'PROFANITY': 0.019667001}
68	There is a large amount of people who spell Asian AZN or Azn on the internet.	有 很多 人 在 互联网 上 拼写 亚洲 AZN 或 Azn 。	{'THREAT': 0.12528111, 'INSULT': 0.15607531, 'TOXICITY': 0.18319538, 'SEVERE_TOXICITY': 0.0780613, 'IDENTITY_ATTACK': 0.2288572, 'SEXUALLY_EXPLICIT': 0.068445496, 'PROFANITY': 0.08455457, 'FLIRTATION': 0.29610416}
3524	here we go === [[Image:Raok barnstar.pngframeleft} =	这里 我们 走 = = = [ [ Image : Raok barnstar . png frame left } =	{'TOXICITY': 0.104673356, 'IDENTITY_ATTACK': 0.113589674, 'FLIRTATION': 0.3293672, 'SEXUALLY_EXPLICIT': 0.13827619, 'INSULT': 0.07687454, 'PROFANITY': 0.12121553, 'THREAT': 0.13872679, 'SEVERE_TOXICITY': 0.08442511}
5131	I wouldn't interfere if I were you, Kenneth Wong.	要是 我 是 你 , 我 不会 干涉 的 , 王 肯尼 丝 。	{'FLIRTATION': 0.32632047, 'SEXUALLY_EXPLICIT': 0.042430025, 'PROFANITY': 0.038199946, 'THREAT': 0.089557335, 'TOXICITY': 0.09214333, 'SEVERE_TOXICITY': 0.025998037, 'INSULT': 0.06384524, 'IDENTITY_ATTACK': 0.028951548}
6321	I see your point. Perhaps the article should be titled Lists of Seven Wonders of the World?	我 明白 你 的 意思 . 也许 这 篇文章 应该 叫 《 世界 七大 奇迹 列表 》 吗 ?	{'SEVERE_TOXICITY': 0.013289704, 'FLIRTATION': 0.17525934, 'INSULT': 0.028902398, 'THREAT': 0.04329302, 'SEXUALLY_EXPLICIT': 0.01516051, 'IDENTITY_ATTACK': 0.021210637, 'PROFANITY': 0.010114144, 'TOXICITY': 0.04808244}
930	stupid asshole. You can not see the difference between a reliable source and review crap. Furthermore: YOU were a part of the edit war	傻瓜 , 你 看不到 一个 可靠 的 来源 和 评论 垃圾 之间 的 区别 。 此外 , 你 也 是 编辑 战争 的 一部分	{'IDENTITY_ATTACK': 0.58523935, 'THREAT': 0.6192961, 'PROFANITY': 0.96954674, 'INSULT': 0.97522783, 'SEVERE_TOXICITY': 0.89362836, 'TOXICITY': 0.97359735, 'SEXUALLY_EXPLICIT': 0.8317589, 'FLIRTATION': 0.39975876}
4969	Voting should now be closed since the artcile is now a stub. *Keep.	投票 现在 应该 关闭 , 因为 现在 的 选票 是 一 个 问题 。	{'PROFANITY': 0.09827619, 'SEVERE_TOXICITY': 0.08495659, 'IDENTITY_ATTACK': 0.18537818, 'FLIRTATION': 0.28323326, 'THREAT': 0.17917943, 'INSULT': 0.19139998, 'SEXUALLY_EXPLICIT': 0.06956388, 'TOXICITY': 0.19032934}
5656	Mariusz is still blocked. When he gets back, he'll probably yell at for blocking him. —	马吕斯 仍然 被 封锁 。 他 回来 后 , 可能 会 因为 封锁 他 而 尖叫 。	{'SEVERE_TOXICITY': 0.17331626, 'THREAT': 0.5619312, 'INSULT': 0.20844246, 'FLIRTATION': 0.38698792, 'IDENTITY_ATTACK': 0.13197447, 'PROFANITY': 0.13968317, 'TOXICITY': 0.28280085, 'SEXUALLY_EXPLICIT': 0.13677967}
3867	Don't call me a troublemaker you pussy. You're just as much of a racist right-wing nut as Peter fucking Hitchens.	别 叫 我 麻烦 你 妈 的 , 你 就 像 彼得 · 赫切 恩斯 一样 的 种族主义 右派 疯子 。	{'PROFANITY': 0.98340124, 'SEVERE_TOXICITY': 0.91905266, 'FLIRTATION': 0.52985424, 'TOXICITY': 0.9778555, 'THREAT': 0.26151773, 'SEXUALLY_EXPLICIT': 0.93873084, 'INSULT': 0.9462209, 'IDENTITY_ATTACK': 0.8008965}
2057	and wouldn't have wanted to learn about any other online community to start with.	也 不会 想 学习 任何 其他 的 在线 社区 。	{'IDENTITY_ATTACK': 0.034901824, 'SEXUALLY_EXPLICIT': 0.038915157, 'FLIRTATION': 0.21119425, 'TOXICITY': 0.05889705, 'INSULT': 0.03532691, 'PROFANITY': 0.030808732, 'THREAT': 0.048496094, 'SEVERE_TOXICITY': 0.019101413}
969	he is really very hot and im really in luv with him and know one will know who i relly am!!!!!!!!!!:)	他 真是太 热 了 , 我 真的 很 爱 他 , 知道 一个 人会 知道 我 是 谁 。	{'IDENTITY_ATTACK': 0.11117942, 'PROFANITY': 0.23638864, 'SEVERE_TOXICITY': 0.18441086, 'SEXUALLY_EXPLICIT': 0.5282735, 'THREAT': 0.31410336, 'TOXICITY': 0.3446794, 'INSULT': 0.18972929, 'FLIRTATION': 0.967854}
9393	a == Wikiproject Prisons == If anyone is interested, I have proposed a new Wikiproject concerning prisons here.	a = = 维基 项目 监狱 如果 有 兴趣 的话 , 我 提出 了 关于 监狱 的 新 维基 项目 。	{'SEXUALLY_EXPLICIT': 0.12093784, 'SEVERE_TOXICITY': 0.04436243, 'TOXICITY': 0.12695622, 'PROFANITY': 0.06702169, 'FLIRTATION': 0.24988309, 'THREAT': 0.09363233, 'IDENTITY_ATTACK': 0.066933304, 'INSULT': 0.101892866}
707	Should the regiment's time as a Basic Combat Training unit under TRADOC be mentioned?	该团 在 TRADOC 下 担任 基本 战斗 训练 单位 的 时间 是否 应该 提到 ?	{'IDENTITY_ATTACK': 0.025491279, 'FLIRTATION': 0.18981628, 'SEXUALLY_EXPLICIT': 0.018120524, 'PROFANITY': 0.011255615, 'SEVERE_TOXICITY': 0.011658008, 'THREAT': 0.053259775, 'INSULT': 0.02247472, 'TOXICITY': 0.042960923}
3958	Yeah, that, and some yokel copy-pasted from America.gov. Come on.	是 的 , 那 , 还有 一些 来自 美国 网站 的 副本 , 快点 。	{'TOXICITY': 0.15309708, 'FLIRTATION': 0.32104877, 'INSULT': 0.13917175, 'SEXUALLY_EXPLICIT': 0.049369063, 'IDENTITY_ATTACK': 0.17093685, 'PROFANITY': 0.03371086, 'THREAT': 0.041028515, 'SEVERE_TOXICITY': 0.048899647}
2638	Here are two Conventional Media sources: [URL] (already cited in article) [URL]	这里 有 两个 常规 媒体 来源 : [ URL ] ( 已经 引用 在 文章 中 ) [ URL ]	{'THREAT': 0.053467285, 'FLIRTATION': 0.20645048, 'SEXUALLY_EXPLICIT': 0.042871308, 'IDENTITY_ATTACK': 0.032217316, 'PROFANITY': 0.03138892, 'SEVERE_TOXICITY': 0.016668838, 'TOXICITY': 0.043731693, 'INSULT': 0.020877462}
1891	If you keep vandalizing I will tell Curps to contact @ your ISP.	如果 你 继续 破坏 , 我会 告诉 Curps 联系 你 的 ISP 。	{'PROFANITY': 0.16055673, 'THREAT': 0.17651871, 'SEXUALLY_EXPLICIT': 0.1422848, 'SEVERE_TOXICITY': 0.10043807, 'TOXICITY': 0.24232396, 'IDENTITY_ATTACK': 0.10480401, 'INSULT': 0.26638812, 'FLIRTATION': 0.28930852}
8315	Why don't YOU violate my menstruating vagina? Kneelift	你 为什么 不 侵犯 我 的 月经 阴道 ? 举膝	{'INSULT': 0.6356477, 'SEVERE_TOXICITY': 0.80814576, 'THREAT': 0.50214255, 'TOXICITY': 0.94992846, 'SEXUALLY_EXPLICIT': 0.9907741, 'IDENTITY_ATTACK': 0.3208567, 'FLIRTATION': 0.7784964, 'PROFANITY': 0.9180288}
2414	the validity of their message is not what Wiki is about	他们 的 消息 的 有效性 不是 维基 所 描述 的	{'THREAT': 0.04063717, 'SEVERE_TOXICITY': 0.025285626, 'PROFANITY': 0.037697997, 'INSULT': 0.079782374, 'SEXUALLY_EXPLICIT': 0.03479811, 'IDENTITY_ATTACK': 0.04567356, 'FLIRTATION': 0.16260836, 'TOXICITY': 0.09685445}
5945	You don't need a source to condone Racism, surely? I mean, wouldn't the cast list or the film itself count as evidence?	你 当然 不 需要 一个 来源 来 容忍 种族主义 吗 ? 我 是 说 , 演员 名单 或者 电影 本身 不 作为 证据 吗 ?	{'THREAT': 0.028643362, 'SEXUALLY_EXPLICIT': 0.020936599, 'FLIRTATION': 0.22066627, 'PROFANITY': 0.027752047, 'TOXICITY': 0.16371354, 'INSULT': 0.13982666, 'SEVERE_TOXICITY': 0.0562007, 'IDENTITY_ATTACK': 0.27908587}
7776	no, eat me out. its spelt with an Y. it was on sky sports news. you knobend.	不 , 吃掉 我 , 它 的 拼写 是 Y , 在 天空 体育新闻 上 。	{'FLIRTATION': 0.6666363, 'SEVERE_TOXICITY': 0.30684656, 'TOXICITY': 0.5463928, 'THREAT': 0.22277814, 'INSULT': 0.539803, 'IDENTITY_ATTACK': 0.15121043, 'PROFANITY': 0.3174316, 'SEXUALLY_EXPLICIT': 0.3776413}
7965	What happened to the picture? We really should have a picture of Ms. Montgomery.	那张 照片 怎么 了 ? , 我们 应该 拍 一张 蒙哥马利 女士 的 照片 。	{'THREAT': 0.04775031, 'IDENTITY_ATTACK': 0.015988618, 'PROFANITY': 0.00982728, 'SEXUALLY_EXPLICIT': 0.022409508, 'FLIRTATION': 0.32937512, 'SEVERE_TOXICITY': 0.011975966, 'TOXICITY': 0.043314427, 'INSULT': 0.019291032}
3602	article should be moved to ICD-10 Chapter III: Diseases of the blood and blood-forming organs, and certain disorders involving the immune mechanism	该条 应 移至 第 10 章 第三章 : 血液 和 造血 器官 疾病 , 并 涉及 免疫 机制 的 某些 疾病	{'SEVERE_TOXICITY': 0.25769, 'THREAT': 0.72918236, 'SEXUALLY_EXPLICIT': 0.07383078, 'IDENTITY_ATTACK': 0.23130311, 'INSULT': 0.20944482, 'TOXICITY': 0.31089434, 'FLIRTATION': 0.43670887, 'PROFANITY': 0.10484978}
3023	REDIRECT Talk:Nancy Skinner (Michigan politician)	主题 : 斯金纳 女士 ( 美利坚 政治家 )	{'FLIRTATION': 0.39498872, 'INSULT': 0.07439266, 'THREAT': 0.113724604, 'IDENTITY_ATTACK': 0.09794445, 'SEXUALLY_EXPLICIT': 0.07861389, 'SEVERE_TOXICITY': 0.040299486, 'TOXICITY': 0.09481824, 'PROFANITY': 0.06546775}
3312	unblock me because I am sorry and will stop as of now	请 解锁 我 , 因为 对不起 , 我 现在 就 停止 了	{'SEXUALLY_EXPLICIT': 0.12430167, 'INSULT': 0.13865808, 'SEVERE_TOXICITY': 0.10355712, 'TOXICITY': 0.21875715, 'THREAT': 0.24301533, 'IDENTITY_ATTACK': 0.14461271, 'FLIRTATION': 0.2702101, 'PROFANITY': 0.13155971}
2529	See page 48 of the Freeh report for Freeh's explanation of what news articles are trying to explain. [URL]	请参阅 《 弗里 报告 》 第 48 页 , 查看 弗里 关于 新闻 文章 试图 解释 的 内容 的 解释 。	{'TOXICITY': 0.070809565, 'INSULT': 0.053989735, 'PROFANITY': 0.049705103, 'FLIRTATION': 0.24438018, 'SEXUALLY_EXPLICIT': 0.08184601, 'IDENTITY_ATTACK': 0.04482751, 'SEVERE_TOXICITY': 0.024031755, 'THREAT': 0.05196736}
7164	REDIRECT Talk:Arab Industrial Development and Mining Organization	主题 : 阿拉伯 工业 发展 和 采矿 组织	{'IDENTITY_ATTACK': 0.13562378, 'TOXICITY': 0.0772493, 'THREAT': 0.08890277, 'SEVERE_TOXICITY': 0.037817687, 'FLIRTATION': 0.28604922, 'SEXUALLY_EXPLICIT': 0.054025583, 'INSULT': 0.04473637, 'PROFANITY': 0.051499017}
2821	The X Factor live shows Hi, according to Fox's schedule there are no live shows on the 16 or 17th October so stop adding it in.	X Factor 的 现场 秀 嗨 , 根据 福克斯 的 日程安排 , 10 月 16 日 或 17 日 不会 有 现场 秀 , 所以 别 再加 了 。	{'TOXICITY': 0.07766687, 'PROFANITY': 0.031841107, 'FLIRTATION': 0.30709094, 'IDENTITY_ATTACK': 0.03582972, 'INSULT': 0.059569348, 'SEVERE_TOXICITY': 0.023847498, 'SEXUALLY_EXPLICIT': 0.023476234, 'THREAT': 0.073525436}
6330	Note: Now that I have an account, the IP talk page formerly associated with me is no longer important. Fill it up with all the spam you like.	注 : 现在 我 有 一个 帐户 , 以前 与 我 相关 的 IP 聊天 页面 已经 不再 重要 了 。 填上 你 喜欢 的 垃圾邮件 。	{'TOXICITY': 0.090251096, 'PROFANITY': 0.031418107, 'INSULT': 0.07462195, 'FLIRTATION': 0.5590577, 'IDENTITY_ATTACK': 0.052265435, 'SEVERE_TOXICITY': 0.03318601, 'SEXUALLY_EXPLICIT': 0.0562103, 'THREAT': 0.1141062}
2384	So I think it's suitable for inclusion, but want to first allow it to pass the smell test here among regular editors to this article. Thanks.	所以 我 认为 它 适合 包含 , 但 我 想 首先 让 它 通过 这 篇文章 的 常规 编辑 之间 的 嗅觉 测试 。 谢谢 。	{'IDENTITY_ATTACK': 0.034771193, 'SEXUALLY_EXPLICIT': 0.030981956, 'SEVERE_TOXICITY': 0.023245508, 'TOXICITY': 0.07785789, 'INSULT': 0.08024159, 'FLIRTATION': 0.24973226, 'PROFANITY': 0.025150899, 'THREAT': 0.04711594}
