523	<sen_neu> New Black Shades are an Australian 5 piece Rock Band from the city of Newcastle.	<sen_neu> ニュー ・ ブラック ・ シェード ( New Black Shades ) は 、 ニュー カッセル の オーストラリア の ロック バンド 。	[1, 0, 1]	ERR
3086	<sen_pos> And how to delete the wrong or unwanted 'images' uploaded, please tell me. Thanking You.	<sen_neu> そして 、 アップロード さ れ た 間違 っ た また は 不要 な ' 画像 ' を 削除 する 方法 は 、 私 に 教え て くださ い 。	[0, 0, 0]	NOT
3176	<sen_neg> If you had been watching the news you would have seen it.	<sen_neg> もし あなた が ニュース を 見 て い た なら 、 あなた は それ を 見 て い た で しょ う 。	[0, 0, 0]	NOT
5433	<sen_neg> Sorry , must have been an edit conflict. I have reverted the redirect and added references to all claims made in article.	<sen_neg> 編集 の コントラクト が あ っ た 必要 が あ り ま す . 私 は リダイレクト を 逆転 し 、 記事 で 作 ら れ た すべて の 主張 へ の 参照 を 追加 し ま し た .	[0, 0, 0]	NOT
8766	<sen_pos> We all love Selena even though she was like brittany spears or madonna	<sen_neu> 私 たち は 皆 セレナ を 愛 し て い ま す が 、 彼女 は ブリタニー の 槍 や マドナ の よう に	[1, 1, 0]	ERR
8214	<sen_pos> I replied to your question at Talk:Maurizio Giuliano. Cheers,	<sen_neu> 私 は Talk : Maurizio Giuliano で あなた の 質問 に 答え ま し た 。	[0, 0, 0]	NOT
1752	<sen_neg> Consensus isn't truth. People can vote that ghosts exist, it doesn't make it true.	<sen_neg> 同意 は 真実 で は あ り ま せ ん 人々 は 幽霊 が 存在 する こと を 投票 する こと が でき ま す それ は 真実 に し な い の で す	[0, 0, 0]	NOT
5144	<sen_neg> The work of my friend who started it? What a jack ass you are.	<sen_neg> それ を 始め た 私 の 友人 の 作品 ? あなた は 何 の ジャックアッ ス で す 。	[0, 0, 0]	NOT
8680	<sen_pos> The new Acura ZDX is a marvelous SUV, which i believe changes the way we used to look at the SUV's.	<sen_neu> 新し い Acura ZDX は 素晴らし い SUV で す , 私 は 、 我々 が 以前 の SUV を 見 て い た 方法 を 変更 する と 思 い ま す .	[0, 0, 0]	NOT
4316	<sen_neg> I have no idea who you are as I am over eight years old.	<sen_neg> 私 は 8 歳 以上 な の で 、 あなた が 誰 で あ る か 分か り ま せ ん 。	[0, 0, 0]	NOT
5015	<sen_pos> And could someone possibly add on a picture of Cena's Custom U.S and WWE titles. Thank you.	<sen_neu> そして 、 誰 か が Cena の カスタム アメリカ と WWE の タイトル の 写真 を 追加 する か も しれ な い 。	[0, 0, 0]	NOT
7884	<sen_neg> Well, this chap isn't a sockpuppet of me, and I resent the outrageous accusation. You can enter that into the offical LOG.	<sen_neg> まあ 、 この 男 は 私 の 靴下 人形 で は な い し 、 私 は 激し い 告発 を 恨 む . あなた は オフシカル LOG に それ を 入力 する こと が でき ま す .	[0, 1, 1]	ERR
3763	<sen_pos> Thank you for your good faith, and I will follow that advice.	<sen_pos> 誠実 な 気持ち に 感謝 し 、 その 忠告 に 従 い ま す 。	[0, 0, 0]	NOT
9157	<sen_pos> Deletion review I have posted your comment here . They key to articles is sourcing content to reliable independent sources.	<sen_neu> 削除 レビュー 私 は あなた の コメント を ここ に 投稿 し ま し た . 彼 ら は 記事 の 鍵 は 、 信頼 性 の 高 い 独立 し た ソース に コンテンツ を 調達 し て い ま す .	[0, 0, 0]	NOT
3116	<sen_neg> Please disregard any comments below. I do not mean these comments and these warnings aren't fo real, jeez. Ok?-CFred	<sen_neg> 私 は これ ら の コメント と これ ら の 警告 を 意味 する もの で は あ り ま せ ん fo リアル , jeez . OK ? - CFred	[1, 0, 0]	ERR
7065	<sen_neu> Continue then at [URL] although not my page.Dodona	<sen_neu> その 後 、 [ URL ] で 続行 する が 、 私 の ページ で は あ り ま せ ん 。	[0, 1, 0]	ERR
9967	<sen_neg> What sort of things do we want to see on this page? Urban legends? Server war gossip. Or just plain old hoary specifications.	<sen_neg> この ページ に 表示 し た い もの は 何 で す か ? 都市 伝説 ? サーバー 戦争 の ゴシップ . また は 単純 な 古 い 空虚 な 仕様 .	[0, 0, 1]	ERR
6478	<sen_neg> Nate's not Omega for the same reason Proteus isn't: Death. Kozmik_Pariah 9 June 06	<sen_pos> ネイト は オメガ で は な く 、 プロテウス も オメガ で は な い 理由 が あ り ま す 。	[0, 0, 0]	NOT
9837	<sen_neg> The letter says search keys if you do NOT put in the correct SS# or DOB combination. Your search is then subjective.	<sen_neg> 正し い SS # また は DOB の 組み合わせ を 入力 し な い 場合 は 、 検索 キー が 表示 さ れ ま す 。	[0, 0, 0]	NOT
2534	<sen_pos> I like the politically-correct, liberal nigger lover, even less. Comprende	<sen_pos> 私 は 政治 的 に 正し い 、 リベラル ニッガー 愛好 家 、 さらに 少な い が 好き で す 。	[0, 0, 0]	NOT
8755	<sen_neu> i have a lot of photos i own of her how do i change it	<sen_neu> 彼女 の 写真 が たくさん あ る どう や っ て 変え る ?	[0, 0, 0]	NOT
5634	<sen_neg> Nlu: would you kindly point out the vandalism you accuse me of?	<sen_neg> Nlu : あなた は 親切 に あなた が 私 を 非難 する 破壊 行為 を 指摘 し ま す か ?	[0, 0, 0]	NOT
2400	<sen_pos> Thank you What a great article. Thanks to everyone who participated. I appreciate it.	<sen_pos> ありがとう 素晴らし い 記事 で す . 参加 し た すべて の 人 に 感謝 し ま す . 感謝 し ま す .	[0, 0, 0]	NOT
132	<sen_neg> Yes, I would agree, not exactly a neutral picture on your user page to go on with an article covering such an emotionally charged issue.	<sen_neg> はい 、 私 は 、 あなた の ユーザー ページ に その よう な 感情 的 に 充電 さ れ た 問題 を カバー する 記事 に 進 む ため に 、 正確 に 中立 的 な 画像 で は な い こと に 同意 し ま す 。	[1, 0, 0]	ERR
3261	<sen_neg> You need to stop editing pages RIGHT NOW you little shit.	<sen_neg> あなた は 今 すぐ ページ の 編集 を 停止 する 必要 が あ り 、 小さな クソ 。	[1, 0, 0]	ERR
5265	<sen_neg> asshole, the meaning is important, you're a flake.	<sen_neg> バカ 意味 は 重要 だ 君 は フレーク だ	[0, 0, 0]	NOT
4402	<sen_neu> Lions Gate, Marvel Reach Accords With Striking Film, TV Writers	<sen_neu> ライオンズ ・ ゲート 、 マーベル は 衝撃 的 な 映画 と 合意 、 テレビ の ライター	[0, 1, 0]	ERR
3620	<sen_neg> Please remove the Scribus entry, Scribus doesnt import xcf and doesnt plan to. avox from the Scribus team,	<sen_neg> Scribus エントリ を 削除 し て くださ い , Scribus は xcf を インポート し 、 . avox を Scribus チーム から 計画 し ま せ ん ,	[0, 0, 0]	NOT
428	<sen_neu> Thats from me to! I just dont want to put to on here. ()	<sen_neu> それ は 私 から ! 私 は ちょうど ここ に 置 く こと を 望 ん で い ま せ ん . ( )	[0, 0, 0]	NOT
1619	<sen_neg> Is it going to be archived or anything? Why can't you delete my comments I promise I will not comment again.	<sen_neg> それ は アーカイブ さ れ ま す か 何 か ? なぜ あなた は 私 の コメント を 削除 する こと は でき ま せ ん 私 は 再び コメント し な い こと を 約束 し ま す 。	[0, 0, 1]	ERR
6687	<sen_neg> Presstv is also a terrible source, I suggest removing it	<sen_neg> プレステレビ も ひど い ソース で す , 私 は それ を 削除 する こと を お 勧め し ま す	[0, 0, 0]	NOT
4512	<sen_neu> Fine fine, I agree to all of the above. Sorry for the delay. I was buying groceries.	<sen_neu> はい はい 、 私 は 上記 の すべて に 同意 し ま す . 遅延 を 申し訳 あ り ま せ ん . 私 は 食料 品 を 購入 し て い ま し た .	[0, 0, 0]	NOT
2477	<sen_neu> Point(s) taken. I apologise for my outburst. It wasn't terribly professional and I'm sorry.	<sen_neu> それ は あまり プロフェッショナル で は な かっ た し 、 申し訳 あ り ま せ ん 。	[0, 0, 0]	NOT
5716	<sen_neg> You are a fool if you think Wikipedia is a respected entitity in this world. So, shut	<sen_neg> ウィキペディア は 、 この 世界 で 尊敬 さ れ る 権限 で あ る と 思 う なら 、 あなた は 愚か で す だ から 、 閉じ る	[1, 1, 1]	ERR
4412	<sen_neu> Just block me forever. Right now. Go ahead, do it. I couldn't care less ... in fact, it's what I want you to do.	<sen_neu> 私 を 永遠 に 閉じ込め なさ い 今 すぐ 先 に 進 み なさ い や っ て み なさ い 私 が 気 に 入 ら な い 実際 それ は 私 が し た い こと な の で す	[1, 1, 0]	ERR
283	<sen_neg> Let me get this. Are you saying that IVAW is a reputable publisher but not those milblogs and people who have worked hard to debunk MacBeth's claim?	<sen_neg> IVAW は 評判 の 良 い パブリッシャー で す が 、 MacBeth の 主張 を 否定 する ため に 懸命 に 働 い て い た ミル ブログ や 人々 で は あ り ま せ ん か ?	[1, 0, 0]	ERR
4780	<sen_neu> Do not re-add spam links again. Thank you. Please reference the following change you made: [URL]	<sen_neu> 再度 スパム リンク を 追加 し な い で くださ い 。	[0, 0, 0]	NOT
4748	<sen_neg> Ok...Um I have a problem because all I really want to know how long a lawyer goes to school for and the average salary a household obtains.	<sen_pos> 私 が 本当 に 知 り た い の は 、 弁護 士 が 学校 に どれ くらい 通 う か 、 そして 世帯 が 得 る 平均 的 な 給料 で す 。	[0, 0, 0]	NOT
5555	<sen_neu> Mexican League Exactly how major is that league? ''''	<sen_neu> メキシコ リーグ メキシコ リーグ の メジャー は どれ くらい ?	[0, 0, 0]	NOT
8746	<sen_pos> Yes, exactly. Do you think Taissa should do a big studio film, or keep doing indies? )	<sen_pos> テイッサ が 大 スタジオ 映画 を 撮 る べ き か 、 インディーズ を 続け る べ き か ? )	[0, 0, 0]	NOT
963	<sen_neg> This decision is about to close...please adhere to it.	<sen_neg> この 決定 は 閉じ よう と し て い ま す . . . それ に 従 っ て くださ い 。	[0, 0, 0]	NOT
6739	<sen_neg> extremely small balls. fuck me in my ass. I love giving blumpkins	<sen_neg> 非常 に 小さな ボール . 私 の 尻 に 私 を ファック . 私 は ブランク キン を 与え る こと を 愛 し ま す	[0, 0, 0]	NOT
9542	<sen_neg> Note that someone called Bidge appears to be vandalising this page.	<sen_neg> Bidge と い う 名前 の 誰 か が この ページ を 破壊 し て い る よう に 見え る こと に 注意 し て くださ い 。	[0, 0, 0]	NOT
3847	<sen_neg> If you continue to treat Wikipedia as a battleground, this account will be blocked.	<sen_neg> ウィキペディア を 戦場 と し て 扱 う 場合 、 この アカウント は ブロック さ れ ま す 。	[0, 0, 0]	NOT
2878	<sen_neg> It as if you are shitting on an open grave of Maximillian because you couldn't bear the fact that he tried to help your pathetic ass.	<sen_neg> 彼 は あなた の 哀れ な 尻 を 助け よう と し た と い う 事実 を 耐え る こと が でき な かっ た の で 、 あなた は マキシミリアン の 開 い た 墓 に shitting し て い る か の よう に 。	[1, 0, 1]	ERR
2147	<sen_neu> We'll see about that you. I take you everytime! WHY IS UNCONSTRUCTIVE?!	<sen_neu> 私 が いつ も あなた を 連れ て 行 く ! なぜ 非 建設 的 な ? !	[0, 0, 0]	NOT
5516	<sen_neg> It's too vague. I want YOU to tell me how to do it.	<sen_neg> それ は あまり に も 曖昧 で す . あなた は 私 に それ を する 方法 を 教え て くださ い .	[0, 0, 0]	NOT
938	<sen_neg> What is this article supposed to be about: a building, a government agency? Fix it or scrap it!	<sen_neg> この 記事 は 、 建物 、 政府 機関 に つ い て 何 で あ る べ き で す か ? それ を 修正 する か 、 それ を スクラップ し ま す !	[0, 0, 0]	NOT
7548	<sen_neg> The link to Mt Albert Grammar School goes to a Canadian school, not the Auckland one.	<sen_neg> Mt Albert Grammar School へ の リンク は オークランド の 学校 で は な く 、 カナダ の 学校 に 通 っ て い る 。	[0, 0, 0]	NOT
9890	<sen_neg> Since the Unofficial STARFLEET International History link was broken, I removed it.	<sen_neg> 非 公式 の STARFLEET International History リンク が 壊れ て い る の で 、 削除 し ま し た 。	[0, 0, 0]	NOT
1929	<sen_neg> In other words, I see no valid reason to continually delete valid information from the article.	<sen_neg> 言い換え れ ば 、 記事 から 有効 な 情報 を 絶え ず 削除 する 正当 な 理由 は 見 られ ま せ ん 。	[0, 0, 0]	NOT
7568	<sen_neg> hello a mexican bounty hunter wants your scalp - he will pay 500 pesos for it - he hates indios	<sen_neg> こんにちは メキシコ の バウンティ ハンター が あなた の 頭皮 を 欲し が っ て い ま す - 彼 は 500 ペソ を 支払 う で しょ う - 彼 は インディオ を 嫌 い ま す	[0, 0, 0]	NOT
9591	<sen_neu> The film looks awesome, but my Dad said the original was much different. Im seeing it this weekend.	<sen_neu> 映画 は 素晴らし い で す が 、 私 の 父 は 、 オリジナル はるか に 異な る と 述べ ま し た . 私 は 今週 末 に それ を 参照 し て い ま す .	[0, 0, 0]	NOT
8623	<sen_neg> just as he was accusing several others of being.}}	<sen_neg> 彼 は 他 の 何 人 か の 存在 を 非難 し て い た よう に 。	[0, 0, 0]	NOT
6015	<sen_neu> I'm sure Sid was a giant sloth, but I don't know how accurate the movie was.	<sen_neu> 確か に シド は 巨大 な スロット だっ た が 、 映画 が どれ ほど 正確 だっ た か は わか ら な い 。	[0, 0, 0]	NOT
519	<sen_neg> a fight and argument'''. Also, I am very stingy and I am a retard, spastic and I smell like a donkey's feces	<sen_neg> また 、 私 は 非常 に 刺し く て 、 私 は retard , spastic と 私 は ロバ の 糞 の よう な 臭 い で す 。	[1, 1, 3]	ERR
1739	<sen_neg> Well, it's still not officialy confirmed, but it isn't very likely that he will stay pope anyhow. - Lucas	<sen_neg> まあ 、 それ は まだ 公式 に 確認 さ れ て い ま せ ん が 、 彼 は いかなる 場合 で も ポップ の まま に な る 可能 性 が 高 い で は あ り ま せ ん 。	[1, 0, 0]	ERR
1618	<sen_neu> come to an agreement in less than 3 days, let me (or any other admin) know and I'll unprotect the article. If you	<sen_neu> 3 日 以内 に 合意 に 来る , 私 ( また は 他 の 管理 者 ) 知 っ て い る と 私 は 記事 の 保護 を 解除 し ま す .	[1, 0, 1]	ERR
2987	<sen_neg> HEY ASSHOLE I'LL FIND OUT WHERE YOU LIVE AND BURN DOWN YOUR HOUSE	<sen_neg> おい お ばあ ちゃん どこ に 住 ん で い て 家 を 焼 い た か 見つけ る わ	[1, 1, 1]	ERR
1071	<sen_neg> Early history *You might have trouble persuading a reviewer that this is a reliable source. ;	<sen_neg> 初期 の 履歴 * これ は 信頼 性 の 高 い ソース で あ る こと を レビュー 者 に 納得 さ せ る の に 苦労 する か も しれ ま せ ん 。	[0, 1, 0]	ERR
9894	<sen_neg> Now you are vandalizing the article. There is a talk page. STOP THAT.	<sen_neg> 今 あなた は 記事 を 破壊 し て い ま す . トーク ページ が あ り ま す . それ を 停止 し ま す .	[0, 0, 0]	NOT
5918	<sen_neu> Do you answer legitimate questions about bias? ArdenHathaway	<sen_neu> あなた は バイアス に つ い て の 正当 な 質問 に 答え ま す か ? ArdenHathaway	[0, 0, 0]	NOT
5939	<sen_neu> I will work on filling in the gaps in the history and evolution of the water treatment speding problems in the province of ontario.	<sen_neu> オンタリオ 州 に お け る 水 処理 の 急激 な 問題 の 歴史 と 進化 の ギャップ を 埋め る ため に 取り組 む 。	[0, 0, 0]	NOT
9693	<sen_neg> Shut up, idiot! It is true! Now, go away and die!	<sen_neg> 黙 れ 、 バカ ! それ は 真実 で す ! 今 、 離れ て 、 死 ぬ !	[0, 0, 0]	NOT
9351	<sen_neg> Upon whose authority can you delete material about you without peer review? If you dislike the article, then Afd it, isn;t this the process? Jeff	<sen_neg> 誰 の 権限 で は 、 ピア レビュー なし に あなた に つ い て の 資料 を 削除 する こと が でき ま す か ? あなた は 記事 が 嫌い なら 、 その 後 Afd それ , これ は プロセス で は あ り ま せ ん か ? ジェフ	[0, 0, 0]	NOT
9234	<sen_neu> P.S. i am a serial killer and like to eat my victims.	<sen_pos> P . S . 私 は 連続 殺人 者 で 、 犠牲 者 を 食べ る の が 好き で す 。	[0, 0, 0]	NOT
7860	<sen_neu> I see nothing wrong with the tone; it seems quite a complex subject.	<sen_neu> 私 は トーン に 何 の 間違い も 見 ま せ ん ; それ は かなり 複雑 な テーマ に 見え ま す 。	[0, 0, 0]	NOT
954	<sen_pos> Thank you. Your action is highly laughable at. You are true Crusader!	<sen_pos> ありがとう . あなた の 行動 は 非常 に 笑 い やす い で す . あなた は 真 の 十字 軍 で す !	[0, 0, 0]	NOT
7542	<sen_neg> This is what the others aren't doing. You seen to be only pointing your evil eye one way here fella	<sen_neg> これ は 、 他 の 人々 が し て い な い こと で す . あなた は 唯一 の 方法 で ここ の 仲間 に あなた の 悪眼 を 指 し て い る よう に 見 て い ま す	[0, 0, 0]	NOT
3703	<sen_neu> how does a piece of dust start sensing light tho?	<sen_neu> ほこり が どう や っ て 光 を 感知 する の ?	[0, 0, 0]	NOT
3200	<sen_neg> I documented the change I made on Talk. The 'other' reverter gave no reason for his revert on Talk.	<sen_neg> 私 は 私 が Talk で 行 っ た 変更 を 記録 し ま し た . 「 他 」 の リバーター は Talk に 彼 の リバーター の ため の 理由 を 与え ま せ ん で し た .	[0, 0, 0]	NOT
7917	<sen_neg> HOW ABOUT I TELL YOU THAT I WILL HAVE S3X WITH YOU MCDONALD OF KINDESS FOR BLOCKING ME AND I WILL RPE AREASEVEN AS A THREAT from Tue2011Tue.	<sen_neg> どの よう に 私 は あなた と S 3 X を 持 っ て い る こと を 伝え る 私 を ブロック する ため の 知恵 の MCDONALD と 私 は RPE AREASEVEN 脅威 と し て Tue 2011 Tue から 。	[0, 0, 0]	NOT
7373	<sen_neg> I left a note on Wikipedia_talk:WikiProject_Netherlands#translation, as I had some difficulties translating, being not a Dutch speaker.	<sen_neg> Wikipedia _talk : WikiProject _Netherlands #translation に メモ を 残 し ま し た が 、 オランダ 語 を 話 す わけ で は な い の で 、 翻訳 に 苦労 し ま し た 。	[0, 1, 0]	ERR
5862	<sen_pos> Your city looks very pretty from the wiki images on the main article. I don't how far I come, if so i'll just place on hold till the 10th	<sen_pos> あなた の 街 は 、 主な 記事 の ウィキ 画像 から 非常 に きれい に 見え ま す . 私 は どの くらい 遠く に 来る こと は あ り ま せ ん , だ から 私 は ちょうど 10 日 まで 保留 に 置 き ま す	[0, 0, 0]	NOT
3211	<sen_neg> A Red notices is not an arrest warrant because it is based on an arrest warrant. Just go to the Interpol web site rather than invent.	<sen_neg> レッド 通知 は 逮捕 令 状 に 基づ い て い る の で 逮捕 令 状 で は あ り ま せ ん . 単に 発明 する より も インターポール の ウェブサイト に 移動 し ま す .	[0, 0, 0]	NOT
9975	<sen_pos> Actually, you can recover a fumble and run with it, done it many times.	<sen_pos> 実際 に は 、 あなた は fumble を 回復 し 、 それ を 実行 する こと が でき ま す , 何 度 も それ を し ま し た 。	[0, 0, 1]	ERR
3102	<sen_neg> And also if you can write about comments in the gang rape case, you can also write about the ashrams and bal sanskar kendras.	<sen_pos> また 、 ギャングレイプ 事件 の コメント に つ い て は 、 アシュラム や バル ・ サンカー ・ ケンドラ に つ い て 書 く こと も でき ま す 。	[0, 0, 0]	NOT
3609	<sen_neg> You're not an a illeterate. You're an illiterate.	<sen_neg> あなた は 文盲 で は あ り ま せ ん 文盲 で す	[0, 2, 0]	NOT
6231	<sen_neg> Union]], of course, would not come into existence until 1922. [[Soviet	<sen_neg> ただし 、 1922 年 ( 大正 12 年 ) 以降 は 存在 し な かっ た 。	[0, 0, 0]	NOT
5745	<sen_neg> I wonder: Do you even read your talk page? You will not turn Shishtavec into an Albanian village by simply deleting all other references to it.	<sen_neg> 私 は 疑問 に 思 う : あなた は あなた の トーク ページ を 読 ん で い ま す か ? あなた は 単に それ へ の 他 の すべて の 参照 を 削除 する こと に よ っ て シュシュタヴェル を アルバニア の 村 に 変え ま せ ん 。	[0, 0, 0]	NOT
6271	<sen_neu> Need: 1. Image? 2. Read a couple other tricks articles and compare for insights. 3.	<sen_neu> 必要 性 : 1 . 画像 ? 2 . 他 の トリック の いく つ か の 記事 を 読 み 、 洞察 の ため に 比較 し ま す 。	[0, 0, 0]	NOT
5313	<sen_neg> SO WHAT HE WAS A PAKI MAN , A FUCKING NIGGER, THEY ARE INFERIOR TO US WHITES	<sen_neg> だ から 彼 が パキ 男 で 、 バカ な ニガー だっ た から 、 彼 ら は 私 達 の 馬鹿 より 遠 い	[0, 1, 0]	ERR
9843	<sen_neg> All you have done is explain why 8th schedule languages are not the perfect choice without ever making the case for state languages	<sen_pos> あなた が し た すべて は 、 なぜ 8 番 目 の スケジュール の 言語 が 州 の 言語 の ため の ケース を 作 る こと なし に 完璧 な 選択 で は な い の か を 説明 する こと で す	[0, 0, 0]	NOT
8152	<sen_neg> Well, usually I just correct spelling mistakes and whatnot, but I'll make sure I don't do this kind of thing again.	<sen_neg> まあ 、 私 は 通常 、 スペル ミス や 何 で も 訂正 し ま す が 、 私 は 再び この よう な こと を し な い こと を 確認 し ま す 。	[0, 0, 0]	NOT
6503	<sen_neu> Punk Music is huge in Boise as well as many punk bands, we should add that to the article	<sen_neu> パンク ミュージック は ボーイズ だけ で な く 、 多く の パンク バンド で 巨大 で す , 我々 は 記事 に 追加 する 必要 が あ り ま す	[0, 0, 0]	NOT
2324	<sen_neg> THIS IS A SEPARATE POST, SORRY. WIKIPEDIA'S EDITING SOFTWARE IS COMPLICATED!	<sen_neg> WIKIPEDIA の 編集 ソフト は ご 利用 いただけ ま せ ん 。	[1, 1, 0]	ERR
8966	<sen_neg> Coll cat go the Armenian Genocide article and remove the photos and then come and fed up me.	<sen_neg> コール 猫 は 、 アルメニア 人 虐殺 の 記事 に 行 く と 写真 を 削除 し 、 それ から 来 て 、 私 を 飽き さ せ ま す 。	[0, 0, 0]	NOT
68	<sen_neg> Sign on what? If AIM, no. And can you host the image on photobucket or something, cuz facebook's blocked now.	<sen_neg> 何 で 署名 ? AIM の 場合 は 、 いいえ . そして 、 あなた は 写真 バケット や 何 か に 画像 を ホスト する こと が でき ま す , cuz Facebook は 今 ブロック さ れ て い ま す .	[0, 0, 0]	NOT
6092	<sen_pos> As I work nights, I will be going to sleep soon. Goonight everyone - even tom!	<sen_pos> 夜 は 仕事 な の で 、 もう すぐ 寝 る つもり で す 。	[0, 0, 0]	NOT
1224	<sen_neg> THIS IS MY PAGE>YOU HAVE NO RIGHTS tO DELETE MY COMMENTS HERE>ALSO SEE AT YOUR REVIEW PAGE>YOU WILL GET SURPRISE>	<sen_neg> これ は 私 の ページ で す > あなた は ここ に 私 の コメント を 削除 する 権利 は あ り ま せ ん > また あなた の レビュー ページ で 参照 し て くださ い > あなた は 賞品 を 得 る で しょ う >	[0, 0, 1]	ERR
1559	<sen_pos> I really like your picture of Saguaro National Park. Was that taken with a polarized lense?	<sen_neu> サガロ 国立 公園 の 写真 は 、 極性 レンズ で 撮 ら れ た の で しょ う か ?	[1, 1, 0]	ERR
6949	<sen_pos> Thanks for the kind words on my talk page. I will continue work on this article. Cheers.	<sen_pos> 私 の トーク ページ の 親切 な 言葉 に 感謝 し ま す . 私 は この 記事 で 作業 を 続け ま す . 乾杯 .	[0, 0, 0]	NOT
5500	<sen_pos> All done now, and it seems really detailed. If there is too much detail then it may be trimmed a bit, but all the necessary info is there.	<sen_neu> すべて が 今 や 、 それ は 本当 に 詳細 な よう で す . あまり に も 多く の 詳細 が あ る 場合 、 それ は 少し トリミング する こと が でき ま す , しかし 、 必要 な すべて の 情報 が あ る .	[0, 0, 0]	NOT
5314	<sen_pos> WOW! Talk about suppression and suppression of dissent.	<sen_pos> WOW ! 反対 の 抑圧 と 抑圧 に つ い て 話 し ま す 。	[0, 0, 0]	NOT
6468	<sen_neg> What, you think this block will work better than your last one? God, but you are stupid!	<sen_neg> 何 、 この ブロック は 、 あなた の 最後 の 1 つ より も うま く 機能 する と 思 い ま す か ?	[0, 0, 0]	NOT
4365	<sen_pos> Okay. This particular revision can revert. Your thinking is reasonable.	<sen_pos> はい 、 この 特定 の リビジョン は 反転 でき ま す 。	[0, 0, 0]	NOT
8681	<sen_neu> It's type of the rule that Seyfried used to be at least Pratyya Ghosh will be Seyfried's spouse. The 182 guy	<sen_neu> セイ フリード は 少な く とも プラ ヤ ・ ゴシュ が セイ フリード の 配偶 者 で あ る こと を ルール の タイプ で す 182 の 男	[1, 0, 0]	ERR
1898	<sen_neg> I'll take a look and give my second opinion shortly. I really wasn't sure who was saying what to who in the review.	<sen_neg> レビュー の 中 で 誰 が 何 を 誰 に 何 を 言 っ て い る の か 、 私 は 本当 に 確信 し て い ま せ ん で し た 。	[0, 1, 0]	ERR
1592	<sen_pos> Thanks Joshua! Just a scratch at the surface. I also looked at the writings on your page. Pretty extensive work! Good job )	<sen_neu> ありがとう ジョシュア ! 表面 に わずか な 傷 . 私 も あなた の ページ の 書き込み を 見 て . かなり 広範 な 仕事 ! 良 い 仕事 )	[0, 0, 0]	NOT
6727	<sen_pos> Nice to see you back as a registered user. Here is the new article on Jesus Baza Duenas. 	<sen_neu> ここ に イエスバザ ・ デューナス の 新し い 記事 が あ り ま す .	[0, 0, 0]	NOT
653	<sen_neg> You are incorrect in your edits on Jamie Redknapp. Please don't do them again.	<sen_neg> Jamie Redknapp の 編集 に 誤り が あ る ため 、 もう 一 度 編集 し な い で くださ い 。	[0, 0, 0]	NOT
1512	<sen_neg> Less Heard Would you please provide alleged examples of any of the above,all of which are unknown to me or the other readers.	<sen_neg> 以上 の よう な 例 は 、 私 や 他 の 読者 に は 知 ら れ て い な い で しょ う 。	[1, 0, 1]	ERR
1316	<sen_neg> I actually have aspergers as well but ive learned not to be a pedantic little shit about it	<sen_neg> 実 は アスペルガー も い ま す けど 、 私 は それ に つ い て 馬鹿げ た 小物 に な ら な い こと を 学 び ま し た	[1, 0, 0]	ERR
1824	<sen_neg> I had a look over it now (I couldn't earlier, collateral IP ban from being on a shared server) and it only needed very small changes for it to flow	<sen_neg> 私 は 今 それ を 見 ま し た ( 私 は 以前 に は でき ま せ ん で し た , 共有 サーバー 上 の コラテラル IP 禁止 ) そして 、 それ は フロー する ため に 非常 に 小さな 変更 を 必要 と し ま し た	[0, 0, 0]	NOT
2680	<sen_neg> now that he's blocked me so that I can't respond to his lies	<sen_neg> 彼 が 私 を 封じ込め て 彼 の 嘘 に 応え られ な い の で	[0, 0, 0]	NOT
799	<sen_neg> Well is guess wikipedia is now liable pursuant to EU laws so we will soon now who you are, you cant hide behide wiki	<sen_neg> さて 、 ウィキペディア は EU 法 に 従 っ て 責任 を 負 う の で 、 私 たち は すぐ に あなた が 誰 で あ る か 、 あなた は ウィキペディア の 命令 を 非 表示 に する こと は でき ま せ ん を 推測 し て い ま す	[0, 0, 0]	NOT
5398	<sen_neg> Also, I read the policies that Jasper Deng linked.	<sen_neg> また 、 Jasper Deng が リンク し た ポリシー も 読 み ま し た 。	[0, 0, 0]	NOT
4295	<sen_neg> ITDTH im very sorry about everything and what i said about ium jusdt a little bit angery and no more gaga stuff.	<sen_neg> それ は 、 私 は すべて の こと を 非常 に 申し訳 あ り ま せ ん し 、 私 は ium jusdt に つ い て 少し 怒 って 言 っ た こと に つ い て 、 もう ガガ の 物 は あ り ま せ ん 。	[0, 0, 0]	NOT
3259	<sen_neg> Problem is they are YOUR definitions and nobody else's...including Feynman.	<sen_neg> 問題 は 、 それ ら は あなた の 定義 で あ り 、 ファイン マン を 含め 、 他 の 誰 も 定義 し て い な い と い う こと で す 。	[0, 0, 0]	NOT
2212	<sen_neu> OK, in the history I see the time, but is there a better way?	<sen_neu> 歴史 の 中 で 私 は 時間 を 見 る の で す が 、 より 良 い 方法 が あ り ま す か ?	[0, 0, 0]	NOT
2254	<sen_neg> Fucking piece of shit, he was vandalizing a bunch of articles, so fuck off, you little twerp.	<sen_neg> クソ の 塊 , 彼 は 記事 の 束 を 破壊 し て い た , だ から 、 お前 は 、 小さな ツバク を ファック オフ .	[1, 1, 1]	ERR
